
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K      19/20      39.9G     0.5668     0.3447     0.8157       1312        960: 84% ━━━━━━━━━━── 341/406 3.2it/s 2:38<20.6s
[K      19/20      39.9G     0.5669     0.3447     0.8157       1228        960: 84% ━━━━━━━━━━── 342/406 3.4it/s 2:38<18.9s
[K      19/20      39.9G     0.5668     0.3447     0.8157       1229        960: 84% ━━━━━━━━━━── 343/406 3.6it/s 2:39<17.7s
[K      19/20      39.9G     0.5668     0.3447     0.8157       1152        960: 85% ━━━━━━━━━━── 344/406 2.8it/s 2:40<22.4s
[K      19/20      39.9G     0.5668     0.3446     0.8157       1126        960: 85% ━━━━━━━━━━── 345/406 3.1it/s 2:40<19.5s
[K      19/20      39.9G     0.5667     0.3446     0.8157       1113        960: 85% ━━━━━━━━━━── 346/406 3.4it/s 2:40<17.7s
[K      19/20      39.9G     0.5667     0.3446     0.8157       1221        960: 85% ━━━━━━━━━━── 347/406 3.6it/s 2:40<16.6s
[K      19/20      39.9G     0.5667     0.3446     0.8157       1245        960: 86% ━━━━━━━━━━── 348/406 2.8it/s 2:41<21.0s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1156        960: 86% ━━━━━━━━━━── 349/406 3.1it/s 2:42<18.3s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1248        960: 86% ━━━━━━━━━━── 350/406 3.4it/s 2:42<16.6s
[K      19/20      39.9G     0.5667     0.3446     0.8158       1310        960: 86% ━━━━━━━━━━── 351/406 3.5it/s 2:42<15.5s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1190        960: 87% ━━━━━━━━━━── 352/406 2.7it/s 2:43<19.7s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1206        960: 87% ━━━━━━━━━━── 353/406 3.1it/s 2:44<17.1s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1178        960: 87% ━━━━━━━━━━── 354/406 3.4it/s 2:44<15.5s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1228        960: 87% ━━━━━━━━━━── 355/406 3.5it/s 2:44<14.4s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1386        960: 88% ━━━━━━━━━━╸─ 356/406 2.8it/s 2:45<17.7s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1322        960: 88% ━━━━━━━━━━╸─ 357/406 3.2it/s 2:45<15.5s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1211        960: 88% ━━━━━━━━━━╸─ 358/406 3.4it/s 2:46<14.1s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1217        960: 88% ━━━━━━━━━━╸─ 359/406 3.6it/s 2:46<13.2s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1329        960: 89% ━━━━━━━━━━╸─ 360/406 2.8it/s 2:47<16.7s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1136        960: 89% ━━━━━━━━━━╸─ 361/406 3.1it/s 2:47<14.5s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1416        960: 89% ━━━━━━━━━━╸─ 362/406 3.4it/s 2:47<13.1s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1151        960: 89% ━━━━━━━━━━╸─ 363/406 3.5it/s 2:48<12.2s
[K      19/20      39.9G     0.5665     0.3445     0.8157       1218        960: 90% ━━━━━━━━━━╸─ 364/406 2.8it/s 2:49<15.2s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1341        960: 90% ━━━━━━━━━━╸─ 365/406 3.1it/s 2:49<13.2s
[K      19/20      39.9G     0.5666     0.3445     0.8157       1379        960: 90% ━━━━━━━━━━╸─ 366/406 3.4it/s 2:49<11.9s
[K      19/20      39.9G     0.5668     0.3446     0.8158       1207        960: 90% ━━━━━━━━━━╸─ 367/406 3.5it/s 2:50<11.0s
[K      19/20      39.9G     0.5667     0.3446     0.8158       1144        960: 91% ━━━━━━━━━━╸─ 368/406 2.7it/s 2:51<13.8s
[K      19/20      39.9G     0.5667     0.3446     0.8158       1206        960: 91% ━━━━━━━━━━╸─ 369/406 3.1it/s 2:51<11.9s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1164        960: 91% ━━━━━━━━━━╸─ 370/406 3.4it/s 2:51<10.7s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1078        960: 91% ━━━━━━━━━━╸─ 371/406 3.5it/s 2:51<9.9s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1370        960: 92% ━━━━━━━━━━╸─ 372/406 2.7it/s 2:53<12.4s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1156        960: 92% ━━━━━━━━━━━─ 373/406 3.1it/s 2:53<10.7s
[K      19/20      39.9G     0.5665     0.3445     0.8158       1310        960: 92% ━━━━━━━━━━━─ 374/406 3.3it/s 2:53<9.6s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1393        960: 92% ━━━━━━━━━━━─ 375/406 3.5it/s 2:53<8.8s
[K      19/20      39.9G     0.5665     0.3445     0.8158       1232        960: 93% ━━━━━━━━━━━─ 376/406 2.8it/s 2:54<10.8s
[K      19/20      39.9G     0.5666     0.3445     0.8158       1357        960: 93% ━━━━━━━━━━━─ 377/406 3.1it/s 2:55<9.2s
[K      19/20      39.9G     0.5665     0.3445     0.8158       1126        960: 93% ━━━━━━━━━━━─ 378/406 3.4it/s 2:55<8.2s
[K      19/20      39.9G     0.5665     0.3445     0.8158       1171        960: 93% ━━━━━━━━━━━─ 379/406 3.6it/s 2:55<7.6s
[K      19/20      39.9G     0.5665     0.3445     0.8158       1133        960: 94% ━━━━━━━━━━━─ 380/406 2.8it/s 2:56<9.3s
[K      19/20      39.9G     0.5667     0.3445     0.8158       1125        960: 94% ━━━━━━━━━━━─ 381/406 3.1it/s 2:56<8.0s
[K      19/20      39.9G     0.5667     0.3445     0.8159       1145        960: 94% ━━━━━━━━━━━─ 382/406 3.4it/s 2:57<7.1s
[K      19/20      39.9G     0.5667     0.3445     0.8159       1158        960: 94% ━━━━━━━━━━━─ 383/406 3.5it/s 2:57<6.5s
[K      19/20      39.9G     0.5668     0.3445     0.8159       1217        960: 95% ━━━━━━━━━━━─ 384/406 2.7it/s 2:58<8.1s
[K      19/20      39.9G     0.5667     0.3445     0.8159       1362        960: 95% ━━━━━━━━━━━─ 385/406 3.1it/s 2:58<6.8s
[K      19/20      39.9G     0.5668     0.3445     0.8159       1234        960: 95% ━━━━━━━━━━━─ 386/406 3.4it/s 2:58<5.9s
[K      19/20      39.9G     0.5668     0.3445     0.8159       1104        960: 95% ━━━━━━━━━━━─ 387/406 3.5it/s 2:59<5.4s
[K      19/20      39.9G     0.5668     0.3445      0.816       1205        960: 96% ━━━━━━━━━━━─ 388/406 2.7it/s 2:60<6.6s
[K      19/20      39.9G     0.5668     0.3445      0.816       1345        960: 96% ━━━━━━━━━━━─ 389/406 3.1it/s 3:00<5.5s
[K      19/20      39.9G     0.5668     0.3445      0.816       1243        960: 96% ━━━━━━━━━━━╸ 390/406 3.3it/s 3:00<4.8s
[K      19/20      39.9G     0.5669     0.3445      0.816       1073        960: 96% ━━━━━━━━━━━╸ 391/406 3.5it/s 3:01<4.3s
[K      19/20      39.9G      0.567     0.3446      0.816       1182        960: 97% ━━━━━━━━━━━╸ 392/406 2.7it/s 3:02<5.1s
[K      19/20      39.9G      0.567     0.3446      0.816       1251        960: 97% ━━━━━━━━━━━╸ 393/406 3.1it/s 3:02<4.2s
[K      19/20      39.9G      0.567     0.3446      0.816       1157        960: 97% ━━━━━━━━━━━╸ 394/406 3.4it/s 3:02<3.6s
[K      19/20      39.9G      0.567     0.3447      0.816       1276        960: 97% ━━━━━━━━━━━╸ 395/406 3.5it/s 3:03<3.1s
[K      19/20      39.9G      0.567     0.3447      0.816       1297        960: 98% ━━━━━━━━━━━╸ 396/406 2.8it/s 3:04<3.6s
[K      19/20      39.9G      0.567     0.3447      0.816       1106        960: 98% ━━━━━━━━━━━╸ 397/406 3.1it/s 3:04<2.9s
[K      19/20      39.9G      0.567     0.3447      0.816       1200        960: 98% ━━━━━━━━━━━╸ 398/406 3.4it/s 3:04<2.4s
[K      19/20      39.9G     0.5669     0.3447      0.816       1328        960: 98% ━━━━━━━━━━━╸ 399/406 3.6it/s 3:04<2.0s
[K      19/20      39.9G      0.567     0.3447      0.816       1258        960: 99% ━━━━━━━━━━━╸ 400/406 2.8it/s 3:05<2.1s
[K      19/20      39.9G     0.5671     0.3448      0.816       1265        960: 99% ━━━━━━━━━━━╸ 401/406 3.2it/s 3:06<1.6s
[K      19/20      39.9G     0.5672     0.3448      0.816       1144        960: 99% ━━━━━━━━━━━╸ 402/406 3.4it/s 3:06<1.2s
[K      19/20      39.9G     0.5672     0.3448      0.816       1236        960: 99% ━━━━━━━━━━━╸ 403/406 3.5it/s 3:06<0.8s
[K      19/20      39.9G     0.5672     0.3448      0.816       1161        960: 100% ━━━━━━━━━━━╸ 404/406 2.8it/s 3:07<0.7s
[K      19/20      39.9G     0.5671     0.3448      0.816       1195        960: 100% ━━━━━━━━━━━╸ 405/406 3.1it/s 3:07<0.3s
[K      19/20      39.9G     0.5671     0.3448      0.816       1195        960: 100% ━━━━━━━━━━━━ 406/406 2.2it/s 3:07
[K      19/20      39.9G     0.5671     0.3448      0.816       1195        960: 100% ━━━━━━━━━━━━ 406/406 2.2it/s 3:07

[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 4% ╸─────────── 1/23 1.6it/s 0.2s<13.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 9% ━─────────── 2/23 2.7it/s 0.4s<7.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 13% ━╸────────── 3/23 3.4it/s 0.6s<5.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 17% ━━────────── 4/23 4.0it/s 0.8s<4.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 22% ━━╸───────── 5/23 4.3it/s 1.0s<4.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 26% ━━━───────── 6/23 4.7it/s 1.1s<3.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 30% ━━━╸──────── 7/23 4.8it/s 1.3s<3.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 35% ━━━━──────── 8/23 4.8it/s 1.5s<3.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 39% ━━━━╸─────── 9/23 4.9it/s 1.7s<2.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 43% ━━━━━─────── 10/23 4.8it/s 2.0s<2.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 48% ━━━━━╸────── 11/23 5.0it/s 2.1s<2.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 52% ━━━━━━────── 12/23 5.0it/s 2.3s<2.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 57% ━━━━━━╸───── 13/23 5.0it/s 2.5s<2.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 61% ━━━━━━━───── 14/23 5.1it/s 2.7s<1.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 65% ━━━━━━━╸──── 15/23 5.2it/s 2.9s<1.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 70% ━━━━━━━━──── 16/23 5.2it/s 3.1s<1.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 74% ━━━━━━━━╸─── 17/23 5.3it/s 3.3s<1.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 78% ━━━━━━━━━─── 18/23 5.2it/s 3.5s<1.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 83% ━━━━━━━━━╸── 19/23 5.3it/s 3.7s<0.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 87% ━━━━━━━━━━── 20/23 5.2it/s 3.9s<0.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 91% ━━━━━━━━━━╸─ 21/23 5.2it/s 4.1s<0.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 96% ━━━━━━━━━━━─ 22/23 5.0it/s 4.3s<0.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.2it/s 4.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.2it/s 4.4s
                   all       2887      57227      0.955      0.927      0.971      0.801

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size

[K      20/20      39.9G     0.5644     0.3509      0.811       1271        960: 0% ──────────── 0/406  0.3s
[K      20/20      39.9G     0.5605     0.3483     0.8122       1251        960: 0% ──────────── 1/406 1.2it/s 0.5s<5:45
[K      20/20      39.9G     0.5586     0.3435     0.8111       1292        960: 0% ──────────── 2/406 2.0it/s 0.8s<3:22
[K      20/20      39.9G     0.5594     0.3404     0.8127       1070        960: 1% ──────────── 3/406 2.6it/s 1.0s<2:36
[K      20/20      39.9G     0.5593     0.3431     0.8133       1125        960: 1% ──────────── 4/406 3.0it/s 1.3s<2:14
[K      20/20      39.9G     0.5659     0.3444     0.8138       1378        960: 1% ──────────── 5/406 3.3it/s 1.5s<2:03
[K      20/20      39.9G     0.5663     0.3445     0.8135       1221        960: 1% ──────────── 6/406 3.4it/s 1.8s<1:56
[K      20/20      39.9G     0.5663     0.3439     0.8136       1253        960: 2% ──────────── 7/406 3.6it/s 2.0s<1:52
[K      20/20      39.9G     0.5643      0.345     0.8146       1249        960: 2% ──────────── 8/406 3.7it/s 2.3s<1:48
[K      20/20      39.9G      0.564     0.3435     0.8142       1202        960: 2% ──────────── 9/406 3.7it/s 2.6s<1:46
[K      20/20      39.9G     0.5625     0.3437      0.814       1306        960: 2% ──────────── 10/406 3.8it/s 2.8s<1:44
[K      20/20      39.9G     0.5601     0.3426     0.8136       1282        960: 3% ──────────── 11/406 3.8it/s 3.1s<1:43
[K      20/20      39.9G      0.561     0.3426     0.8144       1259        960: 3% ──────────── 12/406 3.9it/s 3.3s<1:42
[K      20/20      39.9G     0.5613     0.3422     0.8146       1191        960: 3% ──────────── 13/406 3.9it/s 3.6s<1:41
[K      20/20      39.9G     0.5608     0.3425      0.815       1288        960: 3% ──────────── 14/406 2.9it/s 5.0s<2:14
[K      20/20      39.9G     0.5611     0.3424     0.8153       1229        960: 4% ──────────── 15/406 3.2it/s 5.2s<2:01
[K      20/20      39.9G     0.5626     0.3425     0.8157       1298        960: 4% ──────────── 16/406 3.4it/s 5.5s<1:54
[K      20/20      39.9G     0.5626     0.3428     0.8155       1245        960: 4% ╸─────────── 17/406 3.6it/s 5.7s<1:49
[K      20/20      39.9G     0.5609     0.3418     0.8152       1240        960: 4% ╸─────────── 18/406 2.7it/s 7.4s<2:25
[K      20/20      39.9G     0.5606     0.3415     0.8155       1138        960: 5% ╸─────────── 19/406 3.1it/s 7.6s<2:06
[K      20/20      39.9G     0.5619      0.342     0.8161       1259        960: 5% ╸─────────── 20/406 3.3it/s 7.9s<1:56
[K      20/20      39.9G     0.5628     0.3425     0.8163       1282        960: 5% ╸─────────── 21/406 3.5it/s 8.2s<1:50
[K      20/20      39.9G     0.5631     0.3425     0.8162       1244        960: 5% ╸─────────── 22/406 2.7it/s 9.6s<2:25
[K      20/20      39.9G     0.5637     0.3425     0.8161       1256        960: 6% ╸─────────── 23/406 3.0it/s 9.9s<2:06
[K      20/20      39.9G     0.5629     0.3418      0.816       1133        960: 6% ╸─────────── 24/406 3.3it/s 10.1s<1:55
[K      20/20      39.9G     0.5634     0.3421     0.8159       1346        960: 6% ╸─────────── 25/406 3.5it/s 10.4s<1:48
[K      20/20      39.9G     0.5631      0.342     0.8157       1292        960: 6% ╸─────────── 26/406 2.8it/s 11.4s<2:17
[K      20/20      39.9G     0.5621      0.342     0.8156       1260        960: 7% ╸─────────── 27/406 3.1it/s 11.6s<2:01
[K      20/20      39.9G     0.5613     0.3419     0.8154       1352        960: 7% ╸─────────── 28/406 3.4it/s 11.9s<1:52
[K      20/20      39.9G     0.5599     0.3415     0.8152       1166        960: 7% ╸─────────── 29/406 3.6it/s 12.2s<1:46
[K      20/20      39.9G     0.5613     0.3422     0.8157       1196        960: 7% ╸─────────── 30/406 2.8it/s 13.2s<2:15
[K      20/20      39.9G     0.5619     0.3425     0.8155       1337        960: 8% ╸─────────── 31/406 3.1it/s 13.4s<1:60
[K      20/20      39.9G     0.5622     0.3424     0.8157       1153        960: 8% ╸─────────── 32/406 3.4it/s 13.7s<1:51
[K      20/20      39.9G     0.5617     0.3426     0.8157       1331        960: 8% ╸─────────── 33/406 3.6it/s 13.9s<1:45
[K      20/20      39.9G     0.5614     0.3424     0.8154       1136        960: 8% ━─────────── 34/406 2.8it/s 14.8s<2:11
[K      20/20      39.9G     0.5605     0.3422     0.8154       1347        960: 9% ━─────────── 35/406 3.2it/s 15.0s<1:57
[K      20/20      39.9G     0.5603      0.342     0.8153       1141        960: 9% ━─────────── 36/406 3.4it/s 15.3s<1:48
[K      20/20      39.9G     0.5598     0.3417     0.8152       1204        960: 9% ━─────────── 37/406 3.6it/s 15.5s<1:43
[K      20/20      39.9G     0.5599     0.3417     0.8151       1327        960: 9% ━─────────── 38/406 2.8it/s 16.5s<2:10
[K      20/20      39.9G     0.5593     0.3416     0.8151       1342        960: 10% ━─────────── 39/406 3.2it/s 16.7s<1:55
[K      20/20      39.9G     0.5598     0.3419     0.8152       1194        960: 10% ━─────────── 40/406 3.4it/s 17.0s<1:47
[K      20/20      39.9G     0.5593     0.3417     0.8152       1376        960: 10% ━─────────── 41/406 3.6it/s 17.2s<1:42
[K      20/20      39.9G     0.5597     0.3417     0.8151       1190        960: 10% ━─────────── 42/406 2.8it/s 18.2s<2:09
[K      20/20      39.9G     0.5597     0.3418     0.8151       1336        960: 11% ━─────────── 43/406 3.2it/s 18.5s<1:54
[K      20/20      39.9G     0.5593     0.3415     0.8149       1294        960: 11% ━─────────── 44/406 3.4it/s 18.7s<1:46
[K      20/20      39.9G     0.5589     0.3411     0.8148       1145        960: 11% ━─────────── 45/406 3.6it/s 19.0s<1:41
[K      20/20      39.9G     0.5588     0.3409     0.8148       1117        960: 11% ━─────────── 46/406 2.8it/s 20.0s<2:08
[K      20/20      39.9G     0.5585      0.341     0.8147       1191        960: 12% ━─────────── 47/406 3.2it/s 20.2s<1:54
[K      20/20      39.9G     0.5576     0.3406     0.8146       1134        960: 12% ━─────────── 48/406 3.4it/s 20.5s<1:45
[K      20/20      39.9G     0.5573     0.3404     0.8145       1253        960: 12% ━─────────── 49/406 3.6it/s 20.7s<1:40
[K      20/20      39.9G     0.5581     0.3404     0.8147       1162        960: 12% ━─────────── 50/406 2.8it/s 21.8s<2:08
[K      20/20      39.9G     0.5587     0.3407     0.8147       1076        960: 13% ━╸────────── 51/406 3.1it/s 22.1s<1:54
[K      20/20      39.9G     0.5591      0.341     0.8148       1187        960: 13% ━╸────────── 52/406 3.4it/s 22.3s<1:45
[K      20/20      39.9G     0.5594     0.3409     0.8149       1379        960: 13% ━╸────────── 53/406 3.5it/s 22.6s<1:40
[K      20/20      39.9G     0.5589     0.3406     0.8148       1218        960: 13% ━╸────────── 54/406 2.8it/s 23.6s<2:08
[K      20/20      39.9G      0.559     0.3406     0.8147       1205        960: 14% ━╸────────── 55/406 3.1it/s 23.9s<1:53
[K      20/20      39.9G     0.5591     0.3407     0.8146       1129        960: 14% ━╸────────── 56/406 3.4it/s 24.2s<1:44
[K      20/20      39.9G     0.5587     0.3405     0.8146       1417        960: 14% ━╸────────── 57/406 3.5it/s 24.4s<1:39
[K      20/20      39.9G     0.5589     0.3406     0.8146       1264        960: 14% ━╸────────── 58/406 2.8it/s 25.4s<2:05
[K      20/20      39.9G     0.5591     0.3406     0.8147       1138        960: 15% ━╸────────── 59/406 3.1it/s 25.6s<1:51
[K      20/20      39.9G     0.5591     0.3408     0.8148       1163        960: 15% ━╸────────── 60/406 3.4it/s 25.9s<1:42
[K      20/20      39.9G     0.5596      0.341     0.8148       1259        960: 15% ━╸────────── 61/406 3.6it/s 26.1s<1:37
[K      20/20      39.9G     0.5593     0.3408     0.8148       1148        960: 15% ━╸────────── 62/406 2.8it/s 27.3s<2:04
[K      20/20      39.9G     0.5601     0.3411      0.815       1420        960: 16% ━╸────────── 63/406 3.1it/s 27.5s<1:50
[K      20/20      39.9G     0.5604     0.3412     0.8151       1224        960: 16% ━╸────────── 64/406 3.4it/s 27.8s<1:41
[K      20/20      39.9G     0.5607     0.3413     0.8152       1189        960: 16% ━╸────────── 65/406 3.6it/s 28.0s<1:36
[K      20/20      39.9G     0.5604     0.3413     0.8152       1180        960: 16% ━╸────────── 66/406 2.8it/s 29.0s<2:02
[K      20/20      39.9G     0.5615     0.3417     0.8154       1141        960: 17% ━╸────────── 67/406 3.2it/s 29.2s<1:47
[K      20/20      39.9G     0.5615     0.3418     0.8154       1240        960: 17% ━━────────── 68/406 3.4it/s 29.5s<1:39
[K      20/20      39.9G     0.5618     0.3418     0.8154       1240        960: 17% ━━────────── 69/406 3.6it/s 29.7s<1:34
[K      20/20      39.9G     0.5616     0.3416     0.8154       1113        960: 17% ━━────────── 70/406 2.8it/s 30.6s<1:58
[K      20/20      39.9G     0.5615     0.3416     0.8153       1189        960: 17% ━━────────── 71/406 3.2it/s 30.9s<1:45
[K      20/20      39.9G     0.5612     0.3415     0.8151       1249        960: 18% ━━────────── 72/406 3.4it/s 31.2s<1:38
[K      20/20      39.9G     0.5607     0.3414     0.8151       1225        960: 18% ━━────────── 73/406 3.5it/s 31.4s<1:34
[K      20/20      39.9G     0.5606     0.3412     0.8151       1088        960: 18% ━━────────── 74/406 2.8it/s 32.5s<2:01
[K      20/20      39.9G     0.5606     0.3411      0.815       1041        960: 18% ━━────────── 75/406 3.1it/s 32.8s<1:46
[K      20/20      39.9G     0.5601     0.3409     0.8149       1224        960: 19% ━━────────── 76/406 3.4it/s 33.0s<1:38
