
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K      18/20      39.9G     0.5811     0.3545     0.8177       1303        960: 56% ━━━━━━╸───── 228/406 3.3it/s 2:34<53.9s
[K      18/20      39.9G     0.5811     0.3546     0.8177       1320        960: 56% ━━━━━━╸───── 229/406 3.5it/s 2:34<50.4s
[K      18/20      39.9G      0.581     0.3546     0.8177       1366        960: 57% ━━━━━━╸───── 230/406 2.6it/s 2:36<1:08
[K      18/20      39.9G     0.5809     0.3546     0.8177       1221        960: 57% ━━━━━━╸───── 231/406 3.0it/s 2:37<58.3s
[K      18/20      39.9G     0.5809     0.3545     0.8177       1169        960: 57% ━━━━━━╸───── 232/406 3.3it/s 2:37<52.7s
[K      18/20      39.9G     0.5809     0.3546     0.8176       1319        960: 57% ━━━━━━╸───── 233/406 3.5it/s 2:37<49.3s
[K      18/20      39.9G     0.5809     0.3545     0.8176       1140        960: 58% ━━━━━━╸───── 234/406 2.6it/s 2:39<1:06
[K      18/20      39.9G     0.5808     0.3545     0.8176       1228        960: 58% ━━━━━━╸───── 235/406 3.0it/s 2:39<56.8s
[K      18/20      39.9G     0.5807     0.3545     0.8176       1244        960: 58% ━━━━━━╸───── 236/406 3.3it/s 2:40<51.5s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1303        960: 58% ━━━━━━━───── 237/406 3.5it/s 2:40<48.3s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1142        960: 59% ━━━━━━━───── 238/406 2.5it/s 2:43<1:06
[K      18/20      39.9G     0.5807     0.3544     0.8175       1206        960: 59% ━━━━━━━───── 239/406 3.0it/s 2:43<56.2s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1187        960: 59% ━━━━━━━───── 240/406 3.3it/s 2:43<50.7s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1231        960: 59% ━━━━━━━───── 241/406 3.5it/s 2:44<47.4s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1303        960: 60% ━━━━━━━───── 242/406 2.6it/s 2:46<1:04
[K      18/20      39.9G     0.5806     0.3545     0.8175       1231        960: 60% ━━━━━━━───── 243/406 3.0it/s 2:46<54.3s
[K      18/20      39.9G     0.5806     0.3544     0.8175       1206        960: 60% ━━━━━━━───── 244/406 3.3it/s 2:46<49.2s
[K      18/20      39.9G     0.5806     0.3544     0.8175       1349        960: 60% ━━━━━━━───── 245/406 3.5it/s 2:47<46.0s
[K      18/20      39.9G     0.5807     0.3544     0.8176       1300        960: 61% ━━━━━━━───── 246/406 2.6it/s 2:48<1:01
[K      18/20      39.9G     0.5807     0.3544     0.8175       1310        960: 61% ━━━━━━━───── 247/406 3.0it/s 2:49<52.6s
[K      18/20      39.9G     0.5806     0.3544     0.8175       1406        960: 61% ━━━━━━━───── 248/406 3.3it/s 2:49<47.8s
[K      18/20      39.9G     0.5808     0.3545     0.8175       1277        960: 61% ━━━━━━━───── 249/406 3.5it/s 2:49<44.7s
[K      18/20      39.9G     0.5805     0.3544     0.8175       1244        960: 62% ━━━━━━━───── 250/406 2.6it/s 2:51<59.6s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1178        960: 62% ━━━━━━━───── 251/406 3.0it/s 2:51<51.5s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1218        960: 62% ━━━━━━━───── 252/406 3.3it/s 2:52<46.7s
[K      18/20      39.9G     0.5808     0.3546     0.8175       1363        960: 62% ━━━━━━━───── 253/406 3.5it/s 2:52<43.8s
[K      18/20      39.9G     0.5807     0.3546     0.8175       1315        960: 63% ━━━━━━━╸──── 254/406 2.6it/s 2:53<58.0s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1106        960: 63% ━━━━━━━╸──── 255/406 3.0it/s 2:54<49.7s
[K      18/20      39.9G     0.5805     0.3545     0.8175       1227        960: 63% ━━━━━━━╸──── 256/406 3.3it/s 2:54<45.2s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1379        960: 63% ━━━━━━━╸──── 257/406 3.5it/s 2:54<42.3s
[K      18/20      39.9G     0.5805     0.3544     0.8175       1296        960: 64% ━━━━━━━╸──── 258/406 2.6it/s 2:56<56.5s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1134        960: 64% ━━━━━━━╸──── 259/406 3.0it/s 2:56<48.6s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1146        960: 64% ━━━━━━━╸──── 260/406 3.3it/s 2:57<44.1s
[K      18/20      39.9G     0.5808     0.3545     0.8175       1246        960: 64% ━━━━━━━╸──── 261/406 3.5it/s 2:57<41.3s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1238        960: 65% ━━━━━━━╸──── 262/406 2.6it/s 2:59<55.5s
[K      18/20      39.9G     0.5809     0.3546     0.8175       1308        960: 65% ━━━━━━━╸──── 263/406 3.0it/s 2:59<47.4s
[K      18/20      39.9G     0.5808     0.3546     0.8176       1234        960: 65% ━━━━━━━╸──── 264/406 3.3it/s 2:60<42.9s
[K      18/20      39.9G     0.5809     0.3546     0.8176       1312        960: 65% ━━━━━━━╸──── 265/406 3.5it/s 2:60<40.2s
[K      18/20      39.9G     0.5809     0.3546     0.8176       1140        960: 66% ━━━━━━━╸──── 266/406 2.6it/s 3:03<54.6s
[K      18/20      39.9G     0.5808     0.3546     0.8175       1163        960: 66% ━━━━━━━╸──── 267/406 3.0it/s 3:03<46.5s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1143        960: 66% ━━━━━━━╸──── 268/406 3.3it/s 3:03<42.0s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1193        960: 66% ━━━━━━━╸──── 269/406 3.5it/s 3:03<39.2s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1290        960: 67% ━━━━━━━╸──── 270/406 2.6it/s 3:06<52.9s
[K      18/20      39.9G     0.5807     0.3546     0.8175       1291        960: 67% ━━━━━━━━──── 271/406 3.0it/s 3:06<45.2s
[K      18/20      39.9G     0.5806     0.3545     0.8175       1271        960: 67% ━━━━━━━━──── 272/406 3.3it/s 3:06<40.7s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1231        960: 67% ━━━━━━━━──── 273/406 3.5it/s 3:07<38.0s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1155        960: 67% ━━━━━━━━──── 274/406 2.6it/s 3:09<51.1s
[K      18/20      39.9G     0.5808     0.3545     0.8175       1476        960: 68% ━━━━━━━━──── 275/406 3.0it/s 3:09<43.8s
[K      18/20      39.9G      0.581     0.3546     0.8176       1281        960: 68% ━━━━━━━━──── 276/406 3.3it/s 3:09<39.6s
[K      18/20      39.9G      0.581     0.3546     0.8176       1399        960: 68% ━━━━━━━━──── 277/406 3.5it/s 3:10<37.0s
[K      18/20      39.9G     0.5809     0.3546     0.8176       1280        960: 68% ━━━━━━━━──── 278/406 2.6it/s 3:12<49.9s
[K      18/20      39.9G     0.5809     0.3546     0.8175       1143        960: 69% ━━━━━━━━──── 279/406 3.0it/s 3:12<42.3s
[K      18/20      39.9G     0.5808     0.3546     0.8176       1149        960: 69% ━━━━━━━━──── 280/406 3.3it/s 3:12<38.2s
[K      18/20      39.9G     0.5808     0.3546     0.8176       1235        960: 69% ━━━━━━━━──── 281/406 3.5it/s 3:13<35.7s
[K      18/20      39.9G     0.5809     0.3546     0.8176       1063        960: 69% ━━━━━━━━──── 282/406 2.6it/s 3:15<48.1s
[K      18/20      39.9G     0.5808     0.3546     0.8176       1339        960: 70% ━━━━━━━━──── 283/406 3.0it/s 3:15<41.0s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1184        960: 70% ━━━━━━━━──── 284/406 3.3it/s 3:16<36.9s
[K      18/20      39.9G     0.5807     0.3545     0.8175       1389        960: 70% ━━━━━━━━──── 285/406 3.5it/s 3:16<34.7s
[K      18/20      39.9G     0.5807     0.3545     0.8176       1260        960: 70% ━━━━━━━━──── 286/406 2.6it/s 3:18<46.1s
[K      18/20      39.9G     0.5807     0.3545     0.8176       1287        960: 71% ━━━━━━━━──── 287/406 3.0it/s 3:18<39.3s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1267        960: 71% ━━━━━━━━╸─── 288/406 3.3it/s 3:18<35.6s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1277        960: 71% ━━━━━━━━╸─── 289/406 3.5it/s 3:19<33.4s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1311        960: 71% ━━━━━━━━╸─── 290/406 2.7it/s 3:20<43.6s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1293        960: 72% ━━━━━━━━╸─── 291/406 3.1it/s 3:20<37.7s
[K      18/20      39.9G     0.5806     0.3545     0.8176       1262        960: 72% ━━━━━━━━╸─── 292/406 3.3it/s 3:20<34.2s
[K      18/20      39.9G     0.5806     0.3545     0.8176       1179        960: 72% ━━━━━━━━╸─── 293/406 3.5it/s 3:21<32.0s
[K      18/20      39.9G     0.5806     0.3545     0.8177       1210        960: 72% ━━━━━━━━╸─── 294/406 2.6it/s 3:23<42.4s
[K      18/20      39.9G     0.5805     0.3545     0.8177       1158        960: 73% ━━━━━━━━╸─── 295/406 3.0it/s 3:23<36.5s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1169        960: 73% ━━━━━━━━╸─── 296/406 3.3it/s 3:23<33.0s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1171        960: 73% ━━━━━━━━╸─── 297/406 3.5it/s 3:23<30.8s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1157        960: 73% ━━━━━━━━╸─── 298/406 2.6it/s 3:26<41.6s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1179        960: 74% ━━━━━━━━╸─── 299/406 3.0it/s 3:26<35.5s
[K      18/20      39.9G     0.5805     0.3543     0.8176       1165        960: 74% ━━━━━━━━╸─── 300/406 3.3it/s 3:26<32.2s
[K      18/20      39.9G     0.5805     0.3543     0.8177       1110        960: 74% ━━━━━━━━╸─── 301/406 3.5it/s 3:26<30.0s
[K      18/20      39.9G     0.5806     0.3544     0.8177       1334        960: 74% ━━━━━━━━╸─── 302/406 2.6it/s 3:29<40.4s
[K      18/20      39.9G     0.5806     0.3545     0.8177       1414        960: 75% ━━━━━━━━╸─── 303/406 3.0it/s 3:29<34.4s
[K      18/20      39.9G     0.5807     0.3545     0.8177       1193        960: 75% ━━━━━━━━╸─── 304/406 3.3it/s 3:29<30.9s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1328        960: 75% ━━━━━━━━━─── 305/406 3.5it/s 3:30<28.8s
[K      18/20      39.9G     0.5808     0.3544     0.8177       1215        960: 75% ━━━━━━━━━─── 306/406 2.6it/s 3:32<38.3s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1321        960: 76% ━━━━━━━━━─── 307/406 3.0it/s 3:32<32.7s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1312        960: 76% ━━━━━━━━━─── 308/406 3.3it/s 3:32<29.7s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1171        960: 76% ━━━━━━━━━─── 309/406 3.5it/s 3:32<27.7s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1268        960: 76% ━━━━━━━━━─── 310/406 2.5it/s 3:35<37.7s
[K      18/20      39.9G     0.5807     0.3544     0.8177       1186        960: 77% ━━━━━━━━━─── 311/406 3.0it/s 3:36<32.0s
[K      18/20      39.9G     0.5806     0.3544     0.8177       1161        960: 77% ━━━━━━━━━─── 312/406 3.3it/s 3:36<28.6s
[K      18/20      39.9G     0.5806     0.3544     0.8177       1121        960: 77% ━━━━━━━━━─── 313/406 3.5it/s 3:36<26.6s
[K      18/20      39.9G     0.5805     0.3544     0.8177       1158        960: 77% ━━━━━━━━━─── 314/406 2.6it/s 3:38<35.6s
[K      18/20      39.9G     0.5806     0.3544     0.8177       1261        960: 78% ━━━━━━━━━─── 315/406 3.0it/s 3:39<30.3s
[K      18/20      39.9G     0.5805     0.3544     0.8177       1387        960: 78% ━━━━━━━━━─── 316/406 3.3it/s 3:39<27.3s
[K      18/20      39.9G     0.5805     0.3543     0.8176       1184        960: 78% ━━━━━━━━━─── 317/406 3.5it/s 3:39<25.3s
[K      18/20      39.9G     0.5805     0.3543     0.8176       1216        960: 78% ━━━━━━━━━─── 318/406 2.6it/s 3:41<33.8s
[K      18/20      39.9G     0.5805     0.3543     0.8176       1188        960: 79% ━━━━━━━━━─── 319/406 3.0it/s 3:41<28.9s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1301        960: 79% ━━━━━━━━━─── 320/406 3.3it/s 3:42<26.1s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1269        960: 79% ━━━━━━━━━─── 321/406 3.5it/s 3:42<24.3s
[K      18/20      39.9G     0.5807     0.3544     0.8176       1093        960: 79% ━━━━━━━━━╸── 322/406 2.6it/s 3:44<32.4s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1315        960: 80% ━━━━━━━━━╸── 323/406 3.0it/s 3:44<27.6s
[K      18/20      39.9G     0.5806     0.3544     0.8176       1093        960: 80% ━━━━━━━━━╸── 324/406 3.3it/s 3:45<24.9s
[K      18/20      39.9G     0.5805     0.3544     0.8176       1300        960: 80% ━━━━━━━━━╸── 325/406 3.5it/s 3:45<23.1s
[K      18/20      39.9G     0.5805     0.3543     0.8176       1293        960: 80% ━━━━━━━━━╸── 326/406 2.6it/s 3:47<31.0s
[K      18/20      39.9G     0.5804     0.3543     0.8176       1254        960: 81% ━━━━━━━━━╸── 327/406 3.0it/s 3:47<26.3s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1296        960: 81% ━━━━━━━━━╸── 328/406 3.3it/s 3:48<23.7s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1363        960: 81% ━━━━━━━━━╸── 329/406 3.5it/s 3:48<22.0s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1190        960: 81% ━━━━━━━━━╸── 330/406 2.6it/s 3:50<29.7s
[K      18/20      39.9G     0.5804     0.3542     0.8176       1240        960: 82% ━━━━━━━━━╸── 331/406 3.0it/s 3:51<25.1s
[K      18/20      39.9G     0.5804     0.3542     0.8176       1285        960: 82% ━━━━━━━━━╸── 332/406 3.3it/s 3:51<22.5s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1090        960: 82% ━━━━━━━━━╸── 333/406 3.5it/s 3:51<20.8s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1198        960: 82% ━━━━━━━━━╸── 334/406 2.6it/s 3:53<27.3s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1311        960: 83% ━━━━━━━━━╸── 335/406 3.0it/s 3:53<23.4s
[K      18/20      39.9G     0.5803     0.3542     0.8176       1121        960: 83% ━━━━━━━━━╸── 336/406 3.3it/s 3:53<21.0s
[K      18/20      39.9G     0.5804     0.3542     0.8176       1255        960: 83% ━━━━━━━━━╸── 337/406 3.5it/s 3:54<19.6s
[K      18/20      39.9G     0.5803     0.3541     0.8176       1198        960: 83% ━━━━━━━━━╸── 338/406 2.7it/s 3:55<25.5s
[K      18/20      39.9G     0.5803     0.3541     0.8176       1281        960: 83% ━━━━━━━━━━── 339/406 3.1it/s 3:55<21.9s
[K      18/20      39.9G     0.5803     0.3541     0.8176       1179        960: 84% ━━━━━━━━━━── 340/406 3.3it/s 3:56<19.8s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1230        960: 84% ━━━━━━━━━━── 341/406 3.5it/s 3:56<18.4s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1075        960: 84% ━━━━━━━━━━── 342/406 2.6it/s 3:59<24.8s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1153        960: 84% ━━━━━━━━━━── 343/406 3.0it/s 3:59<20.9s
[K      18/20      39.9G     0.5801     0.3541     0.8176       1182        960: 85% ━━━━━━━━━━── 344/406 3.3it/s 3:59<18.8s
[K      18/20      39.9G     0.5801     0.3541     0.8176       1233        960: 85% ━━━━━━━━━━── 345/406 3.5it/s 3:59<17.4s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1214        960: 85% ━━━━━━━━━━── 346/406 2.6it/s 4:02<23.2s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1326        960: 85% ━━━━━━━━━━── 347/406 3.0it/s 4:02<19.7s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1288        960: 86% ━━━━━━━━━━── 348/406 3.3it/s 4:02<17.6s
[K      18/20      39.9G     0.5802     0.3541     0.8176       1197        960: 86% ━━━━━━━━━━── 349/406 3.5it/s 4:02<16.2s
[K      18/20      39.9G     0.5803     0.3541     0.8176       1317        960: 86% ━━━━━━━━━━── 350/406 2.6it/s 4:05<21.7s
[K      18/20      39.9G     0.5802      0.354     0.8176       1235        960: 86% ━━━━━━━━━━── 351/406 3.0it/s 4:05<18.3s
[K      18/20      39.9G     0.5801      0.354     0.8176       1166        960: 87% ━━━━━━━━━━── 352/406 3.3it/s 4:05<16.4s
[K      18/20      39.9G     0.5802      0.354     0.8176       1401        960: 87% ━━━━━━━━━━── 353/406 3.5it/s 4:05<15.1s
[K      18/20      39.9G     0.5802      0.354     0.8176       1238        960: 87% ━━━━━━━━━━── 354/406 2.6it/s 4:08<20.1s
[K      18/20      39.9G     0.5802      0.354     0.8176       1279        960: 87% ━━━━━━━━━━── 355/406 3.0it/s 4:08<17.0s
[K      18/20      39.9G     0.5801      0.354     0.8176       1113        960: 88% ━━━━━━━━━━╸─ 356/406 3.3it/s 4:08<15.1s
[K      18/20      39.9G     0.5801      0.354     0.8176       1195        960: 88% ━━━━━━━━━━╸─ 357/406 3.5it/s 4:08<13.9s
[K      18/20      39.9G     0.5801      0.354     0.8176       1094        960: 88% ━━━━━━━━━━╸─ 358/406 2.6it/s 4:11<18.5s
[K      18/20      39.9G       0.58      0.354     0.8176       1248        960: 88% ━━━━━━━━━━╸─ 359/406 3.0it/s 4:11<15.6s
[K      18/20      39.9G       0.58      0.354     0.8176       1322        960: 89% ━━━━━━━━━━╸─ 360/406 3.3it/s 4:11<13.9s
[K      18/20      39.9G       0.58      0.354     0.8176       1179        960: 89% ━━━━━━━━━━╸─ 361/406 3.5it/s 4:11<12.8s
[K      18/20      39.9G     0.5801     0.3541     0.8176       1297        960: 89% ━━━━━━━━━━╸─ 362/406 2.6it/s 4:14<17.0s
[K      18/20      39.9G     0.5801      0.354     0.8176       1266        960: 89% ━━━━━━━━━━╸─ 363/406 3.0it/s 4:14<14.2s
[K      18/20      39.9G       0.58      0.354     0.8176       1193        960: 90% ━━━━━━━━━━╸─ 364/406 3.3it/s 4:14<12.7s
[K      18/20      39.9G       0.58      0.354     0.8176       1217        960: 90% ━━━━━━━━━━╸─ 365/406 3.5it/s 4:14<11.7s
[K      18/20      39.9G     0.5799     0.3539     0.8176       1203        960: 90% ━━━━━━━━━━╸─ 366/406 2.6it/s 4:17<15.5s
[K      18/20      39.9G     0.5799     0.3539     0.8176       1208        960: 90% ━━━━━━━━━━╸─ 367/406 3.0it/s 4:17<13.0s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1005        960: 91% ━━━━━━━━━━╸─ 368/406 3.3it/s 4:17<11.5s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1252        960: 91% ━━━━━━━━━━╸─ 369/406 3.5it/s 4:18<10.5s
[K      18/20      39.9G     0.5799     0.3539     0.8176       1275        960: 91% ━━━━━━━━━━╸─ 370/406 2.6it/s 4:20<13.8s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1249        960: 91% ━━━━━━━━━━╸─ 371/406 3.0it/s 4:20<11.6s
[K      18/20      39.9G     0.5799     0.3539     0.8176       1166        960: 92% ━━━━━━━━━━╸─ 372/406 3.3it/s 4:20<10.3s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1195        960: 92% ━━━━━━━━━━━─ 373/406 3.5it/s 4:21<9.4s
[K      18/20      39.9G     0.5797     0.3539     0.8176       1199        960: 92% ━━━━━━━━━━━─ 374/406 2.6it/s 4:23<12.3s
[K      18/20      39.9G     0.5797     0.3539     0.8176       1213        960: 92% ━━━━━━━━━━━─ 375/406 3.0it/s 4:23<10.3s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1273        960: 93% ━━━━━━━━━━━─ 376/406 3.3it/s 4:23<9.1s
[K      18/20      39.9G     0.5797     0.3539     0.8176       1114        960: 93% ━━━━━━━━━━━─ 377/406 3.5it/s 4:24<8.3s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1375        960: 93% ━━━━━━━━━━━─ 378/406 2.6it/s 4:26<10.9s
[K      18/20      39.9G     0.5798     0.3539     0.8176       1118        960: 93% ━━━━━━━━━━━─ 379/406 3.0it/s 4:26<9.0s
[K      18/20      39.9G     0.5797     0.3539     0.8176       1342        960: 94% ━━━━━━━━━━━─ 380/406 3.3it/s 4:27<7.9s
[K      18/20      39.9G     0.5797     0.3538     0.8176       1189        960: 94% ━━━━━━━━━━━─ 381/406 3.5it/s 4:27<7.1s
[K      18/20      39.9G     0.5796     0.3538     0.8176       1208        960: 94% ━━━━━━━━━━━─ 382/406 2.6it/s 4:29<9.2s
[K      18/20      39.9G     0.5796     0.3538     0.8176       1207        960: 94% ━━━━━━━━━━━─ 383/406 3.0it/s 4:29<7.6s
[K      18/20      39.9G     0.5795     0.3538     0.8176       1157        960: 95% ━━━━━━━━━━━─ 384/406 3.3it/s 4:29<6.6s
[K      18/20      39.9G     0.5795     0.3538     0.8176       1154        960: 95% ━━━━━━━━━━━─ 385/406 3.5it/s 4:30<6.0s
[K      18/20      39.9G     0.5794     0.3538     0.8176       1356        960: 95% ━━━━━━━━━━━─ 386/406 2.6it/s 4:32<7.6s
[K      18/20      39.9G     0.5795     0.3538     0.8176       1152        960: 95% ━━━━━━━━━━━─ 387/406 3.0it/s 4:32<6.3s
[K      18/20      39.9G     0.5795     0.3537     0.8177       1047        960: 96% ━━━━━━━━━━━─ 388/406 3.3it/s 4:32<5.4s
[K      18/20      39.9G     0.5795     0.3537     0.8177       1289        960: 96% ━━━━━━━━━━━─ 389/406 3.5it/s 4:32<4.8s
[K      18/20      39.9G     0.5795     0.3537     0.8177       1168        960: 96% ━━━━━━━━━━━╸ 390/406 2.6it/s 4:34<6.1s
