2025-03-20T14:40:42.350924,6,24,2,0,0,47,69.58
2025-03-20T14:40:45.117690,6,24,2,0,0,47,97.80
2025-03-20T14:40:48.196820,6,27,2,0,0,47,70.46
2025-03-20T14:40:51.594747,6,24,2,0,0,46,69.58
2025-03-20T14:40:55.072991,6,11,1,0,0,47,97.19
2025-03-20T14:40:58.666603,6,20,1,0,0,47,69.26
2025-03-20T14:41:03.008611,6,15,1,0,0,47,75.64
2025-03-20T14:41:08.165213,6,24,2,0,0,47,69.58
2025-03-20T14:41:11.418406,6,8,1,0,0,47,102.71
2025-03-20T14:41:15.633632,6,14,1,0,0,47,69.33
2025-03-20T14:41:20.429412,6,25,2,0,0,47,83.83
2025-03-20T14:41:24.251887,6,26,2,0,0,47,69.58
2025-03-20T14:41:28.145178,6,21,1,0,0,47,70.46
2025-03-20T14:41:31.369921,6,17,1,0,0,47,69.58
2025-03-20T14:41:34.427083,6,24,2,0,0,47,70.78
2025-03-20T14:41:37.825123,6,19,0,0,0,47,71.06
2025-03-20T14:41:40.637225,6,10,1,0,0,47,99.06
2025-03-20T14:41:44.485846,6,24,2,0,0,47,71.38
2025-03-20T14:41:47.844968,6,10,1,0,0,47,69.58
2025-03-20T14:41:51.104176,6,17,1,0,0,47,75.04
2025-03-20T14:41:54.763110,6,9,1,0,0,47,70.78
2025-03-20T14:41:58.068117,6,24,2,0,0,47,69.26
2025-03-20T14:42:03.215894,6,7,0,0,0,47,70.18
2025-03-20T14:42:07.792083,6,11,1,0,0,47,82.29
2025-03-20T14:42:10.362666,6,7,0,0,0,47,69.58
2025-03-20T14:42:13.657524,6,27,2,0,0,47,76.57
2025-03-20T14:42:16.976240,6,20,1,0,0,47,74.71
2025-03-20T14:42:20.814896,6,27,2,0,0,47,69.26
2025-03-20T14:42:23.803804,6,16,1,0,0,47,70.86
2025-03-20T14:42:27.679098,6,22,2,0,0,47,73.91
2025-03-20T14:42:31.126644,6,20,1,0,0,47,70.18
2025-03-20T14:42:34.395465,6,15,1,0,0,47,76.57
2025-03-20T14:42:37.509580,6,28,2,0,0,47,81.78
2025-03-20T14:42:40.300022,6,7,0,0,0,47,73.84
2025-03-20T14:42:43.741969,6,24,2,0,0,47,83.83
2025-03-20T14:42:47.020266,6,11,1,0,0,47,69.65
2025-03-20T14:42:50.313811,6,24,2,0,0,47,69.85
2025-03-20T14:42:53.783692,6,14,1,0,0,47,75.04
2025-03-20T14:42:56.817331,6,16,1,0,0,47,99.65
2025-03-20T14:43:01.286996,6,19,1,0,0,47,69.58
2025-03-20T14:43:05.402843,6,14,1,0,0,47,69.85
2025-03-20T14:43:08.528316,6,12,1,0,0,47,76.24
2025-03-20T14:43:11.809879,6,24,2,0,0,47,69.58
2025-03-20T14:43:15.083807,6,7,0,0,0,47,77.44
2025-03-20T14:43:18.947702,6,7,1,0,0,47,69.93
2025-03-20T14:43:22.655773,6,12,1,0,0,47,96.33
2025-03-20T14:43:26.843700,6,24,2,0,0,46,69.65
2025-03-20T14:43:29.873950,6,27,2,0,0,46,68.93
2025-03-20T14:43:33.203250,6,3,0,0,0,46,69.58
2025-03-20T14:43:36.171075,6,7,0,0,0,47,103.31
2025-03-20T14:43:39.249195,6,21,1,0,0,47,108.16
2025-03-20T14:43:42.644132,6,30,2,0,0,47,70.46
2025-03-20T14:43:46.101057,6,22,2,0,0,47,101.78
2025-03-20T14:43:49.551265,6,15,1,0,0,47,105.43
2025-03-20T14:43:53.001354,6,30,2,0,0,47,69.85
2025-03-20T14:43:56.491794,6,30,2,0,0,46,70.18
2025-03-20T14:44:00.970420,6,3,0,0,0,46,70.18
2025-03-20T14:44:04.371858,6,0,0,0,0,46,68.65
2025-03-20T14:44:06.258591,6,0,0,0,0,46,62.87
2025-03-20T14:44:07.455373,6,0,0,0,0,45,62.87
2025-03-20T14:44:08.698224,6,0,0,0,0,45,62.87
2025-03-20T14:44:09.880174,6,0,0,0,0,45,62.87
2025-03-20T14:44:11.009647,6,0,0,0,0,45,62.60
