Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
 -> loading image 72/72 (100%) in 338.249 milliseconds         
-> loaded 72 images in 338.249 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.319, avg loss=239.319, last=none, best=none, next=1000, rate=0.00000000, load 64=31.2 milliseconds, train=211.2 milliseconds, 64 images, time remaining=unknown
791: loss=3.970, avg loss=3.487, last=none, best=none, next=1000, rate=0.00102175, load 64=25.5 milliseconds, train=73.8 milliseconds, 50624 images, time remaining=6.1 minutes
792: loss=3.010, avg loss=3.440, last=none, best=none, next=1000, rate=0.00102693, load 64=30.4 milliseconds, train=79.4 milliseconds, 50688 images, time remaining=6.1 minutes
793: loss=3.548, avg loss=3.450, last=none, best=none, next=1000, rate=0.00103213, load 64=30.7 milliseconds, train=80.2 milliseconds, 50752 images, time remaining=6.1 minutes
794: loss=3.276, avg loss=3.433, last=none, best=none, next=1000, rate=0.00103734, load 64=35.5 milliseconds, train=85.8 milliseconds, 50816 images, time remaining=6.1 minutes
795: loss=4.004, avg loss=3.490, last=none, best=none, next=1000, rate=0.00104258, load 64=30.6 milliseconds, train=74.4 milliseconds, 50880 images, time remaining=6.1 minutes
796: loss=3.348, avg loss=3.476, last=none, best=none, next=1000, rate=0.00104783, load 64=30.6 milliseconds, train=75.3 milliseconds, 50944 images, time remaining=6.1 minutes
797: loss=2.874, avg loss=3.416, last=none, best=none, next=1000, rate=0.00105311, load 64=35.7 milliseconds, train=74.7 milliseconds, 51008 images, time remaining=6.1 minutes
798: loss=3.578, avg loss=3.432, last=none, best=none, next=1000, rate=0.00105841, load 64=30.5 milliseconds, train=74.3 milliseconds, 51072 images, time remaining=6 minutes
799: loss=3.777, avg loss=3.466, last=none, best=none, next=1000, rate=0.00106372, load 64=35.6 milliseconds, train=80.9 milliseconds, 51136 images, time remaining=6 minutes
800: loss=3.883, avg loss=3.508, last=none, best=none, next=1000, rate=0.00106906, load 64=35.8 milliseconds, train=79.4 milliseconds, 51200 images, time remaining=6 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
801: loss=3.335, avg loss=3.491, last=none, best=none, next=1000, rate=0.00107441, load 64=30.6 milliseconds, train=80.0 milliseconds, 51264 images, time remaining=6.1 minutes
802: loss=3.635, avg loss=3.505, last=none, best=none, next=1000, rate=0.00107979, load 64=30.6 milliseconds, train=80.3 milliseconds, 51328 images, time remaining=6.1 minutes
803: loss=3.476, avg loss=3.502, last=none, best=none, next=1000, rate=0.00108518, load 64=35.6 milliseconds, train=79.9 milliseconds, 51392 images, time remaining=6.1 minutes
804: loss=3.393, avg loss=3.491, last=none, best=none, next=1000, rate=0.00109060, load 64=30.5 milliseconds, train=76.5 milliseconds, 51456 images, time remaining=6.1 minutes
805: loss=3.395, avg loss=3.482, last=none, best=none, next=1000, rate=0.00109603, load 64=35.8 milliseconds, train=80.6 milliseconds, 51520 images, time remaining=6.1 minutes
806: loss=4.175, avg loss=3.551, last=none, best=none, next=1000, rate=0.00110149, load 64=30.5 milliseconds, train=74.6 milliseconds, 51584 images, time remaining=6.1 minutes
807: loss=2.912, avg loss=3.487, last=none, best=none, next=1000, rate=0.00110697, load 64=30.5 milliseconds, train=86.5 milliseconds, 51648 images, time remaining=6.1 minutes
808: loss=3.170, avg loss=3.456, last=none, best=none, next=1000, rate=0.00111246, load 64=30.6 milliseconds, train=74.0 milliseconds, 51712 images, time remaining=6.1 minutes
809: loss=3.544, avg loss=3.464, last=none, best=none, next=1000, rate=0.00111798, load 64=35.6 milliseconds, train=74.6 milliseconds, 51776 images, time remaining=6 minutes
810: loss=3.585, avg loss=3.476, last=none, best=none, next=1000, rate=0.00112352, load 64=35.6 milliseconds, train=79.6 milliseconds, 51840 images, time remaining=6 minutes
811: loss=3.958, avg loss=3.525, last=none, best=none, next=1000, rate=0.00112908, load 64=30.6 milliseconds, train=85.4 milliseconds, 51904 images, time remaining=6 minutes
812: loss=3.639, avg loss=3.536, last=none, best=none, next=1000, rate=0.00113466, load 64=35.6 milliseconds, train=74.1 milliseconds, 51968 images, time remaining=6 minutes
813: loss=3.330, avg loss=3.515, last=none, best=none, next=1000, rate=0.00114026, load 64=30.7 milliseconds, train=74.7 milliseconds, 52032 images, time remaining=6.1 minutes
814: loss=3.424, avg loss=3.506, last=none, best=none, next=1000, rate=0.00114588, load 64=35.6 milliseconds, train=74.6 milliseconds, 52096 images, time remaining=6.1 minutes
815: loss=2.842, avg loss=3.440, last=none, best=none, next=1000, rate=0.00115152, load 64=30.7 milliseconds, train=74.5 milliseconds, 52160 images, time remaining=6.1 minutes
816: loss=3.759, avg loss=3.472, last=none, best=none, next=1000, rate=0.00115718, load 64=35.6 milliseconds, train=89.2 milliseconds, 52224 images, time remaining=6.1 minutes
817: loss=3.352, avg loss=3.460, last=none, best=none, next=1000, rate=0.00116286, load 64=30.6 milliseconds, train=73.5 milliseconds, 52288 images, time remaining=6.1 minutes
818: loss=3.890, avg loss=3.503, last=none, best=none, next=1000, rate=0.00116857, load 64=30.5 milliseconds, train=79.1 milliseconds, 52352 images, time remaining=6.1 minutes
819: loss=4.274, avg loss=3.580, last=none, best=none, next=1000, rate=0.00117429, load 64=25.4 milliseconds, train=80.5 milliseconds, 52416 images, time remaining=6 minutes
820: loss=3.525, avg loss=3.574, last=none, best=none, next=1000, rate=0.00118004, load 64=25.5 milliseconds, train=74.8 milliseconds, 52480 images, time remaining=6 minutes
821: loss=3.845, avg loss=3.602, last=none, best=none, next=1000, rate=0.00118580, load 64=30.6 milliseconds, train=78.2 milliseconds, 52544 images, time remaining=6 minutes
822: loss=3.896, avg loss=3.631, last=none, best=none, next=1000, rate=0.00119159, load 64=25.5 milliseconds, train=79.6 milliseconds, 52608 images, time remaining=6 minutes
823: loss=3.833, avg loss=3.651, last=none, best=none, next=1000, rate=0.00119740, load 64=30.6 milliseconds, train=73.9 milliseconds, 52672 images, time remaining=6 minutes
824: loss=3.893, avg loss=3.675, last=none, best=none, next=1000, rate=0.00120323, load 64=30.6 milliseconds, train=75.3 milliseconds, 52736 images, time remaining=6 minutes
825: loss=3.593, avg loss=3.667, last=none, best=none, next=1000, rate=0.00120908, load 64=30.6 milliseconds, train=75.4 milliseconds, 52800 images, time remaining=6 minutes
826: loss=4.378, avg loss=3.738, last=none, best=none, next=1000, rate=0.00121496, load 64=35.5 milliseconds, train=79.2 milliseconds, 52864 images, time remaining=6.1 minutes
827: loss=3.352, avg loss=3.700, last=none, best=none, next=1000, rate=0.00122085, load 64=30.5 milliseconds, train=74.5 milliseconds, 52928 images, time remaining=6.1 minutes
828: loss=3.555, avg loss=3.685, last=none, best=none, next=1000, rate=0.00122677, load 64=30.6 milliseconds, train=75.4 milliseconds, 52992 images, time remaining=6.1 minutes
829: loss=3.230, avg loss=3.640, last=none, best=none, next=1000, rate=0.00123270, load 64=30.6 milliseconds, train=74.8 milliseconds, 53056 images, time remaining=6.1 minutes
830: loss=3.700, avg loss=3.646, last=none, best=none, next=1000, rate=0.00123866, load 64=35.6 milliseconds, train=84.8 milliseconds, 53120 images, time remaining=6 minutes
831: loss=3.467, avg loss=3.628, last=none, best=none, next=1000, rate=0.00124464, load 64=25.5 milliseconds, train=75.1 milliseconds, 53184 images, time remaining=6 minutes
832: loss=3.884, avg loss=3.653, last=none, best=none, next=1000, rate=0.00125064, load 64=30.6 milliseconds, train=84.2 milliseconds, 53248 images, time remaining=6 minutes
833: loss=3.407, avg loss=3.629, last=none, best=none, next=1000, rate=0.00125667, load 64=30.6 milliseconds, train=73.7 milliseconds, 53312 images, time remaining=6 minutes
834: loss=3.443, avg loss=3.610, last=none, best=none, next=1000, rate=0.00126271, load 64=25.4 milliseconds, train=74.9 milliseconds, 53376 images, time remaining=6 minutes
835: loss=3.409, avg loss=3.590, last=none, best=none, next=1000, rate=0.00126878, load 64=30.6 milliseconds, train=80.6 milliseconds, 53440 images, time remaining=6 minutes
836: loss=3.360, avg loss=3.567, last=none, best=none, next=1000, rate=0.00127487, load 64=30.7 milliseconds, train=80.6 milliseconds, 53504 images, time remaining=6 minutes
837: loss=3.543, avg loss=3.565, last=none, best=none, next=1000, rate=0.00128098, load 64=30.7 milliseconds, train=73.9 milliseconds, 53568 images, time remaining=6 minutes
838: loss=3.596, avg loss=3.568, last=none, best=none, next=1000, rate=0.00128711, load 64=25.5 milliseconds, train=74.4 milliseconds, 53632 images, time remaining=6 minutes
839: loss=3.445, avg loss=3.555, last=none, best=none, next=1000, rate=0.00129327, load 64=25.4 milliseconds, train=85.9 milliseconds, 53696 images, time remaining=6.1 minutes
840: loss=3.754, avg loss=3.575, last=none, best=none, next=1000, rate=0.00129944, load 64=30.5 milliseconds, train=79.8 milliseconds, 53760 images, time remaining=6 minutes
841: loss=3.814, avg loss=3.599, last=none, best=none, next=1000, rate=0.00130564, load 64=25.5 milliseconds, train=86.9 milliseconds, 53824 images, time remaining=6 minutes
842: loss=3.354, avg loss=3.575, last=none, best=none, next=1000, rate=0.00131186, load 64=25.6 milliseconds, train=73.8 milliseconds, 53888 images, time remaining=6 minutes
843: loss=3.499, avg loss=3.567, last=none, best=none, next=1000, rate=0.00131811, load 64=30.6 milliseconds, train=79.1 milliseconds, 53952 images, time remaining=6 minutes
844: loss=3.381, avg loss=3.549, last=none, best=none, next=1000, rate=0.00132437, load 64=35.7 milliseconds, train=74.6 milliseconds, 54016 images, time remaining=6 minutes
845: loss=3.909, avg loss=3.585, last=none, best=none, next=1000, rate=0.00133066, load 64=30.6 milliseconds, train=75.1 milliseconds, 54080 images, time remaining=6 minutes
846: loss=3.548, avg loss=3.581, last=none, best=none, next=1000, rate=0.00133697, load 64=30.6 milliseconds, train=74.9 milliseconds, 54144 images, time remaining=6 minutes
847: loss=3.608, avg loss=3.584, last=none, best=none, next=1000, rate=0.00134330, load 64=30.6 milliseconds, train=79.8 milliseconds, 54208 images, time remaining=6 minutes
848: loss=3.466, avg loss=3.572, last=none, best=none, next=1000, rate=0.00134966, load 64=30.6 milliseconds, train=76.5 milliseconds, 54272 images, time remaining=6 minutes
849: loss=3.535, avg loss=3.568, last=none, best=none, next=1000, rate=0.00135604, load 64=30.5 milliseconds, train=88.1 milliseconds, 54336 images, time remaining=6 minutes
850: loss=3.342, avg loss=3.546, last=none, best=none, next=1000, rate=0.00136244, load 64=35.6 milliseconds, train=74.8 milliseconds, 54400 images, time remaining=6 minutes
851: loss=3.036, avg loss=3.495, last=none, best=none, next=1000, rate=0.00136886, load 64=25.4 milliseconds, train=89.8 milliseconds, 54464 images, time remaining=6 minutes
852: loss=3.668, avg loss=3.512, last=none, best=none, next=1000, rate=0.00137530, load 64=25.6 milliseconds, train=86.4 milliseconds, 54528 images, time remaining=6 minutes
853: loss=3.768, avg loss=3.537, last=none, best=none, next=1000, rate=0.00138177, load 64=25.5 milliseconds, train=81.7 milliseconds, 54592 images, time remaining=6 minutes
854: loss=3.470, avg loss=3.531, last=none, best=none, next=1000, rate=0.00138826, load 64=25.5 milliseconds, train=79.6 milliseconds, 54656 images, time remaining=6 minutes
855: loss=3.803, avg loss=3.558, last=none, best=none, next=1000, rate=0.00139478, load 64=30.5 milliseconds, train=73.9 milliseconds, 54720 images, time remaining=6 minutes
856: loss=4.061, avg loss=3.608, last=none, best=none, next=1000, rate=0.00140131, load 64=30.6 milliseconds, train=74.7 milliseconds, 54784 images, time remaining=6 minutes
857: loss=3.007, avg loss=3.548, last=none, best=none, next=1000, rate=0.00140787, load 64=30.6 milliseconds, train=83.9 milliseconds, 54848 images, time remaining=6 minutes
858: loss=3.694, avg loss=3.563, last=none, best=none, next=1000, rate=0.00141446, load 64=35.7 milliseconds, train=79.7 milliseconds, 54912 images, time remaining=6 minutes
859: loss=3.361, avg loss=3.543, last=none, best=none, next=1000, rate=0.00142106, load 64=30.6 milliseconds, train=80.8 milliseconds, 54976 images, time remaining=6 minutes
860: loss=3.503, avg loss=3.539, last=none, best=none, next=1000, rate=0.00142769, load 64=35.8 milliseconds, train=74.7 milliseconds, 55040 images, time remaining=6 minutes
861: loss=3.667, avg loss=3.551, last=none, best=none, next=1000, rate=0.00143434, load 64=30.7 milliseconds, train=75.0 milliseconds, 55104 images, time remaining=6 minutes
862: loss=3.776, avg loss=3.574, last=none, best=none, next=1000, rate=0.00144102, load 64=30.7 milliseconds, train=74.5 milliseconds, 55168 images, time remaining=5.9 minutes
863: loss=3.541, avg loss=3.571, last=none, best=none, next=1000, rate=0.00144772, load 64=35.7 milliseconds, train=75.0 milliseconds, 55232 images, time remaining=5.9 minutes
864: loss=3.570, avg loss=3.571, last=none, best=none, next=1000, rate=0.00145444, load 64=30.7 milliseconds, train=74.6 milliseconds, 55296 images, time remaining=6 minutes
865: loss=3.731, avg loss=3.587, last=none, best=none, next=1000, rate=0.00146118, load 64=35.8 milliseconds, train=80.7 milliseconds, 55360 images, time remaining=6 minutes
866: loss=3.346, avg loss=3.563, last=none, best=none, next=1000, rate=0.00146795, load 64=35.6 milliseconds, train=80.5 milliseconds, 55424 images, time remaining=6 minutes
867: loss=3.205, avg loss=3.527, last=none, best=none, next=1000, rate=0.00147474, load 64=30.6 milliseconds, train=74.3 milliseconds, 55488 images, time remaining=6 minutes
868: loss=3.557, avg loss=3.530, last=none, best=none, next=1000, rate=0.00148156, load 64=30.6 milliseconds, train=75.7 milliseconds, 55552 images, time remaining=6 minutes
869: loss=2.807, avg loss=3.458, last=none, best=none, next=1000, rate=0.00148840, load 64=25.5 milliseconds, train=75.1 milliseconds, 55616 images, time remaining=6 minutes
870: loss=3.203, avg loss=3.432, last=none, best=none, next=1000, rate=0.00149526, load 64=25.4 milliseconds, train=74.7 milliseconds, 55680 images, time remaining=6 minutes
871: loss=3.207, avg loss=3.410, last=none, best=none, next=1000, rate=0.00150215, load 64=25.4 milliseconds, train=75.5 milliseconds, 55744 images, time remaining=6 minutes
872: loss=3.512, avg loss=3.420, last=none, best=none, next=1000, rate=0.00150906, load 64=30.4 milliseconds, train=80.3 milliseconds, 55808 images, time remaining=6 minutes
873: loss=2.835, avg loss=3.361, last=none, best=none, next=1000, rate=0.00151599, load 64=25.5 milliseconds, train=80.6 milliseconds, 55872 images, time remaining=5.9 minutes
874: loss=2.807, avg loss=3.306, last=none, best=none, next=1000, rate=0.00152295, load 64=30.6 milliseconds, train=87.9 milliseconds, 55936 images, time remaining=5.9 minutes
875: loss=2.698, avg loss=3.245, last=none, best=none, next=1000, rate=0.00152993, load 64=25.5 milliseconds, train=75.5 milliseconds, 56000 images, time remaining=5.9 minutes
876: loss=3.554, avg loss=3.276, last=none, best=none, next=1000, rate=0.00153694, load 64=30.5 milliseconds, train=79.3 milliseconds, 56064 images, time remaining=5.9 minutes
877: loss=2.973, avg loss=3.246, last=none, best=none, next=1000, rate=0.00154397, load 64=25.5 milliseconds, train=74.6 milliseconds, 56128 images, time remaining=6 minutes
878: loss=3.371, avg loss=3.258, last=none, best=none, next=1000, rate=0.00155102, load 64=25.6 milliseconds, train=74.8 milliseconds, 56192 images, time remaining=6 minutes
879: loss=3.471, avg loss=3.280, last=none, best=none, next=1000, rate=0.00155810, load 64=25.5 milliseconds, train=75.1 milliseconds, 56256 images, time remaining=6 minutes
880: loss=3.077, avg loss=3.259, last=none, best=none, next=1000, rate=0.00156520, load 64=30.6 milliseconds, train=87.6 milliseconds, 56320 images, time remaining=6 minutes
881: loss=3.007, avg loss=3.234, last=none, best=none, next=1000, rate=0.00157233, load 64=25.6 milliseconds, train=81.9 milliseconds, 56384 images, time remaining=6 minutes
882: loss=3.006, avg loss=3.211, last=none, best=none, next=1000, rate=0.00157948, load 64=35.8 milliseconds, train=74.9 milliseconds, 56448 images, time remaining=6 minutes
883: loss=3.457, avg loss=3.236, last=none, best=none, next=1000, rate=0.00158666, load 64=35.7 milliseconds, train=84.8 milliseconds, 56512 images, time remaining=5.9 minutes
884: loss=3.394, avg loss=3.252, last=none, best=none, next=1000, rate=0.00159386, load 64=30.5 milliseconds, train=74.0 milliseconds, 56576 images, time remaining=5.9 minutes
885: loss=3.444, avg loss=3.271, last=none, best=none, next=1000, rate=0.00160108, load 64=25.5 milliseconds, train=82.5 milliseconds, 56640 images, time remaining=5.9 minutes
886: loss=3.043, avg loss=3.248, last=none, best=none, next=1000, rate=0.00160833, load 64=30.5 milliseconds, train=80.7 milliseconds, 56704 images, time remaining=5.9 minutes
887: loss=3.331, avg loss=3.256, last=none, best=none, next=1000, rate=0.00161560, load 64=30.6 milliseconds, train=79.7 milliseconds, 56768 images, time remaining=5.9 minutes
888: loss=2.993, avg loss=3.230, last=none, best=none, next=1000, rate=0.00162290, load 64=30.5 milliseconds, train=91.9 milliseconds, 56832 images, time remaining=5.9 minutes
889: loss=3.610, avg loss=3.268, last=none, best=none, next=1000, rate=0.00163022, load 64=30.7 milliseconds, train=80.4 milliseconds, 56896 images, time remaining=6 minutes
890: loss=3.113, avg loss=3.253, last=none, best=none, next=1000, rate=0.00163757, load 64=30.5 milliseconds, train=96.1 milliseconds, 56960 images, time remaining=6 minutes
891: loss=3.618, avg loss=3.289, last=none, best=none, next=1000, rate=0.00164494, load 64=35.7 milliseconds, train=86.7 milliseconds, 57024 images, time remaining=6 minutes
892: loss=3.188, avg loss=3.279, last=none, best=none, next=1000, rate=0.00165234, load 64=25.4 milliseconds, train=78.9 milliseconds, 57088 images, time remaining=6 minutes
893: loss=3.237, avg loss=3.275, last=none, best=none, next=1000, rate=0.00165976, load 64=25.4 milliseconds, train=73.9 milliseconds, 57152 images, time remaining=6 minutes
894: loss=2.933, avg loss=3.241, last=none, best=none, next=1000, rate=0.00166721, load 64=30.6 milliseconds, train=74.5 milliseconds, 57216 images, time remaining=5.9 minutes
895: loss=3.361, avg loss=3.253, last=none, best=none, next=1000, rate=0.00167468, load 64=25.5 milliseconds, train=75.1 milliseconds, 57280 images, time remaining=5.9 minutes
896: loss=3.119, avg loss=3.239, last=none, best=none, next=1000, rate=0.00168218, load 64=30.7 milliseconds, train=80.1 milliseconds, 57344 images, time remaining=5.9 minutes
897: loss=3.100, avg loss=3.225, last=none, best=none, next=1000, rate=0.00168970, load 64=25.6 milliseconds, train=77.2 milliseconds, 57408 images, time remaining=5.9 minutes
898: loss=3.243, avg loss=3.227, last=none, best=none, next=1000, rate=0.00169725, load 64=30.7 milliseconds, train=74.7 milliseconds, 57472 images, time remaining=5.9 minutes
899: loss=3.318, avg loss=3.236, last=none, best=none, next=1000, rate=0.00170482, load 64=30.5 milliseconds, train=80.0 milliseconds, 57536 images, time remaining=5.9 minutes
900: loss=3.534, avg loss=3.266, last=none, best=none, next=1000, rate=0.00171242, load 64=30.6 milliseconds, train=73.6 milliseconds, 57600 images, time remaining=5.9 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
901: loss=3.321, avg loss=3.271, last=none, best=none, next=1000, rate=0.00172004, load 64=30.5 milliseconds, train=94.3 milliseconds, 57664 images, time remaining=6 minutes
902: loss=3.006, avg loss=3.245, last=none, best=none, next=1000, rate=0.00172769, load 64=30.6 milliseconds, train=76.0 milliseconds, 57728 images, time remaining=6 minutes
903: loss=3.275, avg loss=3.248, last=none, best=none, next=1000, rate=0.00173537, load 64=30.7 milliseconds, train=80.4 milliseconds, 57792 images, time remaining=6 minutes
904: loss=3.068, avg loss=3.230, last=none, best=none, next=1000, rate=0.00174307, load 64=30.5 milliseconds, train=80.1 milliseconds, 57856 images, time remaining=5.9 minutes
905: loss=2.624, avg loss=3.169, last=none, best=none, next=1000, rate=0.00175079, load 64=25.6 milliseconds, train=74.0 milliseconds, 57920 images, time remaining=5.9 minutes
906: loss=2.854, avg loss=3.138, last=none, best=none, next=1000, rate=0.00175854, load 64=25.5 milliseconds, train=75.2 milliseconds, 57984 images, time remaining=5.9 minutes
907: loss=3.558, avg loss=3.180, last=none, best=none, next=1000, rate=0.00176632, load 64=25.6 milliseconds, train=75.7 milliseconds, 58048 images, time remaining=5.9 minutes
908: loss=3.029, avg loss=3.165, last=none, best=none, next=1000, rate=0.00177412, load 64=25.5 milliseconds, train=92.7 milliseconds, 58112 images, time remaining=5.9 minutes
909: loss=2.999, avg loss=3.148, last=none, best=none, next=1000, rate=0.00178195, load 64=25.5 milliseconds, train=73.7 milliseconds, 58176 images, time remaining=5.9 minutes
910: loss=3.037, avg loss=3.137, last=none, best=none, next=1000, rate=0.00178981, load 64=25.4 milliseconds, train=85.5 milliseconds, 58240 images, time remaining=5.9 minutes
911: loss=3.268, avg loss=3.150, last=none, best=none, next=1000, rate=0.00179769, load 64=30.7 milliseconds, train=73.4 milliseconds, 58304 images, time remaining=5.9 minutes
912: loss=2.931, avg loss=3.128, last=none, best=none, next=1000, rate=0.00180559, load 64=25.5 milliseconds, train=75.2 milliseconds, 58368 images, time remaining=6 minutes
913: loss=3.254, avg loss=3.141, last=none, best=none, next=1000, rate=0.00181353, load 64=25.5 milliseconds, train=74.3 milliseconds, 58432 images, time remaining=6 minutes
914: loss=3.176, avg loss=3.144, last=none, best=none, next=1000, rate=0.00182148, load 64=30.5 milliseconds, train=78.7 milliseconds, 58496 images, time remaining=5.9 minutes
915: loss=2.962, avg loss=3.126, last=none, best=none, next=1000, rate=0.00182947, load 64=25.4 milliseconds, train=74.2 milliseconds, 58560 images, time remaining=5.9 minutes
916: loss=3.212, avg loss=3.135, last=none, best=none, next=1000, rate=0.00183748, load 64=30.6 milliseconds, train=85.3 milliseconds, 58624 images, time remaining=5.9 minutes
917: loss=3.069, avg loss=3.128, last=none, best=none, next=1000, rate=0.00184552, load 64=25.4 milliseconds, train=74.2 milliseconds, 58688 images, time remaining=5.9 minutes
918: loss=2.900, avg loss=3.105, last=none, best=none, next=1000, rate=0.00185358, load 64=30.7 milliseconds, train=78.9 milliseconds, 58752 images, time remaining=5.9 minutes
919: loss=3.280, avg loss=3.123, last=none, best=none, next=1000, rate=0.00186167, load 64=30.5 milliseconds, train=87.0 milliseconds, 58816 images, time remaining=5.9 minutes
920: loss=2.704, avg loss=3.081, last=none, best=none, next=1000, rate=0.00186979, load 64=30.6 milliseconds, train=73.4 milliseconds, 58880 images, time remaining=5.9 minutes
921: loss=2.547, avg loss=3.028, last=none, best=none, next=1000, rate=0.00187793, load 64=30.4 milliseconds, train=85.5 milliseconds, 58944 images, time remaining=5.9 minutes
922: loss=2.744, avg loss=2.999, last=none, best=none, next=1000, rate=0.00188610, load 64=35.8 milliseconds, train=84.8 milliseconds, 59008 images, time remaining=5.9 minutes
923: loss=2.947, avg loss=2.994, last=none, best=none, next=1000, rate=0.00189429, load 64=30.6 milliseconds, train=88.8 milliseconds, 59072 images, time remaining=5.9 minutes
924: loss=2.549, avg loss=2.950, last=none, best=none, next=1000, rate=0.00190252, load 64=30.6 milliseconds, train=95.7 milliseconds, 59136 images, time remaining=5.9 minutes
925: loss=3.180, avg loss=2.973, last=none, best=none, next=1000, rate=0.00191077, load 64=30.7 milliseconds, train=96.4 milliseconds, 59200 images, time remaining=5.9 minutes
926: loss=3.154, avg loss=2.991, last=none, best=none, next=1000, rate=0.00191904, load 64=35.7 milliseconds, train=98.4 milliseconds, 59264 images, time remaining=5.9 minutes
927: loss=3.236, avg loss=3.015, last=none, best=none, next=1000, rate=0.00192734, load 64=30.6 milliseconds, train=88.1 milliseconds, 59328 images, time remaining=5.9 minutes
928: loss=2.847, avg loss=2.998, last=none, best=none, next=1000, rate=0.00193567, load 64=30.7 milliseconds, train=87.0 milliseconds, 59392 images, time remaining=5.9 minutes
929: loss=2.773, avg loss=2.976, last=none, best=none, next=1000, rate=0.00194403, load 64=30.7 milliseconds, train=89.8 milliseconds, 59456 images, time remaining=5.9 minutes
930: loss=2.923, avg loss=2.971, last=none, best=none, next=1000, rate=0.00195242, load 64=25.4 milliseconds, train=74.7 milliseconds, 59520 images, time remaining=5.9 minutes
931: loss=3.090, avg loss=2.982, last=none, best=none, next=1000, rate=0.00196083, load 64=25.3 milliseconds, train=74.7 milliseconds, 59584 images, time remaining=5.9 minutes
932: loss=2.598, avg loss=2.944, last=none, best=none, next=1000, rate=0.00196926, load 64=30.4 milliseconds, train=80.2 milliseconds, 59648 images, time remaining=5.9 minutes
933: loss=2.817, avg loss=2.931, last=none, best=none, next=1000, rate=0.00197773, load 64=30.7 milliseconds, train=80.1 milliseconds, 59712 images, time remaining=5.9 minutes
934: loss=3.013, avg loss=2.940, last=none, best=none, next=1000, rate=0.00198622, load 64=30.6 milliseconds, train=77.7 milliseconds, 59776 images, time remaining=5.9 minutes
935: loss=2.567, avg loss=2.902, last=none, best=none, next=1000, rate=0.00199474, load 64=25.5 milliseconds, train=75.0 milliseconds, 59840 images, time remaining=5.9 minutes
936: loss=3.138, avg loss=2.926, last=none, best=none, next=1000, rate=0.00200329, load 64=25.5 milliseconds, train=77.1 milliseconds, 59904 images, time remaining=5.9 minutes
937: loss=3.126, avg loss=2.946, last=none, best=none, next=1000, rate=0.00201187, load 64=25.4 milliseconds, train=75.2 milliseconds, 59968 images, time remaining=5.9 minutes
938: loss=2.779, avg loss=2.929, last=none, best=none, next=1000, rate=0.00202047, load 64=30.6 milliseconds, train=74.4 milliseconds, 60032 images, time remaining=5.9 minutes
939: loss=3.188, avg loss=2.955, last=none, best=none, next=1000, rate=0.00202910, load 64=25.5 milliseconds, train=74.9 milliseconds, 60096 images, time remaining=5.9 minutes
940: loss=3.109, avg loss=2.971, last=none, best=none, next=1000, rate=0.00203775, load 64=30.6 milliseconds, train=80.9 milliseconds, 60160 images, time remaining=5.9 minutes
941: loss=2.807, avg loss=2.954, last=none, best=none, next=1000, rate=0.00204644, load 64=25.6 milliseconds, train=82.9 milliseconds, 60224 images, time remaining=5.9 minutes
942: loss=2.618, avg loss=2.921, last=none, best=none, next=1000, rate=0.00205515, load 64=30.5 milliseconds, train=81.2 milliseconds, 60288 images, time remaining=5.9 minutes
943: loss=3.003, avg loss=2.929, last=none, best=none, next=1000, rate=0.00206389, load 64=30.5 milliseconds, train=74.6 milliseconds, 60352 images, time remaining=5.9 minutes
944: loss=2.901, avg loss=2.926, last=none, best=none, next=1000, rate=0.00207266, load 64=30.5 milliseconds, train=76.8 milliseconds, 60416 images, time remaining=5.9 minutes
945: loss=3.011, avg loss=2.935, last=none, best=none, next=1000, rate=0.00208146, load 64=35.5 milliseconds, train=87.1 milliseconds, 60480 images, time remaining=5.9 minutes
946: loss=2.729, avg loss=2.914, last=none, best=none, next=1000, rate=0.00209028, load 64=30.5 milliseconds, train=75.2 milliseconds, 60544 images, time remaining=5.9 minutes
947: loss=2.810, avg loss=2.904, last=none, best=none, next=1000, rate=0.00209914, load 64=30.6 milliseconds, train=96.7 milliseconds, 60608 images, time remaining=5.9 minutes
