Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
 -> loading image 1440/1440 (100%) in 364.996 milliseconds         
-> loaded 1440 images in 364.996 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=129.778, avg loss=129.778, last=none, best=none, next=1000, rate=0.00000000, load 64=36.2 milliseconds, train=252.5 milliseconds, 64 images, time remaining=unknown
265: loss=0.595, avg loss=0.701, last=none, best=none, next=1000, rate=0.00001287, load 64=30.7 milliseconds, train=119.9 milliseconds, 16960 images, time remaining=13.1 minutes
266: loss=0.398, avg loss=0.670, last=none, best=none, next=1000, rate=0.00001307, load 64=30.6 milliseconds, train=120.2 milliseconds, 17024 images, time remaining=13.1 minutes
267: loss=0.589, avg loss=0.662, last=none, best=none, next=1000, rate=0.00001326, load 64=25.5 milliseconds, train=120.4 milliseconds, 17088 images, time remaining=13 minutes
268: loss=0.654, avg loss=0.661, last=none, best=none, next=1000, rate=0.00001346, load 64=30.6 milliseconds, train=109.9 milliseconds, 17152 images, time remaining=13.4 minutes
269: loss=0.418, avg loss=0.637, last=none, best=none, next=1000, rate=0.00001367, load 64=30.4 milliseconds, train=119.1 milliseconds, 17216 images, time remaining=13.3 minutes
270: loss=0.574, avg loss=0.631, last=none, best=none, next=1000, rate=0.00001387, load 64=30.5 milliseconds, train=107.5 milliseconds, 17280 images, time remaining=13.3 minutes
271: loss=0.498, avg loss=0.617, last=none, best=none, next=1000, rate=0.00001408, load 64=30.4 milliseconds, train=111.7 milliseconds, 17344 images, time remaining=13.2 minutes
272: loss=0.445, avg loss=0.600, last=none, best=none, next=1000, rate=0.00001429, load 64=30.4 milliseconds, train=115.2 milliseconds, 17408 images, time remaining=13.2 minutes
273: loss=0.510, avg loss=0.591, last=none, best=none, next=1000, rate=0.00001450, load 64=30.4 milliseconds, train=119.5 milliseconds, 17472 images, time remaining=13.1 minutes
274: loss=0.541, avg loss=0.586, last=none, best=none, next=1000, rate=0.00001471, load 64=30.6 milliseconds, train=116.0 milliseconds, 17536 images, time remaining=13.1 minutes
275: loss=0.401, avg loss=0.568, last=none, best=none, next=1000, rate=0.00001493, load 64=30.5 milliseconds, train=121.3 milliseconds, 17600 images, time remaining=13 minutes
276: loss=0.472, avg loss=0.558, last=none, best=none, next=1000, rate=0.00001515, load 64=30.5 milliseconds, train=114.8 milliseconds, 17664 images, time remaining=13 minutes
277: loss=0.462, avg loss=0.548, last=none, best=none, next=1000, rate=0.00001537, load 64=30.4 milliseconds, train=116.5 milliseconds, 17728 images, time remaining=13.3 minutes
278: loss=0.647, avg loss=0.558, last=none, best=none, next=1000, rate=0.00001559, load 64=30.4 milliseconds, train=118.7 milliseconds, 17792 images, time remaining=13.3 minutes
279: loss=0.493, avg loss=0.552, last=none, best=none, next=1000, rate=0.00001581, load 64=35.5 milliseconds, train=115.4 milliseconds, 17856 images, time remaining=13.2 minutes
280: loss=0.446, avg loss=0.541, last=none, best=none, next=1000, rate=0.00001604, load 64=30.6 milliseconds, train=118.4 milliseconds, 17920 images, time remaining=13.2 minutes
281: loss=0.290, avg loss=0.516, last=none, best=none, next=1000, rate=0.00001627, load 64=30.4 milliseconds, train=118.0 milliseconds, 17984 images, time remaining=13.2 minutes
282: loss=0.366, avg loss=0.501, last=none, best=none, next=1000, rate=0.00001651, load 64=30.4 milliseconds, train=115.5 milliseconds, 18048 images, time remaining=13.1 minutes
283: loss=0.487, avg loss=0.500, last=none, best=none, next=1000, rate=0.00001674, load 64=30.6 milliseconds, train=117.0 milliseconds, 18112 images, time remaining=13.1 minutes
284: loss=0.394, avg loss=0.489, last=none, best=none, next=1000, rate=0.00001698, load 64=30.6 milliseconds, train=116.9 milliseconds, 18176 images, time remaining=13 minutes
285: loss=0.467, avg loss=0.487, last=none, best=none, next=1000, rate=0.00001722, load 64=35.8 milliseconds, train=110.2 milliseconds, 18240 images, time remaining=12.9 minutes
286: loss=0.438, avg loss=0.482, last=none, best=none, next=1000, rate=0.00001746, load 64=30.6 milliseconds, train=118.7 milliseconds, 18304 images, time remaining=13.3 minutes
287: loss=0.610, avg loss=0.495, last=none, best=none, next=1000, rate=0.00001771, load 64=30.5 milliseconds, train=110.4 milliseconds, 18368 images, time remaining=13.2 minutes
288: loss=0.374, avg loss=0.483, last=none, best=none, next=1000, rate=0.00001796, load 64=30.4 milliseconds, train=101.6 milliseconds, 18432 images, time remaining=13.2 minutes
289: loss=0.438, avg loss=0.478, last=none, best=none, next=1000, rate=0.00001821, load 64=25.4 milliseconds, train=103.1 milliseconds, 18496 images, time remaining=13.2 minutes
290: loss=0.512, avg loss=0.481, last=none, best=none, next=1000, rate=0.00001846, load 64=30.4 milliseconds, train=102.4 milliseconds, 18560 images, time remaining=13.1 minutes
291: loss=0.429, avg loss=0.476, last=none, best=none, next=1000, rate=0.00001872, load 64=30.6 milliseconds, train=102.2 milliseconds, 18624 images, time remaining=13.1 minutes
292: loss=0.459, avg loss=0.475, last=none, best=none, next=1000, rate=0.00001897, load 64=30.5 milliseconds, train=102.2 milliseconds, 18688 images, time remaining=13 minutes
293: loss=0.477, avg loss=0.475, last=none, best=none, next=1000, rate=0.00001924, load 64=35.5 milliseconds, train=103.0 milliseconds, 18752 images, time remaining=13 minutes
294: loss=0.431, avg loss=0.470, last=none, best=none, next=1000, rate=0.00001950, load 64=35.6 milliseconds, train=99.0 milliseconds, 18816 images, time remaining=12.9 minutes
295: loss=0.444, avg loss=0.468, last=none, best=none, next=1000, rate=0.00001977, load 64=30.5 milliseconds, train=99.9 milliseconds, 18880 images, time remaining=13.2 minutes
296: loss=0.281, avg loss=0.449, last=none, best=none, next=1000, rate=0.00002004, load 64=30.6 milliseconds, train=114.2 milliseconds, 18944 images, time remaining=13.2 minutes
297: loss=0.375, avg loss=0.442, last=none, best=none, next=1000, rate=0.00002031, load 64=30.7 milliseconds, train=114.6 milliseconds, 19008 images, time remaining=13.2 minutes
298: loss=0.511, avg loss=0.449, last=none, best=none, next=1000, rate=0.00002058, load 64=30.6 milliseconds, train=117.4 milliseconds, 19072 images, time remaining=13.1 minutes
299: loss=0.482, avg loss=0.452, last=none, best=none, next=1000, rate=0.00002086, load 64=30.5 milliseconds, train=115.9 milliseconds, 19136 images, time remaining=13.1 minutes
300: loss=0.328, avg loss=0.440, last=none, best=none, next=1000, rate=0.00002114, load 64=30.5 milliseconds, train=118.7 milliseconds, 19200 images, time remaining=13 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
301: loss=0.473, avg loss=0.443, last=none, best=none, next=1000, rate=0.00002142, load 64=35.8 milliseconds, train=113.3 milliseconds, 19264 images, time remaining=13 minutes
302: loss=0.307, avg loss=0.429, last=none, best=none, next=1000, rate=0.00002171, load 64=30.7 milliseconds, train=120.2 milliseconds, 19328 images, time remaining=13.3 minutes
303: loss=0.454, avg loss=0.432, last=none, best=none, next=1000, rate=0.00002200, load 64=35.8 milliseconds, train=114.6 milliseconds, 19392 images, time remaining=13.2 minutes
304: loss=0.468, avg loss=0.435, last=none, best=none, next=1000, rate=0.00002229, load 64=35.7 milliseconds, train=124.9 milliseconds, 19456 images, time remaining=13.2 minutes
305: loss=0.322, avg loss=0.424, last=none, best=none, next=1000, rate=0.00002259, load 64=30.7 milliseconds, train=121.6 milliseconds, 19520 images, time remaining=13.2 minutes
306: loss=0.508, avg loss=0.433, last=none, best=none, next=1000, rate=0.00002288, load 64=25.4 milliseconds, train=114.9 milliseconds, 19584 images, time remaining=13.1 minutes
307: loss=0.431, avg loss=0.432, last=none, best=none, next=1000, rate=0.00002318, load 64=30.5 milliseconds, train=118.8 milliseconds, 19648 images, time remaining=13.1 minutes
308: loss=0.434, avg loss=0.433, last=none, best=none, next=1000, rate=0.00002349, load 64=30.5 milliseconds, train=116.5 milliseconds, 19712 images, time remaining=13 minutes
309: loss=0.537, avg loss=0.443, last=none, best=none, next=1000, rate=0.00002379, load 64=30.6 milliseconds, train=118.2 milliseconds, 19776 images, time remaining=13 minutes
310: loss=0.433, avg loss=0.442, last=none, best=none, next=1000, rate=0.00002410, load 64=30.5 milliseconds, train=120.0 milliseconds, 19840 images, time remaining=13.3 minutes
311: loss=0.424, avg loss=0.440, last=none, best=none, next=1000, rate=0.00002442, load 64=30.7 milliseconds, train=117.7 milliseconds, 19904 images, time remaining=13.2 minutes
312: loss=0.272, avg loss=0.423, last=none, best=none, next=1000, rate=0.00002473, load 64=30.5 milliseconds, train=116.8 milliseconds, 19968 images, time remaining=13.2 minutes
313: loss=0.413, avg loss=0.422, last=none, best=none, next=1000, rate=0.00002505, load 64=30.4 milliseconds, train=118.9 milliseconds, 20032 images, time remaining=13.2 minutes
314: loss=0.469, avg loss=0.427, last=none, best=none, next=1000, rate=0.00002537, load 64=30.5 milliseconds, train=115.3 milliseconds, 20096 images, time remaining=13.1 minutes
315: loss=0.423, avg loss=0.427, last=none, best=none, next=1000, rate=0.00002570, load 64=30.6 milliseconds, train=119.7 milliseconds, 20160 images, time remaining=13.1 minutes
316: loss=0.473, avg loss=0.431, last=none, best=none, next=1000, rate=0.00002602, load 64=35.7 milliseconds, train=111.6 milliseconds, 20224 images, time remaining=13 minutes
317: loss=0.725, avg loss=0.461, last=none, best=none, next=1000, rate=0.00002636, load 64=35.7 milliseconds, train=124.2 milliseconds, 20288 images, time remaining=13 minutes
318: loss=0.375, avg loss=0.452, last=none, best=none, next=1000, rate=0.00002669, load 64=30.5 milliseconds, train=112.1 milliseconds, 20352 images, time remaining=12.9 minutes
319: loss=0.380, avg loss=0.445, last=none, best=none, next=1000, rate=0.00002703, load 64=30.4 milliseconds, train=102.3 milliseconds, 20416 images, time remaining=13.2 minutes
320: loss=0.286, avg loss=0.429, last=none, best=none, next=1000, rate=0.00002737, load 64=25.4 milliseconds, train=120.1 milliseconds, 20480 images, time remaining=13.2 minutes
321: loss=0.269, avg loss=0.413, last=none, best=none, next=1000, rate=0.00002771, load 64=30.5 milliseconds, train=117.7 milliseconds, 20544 images, time remaining=13.2 minutes
322: loss=0.302, avg loss=0.402, last=none, best=none, next=1000, rate=0.00002806, load 64=30.5 milliseconds, train=105.2 milliseconds, 20608 images, time remaining=13.1 minutes
323: loss=0.425, avg loss=0.404, last=none, best=none, next=1000, rate=0.00002841, load 64=30.5 milliseconds, train=124.0 milliseconds, 20672 images, time remaining=13.1 minutes
324: loss=0.278, avg loss=0.392, last=none, best=none, next=1000, rate=0.00002876, load 64=30.5 milliseconds, train=108.9 milliseconds, 20736 images, time remaining=13 minutes
325: loss=0.332, avg loss=0.386, last=none, best=none, next=1000, rate=0.00002912, load 64=30.4 milliseconds, train=114.9 milliseconds, 20800 images, time remaining=13 minutes
326: loss=0.353, avg loss=0.382, last=none, best=none, next=1000, rate=0.00002948, load 64=35.6 milliseconds, train=108.3 milliseconds, 20864 images, time remaining=12.9 minutes
327: loss=0.415, avg loss=0.386, last=none, best=none, next=1000, rate=0.00002984, load 64=30.7 milliseconds, train=102.6 milliseconds, 20928 images, time remaining=12.9 minutes
328: loss=0.441, avg loss=0.391, last=none, best=none, next=1000, rate=0.00003021, load 64=30.4 milliseconds, train=133.5 milliseconds, 20992 images, time remaining=13.2 minutes
329: loss=0.414, avg loss=0.394, last=none, best=none, next=1000, rate=0.00003058, load 64=35.6 milliseconds, train=114.0 milliseconds, 21056 images, time remaining=13.2 minutes
330: loss=0.240, avg loss=0.378, last=none, best=none, next=1000, rate=0.00003095, load 64=30.4 milliseconds, train=115.9 milliseconds, 21120 images, time remaining=13.1 minutes
331: loss=0.349, avg loss=0.375, last=none, best=none, next=1000, rate=0.00003133, load 64=30.6 milliseconds, train=126.2 milliseconds, 21184 images, time remaining=13.1 minutes
332: loss=0.325, avg loss=0.370, last=none, best=none, next=1000, rate=0.00003171, load 64=30.5 milliseconds, train=109.2 milliseconds, 21248 images, time remaining=13.1 minutes
333: loss=0.280, avg loss=0.361, last=none, best=none, next=1000, rate=0.00003209, load 64=30.5 milliseconds, train=115.8 milliseconds, 21312 images, time remaining=13 minutes
334: loss=0.329, avg loss=0.358, last=none, best=none, next=1000, rate=0.00003248, load 64=30.6 milliseconds, train=119.6 milliseconds, 21376 images, time remaining=13 minutes
335: loss=0.398, avg loss=0.362, last=none, best=none, next=1000, rate=0.00003287, load 64=30.5 milliseconds, train=114.5 milliseconds, 21440 images, time remaining=12.9 minutes
336: loss=0.403, avg loss=0.366, last=none, best=none, next=1000, rate=0.00003327, load 64=30.5 milliseconds, train=115.5 milliseconds, 21504 images, time remaining=13.2 minutes
337: loss=0.347, avg loss=0.364, last=none, best=none, next=1000, rate=0.00003366, load 64=30.5 milliseconds, train=119.2 milliseconds, 21568 images, time remaining=13.2 minutes
338: loss=0.517, avg loss=0.380, last=none, best=none, next=1000, rate=0.00003406, load 64=30.5 milliseconds, train=127.4 milliseconds, 21632 images, time remaining=13.1 minutes
339: loss=0.371, avg loss=0.379, last=none, best=none, next=1000, rate=0.00003447, load 64=30.6 milliseconds, train=106.4 milliseconds, 21696 images, time remaining=13.1 minutes
340: loss=0.326, avg loss=0.373, last=none, best=none, next=1000, rate=0.00003488, load 64=30.6 milliseconds, train=117.3 milliseconds, 21760 images, time remaining=13.1 minutes
341: loss=0.291, avg loss=0.365, last=none, best=none, next=1000, rate=0.00003529, load 64=30.5 milliseconds, train=113.0 milliseconds, 21824 images, time remaining=13 minutes
342: loss=0.356, avg loss=0.364, last=none, best=none, next=1000, rate=0.00003571, load 64=35.7 milliseconds, train=118.2 milliseconds, 21888 images, time remaining=13 minutes
343: loss=0.324, avg loss=0.360, last=none, best=none, next=1000, rate=0.00003613, load 64=35.5 milliseconds, train=128.8 milliseconds, 21952 images, time remaining=12.9 minutes
344: loss=0.395, avg loss=0.364, last=none, best=none, next=1000, rate=0.00003655, load 64=30.5 milliseconds, train=107.7 milliseconds, 22016 images, time remaining=12.9 minutes
345: loss=0.309, avg loss=0.358, last=none, best=none, next=1000, rate=0.00003698, load 64=30.5 milliseconds, train=112.5 milliseconds, 22080 images, time remaining=13.2 minutes
346: loss=0.362, avg loss=0.359, last=none, best=none, next=1000, rate=0.00003741, load 64=30.4 milliseconds, train=122.5 milliseconds, 22144 images, time remaining=13.1 minutes
347: loss=0.370, avg loss=0.360, last=none, best=none, next=1000, rate=0.00003784, load 64=30.4 milliseconds, train=107.5 milliseconds, 22208 images, time remaining=13.1 minutes
348: loss=0.400, avg loss=0.364, last=none, best=none, next=1000, rate=0.00003828, load 64=30.5 milliseconds, train=119.7 milliseconds, 22272 images, time remaining=13.1 minutes
349: loss=0.333, avg loss=0.361, last=none, best=none, next=1000, rate=0.00003872, load 64=30.4 milliseconds, train=108.0 milliseconds, 22336 images, time remaining=13 minutes
350: loss=0.327, avg loss=0.357, last=none, best=none, next=1000, rate=0.00003917, load 64=30.6 milliseconds, train=115.3 milliseconds, 22400 images, time remaining=13 minutes
351: loss=0.468, avg loss=0.368, last=none, best=none, next=1000, rate=0.00003962, load 64=25.6 milliseconds, train=107.7 milliseconds, 22464 images, time remaining=12.9 minutes
352: loss=0.457, avg loss=0.377, last=none, best=none, next=1000, rate=0.00004007, load 64=30.6 milliseconds, train=100.6 milliseconds, 22528 images, time remaining=12.9 minutes
353: loss=0.269, avg loss=0.366, last=none, best=none, next=1000, rate=0.00004053, load 64=30.7 milliseconds, train=109.7 milliseconds, 22592 images, time remaining=12.9 minutes
354: loss=0.377, avg loss=0.367, last=none, best=none, next=1000, rate=0.00004099, load 64=25.5 milliseconds, train=104.1 milliseconds, 22656 images, time remaining=13.1 minutes
355: loss=0.398, avg loss=0.371, last=none, best=none, next=1000, rate=0.00004145, load 64=30.4 milliseconds, train=102.1 milliseconds, 22720 images, time remaining=13.1 minutes
356: loss=0.399, avg loss=0.373, last=none, best=none, next=1000, rate=0.00004192, load 64=30.5 milliseconds, train=101.1 milliseconds, 22784 images, time remaining=13.1 minutes
357: loss=0.331, avg loss=0.369, last=none, best=none, next=1000, rate=0.00004239, load 64=30.6 milliseconds, train=101.6 milliseconds, 22848 images, time remaining=13 minutes
358: loss=0.302, avg loss=0.362, last=none, best=none, next=1000, rate=0.00004287, load 64=30.6 milliseconds, train=97.6 milliseconds, 22912 images, time remaining=13 minutes
359: loss=0.446, avg loss=0.371, last=none, best=none, next=1000, rate=0.00004335, load 64=30.6 milliseconds, train=110.8 milliseconds, 22976 images, time remaining=12.9 minutes
360: loss=0.370, avg loss=0.371, last=none, best=none, next=1000, rate=0.00004384, load 64=30.4 milliseconds, train=110.2 milliseconds, 23040 images, time remaining=12.9 minutes
361: loss=0.308, avg loss=0.364, last=none, best=none, next=1000, rate=0.00004433, load 64=30.5 milliseconds, train=124.5 milliseconds, 23104 images, time remaining=12.9 minutes
362: loss=0.347, avg loss=0.363, last=none, best=none, next=1000, rate=0.00004482, load 64=35.8 milliseconds, train=122.1 milliseconds, 23168 images, time remaining=12.8 minutes
363: loss=0.456, avg loss=0.372, last=none, best=none, next=1000, rate=0.00004532, load 64=35.5 milliseconds, train=118.1 milliseconds, 23232 images, time remaining=13.1 minutes
364: loss=0.263, avg loss=0.361, last=none, best=none, next=1000, rate=0.00004582, load 64=35.8 milliseconds, train=118.0 milliseconds, 23296 images, time remaining=13.1 minutes
365: loss=0.384, avg loss=0.363, last=none, best=none, next=1000, rate=0.00004632, load 64=35.9 milliseconds, train=116.5 milliseconds, 23360 images, time remaining=13 minutes
366: loss=0.400, avg loss=0.367, last=none, best=none, next=1000, rate=0.00004683, load 64=30.7 milliseconds, train=118.4 milliseconds, 23424 images, time remaining=13 minutes
367: loss=0.283, avg loss=0.359, last=none, best=none, next=1000, rate=0.00004735, load 64=35.9 milliseconds, train=119.3 milliseconds, 23488 images, time remaining=12.9 minutes
368: loss=0.383, avg loss=0.361, last=none, best=none, next=1000, rate=0.00004787, load 64=35.8 milliseconds, train=119.7 milliseconds, 23552 images, time remaining=12.9 minutes
369: loss=0.426, avg loss=0.368, last=none, best=none, next=1000, rate=0.00004839, load 64=30.6 milliseconds, train=124.9 milliseconds, 23616 images, time remaining=12.9 minutes
370: loss=0.360, avg loss=0.367, last=none, best=none, next=1000, rate=0.00004892, load 64=35.6 milliseconds, train=120.6 milliseconds, 23680 images, time remaining=12.8 minutes
371: loss=0.375, avg loss=0.368, last=none, best=none, next=1000, rate=0.00004945, load 64=35.8 milliseconds, train=120.2 milliseconds, 23744 images, time remaining=13.1 minutes
372: loss=0.240, avg loss=0.355, last=none, best=none, next=1000, rate=0.00004998, load 64=35.7 milliseconds, train=129.7 milliseconds, 23808 images, time remaining=13.1 minutes
373: loss=0.426, avg loss=0.362, last=none, best=none, next=1000, rate=0.00005052, load 64=35.8 milliseconds, train=126.1 milliseconds, 23872 images, time remaining=13 minutes
374: loss=0.348, avg loss=0.361, last=none, best=none, next=1000, rate=0.00005107, load 64=30.6 milliseconds, train=121.3 milliseconds, 23936 images, time remaining=13 minutes
375: loss=0.360, avg loss=0.361, last=none, best=none, next=1000, rate=0.00005161, load 64=35.8 milliseconds, train=126.1 milliseconds, 24000 images, time remaining=12.9 minutes
376: loss=0.338, avg loss=0.358, last=none, best=none, next=1000, rate=0.00005217, load 64=30.7 milliseconds, train=132.7 milliseconds, 24064 images, time remaining=12.9 minutes
377: loss=0.411, avg loss=0.364, last=none, best=none, next=1000, rate=0.00005272, load 64=30.6 milliseconds, train=120.3 milliseconds, 24128 images, time remaining=12.9 minutes
378: loss=0.326, avg loss=0.360, last=none, best=none, next=1000, rate=0.00005329, load 64=30.6 milliseconds, train=120.0 milliseconds, 24192 images, time remaining=12.8 minutes
379: loss=0.389, avg loss=0.363, last=none, best=none, next=1000, rate=0.00005385, load 64=35.7 milliseconds, train=120.7 milliseconds, 24256 images, time remaining=13.1 minutes
380: loss=0.147, avg loss=0.341, last=none, best=none, next=1000, rate=0.00005442, load 64=35.6 milliseconds, train=114.6 milliseconds, 24320 images, time remaining=13.1 minutes
381: loss=0.355, avg loss=0.342, last=none, best=none, next=1000, rate=0.00005500, load 64=30.6 milliseconds, train=120.2 milliseconds, 24384 images, time remaining=13 minutes
382: loss=0.295, avg loss=0.338, last=none, best=none, next=1000, rate=0.00005558, load 64=35.7 milliseconds, train=110.8 milliseconds, 24448 images, time remaining=13 minutes
383: loss=0.234, avg loss=0.327, last=none, best=none, next=1000, rate=0.00005616, load 64=30.6 milliseconds, train=103.7 milliseconds, 24512 images, time remaining=12.9 minutes
384: loss=0.337, avg loss=0.328, last=none, best=none, next=1000, rate=0.00005675, load 64=30.5 milliseconds, train=99.8 milliseconds, 24576 images, time remaining=12.9 minutes
385: loss=0.507, avg loss=0.346, last=none, best=none, next=1000, rate=0.00005734, load 64=30.6 milliseconds, train=105.4 milliseconds, 24640 images, time remaining=12.9 minutes
386: loss=0.334, avg loss=0.345, last=none, best=none, next=1000, rate=0.00005794, load 64=30.6 milliseconds, train=102.1 milliseconds, 24704 images, time remaining=12.8 minutes
387: loss=0.317, avg loss=0.342, last=none, best=none, next=1000, rate=0.00005854, load 64=30.4 milliseconds, train=101.7 milliseconds, 24768 images, time remaining=12.8 minutes
388: loss=0.222, avg loss=0.330, last=none, best=none, next=1000, rate=0.00005915, load 64=30.5 milliseconds, train=105.4 milliseconds, 24832 images, time remaining=12.8 minutes
389: loss=0.307, avg loss=0.328, last=none, best=none, next=1000, rate=0.00005976, load 64=35.6 milliseconds, train=101.0 milliseconds, 24896 images, time remaining=13 minutes
390: loss=0.236, avg loss=0.319, last=none, best=none, next=1000, rate=0.00006038, load 64=35.5 milliseconds, train=102.3 milliseconds, 24960 images, time remaining=13 minutes
391: loss=0.294, avg loss=0.316, last=none, best=none, next=1000, rate=0.00006100, load 64=30.6 milliseconds, train=101.0 milliseconds, 25024 images, time remaining=12.9 minutes
392: loss=0.216, avg loss=0.306, last=none, best=none, next=1000, rate=0.00006163, load 64=30.4 milliseconds, train=99.1 milliseconds, 25088 images, time remaining=12.9 minutes
393: loss=0.269, avg loss=0.303, last=none, best=none, next=1000, rate=0.00006226, load 64=30.4 milliseconds, train=108.4 milliseconds, 25152 images, time remaining=12.9 minutes
394: loss=0.375, avg loss=0.310, last=none, best=none, next=1000, rate=0.00006290, load 64=30.5 milliseconds, train=122.2 milliseconds, 25216 images, time remaining=12.8 minutes
395: loss=0.393, avg loss=0.318, last=none, best=none, next=1000, rate=0.00006354, load 64=35.6 milliseconds, train=127.1 milliseconds, 25280 images, time remaining=12.8 minutes
396: loss=0.398, avg loss=0.326, last=none, best=none, next=1000, rate=0.00006418, load 64=30.6 milliseconds, train=120.3 milliseconds, 25344 images, time remaining=12.8 minutes
397: loss=0.214, avg loss=0.315, last=none, best=none, next=1000, rate=0.00006483, load 64=35.6 milliseconds, train=126.5 milliseconds, 25408 images, time remaining=13 minutes
398: loss=0.245, avg loss=0.308, last=none, best=none, next=1000, rate=0.00006549, load 64=35.6 milliseconds, train=120.3 milliseconds, 25472 images, time remaining=13 minutes
399: loss=0.391, avg loss=0.316, last=none, best=none, next=1000, rate=0.00006615, load 64=30.6 milliseconds, train=122.0 milliseconds, 25536 images, time remaining=12.9 minutes
400: loss=0.299, avg loss=0.315, last=none, best=none, next=1000, rate=0.00006682, load 64=30.6 milliseconds, train=121.0 milliseconds, 25600 images, time remaining=12.9 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
401: loss=0.332, avg loss=0.316, last=none, best=none, next=1000, rate=0.00006749, load 64=25.5 milliseconds, train=122.6 milliseconds, 25664 images, time remaining=12.9 minutes
402: loss=0.302, avg loss=0.315, last=none, best=none, next=1000, rate=0.00006816, load 64=25.5 milliseconds, train=118.4 milliseconds, 25728 images, time remaining=12.8 minutes
403: loss=0.348, avg loss=0.318, last=none, best=none, next=1000, rate=0.00006884, load 64=30.4 milliseconds, train=117.4 milliseconds, 25792 images, time remaining=12.8 minutes
404: loss=0.278, avg loss=0.314, last=none, best=none, next=1000, rate=0.00006953, load 64=30.6 milliseconds, train=117.5 milliseconds, 25856 images, time remaining=13.1 minutes
405: loss=0.143, avg loss=0.297, last=none, best=none, next=1000, rate=0.00007022, load 64=30.6 milliseconds, train=117.8 milliseconds, 25920 images, time remaining=13 minutes
406: loss=0.354, avg loss=0.303, last=none, best=none, next=1000, rate=0.00007092, load 64=30.6 milliseconds, train=120.5 milliseconds, 25984 images, time remaining=13 minutes
407: loss=0.316, avg loss=0.304, last=none, best=none, next=1000, rate=0.00007162, load 64=30.6 milliseconds, train=113.3 milliseconds, 26048 images, time remaining=12.9 minutes
408: loss=0.362, avg loss=0.310, last=none, best=none, next=1000, rate=0.00007232, load 64=30.5 milliseconds, train=117.2 milliseconds, 26112 images, time remaining=12.9 minutes
409: loss=0.284, avg loss=0.307, last=none, best=none, next=1000, rate=0.00007304, load 64=30.4 milliseconds, train=116.3 milliseconds, 26176 images, time remaining=12.9 minutes
410: loss=0.302, avg loss=0.307, last=none, best=none, next=1000, rate=0.00007375, load 64=30.4 milliseconds, train=117.9 milliseconds, 26240 images, time remaining=12.8 minutes
411: loss=0.208, avg loss=0.297, last=none, best=none, next=1000, rate=0.00007447, load 64=30.6 milliseconds, train=118.5 milliseconds, 26304 images, time remaining=12.8 minutes
412: loss=0.394, avg loss=0.307, last=none, best=none, next=1000, rate=0.00007520, load 64=30.5 milliseconds, train=119.8 milliseconds, 26368 images, time remaining=13.1 minutes
413: loss=0.302, avg loss=0.306, last=none, best=none, next=1000, rate=0.00007593, load 64=35.6 milliseconds, train=111.6 milliseconds, 26432 images, time remaining=13 minutes
414: loss=0.337, avg loss=0.309, last=none, best=none, next=1000, rate=0.00007667, load 64=30.6 milliseconds, train=114.3 milliseconds, 26496 images, time remaining=13 minutes
415: loss=0.228, avg loss=0.301, last=none, best=none, next=1000, rate=0.00007742, load 64=35.7 milliseconds, train=100.2 milliseconds, 26560 images, time remaining=12.9 minutes
416: loss=0.382, avg loss=0.309, last=none, best=none, next=1000, rate=0.00007817, load 64=35.6 milliseconds, train=100.4 milliseconds, 26624 images, time remaining=12.9 minutes
417: loss=0.296, avg loss=0.308, last=none, best=none, next=1000, rate=0.00007892, load 64=30.7 milliseconds, train=107.0 milliseconds, 26688 images, time remaining=12.9 minutes
418: loss=0.356, avg loss=0.313, last=none, best=none, next=1000, rate=0.00007968, load 64=35.5 milliseconds, train=121.3 milliseconds, 26752 images, time remaining=12.8 minutes
419: loss=0.286, avg loss=0.310, last=none, best=none, next=1000, rate=0.00008044, load 64=35.5 milliseconds, train=110.3 milliseconds, 26816 images, time remaining=12.8 minutes
420: loss=0.359, avg loss=0.315, last=none, best=none, next=1000, rate=0.00008122, load 64=35.7 milliseconds, train=101.5 milliseconds, 26880 images, time remaining=12.8 minutes
421: loss=0.374, avg loss=0.321, last=none, best=none, next=1000, rate=0.00008199, load 64=35.6 milliseconds, train=102.5 milliseconds, 26944 images, time remaining=12.8 minutes
