Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
 -> loading image 90/90 (100%) in 336.823 milliseconds         
-> loaded 90 images in 336.823 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=67.024, avg loss=67.024, last=none, best=none, next=1000, rate=0.00000000, load 64=133.3 milliseconds, train=332.3 milliseconds, 64 images, time remaining=unknown
555: loss=0.623, avg loss=0.598, last=none, best=none, next=1000, rate=0.00024764, load 64=111.4 milliseconds, train=169.5 milliseconds, 35520 images, time remaining=5.9 minutes
556: loss=0.643, avg loss=0.603, last=none, best=none, next=1000, rate=0.00024942, load 64=113.2 milliseconds, train=132.2 milliseconds, 35584 images, time remaining=5.8 minutes
557: loss=0.606, avg loss=0.603, last=none, best=none, next=1000, rate=0.00025122, load 64=94.5 milliseconds, train=134.6 milliseconds, 35648 images, time remaining=5.8 minutes
558: loss=0.413, avg loss=0.584, last=none, best=none, next=1000, rate=0.00025303, load 64=94.2 milliseconds, train=134.5 milliseconds, 35712 images, time remaining=5.8 minutes
559: loss=0.591, avg loss=0.585, last=none, best=none, next=1000, rate=0.00025485, load 64=92.2 milliseconds, train=134.0 milliseconds, 35776 images, time remaining=5.9 minutes
560: loss=0.550, avg loss=0.581, last=none, best=none, next=1000, rate=0.00025668, load 64=99.2 milliseconds, train=132.4 milliseconds, 35840 images, time remaining=5.9 minutes
561: loss=0.641, avg loss=0.587, last=none, best=none, next=1000, rate=0.00025852, load 64=96.0 milliseconds, train=152.6 milliseconds, 35904 images, time remaining=5.9 minutes
562: loss=0.520, avg loss=0.581, last=none, best=none, next=1000, rate=0.00026037, load 64=88.8 milliseconds, train=172.5 milliseconds, 35968 images, time remaining=5.8 minutes
563: loss=0.658, avg loss=0.588, last=none, best=none, next=1000, rate=0.00026223, load 64=108.1 milliseconds, train=166.6 milliseconds, 36032 images, time remaining=5.8 minutes
564: loss=0.591, avg loss=0.589, last=none, best=none, next=1000, rate=0.00026409, load 64=114.3 milliseconds, train=132.8 milliseconds, 36096 images, time remaining=5.8 minutes
565: loss=0.454, avg loss=0.575, last=none, best=none, next=1000, rate=0.00026597, load 64=90.4 milliseconds, train=133.4 milliseconds, 36160 images, time remaining=5.8 minutes
566: loss=0.673, avg loss=0.585, last=none, best=none, next=1000, rate=0.00026786, load 64=96.2 milliseconds, train=132.1 milliseconds, 36224 images, time remaining=5.9 minutes
567: loss=0.515, avg loss=0.578, last=none, best=none, next=1000, rate=0.00026976, load 64=94.1 milliseconds, train=134.3 milliseconds, 36288 images, time remaining=5.8 minutes
568: loss=0.605, avg loss=0.581, last=none, best=none, next=1000, rate=0.00027167, load 64=99.5 milliseconds, train=134.5 milliseconds, 36352 images, time remaining=5.8 minutes
569: loss=0.556, avg loss=0.578, last=none, best=none, next=1000, rate=0.00027358, load 64=96.5 milliseconds, train=146.4 milliseconds, 36416 images, time remaining=5.8 minutes
570: loss=0.571, avg loss=0.578, last=none, best=none, next=1000, rate=0.00027551, load 64=96.5 milliseconds, train=179.3 milliseconds, 36480 images, time remaining=5.8 minutes
571: loss=0.609, avg loss=0.581, last=none, best=none, next=1000, rate=0.00027745, load 64=103.1 milliseconds, train=165.2 milliseconds, 36544 images, time remaining=5.8 minutes
572: loss=0.501, avg loss=0.573, last=none, best=none, next=1000, rate=0.00027940, load 64=102.3 milliseconds, train=134.3 milliseconds, 36608 images, time remaining=5.8 minutes
573: loss=0.484, avg loss=0.564, last=none, best=none, next=1000, rate=0.00028136, load 64=96.6 milliseconds, train=134.3 milliseconds, 36672 images, time remaining=5.8 minutes
574: loss=0.726, avg loss=0.580, last=none, best=none, next=1000, rate=0.00028333, load 64=96.3 milliseconds, train=132.7 milliseconds, 36736 images, time remaining=5.8 minutes
575: loss=0.432, avg loss=0.565, last=none, best=none, next=1000, rate=0.00028531, load 64=95.7 milliseconds, train=131.1 milliseconds, 36800 images, time remaining=5.8 minutes
576: loss=0.405, avg loss=0.549, last=none, best=none, next=1000, rate=0.00028730, load 64=94.7 milliseconds, train=136.5 milliseconds, 36864 images, time remaining=5.8 minutes
577: loss=0.540, avg loss=0.548, last=none, best=none, next=1000, rate=0.00028930, load 64=99.1 milliseconds, train=144.7 milliseconds, 36928 images, time remaining=5.8 minutes
578: loss=0.481, avg loss=0.542, last=none, best=none, next=1000, rate=0.00029131, load 64=94.7 milliseconds, train=177.4 milliseconds, 36992 images, time remaining=5.8 minutes
579: loss=0.597, avg loss=0.547, last=none, best=none, next=1000, rate=0.00029333, load 64=106.9 milliseconds, train=163.9 milliseconds, 37056 images, time remaining=5.8 minutes
580: loss=0.541, avg loss=0.547, last=none, best=none, next=1000, rate=0.00029536, load 64=104.1 milliseconds, train=132.6 milliseconds, 37120 images, time remaining=5.8 minutes
581: loss=0.545, avg loss=0.546, last=none, best=none, next=1000, rate=0.00029740, load 64=94.6 milliseconds, train=132.0 milliseconds, 37184 images, time remaining=5.8 minutes
582: loss=0.615, avg loss=0.553, last=none, best=none, next=1000, rate=0.00029946, load 64=94.0 milliseconds, train=139.1 milliseconds, 37248 images, time remaining=5.8 minutes
583: loss=0.484, avg loss=0.546, last=none, best=none, next=1000, rate=0.00030152, load 64=87.1 milliseconds, train=134.0 milliseconds, 37312 images, time remaining=5.8 minutes
584: loss=0.476, avg loss=0.539, last=none, best=none, next=1000, rate=0.00030359, load 64=96.2 milliseconds, train=131.2 milliseconds, 37376 images, time remaining=5.8 minutes
585: loss=0.421, avg loss=0.527, last=none, best=none, next=1000, rate=0.00030568, load 64=94.5 milliseconds, train=132.7 milliseconds, 37440 images, time remaining=5.8 minutes
586: loss=0.590, avg loss=0.534, last=none, best=none, next=1000, rate=0.00030777, load 64=95.8 milliseconds, train=150.5 milliseconds, 37504 images, time remaining=5.8 minutes
587: loss=0.383, avg loss=0.519, last=none, best=none, next=1000, rate=0.00030988, load 64=92.4 milliseconds, train=179.3 milliseconds, 37568 images, time remaining=5.8 minutes
588: loss=0.544, avg loss=0.521, last=none, best=none, next=1000, rate=0.00031200, load 64=97.6 milliseconds, train=163.8 milliseconds, 37632 images, time remaining=5.8 minutes
589: loss=0.487, avg loss=0.518, last=none, best=none, next=1000, rate=0.00031412, load 64=90.2 milliseconds, train=132.1 milliseconds, 37696 images, time remaining=5.8 minutes
590: loss=0.591, avg loss=0.525, last=none, best=none, next=1000, rate=0.00031626, load 64=94.3 milliseconds, train=134.2 milliseconds, 37760 images, time remaining=5.8 minutes
591: loss=0.478, avg loss=0.520, last=none, best=none, next=1000, rate=0.00031841, load 64=97.1 milliseconds, train=133.4 milliseconds, 37824 images, time remaining=5.8 minutes
592: loss=0.537, avg loss=0.522, last=none, best=none, next=1000, rate=0.00032057, load 64=95.6 milliseconds, train=136.6 milliseconds, 37888 images, time remaining=5.7 minutes
593: loss=0.426, avg loss=0.512, last=none, best=none, next=1000, rate=0.00032274, load 64=98.4 milliseconds, train=132.8 milliseconds, 37952 images, time remaining=5.7 minutes
594: loss=0.377, avg loss=0.499, last=none, best=none, next=1000, rate=0.00032493, load 64=96.2 milliseconds, train=145.6 milliseconds, 38016 images, time remaining=5.8 minutes
595: loss=0.520, avg loss=0.501, last=none, best=none, next=1000, rate=0.00032712, load 64=95.4 milliseconds, train=176.3 milliseconds, 38080 images, time remaining=5.8 minutes
596: loss=0.507, avg loss=0.502, last=none, best=none, next=1000, rate=0.00032933, load 64=99.1 milliseconds, train=165.2 milliseconds, 38144 images, time remaining=5.8 minutes
597: loss=0.435, avg loss=0.495, last=none, best=none, next=1000, rate=0.00033154, load 64=101.3 milliseconds, train=132.9 milliseconds, 38208 images, time remaining=5.8 minutes
598: loss=0.361, avg loss=0.482, last=none, best=none, next=1000, rate=0.00033377, load 64=95.0 milliseconds, train=133.4 milliseconds, 38272 images, time remaining=5.7 minutes
599: loss=0.386, avg loss=0.472, last=none, best=none, next=1000, rate=0.00033601, load 64=96.5 milliseconds, train=132.9 milliseconds, 38336 images, time remaining=5.7 minutes
600: loss=0.454, avg loss=0.470, last=none, best=none, next=1000, rate=0.00033826, load 64=94.7 milliseconds, train=132.4 milliseconds, 38400 images, time remaining=5.7 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
601: loss=0.473, avg loss=0.471, last=none, best=none, next=1000, rate=0.00034052, load 64=95.9 milliseconds, train=138.4 milliseconds, 38464 images, time remaining=5.8 minutes
602: loss=0.500, avg loss=0.473, last=none, best=none, next=1000, rate=0.00034279, load 64=96.0 milliseconds, train=175.5 milliseconds, 38528 images, time remaining=5.8 minutes
603: loss=0.545, avg loss=0.481, last=none, best=none, next=1000, rate=0.00034507, load 64=110.1 milliseconds, train=173.1 milliseconds, 38592 images, time remaining=5.7 minutes
604: loss=0.566, avg loss=0.489, last=none, best=none, next=1000, rate=0.00034737, load 64=108.3 milliseconds, train=133.6 milliseconds, 38656 images, time remaining=5.7 minutes
605: loss=0.379, avg loss=0.478, last=none, best=none, next=1000, rate=0.00034967, load 64=95.8 milliseconds, train=135.8 milliseconds, 38720 images, time remaining=5.7 minutes
606: loss=0.455, avg loss=0.476, last=none, best=none, next=1000, rate=0.00035199, load 64=98.1 milliseconds, train=133.9 milliseconds, 38784 images, time remaining=5.7 minutes
607: loss=0.492, avg loss=0.478, last=none, best=none, next=1000, rate=0.00035432, load 64=96.6 milliseconds, train=134.0 milliseconds, 38848 images, time remaining=5.8 minutes
608: loss=0.500, avg loss=0.480, last=none, best=none, next=1000, rate=0.00035666, load 64=96.0 milliseconds, train=135.0 milliseconds, 38912 images, time remaining=5.8 minutes
609: loss=0.316, avg loss=0.463, last=none, best=none, next=1000, rate=0.00035901, load 64=97.1 milliseconds, train=134.5 milliseconds, 38976 images, time remaining=5.7 minutes
610: loss=0.429, avg loss=0.460, last=none, best=none, next=1000, rate=0.00036138, load 64=97.0 milliseconds, train=190.7 milliseconds, 39040 images, time remaining=5.7 minutes
611: loss=0.479, avg loss=0.462, last=none, best=none, next=1000, rate=0.00036375, load 64=91.4 milliseconds, train=166.5 milliseconds, 39104 images, time remaining=5.7 minutes
612: loss=0.299, avg loss=0.446, last=none, best=none, next=1000, rate=0.00036614, load 64=101.8 milliseconds, train=136.6 milliseconds, 39168 images, time remaining=5.7 minutes
613: loss=0.542, avg loss=0.455, last=none, best=none, next=1000, rate=0.00036854, load 64=98.6 milliseconds, train=134.4 milliseconds, 39232 images, time remaining=5.7 minutes
614: loss=0.447, avg loss=0.454, last=none, best=none, next=1000, rate=0.00037095, load 64=93.5 milliseconds, train=135.5 milliseconds, 39296 images, time remaining=5.7 minutes
615: loss=0.340, avg loss=0.443, last=none, best=none, next=1000, rate=0.00037337, load 64=97.6 milliseconds, train=135.5 milliseconds, 39360 images, time remaining=5.7 minutes
616: loss=0.391, avg loss=0.438, last=none, best=none, next=1000, rate=0.00037581, load 64=99.2 milliseconds, train=137.1 milliseconds, 39424 images, time remaining=5.7 minutes
617: loss=0.547, avg loss=0.449, last=none, best=none, next=1000, rate=0.00037825, load 64=98.6 milliseconds, train=134.0 milliseconds, 39488 images, time remaining=5.7 minutes
618: loss=0.413, avg loss=0.445, last=none, best=none, next=1000, rate=0.00038071, load 64=95.9 milliseconds, train=149.2 milliseconds, 39552 images, time remaining=5.7 minutes
619: loss=0.487, avg loss=0.449, last=none, best=none, next=1000, rate=0.00038318, load 64=91.4 milliseconds, train=203.3 milliseconds, 39616 images, time remaining=5.7 minutes
620: loss=0.489, avg loss=0.453, last=none, best=none, next=1000, rate=0.00038566, load 64=110.6 milliseconds, train=137.3 milliseconds, 39680 images, time remaining=5.7 minutes
621: loss=0.487, avg loss=0.457, last=none, best=none, next=1000, rate=0.00038816, load 64=95.8 milliseconds, train=135.0 milliseconds, 39744 images, time remaining=5.7 minutes
622: loss=0.382, avg loss=0.449, last=none, best=none, next=1000, rate=0.00039066, load 64=98.1 milliseconds, train=134.8 milliseconds, 39808 images, time remaining=5.7 minutes
623: loss=0.406, avg loss=0.445, last=none, best=none, next=1000, rate=0.00039318, load 64=96.9 milliseconds, train=132.8 milliseconds, 39872 images, time remaining=5.7 minutes
624: loss=0.533, avg loss=0.454, last=none, best=none, next=1000, rate=0.00039571, load 64=96.3 milliseconds, train=135.3 milliseconds, 39936 images, time remaining=5.7 minutes
625: loss=0.314, avg loss=0.440, last=none, best=none, next=1000, rate=0.00039825, load 64=99.3 milliseconds, train=135.0 milliseconds, 40000 images, time remaining=5.7 minutes
626: loss=0.543, avg loss=0.450, last=none, best=none, next=1000, rate=0.00040081, load 64=98.3 milliseconds, train=146.0 milliseconds, 40064 images, time remaining=5.7 minutes
627: loss=0.476, avg loss=0.453, last=none, best=none, next=1000, rate=0.00040338, load 64=99.3 milliseconds, train=179.3 milliseconds, 40128 images, time remaining=5.7 minutes
628: loss=0.484, avg loss=0.456, last=none, best=none, next=1000, rate=0.00040596, load 64=105.6 milliseconds, train=168.8 milliseconds, 40192 images, time remaining=5.7 minutes
629: loss=0.426, avg loss=0.453, last=none, best=none, next=1000, rate=0.00040855, load 64=90.7 milliseconds, train=133.6 milliseconds, 40256 images, time remaining=5.7 minutes
630: loss=0.388, avg loss=0.446, last=none, best=none, next=1000, rate=0.00041115, load 64=95.9 milliseconds, train=137.1 milliseconds, 40320 images, time remaining=5.7 minutes
631: loss=0.387, avg loss=0.440, last=none, best=none, next=1000, rate=0.00041377, load 64=100.4 milliseconds, train=138.8 milliseconds, 40384 images, time remaining=5.7 minutes
632: loss=0.423, avg loss=0.439, last=none, best=none, next=1000, rate=0.00041640, load 64=85.6 milliseconds, train=133.6 milliseconds, 40448 images, time remaining=5.7 minutes
633: loss=0.453, avg loss=0.440, last=none, best=none, next=1000, rate=0.00041904, load 64=96.7 milliseconds, train=133.0 milliseconds, 40512 images, time remaining=5.7 minutes
634: loss=0.417, avg loss=0.438, last=none, best=none, next=1000, rate=0.00042169, load 64=96.0 milliseconds, train=147.5 milliseconds, 40576 images, time remaining=5.7 minutes
635: loss=0.389, avg loss=0.433, last=none, best=none, next=1000, rate=0.00042436, load 64=93.8 milliseconds, train=177.1 milliseconds, 40640 images, time remaining=5.7 minutes
636: loss=0.357, avg loss=0.425, last=none, best=none, next=1000, rate=0.00042704, load 64=111.3 milliseconds, train=170.5 milliseconds, 40704 images, time remaining=5.7 minutes
637: loss=0.487, avg loss=0.432, last=none, best=none, next=1000, rate=0.00042973, load 64=110.5 milliseconds, train=138.7 milliseconds, 40768 images, time remaining=5.7 minutes
638: loss=0.330, avg loss=0.421, last=none, best=none, next=1000, rate=0.00043244, load 64=102.2 milliseconds, train=132.9 milliseconds, 40832 images, time remaining=5.7 minutes
639: loss=0.474, avg loss=0.427, last=none, best=none, next=1000, rate=0.00043515, load 64=95.0 milliseconds, train=133.7 milliseconds, 40896 images, time remaining=5.7 minutes
640: loss=0.506, avg loss=0.435, last=none, best=none, next=1000, rate=0.00043789, load 64=98.7 milliseconds, train=133.6 milliseconds, 40960 images, time remaining=5.7 minutes
641: loss=0.468, avg loss=0.438, last=none, best=none, next=1000, rate=0.00044063, load 64=96.5 milliseconds, train=133.6 milliseconds, 41024 images, time remaining=5.7 minutes
642: loss=0.378, avg loss=0.432, last=none, best=none, next=1000, rate=0.00044338, load 64=97.4 milliseconds, train=148.6 milliseconds, 41088 images, time remaining=5.7 minutes
643: loss=0.386, avg loss=0.427, last=none, best=none, next=1000, rate=0.00044615, load 64=96.9 milliseconds, train=179.2 milliseconds, 41152 images, time remaining=5.7 minutes
644: loss=0.507, avg loss=0.435, last=none, best=none, next=1000, rate=0.00044894, load 64=109.0 milliseconds, train=167.0 milliseconds, 41216 images, time remaining=5.7 minutes
645: loss=0.438, avg loss=0.436, last=none, best=none, next=1000, rate=0.00045173, load 64=106.0 milliseconds, train=133.5 milliseconds, 41280 images, time remaining=5.7 minutes
646: loss=0.493, avg loss=0.441, last=none, best=none, next=1000, rate=0.00045454, load 64=95.8 milliseconds, train=139.1 milliseconds, 41344 images, time remaining=5.6 minutes
647: loss=0.362, avg loss=0.433, last=none, best=none, next=1000, rate=0.00045736, load 64=93.8 milliseconds, train=133.8 milliseconds, 41408 images, time remaining=5.6 minutes
648: loss=0.446, avg loss=0.435, last=none, best=none, next=1000, rate=0.00046019, load 64=95.8 milliseconds, train=133.8 milliseconds, 41472 images, time remaining=5.7 minutes
649: loss=0.336, avg loss=0.425, last=none, best=none, next=1000, rate=0.00046304, load 64=95.7 milliseconds, train=132.3 milliseconds, 41536 images, time remaining=5.7 minutes
650: loss=0.450, avg loss=0.427, last=none, best=none, next=1000, rate=0.00046590, load 64=94.6 milliseconds, train=147.1 milliseconds, 41600 images, time remaining=5.7 minutes
651: loss=0.477, avg loss=0.432, last=none, best=none, next=1000, rate=0.00046878, load 64=98.4 milliseconds, train=180.2 milliseconds, 41664 images, time remaining=5.7 minutes
652: loss=0.519, avg loss=0.441, last=none, best=none, next=1000, rate=0.00047166, load 64=111.0 milliseconds, train=164.8 milliseconds, 41728 images, time remaining=5.6 minutes
653: loss=0.428, avg loss=0.440, last=none, best=none, next=1000, rate=0.00047456, load 64=108.8 milliseconds, train=136.6 milliseconds, 41792 images, time remaining=5.6 minutes
654: loss=0.536, avg loss=0.449, last=none, best=none, next=1000, rate=0.00047748, load 64=95.6 milliseconds, train=134.7 milliseconds, 41856 images, time remaining=5.6 minutes
655: loss=0.333, avg loss=0.438, last=none, best=none, next=1000, rate=0.00048040, load 64=97.8 milliseconds, train=139.4 milliseconds, 41920 images, time remaining=5.7 minutes
656: loss=0.413, avg loss=0.435, last=none, best=none, next=1000, rate=0.00048334, load 64=94.2 milliseconds, train=133.5 milliseconds, 41984 images, time remaining=5.7 minutes
657: loss=0.429, avg loss=0.435, last=none, best=none, next=1000, rate=0.00048630, load 64=95.7 milliseconds, train=137.3 milliseconds, 42048 images, time remaining=5.6 minutes
658: loss=0.400, avg loss=0.431, last=none, best=none, next=1000, rate=0.00048926, load 64=98.9 milliseconds, train=147.9 milliseconds, 42112 images, time remaining=5.6 minutes
659: loss=0.380, avg loss=0.426, last=none, best=none, next=1000, rate=0.00049225, load 64=96.7 milliseconds, train=181.7 milliseconds, 42176 images, time remaining=5.6 minutes
660: loss=0.445, avg loss=0.428, last=none, best=none, next=1000, rate=0.00049524, load 64=112.6 milliseconds, train=167.6 milliseconds, 42240 images, time remaining=5.6 minutes
661: loss=0.553, avg loss=0.440, last=none, best=none, next=1000, rate=0.00049825, load 64=107.8 milliseconds, train=141.3 milliseconds, 42304 images, time remaining=5.6 minutes
662: loss=0.314, avg loss=0.428, last=none, best=none, next=1000, rate=0.00050127, load 64=96.6 milliseconds, train=137.6 milliseconds, 42368 images, time remaining=5.7 minutes
663: loss=0.333, avg loss=0.418, last=none, best=none, next=1000, rate=0.00050431, load 64=99.7 milliseconds, train=136.8 milliseconds, 42432 images, time remaining=5.6 minutes
664: loss=0.452, avg loss=0.422, last=none, best=none, next=1000, rate=0.00050736, load 64=88.9 milliseconds, train=134.4 milliseconds, 42496 images, time remaining=5.6 minutes
665: loss=0.485, avg loss=0.428, last=none, best=none, next=1000, rate=0.00051042, load 64=96.6 milliseconds, train=134.5 milliseconds, 42560 images, time remaining=5.6 minutes
666: loss=0.378, avg loss=0.423, last=none, best=none, next=1000, rate=0.00051350, load 64=98.1 milliseconds, train=152.3 milliseconds, 42624 images, time remaining=5.6 minutes
667: loss=0.472, avg loss=0.428, last=none, best=none, next=1000, rate=0.00051659, load 64=93.5 milliseconds, train=181.9 milliseconds, 42688 images, time remaining=5.6 minutes
668: loss=0.490, avg loss=0.434, last=none, best=none, next=1000, rate=0.00051969, load 64=107.2 milliseconds, train=169.1 milliseconds, 42752 images, time remaining=5.6 minutes
669: loss=0.403, avg loss=0.431, last=none, best=none, next=1000, rate=0.00052281, load 64=88.6 milliseconds, train=135.0 milliseconds, 42816 images, time remaining=5.6 minutes
670: loss=0.382, avg loss=0.426, last=none, best=none, next=1000, rate=0.00052594, load 64=94.2 milliseconds, train=136.7 milliseconds, 42880 images, time remaining=5.6 minutes
671: loss=0.364, avg loss=0.420, last=none, best=none, next=1000, rate=0.00052909, load 64=92.9 milliseconds, train=134.8 milliseconds, 42944 images, time remaining=5.6 minutes
672: loss=0.363, avg loss=0.414, last=none, best=none, next=1000, rate=0.00053225, load 64=98.3 milliseconds, train=137.8 milliseconds, 43008 images, time remaining=5.6 minutes
673: loss=0.367, avg loss=0.410, last=none, best=none, next=1000, rate=0.00053543, load 64=98.4 milliseconds, train=138.0 milliseconds, 43072 images, time remaining=5.6 minutes
674: loss=0.308, avg loss=0.399, last=none, best=none, next=1000, rate=0.00053862, load 64=96.5 milliseconds, train=148.1 milliseconds, 43136 images, time remaining=5.6 minutes
675: loss=0.368, avg loss=0.396, last=none, best=none, next=1000, rate=0.00054182, load 64=98.7 milliseconds, train=182.1 milliseconds, 43200 images, time remaining=5.6 minutes
676: loss=0.389, avg loss=0.395, last=none, best=none, next=1000, rate=0.00054504, load 64=102.2 milliseconds, train=168.6 milliseconds, 43264 images, time remaining=5.6 minutes
677: loss=0.431, avg loss=0.399, last=none, best=none, next=1000, rate=0.00054827, load 64=107.8 milliseconds, train=135.9 milliseconds, 43328 images, time remaining=5.6 minutes
678: loss=0.402, avg loss=0.399, last=none, best=none, next=1000, rate=0.00055152, load 64=98.2 milliseconds, train=137.1 milliseconds, 43392 images, time remaining=5.6 minutes
679: loss=0.467, avg loss=0.406, last=none, best=none, next=1000, rate=0.00055478, load 64=100.5 milliseconds, train=136.8 milliseconds, 43456 images, time remaining=5.6 minutes
680: loss=0.420, avg loss=0.407, last=none, best=none, next=1000, rate=0.00055805, load 64=99.0 milliseconds, train=138.8 milliseconds, 43520 images, time remaining=5.6 minutes
681: loss=0.362, avg loss=0.403, last=none, best=none, next=1000, rate=0.00056134, load 64=101.5 milliseconds, train=135.2 milliseconds, 43584 images, time remaining=5.6 minutes
682: loss=0.302, avg loss=0.393, last=none, best=none, next=1000, rate=0.00056465, load 64=97.2 milliseconds, train=149.6 milliseconds, 43648 images, time remaining=5.6 minutes
683: loss=0.367, avg loss=0.390, last=none, best=none, next=1000, rate=0.00056797, load 64=97.8 milliseconds, train=179.1 milliseconds, 43712 images, time remaining=5.6 minutes
684: loss=0.353, avg loss=0.387, last=none, best=none, next=1000, rate=0.00057130, load 64=109.8 milliseconds, train=167.1 milliseconds, 43776 images, time remaining=5.6 minutes
685: loss=0.447, avg loss=0.393, last=none, best=none, next=1000, rate=0.00057465, load 64=106.2 milliseconds, train=138.1 milliseconds, 43840 images, time remaining=5.6 minutes
686: loss=0.443, avg loss=0.398, last=none, best=none, next=1000, rate=0.00057801, load 64=100.2 milliseconds, train=138.2 milliseconds, 43904 images, time remaining=5.6 minutes
687: loss=0.288, avg loss=0.387, last=none, best=none, next=1000, rate=0.00058139, load 64=100.3 milliseconds, train=136.3 milliseconds, 43968 images, time remaining=5.6 minutes
688: loss=0.331, avg loss=0.381, last=none, best=none, next=1000, rate=0.00058478, load 64=98.7 milliseconds, train=136.3 milliseconds, 44032 images, time remaining=5.5 minutes
689: loss=0.429, avg loss=0.386, last=none, best=none, next=1000, rate=0.00058819, load 64=98.2 milliseconds, train=138.7 milliseconds, 44096 images, time remaining=5.6 minutes
690: loss=0.414, avg loss=0.389, last=none, best=none, next=1000, rate=0.00059161, load 64=101.4 milliseconds, train=146.4 milliseconds, 44160 images, time remaining=5.6 minutes
691: loss=0.389, avg loss=0.389, last=none, best=none, next=1000, rate=0.00059505, load 64=98.6 milliseconds, train=177.2 milliseconds, 44224 images, time remaining=5.6 minutes
692: loss=0.378, avg loss=0.388, last=none, best=none, next=1000, rate=0.00059850, load 64=109.7 milliseconds, train=172.9 milliseconds, 44288 images, time remaining=5.6 minutes
693: loss=0.427, avg loss=0.392, last=none, best=none, next=1000, rate=0.00060197, load 64=112.0 milliseconds, train=136.1 milliseconds, 44352 images, time remaining=5.5 minutes
694: loss=0.346, avg loss=0.387, last=none, best=none, next=1000, rate=0.00060545, load 64=98.4 milliseconds, train=135.4 milliseconds, 44416 images, time remaining=5.5 minutes
695: loss=0.348, avg loss=0.383, last=none, best=none, next=1000, rate=0.00060895, load 64=98.2 milliseconds, train=138.3 milliseconds, 44480 images, time remaining=5.6 minutes
696: loss=0.332, avg loss=0.378, last=none, best=none, next=1000, rate=0.00061246, load 64=102.1 milliseconds, train=138.0 milliseconds, 44544 images, time remaining=5.6 minutes
697: loss=0.453, avg loss=0.386, last=none, best=none, next=1000, rate=0.00061599, load 64=97.4 milliseconds, train=135.4 milliseconds, 44608 images, time remaining=5.6 minutes
698: loss=0.227, avg loss=0.370, last=none, best=none, next=1000, rate=0.00061953, load 64=97.1 milliseconds, train=147.2 milliseconds, 44672 images, time remaining=5.6 minutes
699: loss=0.507, avg loss=0.383, last=none, best=none, next=1000, rate=0.00062309, load 64=99.8 milliseconds, train=181.8 milliseconds, 44736 images, time remaining=5.5 minutes
700: loss=0.422, avg loss=0.387, last=none, best=none, next=1000, rate=0.00062666, load 64=105.9 milliseconds, train=166.3 milliseconds, 44800 images, time remaining=5.5 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
701: loss=0.514, avg loss=0.400, last=none, best=none, next=1000, rate=0.00063025, load 64=97.4 milliseconds, train=136.1 milliseconds, 44864 images, time remaining=5.6 minutes
702: loss=0.344, avg loss=0.394, last=none, best=none, next=1000, rate=0.00063385, load 64=98.5 milliseconds, train=135.2 milliseconds, 44928 images, time remaining=5.6 minutes
703: loss=0.358, avg loss=0.391, last=none, best=none, next=1000, rate=0.00063747, load 64=98.6 milliseconds, train=138.0 milliseconds, 44992 images, time remaining=5.6 minutes
704: loss=0.426, avg loss=0.394, last=none, best=none, next=1000, rate=0.00064111, load 64=101.6 milliseconds, train=135.2 milliseconds, 45056 images, time remaining=5.5 minutes
705: loss=0.407, avg loss=0.396, last=none, best=none, next=1000, rate=0.00064476, load 64=97.2 milliseconds, train=135.5 milliseconds, 45120 images, time remaining=5.5 minutes
706: loss=0.235, avg loss=0.380, last=none, best=none, next=1000, rate=0.00064842, load 64=98.4 milliseconds, train=163.5 milliseconds, 45184 images, time remaining=5.5 minutes
707: loss=0.485, avg loss=0.390, last=none, best=none, next=1000, rate=0.00065211, load 64=98.1 milliseconds, train=194.7 milliseconds, 45248 images, time remaining=5.5 minutes
708: loss=0.336, avg loss=0.385, last=none, best=none, next=1000, rate=0.00065580, load 64=98.3 milliseconds, train=136.7 milliseconds, 45312 images, time remaining=5.6 minutes
709: loss=0.412, avg loss=0.387, last=none, best=none, next=1000, rate=0.00065952, load 64=99.4 milliseconds, train=135.4 milliseconds, 45376 images, time remaining=5.5 minutes
710: loss=0.374, avg loss=0.386, last=none, best=none, next=1000, rate=0.00066324, load 64=98.5 milliseconds, train=138.2 milliseconds, 45440 images, time remaining=5.5 minutes
711: loss=0.305, avg loss=0.378, last=none, best=none, next=1000, rate=0.00066699, load 64=101.4 milliseconds, train=135.3 milliseconds, 45504 images, time remaining=5.5 minutes
