Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 334.247 milliseconds         
-> loaded 18 images in 334.247 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=183.604, avg loss=183.604, last=none, best=none, next=1000, rate=0.00000000, load 64=42.1 milliseconds, train=245.3 milliseconds, 64 images, time remaining=unknown
258: loss=19.170, avg loss=23.516, last=none, best=none, next=1000, rate=0.00001156, load 64=52.3 milliseconds, train=103.0 milliseconds, 16512 images, time remaining=2.1 minutes
259: loss=18.714, avg loss=23.036, last=none, best=none, next=1000, rate=0.00001174, load 64=55.9 milliseconds, train=103.0 milliseconds, 16576 images, time remaining=2.1 minutes
260: loss=17.792, avg loss=22.511, last=none, best=none, next=1000, rate=0.00001193, load 64=45.8 milliseconds, train=101.4 milliseconds, 16640 images, time remaining=2.1 minutes
261: loss=18.407, avg loss=22.101, last=none, best=none, next=1000, rate=0.00001211, load 64=51.4 milliseconds, train=101.1 milliseconds, 16704 images, time remaining=2.1 minutes
262: loss=17.403, avg loss=21.631, last=none, best=none, next=1000, rate=0.00001230, load 64=59.7 milliseconds, train=100.2 milliseconds, 16768 images, time remaining=2.1 minutes
263: loss=17.843, avg loss=21.252, last=none, best=none, next=1000, rate=0.00001249, load 64=55.9 milliseconds, train=102.5 milliseconds, 16832 images, time remaining=2.1 minutes
264: loss=17.472, avg loss=20.874, last=none, best=none, next=1000, rate=0.00001268, load 64=46.6 milliseconds, train=101.3 milliseconds, 16896 images, time remaining=2.1 minutes
265: loss=15.469, avg loss=20.334, last=none, best=none, next=1000, rate=0.00001287, load 64=46.0 milliseconds, train=101.2 milliseconds, 16960 images, time remaining=2.1 minutes
266: loss=17.264, avg loss=20.027, last=none, best=none, next=1000, rate=0.00001307, load 64=51.8 milliseconds, train=100.9 milliseconds, 17024 images, time remaining=2.1 minutes
267: loss=15.886, avg loss=19.613, last=none, best=none, next=1000, rate=0.00001326, load 64=56.1 milliseconds, train=100.0 milliseconds, 17088 images, time remaining=2.1 minutes
268: loss=15.807, avg loss=19.232, last=none, best=none, next=1000, rate=0.00001346, load 64=48.5 milliseconds, train=105.5 milliseconds, 17152 images, time remaining=2.1 minutes
269: loss=14.660, avg loss=18.775, last=none, best=none, next=1000, rate=0.00001367, load 64=47.5 milliseconds, train=102.8 milliseconds, 17216 images, time remaining=2.1 minutes
270: loss=13.950, avg loss=18.292, last=none, best=none, next=1000, rate=0.00001387, load 64=53.2 milliseconds, train=101.1 milliseconds, 17280 images, time remaining=2.1 minutes
271: loss=15.020, avg loss=17.965, last=none, best=none, next=1000, rate=0.00001408, load 64=51.4 milliseconds, train=104.1 milliseconds, 17344 images, time remaining=2.1 minutes
272: loss=13.666, avg loss=17.535, last=none, best=none, next=1000, rate=0.00001429, load 64=50.8 milliseconds, train=99.1 milliseconds, 17408 images, time remaining=2.1 minutes
273: loss=13.898, avg loss=17.171, last=none, best=none, next=1000, rate=0.00001450, load 64=53.6 milliseconds, train=102.4 milliseconds, 17472 images, time remaining=2.1 minutes
274: loss=14.744, avg loss=16.929, last=none, best=none, next=1000, rate=0.00001471, load 64=58.4 milliseconds, train=102.4 milliseconds, 17536 images, time remaining=2.1 minutes
275: loss=14.036, avg loss=16.639, last=none, best=none, next=1000, rate=0.00001493, load 64=58.4 milliseconds, train=101.0 milliseconds, 17600 images, time remaining=2.1 minutes
276: loss=14.236, avg loss=16.399, last=none, best=none, next=1000, rate=0.00001515, load 64=51.8 milliseconds, train=100.7 milliseconds, 17664 images, time remaining=2.1 minutes
277: loss=12.603, avg loss=16.020, last=none, best=none, next=1000, rate=0.00001537, load 64=52.3 milliseconds, train=102.6 milliseconds, 17728 images, time remaining=2.1 minutes
278: loss=12.740, avg loss=15.692, last=none, best=none, next=1000, rate=0.00001559, load 64=50.9 milliseconds, train=122.0 milliseconds, 17792 images, time remaining=2.1 minutes
279: loss=12.950, avg loss=15.417, last=none, best=none, next=1000, rate=0.00001581, load 64=53.9 milliseconds, train=120.3 milliseconds, 17856 images, time remaining=2.1 minutes
280: loss=11.404, avg loss=15.016, last=none, best=none, next=1000, rate=0.00001604, load 64=51.3 milliseconds, train=101.5 milliseconds, 17920 images, time remaining=2.1 minutes
281: loss=10.627, avg loss=14.577, last=none, best=none, next=1000, rate=0.00001627, load 64=51.0 milliseconds, train=104.0 milliseconds, 17984 images, time remaining=2.1 minutes
282: loss=11.302, avg loss=14.250, last=none, best=none, next=1000, rate=0.00001651, load 64=55.8 milliseconds, train=101.4 milliseconds, 18048 images, time remaining=2.1 minutes
283: loss=13.216, avg loss=14.146, last=none, best=none, next=1000, rate=0.00001674, load 64=51.4 milliseconds, train=101.6 milliseconds, 18112 images, time remaining=2.1 minutes
284: loss=10.707, avg loss=13.802, last=none, best=none, next=1000, rate=0.00001698, load 64=53.8 milliseconds, train=103.6 milliseconds, 18176 images, time remaining=2.1 minutes
285: loss=11.298, avg loss=13.552, last=none, best=none, next=1000, rate=0.00001722, load 64=72.9 milliseconds, train=103.2 milliseconds, 18240 images, time remaining=2.1 minutes
286: loss=11.735, avg loss=13.370, last=none, best=none, next=1000, rate=0.00001746, load 64=52.6 milliseconds, train=103.3 milliseconds, 18304 images, time remaining=2.1 minutes
287: loss=11.472, avg loss=13.181, last=none, best=none, next=1000, rate=0.00001771, load 64=50.8 milliseconds, train=99.7 milliseconds, 18368 images, time remaining=2.1 minutes
288: loss=11.310, avg loss=12.993, last=none, best=none, next=1000, rate=0.00001796, load 64=55.8 milliseconds, train=108.1 milliseconds, 18432 images, time remaining=2.1 minutes
289: loss=10.965, avg loss=12.791, last=none, best=none, next=1000, rate=0.00001821, load 64=55.8 milliseconds, train=107.9 milliseconds, 18496 images, time remaining=2.1 minutes
290: loss=11.498, avg loss=12.661, last=none, best=none, next=1000, rate=0.00001846, load 64=52.5 milliseconds, train=100.3 milliseconds, 18560 images, time remaining=2.1 minutes
291: loss=10.257, avg loss=12.421, last=none, best=none, next=1000, rate=0.00001872, load 64=49.7 milliseconds, train=100.8 milliseconds, 18624 images, time remaining=2.1 minutes
292: loss=11.593, avg loss=12.338, last=none, best=none, next=1000, rate=0.00001897, load 64=52.1 milliseconds, train=102.4 milliseconds, 18688 images, time remaining=2.1 minutes
293: loss=10.325, avg loss=12.137, last=none, best=none, next=1000, rate=0.00001924, load 64=50.9 milliseconds, train=105.0 milliseconds, 18752 images, time remaining=2 minutes
294: loss=10.989, avg loss=12.022, last=none, best=none, next=1000, rate=0.00001950, load 64=47.1 milliseconds, train=103.9 milliseconds, 18816 images, time remaining=2 minutes
295: loss=11.346, avg loss=11.954, last=none, best=none, next=1000, rate=0.00001977, load 64=50.8 milliseconds, train=101.4 milliseconds, 18880 images, time remaining=2.1 minutes
296: loss=9.823, avg loss=11.741, last=none, best=none, next=1000, rate=0.00002004, load 64=50.8 milliseconds, train=99.1 milliseconds, 18944 images, time remaining=2.1 minutes
297: loss=10.364, avg loss=11.604, last=none, best=none, next=1000, rate=0.00002031, load 64=56.8 milliseconds, train=100.0 milliseconds, 19008 images, time remaining=2.1 minutes
298: loss=10.460, avg loss=11.489, last=none, best=none, next=1000, rate=0.00002058, load 64=53.0 milliseconds, train=102.5 milliseconds, 19072 images, time remaining=2.1 minutes
299: loss=9.636, avg loss=11.304, last=none, best=none, next=1000, rate=0.00002086, load 64=45.7 milliseconds, train=102.6 milliseconds, 19136 images, time remaining=2.1 minutes
300: loss=9.358, avg loss=11.109, last=none, best=none, next=1000, rate=0.00002114, load 64=52.1 milliseconds, train=103.9 milliseconds, 19200 images, time remaining=2.1 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
301: loss=8.635, avg loss=10.862, last=none, best=none, next=1000, rate=0.00002142, load 64=50.8 milliseconds, train=90.6 milliseconds, 19264 images, time remaining=2 minutes
302: loss=9.664, avg loss=10.742, last=none, best=none, next=1000, rate=0.00002171, load 64=55.8 milliseconds, train=101.8 milliseconds, 19328 images, time remaining=2.1 minutes
303: loss=8.421, avg loss=10.510, last=none, best=none, next=1000, rate=0.00002200, load 64=50.7 milliseconds, train=102.5 milliseconds, 19392 images, time remaining=2.1 minutes
304: loss=10.215, avg loss=10.480, last=none, best=none, next=1000, rate=0.00002229, load 64=45.7 milliseconds, train=102.3 milliseconds, 19456 images, time remaining=2.1 minutes
305: loss=8.445, avg loss=10.277, last=none, best=none, next=1000, rate=0.00002259, load 64=45.7 milliseconds, train=104.5 milliseconds, 19520 images, time remaining=2.1 minutes
306: loss=8.328, avg loss=10.082, last=none, best=none, next=1000, rate=0.00002288, load 64=56.0 milliseconds, train=101.0 milliseconds, 19584 images, time remaining=2.1 minutes
307: loss=7.549, avg loss=9.829, last=none, best=none, next=1000, rate=0.00002318, load 64=56.9 milliseconds, train=101.2 milliseconds, 19648 images, time remaining=2.1 minutes
308: loss=8.983, avg loss=9.744, last=none, best=none, next=1000, rate=0.00002349, load 64=54.6 milliseconds, train=99.9 milliseconds, 19712 images, time remaining=2 minutes
309: loss=8.511, avg loss=9.621, last=none, best=none, next=1000, rate=0.00002379, load 64=52.2 milliseconds, train=102.2 milliseconds, 19776 images, time remaining=2 minutes
310: loss=8.605, avg loss=9.519, last=none, best=none, next=1000, rate=0.00002410, load 64=55.8 milliseconds, train=101.2 milliseconds, 19840 images, time remaining=2 minutes
311: loss=8.237, avg loss=9.391, last=none, best=none, next=1000, rate=0.00002442, load 64=50.8 milliseconds, train=101.6 milliseconds, 19904 images, time remaining=2 minutes
312: loss=7.886, avg loss=9.240, last=none, best=none, next=1000, rate=0.00002473, load 64=47.9 milliseconds, train=101.4 milliseconds, 19968 images, time remaining=2.1 minutes
313: loss=8.432, avg loss=9.160, last=none, best=none, next=1000, rate=0.00002505, load 64=56.1 milliseconds, train=104.4 milliseconds, 20032 images, time remaining=2.1 minutes
314: loss=7.744, avg loss=9.018, last=none, best=none, next=1000, rate=0.00002537, load 64=55.9 milliseconds, train=101.0 milliseconds, 20096 images, time remaining=2.1 minutes
315: loss=8.080, avg loss=8.924, last=none, best=none, next=1000, rate=0.00002570, load 64=57.5 milliseconds, train=104.2 milliseconds, 20160 images, time remaining=2.1 minutes
316: loss=8.348, avg loss=8.867, last=none, best=none, next=1000, rate=0.00002602, load 64=47.4 milliseconds, train=99.0 milliseconds, 20224 images, time remaining=2 minutes
317: loss=6.947, avg loss=8.675, last=none, best=none, next=1000, rate=0.00002636, load 64=53.5 milliseconds, train=100.4 milliseconds, 20288 images, time remaining=2 minutes
318: loss=7.810, avg loss=8.588, last=none, best=none, next=1000, rate=0.00002669, load 64=50.9 milliseconds, train=104.6 milliseconds, 20352 images, time remaining=2 minutes
319: loss=6.917, avg loss=8.421, last=none, best=none, next=1000, rate=0.00002703, load 64=58.8 milliseconds, train=100.9 milliseconds, 20416 images, time remaining=2 minutes
320: loss=8.468, avg loss=8.426, last=none, best=none, next=1000, rate=0.00002737, load 64=50.7 milliseconds, train=100.9 milliseconds, 20480 images, time remaining=2 minutes
321: loss=7.952, avg loss=8.379, last=none, best=none, next=1000, rate=0.00002771, load 64=50.7 milliseconds, train=103.2 milliseconds, 20544 images, time remaining=2 minutes
322: loss=7.051, avg loss=8.246, last=none, best=none, next=1000, rate=0.00002806, load 64=45.7 milliseconds, train=99.1 milliseconds, 20608 images, time remaining=2.1 minutes
323: loss=7.560, avg loss=8.177, last=none, best=none, next=1000, rate=0.00002841, load 64=50.8 milliseconds, train=100.8 milliseconds, 20672 images, time remaining=2 minutes
324: loss=7.725, avg loss=8.132, last=none, best=none, next=1000, rate=0.00002876, load 64=58.1 milliseconds, train=102.4 milliseconds, 20736 images, time remaining=2 minutes
325: loss=6.748, avg loss=7.994, last=none, best=none, next=1000, rate=0.00002912, load 64=57.2 milliseconds, train=105.8 milliseconds, 20800 images, time remaining=2 minutes
326: loss=6.566, avg loss=7.851, last=none, best=none, next=1000, rate=0.00002948, load 64=43.7 milliseconds, train=104.4 milliseconds, 20864 images, time remaining=2 minutes
327: loss=7.113, avg loss=7.777, last=none, best=none, next=1000, rate=0.00002984, load 64=50.8 milliseconds, train=99.3 milliseconds, 20928 images, time remaining=2 minutes
328: loss=6.755, avg loss=7.675, last=none, best=none, next=1000, rate=0.00003021, load 64=51.8 milliseconds, train=101.7 milliseconds, 20992 images, time remaining=2 minutes
329: loss=6.701, avg loss=7.577, last=none, best=none, next=1000, rate=0.00003058, load 64=45.4 milliseconds, train=101.8 milliseconds, 21056 images, time remaining=2 minutes
330: loss=6.198, avg loss=7.439, last=none, best=none, next=1000, rate=0.00003095, load 64=51.9 milliseconds, train=101.8 milliseconds, 21120 images, time remaining=120 seconds
331: loss=7.286, avg loss=7.424, last=none, best=none, next=1000, rate=0.00003133, load 64=52.1 milliseconds, train=103.7 milliseconds, 21184 images, time remaining=120 seconds
332: loss=6.775, avg loss=7.359, last=none, best=none, next=1000, rate=0.00003171, load 64=50.8 milliseconds, train=103.5 milliseconds, 21248 images, time remaining=2 minutes
333: loss=6.480, avg loss=7.271, last=none, best=none, next=1000, rate=0.00003209, load 64=50.8 milliseconds, train=102.9 milliseconds, 21312 images, time remaining=2 minutes
334: loss=5.565, avg loss=7.101, last=none, best=none, next=1000, rate=0.00003248, load 64=52.3 milliseconds, train=119.5 milliseconds, 21376 images, time remaining=2 minutes
335: loss=6.100, avg loss=7.001, last=none, best=none, next=1000, rate=0.00003287, load 64=52.9 milliseconds, train=103.5 milliseconds, 21440 images, time remaining=2 minutes
336: loss=6.647, avg loss=6.965, last=none, best=none, next=1000, rate=0.00003327, load 64=49.0 milliseconds, train=103.3 milliseconds, 21504 images, time remaining=2 minutes
337: loss=6.886, avg loss=6.957, last=none, best=none, next=1000, rate=0.00003366, load 64=50.9 milliseconds, train=101.1 milliseconds, 21568 images, time remaining=120 seconds
338: loss=6.353, avg loss=6.897, last=none, best=none, next=1000, rate=0.00003406, load 64=50.7 milliseconds, train=101.0 milliseconds, 21632 images, time remaining=120 seconds
339: loss=6.466, avg loss=6.854, last=none, best=none, next=1000, rate=0.00003447, load 64=55.8 milliseconds, train=105.6 milliseconds, 21696 images, time remaining=119 seconds
340: loss=6.655, avg loss=6.834, last=none, best=none, next=1000, rate=0.00003488, load 64=45.7 milliseconds, train=100.2 milliseconds, 21760 images, time remaining=119 seconds
341: loss=5.947, avg loss=6.745, last=none, best=none, next=1000, rate=0.00003529, load 64=47.1 milliseconds, train=105.2 milliseconds, 21824 images, time remaining=2 minutes
342: loss=5.962, avg loss=6.667, last=none, best=none, next=1000, rate=0.00003571, load 64=56.1 milliseconds, train=101.9 milliseconds, 21888 images, time remaining=2 minutes
343: loss=6.253, avg loss=6.625, last=none, best=none, next=1000, rate=0.00003613, load 64=50.7 milliseconds, train=100.5 milliseconds, 21952 images, time remaining=2 minutes
344: loss=6.376, avg loss=6.600, last=none, best=none, next=1000, rate=0.00003655, load 64=50.8 milliseconds, train=102.1 milliseconds, 22016 images, time remaining=120 seconds
345: loss=5.274, avg loss=6.468, last=none, best=none, next=1000, rate=0.00003698, load 64=50.7 milliseconds, train=98.8 milliseconds, 22080 images, time remaining=120 seconds
346: loss=6.382, avg loss=6.459, last=none, best=none, next=1000, rate=0.00003741, load 64=46.0 milliseconds, train=99.7 milliseconds, 22144 images, time remaining=120 seconds
347: loss=6.628, avg loss=6.476, last=none, best=none, next=1000, rate=0.00003784, load 64=50.7 milliseconds, train=100.4 milliseconds, 22208 images, time remaining=119 seconds
348: loss=5.738, avg loss=6.402, last=none, best=none, next=1000, rate=0.00003828, load 64=56.0 milliseconds, train=103.2 milliseconds, 22272 images, time remaining=119 seconds
349: loss=5.045, avg loss=6.267, last=none, best=none, next=1000, rate=0.00003872, load 64=50.2 milliseconds, train=102.6 milliseconds, 22336 images, time remaining=118 seconds
350: loss=5.310, avg loss=6.171, last=none, best=none, next=1000, rate=0.00003917, load 64=50.7 milliseconds, train=126.1 milliseconds, 22400 images, time remaining=118 seconds
351: loss=6.236, avg loss=6.177, last=none, best=none, next=1000, rate=0.00003962, load 64=45.7 milliseconds, train=102.7 milliseconds, 22464 images, time remaining=2 minutes
352: loss=6.042, avg loss=6.164, last=none, best=none, next=1000, rate=0.00004007, load 64=56.0 milliseconds, train=112.7 milliseconds, 22528 images, time remaining=120 seconds
353: loss=5.418, avg loss=6.089, last=none, best=none, next=1000, rate=0.00004053, load 64=57.7 milliseconds, train=99.2 milliseconds, 22592 images, time remaining=120 seconds
354: loss=6.005, avg loss=6.081, last=none, best=none, next=1000, rate=0.00004099, load 64=52.0 milliseconds, train=98.6 milliseconds, 22656 images, time remaining=119 seconds
355: loss=5.672, avg loss=6.040, last=none, best=none, next=1000, rate=0.00004145, load 64=54.6 milliseconds, train=100.9 milliseconds, 22720 images, time remaining=119 seconds
356: loss=5.694, avg loss=6.005, last=none, best=none, next=1000, rate=0.00004192, load 64=50.8 milliseconds, train=103.8 milliseconds, 22784 images, time remaining=118 seconds
357: loss=5.667, avg loss=5.971, last=none, best=none, next=1000, rate=0.00004239, load 64=53.8 milliseconds, train=100.8 milliseconds, 22848 images, time remaining=118 seconds
358: loss=5.264, avg loss=5.901, last=none, best=none, next=1000, rate=0.00004287, load 64=50.8 milliseconds, train=100.6 milliseconds, 22912 images, time remaining=118 seconds
359: loss=4.802, avg loss=5.791, last=none, best=none, next=1000, rate=0.00004335, load 64=42.5 milliseconds, train=102.9 milliseconds, 22976 images, time remaining=117 seconds
360: loss=4.684, avg loss=5.680, last=none, best=none, next=1000, rate=0.00004384, load 64=45.6 milliseconds, train=105.6 milliseconds, 23040 images, time remaining=120 seconds
361: loss=4.554, avg loss=5.568, last=none, best=none, next=1000, rate=0.00004433, load 64=47.0 milliseconds, train=100.7 milliseconds, 23104 images, time remaining=119 seconds
362: loss=5.504, avg loss=5.561, last=none, best=none, next=1000, rate=0.00004482, load 64=46.2 milliseconds, train=101.0 milliseconds, 23168 images, time remaining=119 seconds
363: loss=4.514, avg loss=5.457, last=none, best=none, next=1000, rate=0.00004532, load 64=52.3 milliseconds, train=105.7 milliseconds, 23232 images, time remaining=119 seconds
364: loss=5.354, avg loss=5.446, last=none, best=none, next=1000, rate=0.00004582, load 64=51.3 milliseconds, train=103.2 milliseconds, 23296 images, time remaining=118 seconds
365: loss=4.979, avg loss=5.399, last=none, best=none, next=1000, rate=0.00004632, load 64=51.1 milliseconds, train=102.7 milliseconds, 23360 images, time remaining=118 seconds
366: loss=5.034, avg loss=5.363, last=none, best=none, next=1000, rate=0.00004683, load 64=50.8 milliseconds, train=100.5 milliseconds, 23424 images, time remaining=117 seconds
367: loss=5.669, avg loss=5.394, last=none, best=none, next=1000, rate=0.00004735, load 64=57.0 milliseconds, train=100.3 milliseconds, 23488 images, time remaining=117 seconds
368: loss=4.579, avg loss=5.312, last=none, best=none, next=1000, rate=0.00004787, load 64=53.4 milliseconds, train=104.4 milliseconds, 23552 images, time remaining=116 seconds
369: loss=4.632, avg loss=5.244, last=none, best=none, next=1000, rate=0.00004839, load 64=46.7 milliseconds, train=102.4 milliseconds, 23616 images, time remaining=116 seconds
370: loss=4.869, avg loss=5.207, last=none, best=none, next=1000, rate=0.00004892, load 64=50.7 milliseconds, train=99.5 milliseconds, 23680 images, time remaining=119 seconds
371: loss=4.905, avg loss=5.176, last=none, best=none, next=1000, rate=0.00004945, load 64=52.7 milliseconds, train=102.4 milliseconds, 23744 images, time remaining=118 seconds
372: loss=5.674, avg loss=5.226, last=none, best=none, next=1000, rate=0.00004998, load 64=40.7 milliseconds, train=103.1 milliseconds, 23808 images, time remaining=118 seconds
373: loss=5.256, avg loss=5.229, last=none, best=none, next=1000, rate=0.00005052, load 64=52.6 milliseconds, train=100.1 milliseconds, 23872 images, time remaining=117 seconds
374: loss=5.086, avg loss=5.215, last=none, best=none, next=1000, rate=0.00005107, load 64=51.8 milliseconds, train=100.9 milliseconds, 23936 images, time remaining=117 seconds
375: loss=5.126, avg loss=5.206, last=none, best=none, next=1000, rate=0.00005161, load 64=57.0 milliseconds, train=99.8 milliseconds, 24000 images, time remaining=117 seconds
376: loss=4.971, avg loss=5.182, last=none, best=none, next=1000, rate=0.00005217, load 64=56.6 milliseconds, train=100.8 milliseconds, 24064 images, time remaining=116 seconds
377: loss=4.564, avg loss=5.121, last=none, best=none, next=1000, rate=0.00005272, load 64=54.5 milliseconds, train=104.5 milliseconds, 24128 images, time remaining=116 seconds
378: loss=5.512, avg loss=5.160, last=none, best=none, next=1000, rate=0.00005329, load 64=51.1 milliseconds, train=101.7 milliseconds, 24192 images, time remaining=115 seconds
379: loss=4.807, avg loss=5.124, last=none, best=none, next=1000, rate=0.00005385, load 64=50.7 milliseconds, train=105.0 milliseconds, 24256 images, time remaining=115 seconds
380: loss=3.769, avg loss=4.989, last=none, best=none, next=1000, rate=0.00005442, load 64=56.2 milliseconds, train=104.2 milliseconds, 24320 images, time remaining=117 seconds
381: loss=3.864, avg loss=4.876, last=none, best=none, next=1000, rate=0.00005500, load 64=57.5 milliseconds, train=103.7 milliseconds, 24384 images, time remaining=117 seconds
382: loss=4.898, avg loss=4.878, last=none, best=none, next=1000, rate=0.00005558, load 64=51.7 milliseconds, train=99.8 milliseconds, 24448 images, time remaining=117 seconds
383: loss=5.094, avg loss=4.900, last=none, best=none, next=1000, rate=0.00005616, load 64=52.5 milliseconds, train=100.2 milliseconds, 24512 images, time remaining=116 seconds
384: loss=4.464, avg loss=4.856, last=none, best=none, next=1000, rate=0.00005675, load 64=56.6 milliseconds, train=99.9 milliseconds, 24576 images, time remaining=116 seconds
385: loss=4.291, avg loss=4.800, last=none, best=none, next=1000, rate=0.00005734, load 64=57.2 milliseconds, train=100.9 milliseconds, 24640 images, time remaining=115 seconds
386: loss=4.266, avg loss=4.746, last=none, best=none, next=1000, rate=0.00005794, load 64=52.1 milliseconds, train=101.1 milliseconds, 24704 images, time remaining=115 seconds
387: loss=3.898, avg loss=4.662, last=none, best=none, next=1000, rate=0.00005854, load 64=58.3 milliseconds, train=102.3 milliseconds, 24768 images, time remaining=115 seconds
388: loss=4.217, avg loss=4.617, last=none, best=none, next=1000, rate=0.00005915, load 64=50.8 milliseconds, train=102.4 milliseconds, 24832 images, time remaining=114 seconds
389: loss=4.739, avg loss=4.629, last=none, best=none, next=1000, rate=0.00005976, load 64=45.6 milliseconds, train=100.5 milliseconds, 24896 images, time remaining=114 seconds
390: loss=3.613, avg loss=4.528, last=none, best=none, next=1000, rate=0.00006038, load 64=50.8 milliseconds, train=101.7 milliseconds, 24960 images, time remaining=116 seconds
391: loss=3.943, avg loss=4.469, last=none, best=none, next=1000, rate=0.00006100, load 64=45.7 milliseconds, train=100.5 milliseconds, 25024 images, time remaining=116 seconds
392: loss=3.744, avg loss=4.397, last=none, best=none, next=1000, rate=0.00006163, load 64=52.7 milliseconds, train=102.0 milliseconds, 25088 images, time remaining=115 seconds
393: loss=3.554, avg loss=4.312, last=none, best=none, next=1000, rate=0.00006226, load 64=52.6 milliseconds, train=101.8 milliseconds, 25152 images, time remaining=115 seconds
394: loss=3.639, avg loss=4.245, last=none, best=none, next=1000, rate=0.00006290, load 64=56.1 milliseconds, train=102.3 milliseconds, 25216 images, time remaining=115 seconds
395: loss=4.073, avg loss=4.228, last=none, best=none, next=1000, rate=0.00006354, load 64=50.7 milliseconds, train=102.9 milliseconds, 25280 images, time remaining=114 seconds
396: loss=4.477, avg loss=4.253, last=none, best=none, next=1000, rate=0.00006418, load 64=56.0 milliseconds, train=101.9 milliseconds, 25344 images, time remaining=114 seconds
397: loss=4.519, avg loss=4.279, last=none, best=none, next=1000, rate=0.00006483, load 64=51.4 milliseconds, train=101.3 milliseconds, 25408 images, time remaining=113 seconds
398: loss=4.039, avg loss=4.255, last=none, best=none, next=1000, rate=0.00006549, load 64=57.9 milliseconds, train=99.2 milliseconds, 25472 images, time remaining=113 seconds
399: loss=3.963, avg loss=4.226, last=none, best=none, next=1000, rate=0.00006615, load 64=54.4 milliseconds, train=104.9 milliseconds, 25536 images, time remaining=113 seconds
400: loss=4.015, avg loss=4.205, last=none, best=none, next=1000, rate=0.00006682, load 64=52.5 milliseconds, train=104.0 milliseconds, 25600 images, time remaining=115 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=4.265, avg loss=4.211, last=none, best=none, next=1000, rate=0.00006749, load 64=52.6 milliseconds, train=90.1 milliseconds, 25664 images, time remaining=115 seconds
402: loss=3.593, avg loss=4.149, last=none, best=none, next=1000, rate=0.00006816, load 64=40.5 milliseconds, train=124.8 milliseconds, 25728 images, time remaining=114 seconds
403: loss=3.978, avg loss=4.132, last=none, best=none, next=1000, rate=0.00006884, load 64=51.6 milliseconds, train=92.7 milliseconds, 25792 images, time remaining=114 seconds
404: loss=3.559, avg loss=4.075, last=none, best=none, next=1000, rate=0.00006953, load 64=60.9 milliseconds, train=100.9 milliseconds, 25856 images, time remaining=113 seconds
405: loss=3.674, avg loss=4.035, last=none, best=none, next=1000, rate=0.00007022, load 64=53.8 milliseconds, train=99.6 milliseconds, 25920 images, time remaining=113 seconds
406: loss=3.696, avg loss=4.001, last=none, best=none, next=1000, rate=0.00007092, load 64=57.5 milliseconds, train=98.5 milliseconds, 25984 images, time remaining=113 seconds
407: loss=4.465, avg loss=4.047, last=none, best=none, next=1000, rate=0.00007162, load 64=56.0 milliseconds, train=101.0 milliseconds, 26048 images, time remaining=115 seconds
408: loss=3.666, avg loss=4.009, last=none, best=none, next=1000, rate=0.00007232, load 64=55.8 milliseconds, train=103.6 milliseconds, 26112 images, time remaining=115 seconds
409: loss=3.786, avg loss=3.987, last=none, best=none, next=1000, rate=0.00007304, load 64=55.8 milliseconds, train=101.7 milliseconds, 26176 images, time remaining=114 seconds
410: loss=3.699, avg loss=3.958, last=none, best=none, next=1000, rate=0.00007375, load 64=57.3 milliseconds, train=102.2 milliseconds, 26240 images, time remaining=114 seconds
411: loss=2.494, avg loss=3.812, last=none, best=none, next=1000, rate=0.00007447, load 64=53.5 milliseconds, train=100.9 milliseconds, 26304 images, time remaining=113 seconds
412: loss=4.235, avg loss=3.854, last=none, best=none, next=1000, rate=0.00007520, load 64=47.5 milliseconds, train=103.2 milliseconds, 26368 images, time remaining=113 seconds
413: loss=2.721, avg loss=3.741, last=none, best=none, next=1000, rate=0.00007593, load 64=51.6 milliseconds, train=103.4 milliseconds, 26432 images, time remaining=113 seconds
414: loss=3.836, avg loss=3.750, last=none, best=none, next=1000, rate=0.00007667, load 64=56.0 milliseconds, train=103.7 milliseconds, 26496 images, time remaining=112 seconds
