Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 334.483 milliseconds         
-> loaded 18 images in 334.483 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.081, avg loss=239.081, last=none, best=none, next=1000, rate=0.00000000, load 64=62.1 milliseconds, train=291.6 milliseconds, 64 images, time remaining=unknown
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=4.718, avg loss=4.652, last=none, best=none, next=1000, rate=0.00006749, load 64=46.9 milliseconds, train=90.4 milliseconds, 25664 images, time remaining=106 seconds
402: loss=4.586, avg loss=4.645, last=none, best=none, next=1000, rate=0.00006816, load 64=48.0 milliseconds, train=98.7 milliseconds, 25728 images, time remaining=106 seconds
403: loss=3.864, avg loss=4.567, last=none, best=none, next=1000, rate=0.00006884, load 64=50.7 milliseconds, train=102.2 milliseconds, 25792 images, time remaining=106 seconds
404: loss=4.336, avg loss=4.544, last=none, best=none, next=1000, rate=0.00006953, load 64=45.7 milliseconds, train=102.2 milliseconds, 25856 images, time remaining=105 seconds
405: loss=3.831, avg loss=4.473, last=none, best=none, next=1000, rate=0.00007022, load 64=47.4 milliseconds, train=98.9 milliseconds, 25920 images, time remaining=105 seconds
406: loss=4.073, avg loss=4.433, last=none, best=none, next=1000, rate=0.00007092, load 64=52.7 milliseconds, train=101.4 milliseconds, 25984 images, time remaining=105 seconds
407: loss=4.942, avg loss=4.484, last=none, best=none, next=1000, rate=0.00007162, load 64=47.6 milliseconds, train=97.2 milliseconds, 26048 images, time remaining=104 seconds
408: loss=4.324, avg loss=4.468, last=none, best=none, next=1000, rate=0.00007232, load 64=45.6 milliseconds, train=101.2 milliseconds, 26112 images, time remaining=104 seconds
409: loss=4.386, avg loss=4.460, last=none, best=none, next=1000, rate=0.00007304, load 64=57.3 milliseconds, train=99.3 milliseconds, 26176 images, time remaining=106 seconds
410: loss=3.293, avg loss=4.343, last=none, best=none, next=1000, rate=0.00007375, load 64=51.7 milliseconds, train=101.0 milliseconds, 26240 images, time remaining=106 seconds
411: loss=3.835, avg loss=4.292, last=none, best=none, next=1000, rate=0.00007447, load 64=53.2 milliseconds, train=104.0 milliseconds, 26304 images, time remaining=105 seconds
412: loss=3.736, avg loss=4.236, last=none, best=none, next=1000, rate=0.00007520, load 64=52.2 milliseconds, train=100.0 milliseconds, 26368 images, time remaining=105 seconds
413: loss=4.240, avg loss=4.237, last=none, best=none, next=1000, rate=0.00007593, load 64=54.0 milliseconds, train=103.9 milliseconds, 26432 images, time remaining=105 seconds
414: loss=3.644, avg loss=4.177, last=none, best=none, next=1000, rate=0.00007667, load 64=50.7 milliseconds, train=100.5 milliseconds, 26496 images, time remaining=104 seconds
415: loss=3.549, avg loss=4.115, last=none, best=none, next=1000, rate=0.00007742, load 64=50.7 milliseconds, train=99.9 milliseconds, 26560 images, time remaining=104 seconds
416: loss=3.836, avg loss=4.087, last=none, best=none, next=1000, rate=0.00007817, load 64=52.1 milliseconds, train=100.8 milliseconds, 26624 images, time remaining=103 seconds
417: loss=3.584, avg loss=4.037, last=none, best=none, next=1000, rate=0.00007892, load 64=50.9 milliseconds, train=100.8 milliseconds, 26688 images, time remaining=103 seconds
418: loss=3.354, avg loss=3.968, last=none, best=none, next=1000, rate=0.00007968, load 64=51.1 milliseconds, train=103.9 milliseconds, 26752 images, time remaining=105 seconds
419: loss=3.967, avg loss=3.968, last=none, best=none, next=1000, rate=0.00008044, load 64=50.8 milliseconds, train=103.3 milliseconds, 26816 images, time remaining=105 seconds
420: loss=3.178, avg loss=3.889, last=none, best=none, next=1000, rate=0.00008122, load 64=50.8 milliseconds, train=106.9 milliseconds, 26880 images, time remaining=104 seconds
421: loss=4.018, avg loss=3.902, last=none, best=none, next=1000, rate=0.00008199, load 64=56.6 milliseconds, train=103.7 milliseconds, 26944 images, time remaining=104 seconds
422: loss=3.358, avg loss=3.848, last=none, best=none, next=1000, rate=0.00008277, load 64=52.5 milliseconds, train=99.6 milliseconds, 27008 images, time remaining=104 seconds
423: loss=4.261, avg loss=3.889, last=none, best=none, next=1000, rate=0.00008356, load 64=50.7 milliseconds, train=100.7 milliseconds, 27072 images, time remaining=103 seconds
424: loss=3.366, avg loss=3.837, last=none, best=none, next=1000, rate=0.00008435, load 64=50.9 milliseconds, train=101.7 milliseconds, 27136 images, time remaining=103 seconds
425: loss=3.750, avg loss=3.828, last=none, best=none, next=1000, rate=0.00008515, load 64=51.3 milliseconds, train=100.5 milliseconds, 27200 images, time remaining=103 seconds
426: loss=3.349, avg loss=3.780, last=none, best=none, next=1000, rate=0.00008596, load 64=46.7 milliseconds, train=105.2 milliseconds, 27264 images, time remaining=102 seconds
427: loss=3.349, avg loss=3.737, last=none, best=none, next=1000, rate=0.00008677, load 64=55.0 milliseconds, train=97.8 milliseconds, 27328 images, time remaining=102 seconds
428: loss=3.435, avg loss=3.707, last=none, best=none, next=1000, rate=0.00008758, load 64=55.7 milliseconds, train=98.2 milliseconds, 27392 images, time remaining=104 seconds
429: loss=3.543, avg loss=3.690, last=none, best=none, next=1000, rate=0.00008840, load 64=51.6 milliseconds, train=98.3 milliseconds, 27456 images, time remaining=104 seconds
430: loss=3.669, avg loss=3.688, last=none, best=none, next=1000, rate=0.00008923, load 64=46.8 milliseconds, train=101.3 milliseconds, 27520 images, time remaining=103 seconds
431: loss=4.777, avg loss=3.797, last=none, best=none, next=1000, rate=0.00009006, load 64=55.2 milliseconds, train=100.4 milliseconds, 27584 images, time remaining=103 seconds
432: loss=3.006, avg loss=3.718, last=none, best=none, next=1000, rate=0.00009090, load 64=45.2 milliseconds, train=98.0 milliseconds, 27648 images, time remaining=103 seconds
433: loss=3.200, avg loss=3.666, last=none, best=none, next=1000, rate=0.00009175, load 64=53.4 milliseconds, train=100.4 milliseconds, 27712 images, time remaining=102 seconds
434: loss=3.549, avg loss=3.655, last=none, best=none, next=1000, rate=0.00009260, load 64=52.5 milliseconds, train=99.4 milliseconds, 27776 images, time remaining=102 seconds
435: loss=3.577, avg loss=3.647, last=none, best=none, next=1000, rate=0.00009345, load 64=50.7 milliseconds, train=102.9 milliseconds, 27840 images, time remaining=102 seconds
436: loss=3.412, avg loss=3.623, last=none, best=none, next=1000, rate=0.00009432, load 64=55.7 milliseconds, train=99.7 milliseconds, 27904 images, time remaining=101 seconds
437: loss=3.990, avg loss=3.660, last=none, best=none, next=1000, rate=0.00009518, load 64=55.7 milliseconds, train=98.7 milliseconds, 27968 images, time remaining=101 seconds
438: loss=3.831, avg loss=3.677, last=none, best=none, next=1000, rate=0.00009606, load 64=50.8 milliseconds, train=101.5 milliseconds, 28032 images, time remaining=103 seconds
439: loss=3.336, avg loss=3.643, last=none, best=none, next=1000, rate=0.00009694, load 64=51.2 milliseconds, train=98.3 milliseconds, 28096 images, time remaining=103 seconds
440: loss=3.722, avg loss=3.651, last=none, best=none, next=1000, rate=0.00009783, load 64=56.5 milliseconds, train=101.7 milliseconds, 28160 images, time remaining=102 seconds
441: loss=2.952, avg loss=3.581, last=none, best=none, next=1000, rate=0.00009872, load 64=46.9 milliseconds, train=99.3 milliseconds, 28224 images, time remaining=102 seconds
442: loss=2.858, avg loss=3.509, last=none, best=none, next=1000, rate=0.00009962, load 64=46.6 milliseconds, train=105.1 milliseconds, 28288 images, time remaining=101 seconds
443: loss=3.087, avg loss=3.466, last=none, best=none, next=1000, rate=0.00010052, load 64=56.2 milliseconds, train=103.1 milliseconds, 28352 images, time remaining=101 seconds
444: loss=3.186, avg loss=3.438, last=none, best=none, next=1000, rate=0.00010143, load 64=45.8 milliseconds, train=107.0 milliseconds, 28416 images, time remaining=101 seconds
445: loss=3.670, avg loss=3.462, last=none, best=none, next=1000, rate=0.00010235, load 64=51.4 milliseconds, train=105.7 milliseconds, 28480 images, time remaining=100 seconds
446: loss=3.026, avg loss=3.418, last=none, best=none, next=1000, rate=0.00010327, load 64=56.0 milliseconds, train=103.4 milliseconds, 28544 images, time remaining=100 seconds
447: loss=2.707, avg loss=3.347, last=none, best=none, next=1000, rate=0.00010420, load 64=55.6 milliseconds, train=99.3 milliseconds, 28608 images, time remaining=100 seconds
448: loss=3.126, avg loss=3.325, last=none, best=none, next=1000, rate=0.00010514, load 64=53.0 milliseconds, train=101.9 milliseconds, 28672 images, time remaining=102 seconds
449: loss=3.726, avg loss=3.365, last=none, best=none, next=1000, rate=0.00010608, load 64=52.7 milliseconds, train=102.7 milliseconds, 28736 images, time remaining=101 seconds
450: loss=3.571, avg loss=3.385, last=none, best=none, next=1000, rate=0.00010703, load 64=58.7 milliseconds, train=101.9 milliseconds, 28800 images, time remaining=101 seconds
451: loss=2.915, avg loss=3.338, last=none, best=none, next=1000, rate=0.00010798, load 64=48.8 milliseconds, train=100.6 milliseconds, 28864 images, time remaining=101 seconds
452: loss=2.851, avg loss=3.290, last=none, best=none, next=1000, rate=0.00010894, load 64=55.9 milliseconds, train=99.2 milliseconds, 28928 images, time remaining=100 seconds
453: loss=2.446, avg loss=3.205, last=none, best=none, next=1000, rate=0.00010991, load 64=49.3 milliseconds, train=100.0 milliseconds, 28992 images, time remaining=100 seconds
454: loss=2.857, avg loss=3.170, last=none, best=none, next=1000, rate=0.00011088, load 64=57.6 milliseconds, train=101.4 milliseconds, 29056 images, time remaining=100 seconds
455: loss=2.589, avg loss=3.112, last=none, best=none, next=1000, rate=0.00011186, load 64=51.4 milliseconds, train=99.7 milliseconds, 29120 images, time remaining=99 seconds
456: loss=2.562, avg loss=3.057, last=none, best=none, next=1000, rate=0.00011285, load 64=56.4 milliseconds, train=103.1 milliseconds, 29184 images, time remaining=99 seconds
457: loss=2.653, avg loss=3.017, last=none, best=none, next=1000, rate=0.00011384, load 64=58.7 milliseconds, train=100.9 milliseconds, 29248 images, time remaining=99 seconds
458: loss=2.821, avg loss=2.997, last=none, best=none, next=1000, rate=0.00011484, load 64=48.4 milliseconds, train=99.3 milliseconds, 29312 images, time remaining=101 seconds
459: loss=2.945, avg loss=2.992, last=none, best=none, next=1000, rate=0.00011585, load 64=56.0 milliseconds, train=102.3 milliseconds, 29376 images, time remaining=100 seconds
460: loss=2.161, avg loss=2.909, last=none, best=none, next=1000, rate=0.00011686, load 64=51.5 milliseconds, train=99.5 milliseconds, 29440 images, time remaining=100 seconds
461: loss=2.963, avg loss=2.914, last=none, best=none, next=1000, rate=0.00011788, load 64=50.9 milliseconds, train=99.3 milliseconds, 29504 images, time remaining=100 seconds
462: loss=3.040, avg loss=2.927, last=none, best=none, next=1000, rate=0.00011891, load 64=55.8 milliseconds, train=99.1 milliseconds, 29568 images, time remaining=99 seconds
463: loss=2.266, avg loss=2.861, last=none, best=none, next=1000, rate=0.00011994, load 64=53.4 milliseconds, train=106.0 milliseconds, 29632 images, time remaining=99 seconds
464: loss=2.293, avg loss=2.804, last=none, best=none, next=1000, rate=0.00012098, load 64=50.9 milliseconds, train=101.4 milliseconds, 29696 images, time remaining=99 seconds
465: loss=2.762, avg loss=2.800, last=none, best=none, next=1000, rate=0.00012203, load 64=47.2 milliseconds, train=102.3 milliseconds, 29760 images, time remaining=98 seconds
466: loss=2.606, avg loss=2.780, last=none, best=none, next=1000, rate=0.00012308, load 64=61.6 milliseconds, train=107.7 milliseconds, 29824 images, time remaining=98 seconds
467: loss=2.333, avg loss=2.736, last=none, best=none, next=1000, rate=0.00012414, load 64=61.3 milliseconds, train=101.8 milliseconds, 29888 images, time remaining=98 seconds
468: loss=2.882, avg loss=2.750, last=none, best=none, next=1000, rate=0.00012521, load 64=45.7 milliseconds, train=102.7 milliseconds, 29952 images, time remaining=99 seconds
469: loss=2.473, avg loss=2.723, last=none, best=none, next=1000, rate=0.00012628, load 64=52.2 milliseconds, train=105.5 milliseconds, 30016 images, time remaining=99 seconds
470: loss=2.502, avg loss=2.700, last=none, best=none, next=1000, rate=0.00012736, load 64=50.7 milliseconds, train=104.1 milliseconds, 30080 images, time remaining=99 seconds
471: loss=2.683, avg loss=2.699, last=none, best=none, next=1000, rate=0.00012845, load 64=55.8 milliseconds, train=103.3 milliseconds, 30144 images, time remaining=98 seconds
472: loss=2.633, avg loss=2.692, last=none, best=none, next=1000, rate=0.00012954, load 64=53.5 milliseconds, train=105.8 milliseconds, 30208 images, time remaining=98 seconds
473: loss=3.323, avg loss=2.755, last=none, best=none, next=1000, rate=0.00013064, load 64=54.9 milliseconds, train=102.7 milliseconds, 30272 images, time remaining=98 seconds
474: loss=2.537, avg loss=2.733, last=none, best=none, next=1000, rate=0.00013175, load 64=51.1 milliseconds, train=103.3 milliseconds, 30336 images, time remaining=98 seconds
475: loss=2.780, avg loss=2.738, last=none, best=none, next=1000, rate=0.00013287, load 64=51.0 milliseconds, train=101.8 milliseconds, 30400 images, time remaining=97 seconds
476: loss=2.247, avg loss=2.689, last=none, best=none, next=1000, rate=0.00013399, load 64=47.1 milliseconds, train=103.9 milliseconds, 30464 images, time remaining=97 seconds
477: loss=2.108, avg loss=2.631, last=none, best=none, next=1000, rate=0.00013512, load 64=50.9 milliseconds, train=107.2 milliseconds, 30528 images, time remaining=99 seconds
478: loss=2.307, avg loss=2.599, last=none, best=none, next=1000, rate=0.00013625, load 64=41.0 milliseconds, train=106.5 milliseconds, 30592 images, time remaining=98 seconds
479: loss=2.185, avg loss=2.557, last=none, best=none, next=1000, rate=0.00013740, load 64=54.0 milliseconds, train=106.3 milliseconds, 30656 images, time remaining=98 seconds
480: loss=2.373, avg loss=2.539, last=none, best=none, next=1000, rate=0.00013855, load 64=55.1 milliseconds, train=101.7 milliseconds, 30720 images, time remaining=98 seconds
481: loss=2.364, avg loss=2.521, last=none, best=none, next=1000, rate=0.00013971, load 64=52.3 milliseconds, train=103.1 milliseconds, 30784 images, time remaining=97 seconds
482: loss=2.331, avg loss=2.502, last=none, best=none, next=1000, rate=0.00014087, load 64=57.1 milliseconds, train=102.9 milliseconds, 30848 images, time remaining=97 seconds
483: loss=2.459, avg loss=2.498, last=none, best=none, next=1000, rate=0.00014205, load 64=56.1 milliseconds, train=104.4 milliseconds, 30912 images, time remaining=97 seconds
484: loss=2.221, avg loss=2.470, last=none, best=none, next=1000, rate=0.00014323, load 64=56.8 milliseconds, train=103.8 milliseconds, 30976 images, time remaining=96 seconds
485: loss=2.610, avg loss=2.484, last=none, best=none, next=1000, rate=0.00014441, load 64=50.7 milliseconds, train=101.8 milliseconds, 31040 images, time remaining=96 seconds
486: loss=1.882, avg loss=2.424, last=none, best=none, next=1000, rate=0.00014561, load 64=56.5 milliseconds, train=106.3 milliseconds, 31104 images, time remaining=96 seconds
487: loss=2.274, avg loss=2.409, last=none, best=none, next=1000, rate=0.00014681, load 64=47.0 milliseconds, train=99.7 milliseconds, 31168 images, time remaining=97 seconds
488: loss=2.039, avg loss=2.372, last=none, best=none, next=1000, rate=0.00014802, load 64=55.0 milliseconds, train=101.4 milliseconds, 31232 images, time remaining=97 seconds
489: loss=1.886, avg loss=2.323, last=none, best=none, next=1000, rate=0.00014924, load 64=50.7 milliseconds, train=100.7 milliseconds, 31296 images, time remaining=97 seconds
490: loss=1.809, avg loss=2.272, last=none, best=none, next=1000, rate=0.00015046, load 64=55.8 milliseconds, train=103.2 milliseconds, 31360 images, time remaining=97 seconds
491: loss=1.495, avg loss=2.194, last=none, best=none, next=1000, rate=0.00015169, load 64=57.3 milliseconds, train=100.2 milliseconds, 31424 images, time remaining=96 seconds
492: loss=1.645, avg loss=2.139, last=none, best=none, next=1000, rate=0.00015293, load 64=56.5 milliseconds, train=99.6 milliseconds, 31488 images, time remaining=96 seconds
493: loss=2.071, avg loss=2.133, last=none, best=none, next=1000, rate=0.00015418, load 64=52.2 milliseconds, train=102.0 milliseconds, 31552 images, time remaining=96 seconds
494: loss=2.531, avg loss=2.172, last=none, best=none, next=1000, rate=0.00015543, load 64=52.7 milliseconds, train=100.1 milliseconds, 31616 images, time remaining=95 seconds
495: loss=2.129, avg loss=2.168, last=none, best=none, next=1000, rate=0.00015670, load 64=57.2 milliseconds, train=101.2 milliseconds, 31680 images, time remaining=95 seconds
496: loss=1.971, avg loss=2.148, last=none, best=none, next=1000, rate=0.00015797, load 64=52.1 milliseconds, train=101.1 milliseconds, 31744 images, time remaining=95 seconds
497: loss=1.662, avg loss=2.100, last=none, best=none, next=1000, rate=0.00015925, load 64=50.8 milliseconds, train=99.4 milliseconds, 31808 images, time remaining=96 seconds
498: loss=1.947, avg loss=2.084, last=none, best=none, next=1000, rate=0.00016053, load 64=57.6 milliseconds, train=107.2 milliseconds, 31872 images, time remaining=96 seconds
499: loss=2.136, avg loss=2.090, last=none, best=none, next=1000, rate=0.00016182, load 64=58.1 milliseconds, train=101.0 milliseconds, 31936 images, time remaining=96 seconds
500: loss=1.565, avg loss=2.037, last=none, best=none, next=1000, rate=0.00016313, load 64=50.1 milliseconds, train=103.2 milliseconds, 32000 images, time remaining=95 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
501: loss=1.653, avg loss=1.999, last=none, best=none, next=1000, rate=0.00016443, load 64=46.4 milliseconds, train=86.2 milliseconds, 32064 images, time remaining=95 seconds
502: loss=1.708, avg loss=1.970, last=none, best=none, next=1000, rate=0.00016575, load 64=50.6 milliseconds, train=105.6 milliseconds, 32128 images, time remaining=95 seconds
503: loss=1.476, avg loss=1.920, last=none, best=none, next=1000, rate=0.00016708, load 64=46.3 milliseconds, train=102.4 milliseconds, 32192 images, time remaining=95 seconds
504: loss=1.374, avg loss=1.866, last=none, best=none, next=1000, rate=0.00016841, load 64=55.8 milliseconds, train=101.0 milliseconds, 32256 images, time remaining=96 seconds
505: loss=1.567, avg loss=1.836, last=none, best=none, next=1000, rate=0.00016975, load 64=51.9 milliseconds, train=101.5 milliseconds, 32320 images, time remaining=96 seconds
506: loss=1.741, avg loss=1.826, last=none, best=none, next=1000, rate=0.00017110, load 64=53.3 milliseconds, train=98.5 milliseconds, 32384 images, time remaining=95 seconds
507: loss=1.439, avg loss=1.788, last=none, best=none, next=1000, rate=0.00017245, load 64=55.7 milliseconds, train=104.6 milliseconds, 32448 images, time remaining=95 seconds
508: loss=1.543, avg loss=1.763, last=none, best=none, next=1000, rate=0.00017382, load 64=54.5 milliseconds, train=107.8 milliseconds, 32512 images, time remaining=95 seconds
509: loss=1.474, avg loss=1.734, last=none, best=none, next=1000, rate=0.00017519, load 64=50.9 milliseconds, train=101.0 milliseconds, 32576 images, time remaining=95 seconds
510: loss=1.438, avg loss=1.705, last=none, best=none, next=1000, rate=0.00017657, load 64=43.7 milliseconds, train=101.3 milliseconds, 32640 images, time remaining=94 seconds
511: loss=1.918, avg loss=1.726, last=none, best=none, next=1000, rate=0.00017796, load 64=47.4 milliseconds, train=106.6 milliseconds, 32704 images, time remaining=94 seconds
512: loss=1.511, avg loss=1.705, last=none, best=none, next=1000, rate=0.00017936, load 64=50.8 milliseconds, train=103.1 milliseconds, 32768 images, time remaining=94 seconds
513: loss=1.510, avg loss=1.685, last=none, best=none, next=1000, rate=0.00018076, load 64=56.6 milliseconds, train=102.5 milliseconds, 32832 images, time remaining=93 seconds
514: loss=1.148, avg loss=1.631, last=none, best=none, next=1000, rate=0.00018218, load 64=51.1 milliseconds, train=101.6 milliseconds, 32896 images, time remaining=95 seconds
515: loss=1.879, avg loss=1.656, last=none, best=none, next=1000, rate=0.00018360, load 64=50.7 milliseconds, train=102.3 milliseconds, 32960 images, time remaining=95 seconds
516: loss=1.261, avg loss=1.617, last=none, best=none, next=1000, rate=0.00018503, load 64=45.6 milliseconds, train=102.1 milliseconds, 33024 images, time remaining=94 seconds
517: loss=1.218, avg loss=1.577, last=none, best=none, next=1000, rate=0.00018647, load 64=45.6 milliseconds, train=102.9 milliseconds, 33088 images, time remaining=94 seconds
518: loss=1.560, avg loss=1.575, last=none, best=none, next=1000, rate=0.00018791, load 64=56.4 milliseconds, train=104.5 milliseconds, 33152 images, time remaining=94 seconds
519: loss=1.509, avg loss=1.568, last=none, best=none, next=1000, rate=0.00018937, load 64=46.7 milliseconds, train=98.1 milliseconds, 33216 images, time remaining=93 seconds
520: loss=1.263, avg loss=1.538, last=none, best=none, next=1000, rate=0.00019083, load 64=45.7 milliseconds, train=105.5 milliseconds, 33280 images, time remaining=93 seconds
521: loss=1.292, avg loss=1.513, last=none, best=none, next=1000, rate=0.00019231, load 64=50.7 milliseconds, train=101.6 milliseconds, 33344 images, time remaining=93 seconds
522: loss=1.426, avg loss=1.505, last=none, best=none, next=1000, rate=0.00019379, load 64=51.0 milliseconds, train=100.2 milliseconds, 33408 images, time remaining=93 seconds
523: loss=1.390, avg loss=1.493, last=none, best=none, next=1000, rate=0.00019528, load 64=48.9 milliseconds, train=103.8 milliseconds, 33472 images, time remaining=92 seconds
524: loss=1.242, avg loss=1.468, last=none, best=none, next=1000, rate=0.00019677, load 64=50.6 milliseconds, train=105.6 milliseconds, 33536 images, time remaining=94 seconds
525: loss=1.274, avg loss=1.449, last=none, best=none, next=1000, rate=0.00019828, load 64=53.1 milliseconds, train=100.2 milliseconds, 33600 images, time remaining=93 seconds
526: loss=1.307, avg loss=1.434, last=none, best=none, next=1000, rate=0.00019979, load 64=50.7 milliseconds, train=102.7 milliseconds, 33664 images, time remaining=93 seconds
527: loss=1.494, avg loss=1.440, last=none, best=none, next=1000, rate=0.00020132, load 64=53.5 milliseconds, train=98.8 milliseconds, 33728 images, time remaining=93 seconds
528: loss=1.357, avg loss=1.432, last=none, best=none, next=1000, rate=0.00020285, load 64=45.6 milliseconds, train=101.8 milliseconds, 33792 images, time remaining=93 seconds
529: loss=1.604, avg loss=1.449, last=none, best=none, next=1000, rate=0.00020439, load 64=53.5 milliseconds, train=101.4 milliseconds, 33856 images, time remaining=92 seconds
530: loss=1.069, avg loss=1.411, last=none, best=none, next=1000, rate=0.00020594, load 64=51.4 milliseconds, train=101.3 milliseconds, 33920 images, time remaining=92 seconds
531: loss=1.070, avg loss=1.377, last=none, best=none, next=1000, rate=0.00020750, load 64=46.3 milliseconds, train=101.1 milliseconds, 33984 images, time remaining=92 seconds
532: loss=1.046, avg loss=1.344, last=none, best=none, next=1000, rate=0.00020907, load 64=42.5 milliseconds, train=99.9 milliseconds, 34048 images, time remaining=92 seconds
533: loss=1.111, avg loss=1.321, last=none, best=none, next=1000, rate=0.00021064, load 64=53.1 milliseconds, train=99.9 milliseconds, 34112 images, time remaining=91 seconds
534: loss=0.976, avg loss=1.286, last=none, best=none, next=1000, rate=0.00021223, load 64=45.6 milliseconds, train=101.1 milliseconds, 34176 images, time remaining=93 seconds
535: loss=0.943, avg loss=1.252, last=none, best=none, next=1000, rate=0.00021382, load 64=52.3 milliseconds, train=101.9 milliseconds, 34240 images, time remaining=92 seconds
536: loss=1.330, avg loss=1.260, last=none, best=none, next=1000, rate=0.00021543, load 64=46.9 milliseconds, train=100.9 milliseconds, 34304 images, time remaining=92 seconds
537: loss=1.150, avg loss=1.249, last=none, best=none, next=1000, rate=0.00021704, load 64=50.6 milliseconds, train=105.2 milliseconds, 34368 images, time remaining=92 seconds
538: loss=1.007, avg loss=1.224, last=none, best=none, next=1000, rate=0.00021866, load 64=47.8 milliseconds, train=103.7 milliseconds, 34432 images, time remaining=92 seconds
539: loss=0.958, avg loss=1.198, last=none, best=none, next=1000, rate=0.00022029, load 64=47.3 milliseconds, train=100.1 milliseconds, 34496 images, time remaining=91 seconds
540: loss=0.943, avg loss=1.172, last=none, best=none, next=1000, rate=0.00022193, load 64=42.1 milliseconds, train=100.8 milliseconds, 34560 images, time remaining=91 seconds
541: loss=1.042, avg loss=1.159, last=none, best=none, next=1000, rate=0.00022358, load 64=58.4 milliseconds, train=99.5 milliseconds, 34624 images, time remaining=91 seconds
542: loss=0.820, avg loss=1.125, last=none, best=none, next=1000, rate=0.00022524, load 64=53.1 milliseconds, train=104.5 milliseconds, 34688 images, time remaining=90 seconds
543: loss=0.947, avg loss=1.107, last=none, best=none, next=1000, rate=0.00022690, load 64=52.1 milliseconds, train=103.6 milliseconds, 34752 images, time remaining=92 seconds
544: loss=0.710, avg loss=1.068, last=none, best=none, next=1000, rate=0.00022858, load 64=51.4 milliseconds, train=98.9 milliseconds, 34816 images, time remaining=91 seconds
545: loss=1.012, avg loss=1.062, last=none, best=none, next=1000, rate=0.00023026, load 64=51.2 milliseconds, train=103.2 milliseconds, 34880 images, time remaining=91 seconds
546: loss=1.126, avg loss=1.069, last=none, best=none, next=1000, rate=0.00023196, load 64=50.8 milliseconds, train=101.4 milliseconds, 34944 images, time remaining=91 seconds
547: loss=1.000, avg loss=1.062, last=none, best=none, next=1000, rate=0.00023366, load 64=51.6 milliseconds, train=100.2 milliseconds, 35008 images, time remaining=91 seconds
548: loss=0.982, avg loss=1.054, last=none, best=none, next=1000, rate=0.00023538, load 64=54.4 milliseconds, train=102.3 milliseconds, 35072 images, time remaining=90 seconds
549: loss=1.101, avg loss=1.059, last=none, best=none, next=1000, rate=0.00023710, load 64=46.5 milliseconds, train=103.1 milliseconds, 35136 images, time remaining=90 seconds
550: loss=0.970, avg loss=1.050, last=none, best=none, next=1000, rate=0.00023883, load 64=56.5 milliseconds, train=104.5 milliseconds, 35200 images, time remaining=90 seconds
551: loss=0.783, avg loss=1.023, last=none, best=none, next=1000, rate=0.00024057, load 64=42.0 milliseconds, train=102.2 milliseconds, 35264 images, time remaining=90 seconds
552: loss=0.959, avg loss=1.017, last=none, best=none, next=1000, rate=0.00024232, load 64=52.2 milliseconds, train=101.1 milliseconds, 35328 images, time remaining=89 seconds
553: loss=0.688, avg loss=0.984, last=none, best=none, next=1000, rate=0.00024408, load 64=52.9 milliseconds, train=102.1 milliseconds, 35392 images, time remaining=91 seconds
554: loss=0.725, avg loss=0.958, last=none, best=none, next=1000, rate=0.00024586, load 64=52.6 milliseconds, train=101.1 milliseconds, 35456 images, time remaining=90 seconds
555: loss=0.745, avg loss=0.937, last=none, best=none, next=1000, rate=0.00024764, load 64=52.8 milliseconds, train=101.8 milliseconds, 35520 images, time remaining=90 seconds
556: loss=0.792, avg loss=0.922, last=none, best=none, next=1000, rate=0.00024942, load 64=55.8 milliseconds, train=101.0 milliseconds, 35584 images, time remaining=90 seconds
557: loss=0.738, avg loss=0.904, last=none, best=none, next=1000, rate=0.00025122, load 64=51.0 milliseconds, train=105.3 milliseconds, 35648 images, time remaining=90 seconds
558: loss=0.848, avg loss=0.898, last=none, best=none, next=1000, rate=0.00025303, load 64=53.1 milliseconds, train=100.5 milliseconds, 35712 images, time remaining=89 seconds
