Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
 -> loading image 72/72 (100%) in 338.275 milliseconds         
-> loaded 72 images in 338.275 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=201.807, avg loss=201.807, last=none, best=none, next=1000, rate=0.00000000, load 64=36.3 milliseconds, train=199.5 milliseconds, 64 images, time remaining=unknown
521: loss=3.600, avg loss=3.803, last=none, best=none, next=1000, rate=0.00019231, load 64=30.6 milliseconds, train=78.4 milliseconds, 33344 images, time remaining=6.3 minutes
522: loss=3.007, avg loss=3.724, last=none, best=none, next=1000, rate=0.00019379, load 64=30.5 milliseconds, train=84.1 milliseconds, 33408 images, time remaining=6.3 minutes
523: loss=3.479, avg loss=3.699, last=none, best=none, next=1000, rate=0.00019528, load 64=25.6 milliseconds, train=87.7 milliseconds, 33472 images, time remaining=6.4 minutes
524: loss=3.213, avg loss=3.651, last=none, best=none, next=1000, rate=0.00019677, load 64=25.6 milliseconds, train=87.2 milliseconds, 33536 images, time remaining=6.4 minutes
525: loss=3.579, avg loss=3.643, last=none, best=none, next=1000, rate=0.00019828, load 64=30.7 milliseconds, train=78.5 milliseconds, 33600 images, time remaining=6.4 minutes
526: loss=2.795, avg loss=3.559, last=none, best=none, next=1000, rate=0.00019979, load 64=30.7 milliseconds, train=79.6 milliseconds, 33664 images, time remaining=6.4 minutes
527: loss=3.315, avg loss=3.534, last=none, best=none, next=1000, rate=0.00020132, load 64=30.6 milliseconds, train=88.8 milliseconds, 33728 images, time remaining=6.4 minutes
528: loss=3.947, avg loss=3.575, last=none, best=none, next=1000, rate=0.00020285, load 64=30.7 milliseconds, train=76.2 milliseconds, 33792 images, time remaining=6.4 minutes
529: loss=2.898, avg loss=3.508, last=none, best=none, next=1000, rate=0.00020439, load 64=25.6 milliseconds, train=76.3 milliseconds, 33856 images, time remaining=6.3 minutes
530: loss=4.188, avg loss=3.576, last=none, best=none, next=1000, rate=0.00020594, load 64=30.7 milliseconds, train=76.4 milliseconds, 33920 images, time remaining=6.3 minutes
531: loss=3.265, avg loss=3.545, last=none, best=none, next=1000, rate=0.00020750, load 64=30.7 milliseconds, train=79.2 milliseconds, 33984 images, time remaining=6.3 minutes
532: loss=2.983, avg loss=3.489, last=none, best=none, next=1000, rate=0.00020907, load 64=30.7 milliseconds, train=80.9 milliseconds, 34048 images, time remaining=6.3 minutes
533: loss=2.689, avg loss=3.409, last=none, best=none, next=1000, rate=0.00021064, load 64=30.7 milliseconds, train=75.9 milliseconds, 34112 images, time remaining=6.3 minutes
534: loss=3.148, avg loss=3.383, last=none, best=none, next=1000, rate=0.00021223, load 64=30.6 milliseconds, train=79.0 milliseconds, 34176 images, time remaining=6.3 minutes
535: loss=3.063, avg loss=3.351, last=none, best=none, next=1000, rate=0.00021382, load 64=30.6 milliseconds, train=75.9 milliseconds, 34240 images, time remaining=6.3 minutes
536: loss=3.293, avg loss=3.345, last=none, best=none, next=1000, rate=0.00021543, load 64=30.7 milliseconds, train=83.1 milliseconds, 34304 images, time remaining=6.4 minutes
537: loss=3.340, avg loss=3.344, last=none, best=none, next=1000, rate=0.00021704, load 64=30.6 milliseconds, train=80.8 milliseconds, 34368 images, time remaining=6.4 minutes
538: loss=3.145, avg loss=3.324, last=none, best=none, next=1000, rate=0.00021866, load 64=30.6 milliseconds, train=80.6 milliseconds, 34432 images, time remaining=6.4 minutes
539: loss=3.176, avg loss=3.310, last=none, best=none, next=1000, rate=0.00022029, load 64=30.6 milliseconds, train=81.3 milliseconds, 34496 images, time remaining=6.4 minutes
540: loss=3.591, avg loss=3.338, last=none, best=none, next=1000, rate=0.00022193, load 64=25.5 milliseconds, train=83.8 milliseconds, 34560 images, time remaining=6.3 minutes
541: loss=2.789, avg loss=3.283, last=none, best=none, next=1000, rate=0.00022358, load 64=25.6 milliseconds, train=85.4 milliseconds, 34624 images, time remaining=6.3 minutes
542: loss=2.566, avg loss=3.211, last=none, best=none, next=1000, rate=0.00022524, load 64=35.8 milliseconds, train=76.9 milliseconds, 34688 images, time remaining=6.3 minutes
543: loss=2.709, avg loss=3.161, last=none, best=none, next=1000, rate=0.00022690, load 64=25.6 milliseconds, train=73.2 milliseconds, 34752 images, time remaining=6.3 minutes
544: loss=2.688, avg loss=3.114, last=none, best=none, next=1000, rate=0.00022858, load 64=25.5 milliseconds, train=73.4 milliseconds, 34816 images, time remaining=6.3 minutes
545: loss=2.943, avg loss=3.097, last=none, best=none, next=1000, rate=0.00023026, load 64=30.7 milliseconds, train=79.3 milliseconds, 34880 images, time remaining=6.3 minutes
546: loss=3.343, avg loss=3.121, last=none, best=none, next=1000, rate=0.00023196, load 64=30.6 milliseconds, train=72.8 milliseconds, 34944 images, time remaining=6.3 minutes
547: loss=2.468, avg loss=3.056, last=none, best=none, next=1000, rate=0.00023366, load 64=30.6 milliseconds, train=89.4 milliseconds, 35008 images, time remaining=6.3 minutes
548: loss=2.998, avg loss=3.050, last=none, best=none, next=1000, rate=0.00023538, load 64=30.7 milliseconds, train=87.4 milliseconds, 35072 images, time remaining=6.4 minutes
549: loss=2.609, avg loss=3.006, last=none, best=none, next=1000, rate=0.00023710, load 64=30.6 milliseconds, train=73.7 milliseconds, 35136 images, time remaining=6.4 minutes
550: loss=3.165, avg loss=3.022, last=none, best=none, next=1000, rate=0.00023883, load 64=30.7 milliseconds, train=72.9 milliseconds, 35200 images, time remaining=6.4 minutes
551: loss=2.472, avg loss=2.967, last=none, best=none, next=1000, rate=0.00024057, load 64=30.7 milliseconds, train=78.4 milliseconds, 35264 images, time remaining=6.3 minutes
552: loss=2.683, avg loss=2.939, last=none, best=none, next=1000, rate=0.00024232, load 64=30.7 milliseconds, train=72.9 milliseconds, 35328 images, time remaining=6.3 minutes
553: loss=2.517, avg loss=2.896, last=none, best=none, next=1000, rate=0.00024408, load 64=30.7 milliseconds, train=78.2 milliseconds, 35392 images, time remaining=6.3 minutes
554: loss=2.254, avg loss=2.832, last=none, best=none, next=1000, rate=0.00024586, load 64=30.7 milliseconds, train=72.5 milliseconds, 35456 images, time remaining=6.3 minutes
555: loss=3.042, avg loss=2.853, last=none, best=none, next=1000, rate=0.00024764, load 64=30.7 milliseconds, train=75.9 milliseconds, 35520 images, time remaining=6.3 minutes
556: loss=2.271, avg loss=2.795, last=none, best=none, next=1000, rate=0.00024942, load 64=30.7 milliseconds, train=72.2 milliseconds, 35584 images, time remaining=6.3 minutes
557: loss=2.934, avg loss=2.809, last=none, best=none, next=1000, rate=0.00025122, load 64=35.8 milliseconds, train=82.2 milliseconds, 35648 images, time remaining=6.3 minutes
558: loss=2.260, avg loss=2.754, last=none, best=none, next=1000, rate=0.00025303, load 64=30.7 milliseconds, train=73.2 milliseconds, 35712 images, time remaining=6.3 minutes
559: loss=2.125, avg loss=2.691, last=none, best=none, next=1000, rate=0.00025485, load 64=30.6 milliseconds, train=78.9 milliseconds, 35776 images, time remaining=6.2 minutes
560: loss=2.578, avg loss=2.680, last=none, best=none, next=1000, rate=0.00025668, load 64=30.7 milliseconds, train=72.8 milliseconds, 35840 images, time remaining=6.2 minutes
561: loss=2.440, avg loss=2.656, last=none, best=none, next=1000, rate=0.00025852, load 64=30.5 milliseconds, train=79.5 milliseconds, 35904 images, time remaining=6.4 minutes
562: loss=2.166, avg loss=2.607, last=none, best=none, next=1000, rate=0.00026037, load 64=30.7 milliseconds, train=72.8 milliseconds, 35968 images, time remaining=6.4 minutes
563: loss=2.408, avg loss=2.587, last=none, best=none, next=1000, rate=0.00026223, load 64=30.6 milliseconds, train=78.4 milliseconds, 36032 images, time remaining=6.3 minutes
564: loss=2.484, avg loss=2.577, last=none, best=none, next=1000, rate=0.00026409, load 64=30.7 milliseconds, train=73.1 milliseconds, 36096 images, time remaining=6.3 minutes
565: loss=2.218, avg loss=2.541, last=none, best=none, next=1000, rate=0.00026597, load 64=30.7 milliseconds, train=78.2 milliseconds, 36160 images, time remaining=6.3 minutes
566: loss=3.158, avg loss=2.603, last=none, best=none, next=1000, rate=0.00026786, load 64=30.6 milliseconds, train=73.1 milliseconds, 36224 images, time remaining=6.3 minutes
567: loss=2.351, avg loss=2.577, last=none, best=none, next=1000, rate=0.00026976, load 64=30.6 milliseconds, train=79.2 milliseconds, 36288 images, time remaining=6.3 minutes
568: loss=2.485, avg loss=2.568, last=none, best=none, next=1000, rate=0.00027167, load 64=25.6 milliseconds, train=73.1 milliseconds, 36352 images, time remaining=6.3 minutes
569: loss=2.545, avg loss=2.566, last=none, best=none, next=1000, rate=0.00027358, load 64=25.6 milliseconds, train=79.0 milliseconds, 36416 images, time remaining=6.3 minutes
570: loss=2.062, avg loss=2.515, last=none, best=none, next=1000, rate=0.00027551, load 64=30.8 milliseconds, train=86.2 milliseconds, 36480 images, time remaining=6.3 minutes
571: loss=2.204, avg loss=2.484, last=none, best=none, next=1000, rate=0.00027745, load 64=30.6 milliseconds, train=84.1 milliseconds, 36544 images, time remaining=6.2 minutes
572: loss=2.189, avg loss=2.455, last=none, best=none, next=1000, rate=0.00027940, load 64=30.6 milliseconds, train=84.5 milliseconds, 36608 images, time remaining=6.2 minutes
573: loss=1.959, avg loss=2.405, last=none, best=none, next=1000, rate=0.00028136, load 64=30.7 milliseconds, train=88.6 milliseconds, 36672 images, time remaining=6.2 minutes
574: loss=2.606, avg loss=2.425, last=none, best=none, next=1000, rate=0.00028333, load 64=35.8 milliseconds, train=73.5 milliseconds, 36736 images, time remaining=6.3 minutes
575: loss=2.085, avg loss=2.391, last=none, best=none, next=1000, rate=0.00028531, load 64=30.6 milliseconds, train=77.7 milliseconds, 36800 images, time remaining=6.3 minutes
576: loss=2.122, avg loss=2.364, last=none, best=none, next=1000, rate=0.00028730, load 64=30.6 milliseconds, train=73.1 milliseconds, 36864 images, time remaining=6.3 minutes
577: loss=2.172, avg loss=2.345, last=none, best=none, next=1000, rate=0.00028930, load 64=25.4 milliseconds, train=78.9 milliseconds, 36928 images, time remaining=6.3 minutes
578: loss=1.881, avg loss=2.299, last=none, best=none, next=1000, rate=0.00029131, load 64=25.6 milliseconds, train=74.9 milliseconds, 36992 images, time remaining=6.3 minutes
579: loss=2.606, avg loss=2.329, last=none, best=none, next=1000, rate=0.00029333, load 64=25.4 milliseconds, train=73.6 milliseconds, 37056 images, time remaining=6.3 minutes
580: loss=2.079, avg loss=2.304, last=none, best=none, next=1000, rate=0.00029536, load 64=30.6 milliseconds, train=72.7 milliseconds, 37120 images, time remaining=6.3 minutes
581: loss=1.870, avg loss=2.261, last=none, best=none, next=1000, rate=0.00029740, load 64=25.5 milliseconds, train=73.4 milliseconds, 37184 images, time remaining=6.3 minutes
582: loss=2.483, avg loss=2.283, last=none, best=none, next=1000, rate=0.00029946, load 64=25.5 milliseconds, train=78.8 milliseconds, 37248 images, time remaining=6.2 minutes
583: loss=2.081, avg loss=2.263, last=none, best=none, next=1000, rate=0.00030152, load 64=30.6 milliseconds, train=72.5 milliseconds, 37312 images, time remaining=6.2 minutes
584: loss=2.024, avg loss=2.239, last=none, best=none, next=1000, rate=0.00030359, load 64=25.5 milliseconds, train=79.0 milliseconds, 37376 images, time remaining=6.2 minutes
585: loss=1.815, avg loss=2.196, last=none, best=none, next=1000, rate=0.00030568, load 64=25.5 milliseconds, train=85.9 milliseconds, 37440 images, time remaining=6.2 minutes
586: loss=1.976, avg loss=2.174, last=none, best=none, next=1000, rate=0.00030777, load 64=25.5 milliseconds, train=87.8 milliseconds, 37504 images, time remaining=6.2 minutes
587: loss=1.974, avg loss=2.154, last=none, best=none, next=1000, rate=0.00030988, load 64=25.6 milliseconds, train=78.0 milliseconds, 37568 images, time remaining=6.3 minutes
588: loss=2.217, avg loss=2.161, last=none, best=none, next=1000, rate=0.00031200, load 64=25.5 milliseconds, train=86.7 milliseconds, 37632 images, time remaining=6.3 minutes
589: loss=2.382, avg loss=2.183, last=none, best=none, next=1000, rate=0.00031412, load 64=30.7 milliseconds, train=73.7 milliseconds, 37696 images, time remaining=6.3 minutes
590: loss=2.210, avg loss=2.185, last=none, best=none, next=1000, rate=0.00031626, load 64=30.7 milliseconds, train=73.3 milliseconds, 37760 images, time remaining=6.3 minutes
591: loss=1.886, avg loss=2.156, last=none, best=none, next=1000, rate=0.00031841, load 64=25.5 milliseconds, train=74.2 milliseconds, 37824 images, time remaining=6.3 minutes
592: loss=1.419, avg loss=2.082, last=none, best=none, next=1000, rate=0.00032057, load 64=25.6 milliseconds, train=78.3 milliseconds, 37888 images, time remaining=6.3 minutes
593: loss=2.321, avg loss=2.106, last=none, best=none, next=1000, rate=0.00032274, load 64=25.6 milliseconds, train=82.0 milliseconds, 37952 images, time remaining=6.2 minutes
594: loss=2.234, avg loss=2.119, last=none, best=none, next=1000, rate=0.00032493, load 64=25.5 milliseconds, train=79.3 milliseconds, 38016 images, time remaining=6.2 minutes
595: loss=2.033, avg loss=2.110, last=none, best=none, next=1000, rate=0.00032712, load 64=25.5 milliseconds, train=73.0 milliseconds, 38080 images, time remaining=6.2 minutes
596: loss=1.872, avg loss=2.086, last=none, best=none, next=1000, rate=0.00032933, load 64=25.5 milliseconds, train=79.4 milliseconds, 38144 images, time remaining=6.2 minutes
597: loss=2.314, avg loss=2.109, last=none, best=none, next=1000, rate=0.00033154, load 64=25.5 milliseconds, train=73.0 milliseconds, 38208 images, time remaining=6.2 minutes
598: loss=1.748, avg loss=2.073, last=none, best=none, next=1000, rate=0.00033377, load 64=25.6 milliseconds, train=78.4 milliseconds, 38272 images, time remaining=6.2 minutes
599: loss=1.914, avg loss=2.057, last=none, best=none, next=1000, rate=0.00033601, load 64=30.7 milliseconds, train=73.7 milliseconds, 38336 images, time remaining=6.2 minutes
600: loss=1.799, avg loss=2.031, last=none, best=none, next=1000, rate=0.00033826, load 64=25.6 milliseconds, train=78.3 milliseconds, 38400 images, time remaining=6.3 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
601: loss=1.792, avg loss=2.007, last=none, best=none, next=1000, rate=0.00034052, load 64=30.7 milliseconds, train=86.4 milliseconds, 38464 images, time remaining=6.3 minutes
602: loss=1.984, avg loss=2.005, last=none, best=none, next=1000, rate=0.00034279, load 64=35.9 milliseconds, train=80.4 milliseconds, 38528 images, time remaining=6.3 minutes
603: loss=1.785, avg loss=1.983, last=none, best=none, next=1000, rate=0.00034507, load 64=30.7 milliseconds, train=77.7 milliseconds, 38592 images, time remaining=6.3 minutes
604: loss=2.147, avg loss=1.999, last=none, best=none, next=1000, rate=0.00034737, load 64=30.6 milliseconds, train=73.3 milliseconds, 38656 images, time remaining=6.2 minutes
605: loss=1.990, avg loss=1.998, last=none, best=none, next=1000, rate=0.00034967, load 64=30.7 milliseconds, train=78.7 milliseconds, 38720 images, time remaining=6.2 minutes
606: loss=2.046, avg loss=2.003, last=none, best=none, next=1000, rate=0.00035199, load 64=30.7 milliseconds, train=73.1 milliseconds, 38784 images, time remaining=6.2 minutes
607: loss=1.949, avg loss=1.998, last=none, best=none, next=1000, rate=0.00035432, load 64=30.7 milliseconds, train=72.3 milliseconds, 38848 images, time remaining=6.2 minutes
608: loss=1.788, avg loss=1.977, last=none, best=none, next=1000, rate=0.00035666, load 64=30.7 milliseconds, train=72.5 milliseconds, 38912 images, time remaining=6.2 minutes
609: loss=2.017, avg loss=1.981, last=none, best=none, next=1000, rate=0.00035901, load 64=35.8 milliseconds, train=72.7 milliseconds, 38976 images, time remaining=6.2 minutes
610: loss=2.376, avg loss=2.020, last=none, best=none, next=1000, rate=0.00036138, load 64=30.6 milliseconds, train=73.0 milliseconds, 39040 images, time remaining=6.3 minutes
611: loss=1.765, avg loss=1.995, last=none, best=none, next=1000, rate=0.00036375, load 64=30.7 milliseconds, train=85.7 milliseconds, 39104 images, time remaining=6.3 minutes
612: loss=1.523, avg loss=1.948, last=none, best=none, next=1000, rate=0.00036614, load 64=30.7 milliseconds, train=83.8 milliseconds, 39168 images, time remaining=6.3 minutes
613: loss=1.692, avg loss=1.922, last=none, best=none, next=1000, rate=0.00036854, load 64=30.6 milliseconds, train=73.1 milliseconds, 39232 images, time remaining=6.3 minutes
614: loss=2.032, avg loss=1.933, last=none, best=none, next=1000, rate=0.00037095, load 64=30.7 milliseconds, train=85.7 milliseconds, 39296 images, time remaining=6.3 minutes
615: loss=1.823, avg loss=1.922, last=none, best=none, next=1000, rate=0.00037337, load 64=30.7 milliseconds, train=73.4 milliseconds, 39360 images, time remaining=6.2 minutes
616: loss=2.008, avg loss=1.931, last=none, best=none, next=1000, rate=0.00037581, load 64=30.6 milliseconds, train=72.7 milliseconds, 39424 images, time remaining=6.2 minutes
617: loss=1.886, avg loss=1.926, last=none, best=none, next=1000, rate=0.00037825, load 64=30.6 milliseconds, train=84.7 milliseconds, 39488 images, time remaining=6.2 minutes
618: loss=2.355, avg loss=1.969, last=none, best=none, next=1000, rate=0.00038071, load 64=30.6 milliseconds, train=77.5 milliseconds, 39552 images, time remaining=6.2 minutes
619: loss=1.794, avg loss=1.951, last=none, best=none, next=1000, rate=0.00038318, load 64=30.7 milliseconds, train=72.4 milliseconds, 39616 images, time remaining=6.2 minutes
620: loss=1.907, avg loss=1.947, last=none, best=none, next=1000, rate=0.00038566, load 64=25.5 milliseconds, train=72.5 milliseconds, 39680 images, time remaining=6.2 minutes
621: loss=2.149, avg loss=1.967, last=none, best=none, next=1000, rate=0.00038816, load 64=30.6 milliseconds, train=78.5 milliseconds, 39744 images, time remaining=6.2 minutes
622: loss=1.847, avg loss=1.955, last=none, best=none, next=1000, rate=0.00039066, load 64=30.7 milliseconds, train=72.7 milliseconds, 39808 images, time remaining=6.2 minutes
623: loss=1.828, avg loss=1.942, last=none, best=none, next=1000, rate=0.00039318, load 64=25.6 milliseconds, train=79.1 milliseconds, 39872 images, time remaining=6.3 minutes
624: loss=1.945, avg loss=1.943, last=none, best=none, next=1000, rate=0.00039571, load 64=30.6 milliseconds, train=75.5 milliseconds, 39936 images, time remaining=6.3 minutes
625: loss=1.778, avg loss=1.926, last=none, best=none, next=1000, rate=0.00039825, load 64=30.6 milliseconds, train=72.8 milliseconds, 40000 images, time remaining=6.3 minutes
626: loss=1.884, avg loss=1.922, last=none, best=none, next=1000, rate=0.00040081, load 64=30.6 milliseconds, train=72.9 milliseconds, 40064 images, time remaining=6.3 minutes
627: loss=1.888, avg loss=1.919, last=none, best=none, next=1000, rate=0.00040338, load 64=30.5 milliseconds, train=74.8 milliseconds, 40128 images, time remaining=6.2 minutes
628: loss=2.221, avg loss=1.949, last=none, best=none, next=1000, rate=0.00040596, load 64=30.7 milliseconds, train=82.0 milliseconds, 40192 images, time remaining=6.2 minutes
629: loss=2.071, avg loss=1.961, last=none, best=none, next=1000, rate=0.00040855, load 64=30.6 milliseconds, train=87.1 milliseconds, 40256 images, time remaining=6.2 minutes
630: loss=2.022, avg loss=1.967, last=none, best=none, next=1000, rate=0.00041115, load 64=25.6 milliseconds, train=74.0 milliseconds, 40320 images, time remaining=6.2 minutes
631: loss=1.718, avg loss=1.942, last=none, best=none, next=1000, rate=0.00041377, load 64=30.6 milliseconds, train=78.1 milliseconds, 40384 images, time remaining=6.2 minutes
632: loss=2.079, avg loss=1.956, last=none, best=none, next=1000, rate=0.00041640, load 64=30.7 milliseconds, train=80.4 milliseconds, 40448 images, time remaining=6.2 minutes
633: loss=2.124, avg loss=1.973, last=none, best=none, next=1000, rate=0.00041904, load 64=30.6 milliseconds, train=79.5 milliseconds, 40512 images, time remaining=6.2 minutes
634: loss=1.986, avg loss=1.974, last=none, best=none, next=1000, rate=0.00042169, load 64=30.7 milliseconds, train=86.3 milliseconds, 40576 images, time remaining=6.2 minutes
635: loss=2.002, avg loss=1.977, last=none, best=none, next=1000, rate=0.00042436, load 64=30.6 milliseconds, train=74.6 milliseconds, 40640 images, time remaining=6.2 minutes
636: loss=2.126, avg loss=1.992, last=none, best=none, next=1000, rate=0.00042704, load 64=30.8 milliseconds, train=74.9 milliseconds, 40704 images, time remaining=6.3 minutes
637: loss=2.078, avg loss=2.000, last=none, best=none, next=1000, rate=0.00042973, load 64=30.7 milliseconds, train=74.6 milliseconds, 40768 images, time remaining=6.3 minutes
638: loss=2.253, avg loss=2.026, last=none, best=none, next=1000, rate=0.00043244, load 64=30.6 milliseconds, train=74.6 milliseconds, 40832 images, time remaining=6.2 minutes
639: loss=2.064, avg loss=2.029, last=none, best=none, next=1000, rate=0.00043515, load 64=30.7 milliseconds, train=81.2 milliseconds, 40896 images, time remaining=6.2 minutes
640: loss=2.131, avg loss=2.040, last=none, best=none, next=1000, rate=0.00043789, load 64=30.6 milliseconds, train=91.8 milliseconds, 40960 images, time remaining=6.2 minutes
641: loss=2.298, avg loss=2.065, last=none, best=none, next=1000, rate=0.00044063, load 64=30.7 milliseconds, train=74.5 milliseconds, 41024 images, time remaining=6.2 minutes
642: loss=2.354, avg loss=2.094, last=none, best=none, next=1000, rate=0.00044338, load 64=30.7 milliseconds, train=75.7 milliseconds, 41088 images, time remaining=6.2 minutes
643: loss=2.038, avg loss=2.089, last=none, best=none, next=1000, rate=0.00044615, load 64=25.5 milliseconds, train=84.5 milliseconds, 41152 images, time remaining=6.2 minutes
644: loss=2.227, avg loss=2.102, last=none, best=none, next=1000, rate=0.00044894, load 64=30.6 milliseconds, train=78.3 milliseconds, 41216 images, time remaining=6.2 minutes
645: loss=1.510, avg loss=2.043, last=none, best=none, next=1000, rate=0.00045173, load 64=30.7 milliseconds, train=73.1 milliseconds, 41280 images, time remaining=6.2 minutes
646: loss=1.816, avg loss=2.021, last=none, best=none, next=1000, rate=0.00045454, load 64=30.6 milliseconds, train=78.7 milliseconds, 41344 images, time remaining=6.2 minutes
647: loss=1.952, avg loss=2.014, last=none, best=none, next=1000, rate=0.00045736, load 64=30.6 milliseconds, train=80.3 milliseconds, 41408 images, time remaining=6.1 minutes
648: loss=1.620, avg loss=1.974, last=none, best=none, next=1000, rate=0.00046019, load 64=30.6 milliseconds, train=80.5 milliseconds, 41472 images, time remaining=6.3 minutes
649: loss=1.833, avg loss=1.960, last=none, best=none, next=1000, rate=0.00046304, load 64=30.6 milliseconds, train=97.9 milliseconds, 41536 images, time remaining=6.2 minutes
650: loss=1.732, avg loss=1.937, last=none, best=none, next=1000, rate=0.00046590, load 64=30.6 milliseconds, train=76.4 milliseconds, 41600 images, time remaining=6.2 minutes
651: loss=2.074, avg loss=1.951, last=none, best=none, next=1000, rate=0.00046878, load 64=30.6 milliseconds, train=82.0 milliseconds, 41664 images, time remaining=6.2 minutes
652: loss=2.072, avg loss=1.963, last=none, best=none, next=1000, rate=0.00047166, load 64=25.4 milliseconds, train=81.0 milliseconds, 41728 images, time remaining=6.2 minutes
653: loss=1.864, avg loss=1.953, last=none, best=none, next=1000, rate=0.00047456, load 64=30.6 milliseconds, train=81.4 milliseconds, 41792 images, time remaining=6.2 minutes
654: loss=2.284, avg loss=1.986, last=none, best=none, next=1000, rate=0.00047748, load 64=25.5 milliseconds, train=83.4 milliseconds, 41856 images, time remaining=6.2 minutes
655: loss=1.866, avg loss=1.974, last=none, best=none, next=1000, rate=0.00048040, load 64=35.8 milliseconds, train=72.6 milliseconds, 41920 images, time remaining=6.2 minutes
656: loss=2.056, avg loss=1.983, last=none, best=none, next=1000, rate=0.00048334, load 64=35.6 milliseconds, train=86.2 milliseconds, 41984 images, time remaining=6.2 minutes
657: loss=2.041, avg loss=1.988, last=none, best=none, next=1000, rate=0.00048630, load 64=30.6 milliseconds, train=77.7 milliseconds, 42048 images, time remaining=6.2 minutes
658: loss=2.066, avg loss=1.996, last=none, best=none, next=1000, rate=0.00048926, load 64=30.6 milliseconds, train=75.3 milliseconds, 42112 images, time remaining=6.1 minutes
659: loss=2.181, avg loss=2.015, last=none, best=none, next=1000, rate=0.00049225, load 64=30.5 milliseconds, train=83.8 milliseconds, 42176 images, time remaining=6.1 minutes
660: loss=2.028, avg loss=2.016, last=none, best=none, next=1000, rate=0.00049524, load 64=35.8 milliseconds, train=73.2 milliseconds, 42240 images, time remaining=6.1 minutes
661: loss=1.908, avg loss=2.005, last=none, best=none, next=1000, rate=0.00049825, load 64=35.7 milliseconds, train=72.7 milliseconds, 42304 images, time remaining=6.2 minutes
662: loss=2.188, avg loss=2.023, last=none, best=none, next=1000, rate=0.00050127, load 64=30.7 milliseconds, train=78.4 milliseconds, 42368 images, time remaining=6.2 minutes
663: loss=2.129, avg loss=2.034, last=none, best=none, next=1000, rate=0.00050431, load 64=30.6 milliseconds, train=73.3 milliseconds, 42432 images, time remaining=6.2 minutes
664: loss=2.217, avg loss=2.052, last=none, best=none, next=1000, rate=0.00050736, load 64=30.7 milliseconds, train=78.1 milliseconds, 42496 images, time remaining=6.2 minutes
665: loss=2.126, avg loss=2.060, last=none, best=none, next=1000, rate=0.00051042, load 64=30.7 milliseconds, train=72.5 milliseconds, 42560 images, time remaining=6.2 minutes
666: loss=1.930, avg loss=2.047, last=none, best=none, next=1000, rate=0.00051350, load 64=30.6 milliseconds, train=78.7 milliseconds, 42624 images, time remaining=6.2 minutes
667: loss=1.713, avg loss=2.013, last=none, best=none, next=1000, rate=0.00051659, load 64=25.6 milliseconds, train=73.5 milliseconds, 42688 images, time remaining=6.2 minutes
668: loss=2.261, avg loss=2.038, last=none, best=none, next=1000, rate=0.00051969, load 64=25.5 milliseconds, train=78.6 milliseconds, 42752 images, time remaining=6.2 minutes
669: loss=2.236, avg loss=2.058, last=none, best=none, next=1000, rate=0.00052281, load 64=25.6 milliseconds, train=84.8 milliseconds, 42816 images, time remaining=6.1 minutes
670: loss=2.423, avg loss=2.094, last=none, best=none, next=1000, rate=0.00052594, load 64=25.5 milliseconds, train=77.6 milliseconds, 42880 images, time remaining=6.1 minutes
671: loss=1.988, avg loss=2.084, last=none, best=none, next=1000, rate=0.00052909, load 64=30.5 milliseconds, train=73.2 milliseconds, 42944 images, time remaining=6.1 minutes
672: loss=2.154, avg loss=2.091, last=none, best=none, next=1000, rate=0.00053225, load 64=25.5 milliseconds, train=78.9 milliseconds, 43008 images, time remaining=6.1 minutes
673: loss=2.252, avg loss=2.107, last=none, best=none, next=1000, rate=0.00053543, load 64=30.7 milliseconds, train=77.3 milliseconds, 43072 images, time remaining=6.1 minutes
674: loss=1.915, avg loss=2.088, last=none, best=none, next=1000, rate=0.00053862, load 64=25.6 milliseconds, train=74.6 milliseconds, 43136 images, time remaining=6.2 minutes
675: loss=2.096, avg loss=2.089, last=none, best=none, next=1000, rate=0.00054182, load 64=25.6 milliseconds, train=80.2 milliseconds, 43200 images, time remaining=6.2 minutes
676: loss=2.019, avg loss=2.082, last=none, best=none, next=1000, rate=0.00054504, load 64=25.5 milliseconds, train=87.2 milliseconds, 43264 images, time remaining=6.2 minutes
