Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 343.253 milliseconds         
-> loaded 81 images in 343.253 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=64.967, avg loss=64.967, last=none, best=none, next=1000, rate=0.00000000, load 64=57.9 milliseconds, train=247.4 milliseconds, 64 images, time remaining=unknown
150: loss=34.346, avg loss=40.185, last=none, best=none, next=1000, rate=0.00000132, load 64=55.8 milliseconds, train=72.0 milliseconds, 9600 images, time remaining=7.1 minutes
151: loss=33.626, avg loss=39.529, last=none, best=none, next=1000, rate=0.00000136, load 64=50.7 milliseconds, train=73.8 milliseconds, 9664 images, time remaining=7.1 minutes
152: loss=33.200, avg loss=38.896, last=none, best=none, next=1000, rate=0.00000139, load 64=50.7 milliseconds, train=73.1 milliseconds, 9728 images, time remaining=7.1 minutes
153: loss=32.162, avg loss=38.223, last=none, best=none, next=1000, rate=0.00000143, load 64=49.2 milliseconds, train=71.5 milliseconds, 9792 images, time remaining=7 minutes
154: loss=31.581, avg loss=37.558, last=none, best=none, next=1000, rate=0.00000147, load 64=50.7 milliseconds, train=72.2 milliseconds, 9856 images, time remaining=6.9 minutes
155: loss=30.820, avg loss=36.885, last=none, best=none, next=1000, rate=0.00000151, load 64=52.6 milliseconds, train=69.1 milliseconds, 9920 images, time remaining=6.9 minutes
156: loss=30.439, avg loss=36.240, last=none, best=none, next=1000, rate=0.00000155, load 64=50.8 milliseconds, train=71.5 milliseconds, 9984 images, time remaining=6.9 minutes
157: loss=29.125, avg loss=35.529, last=none, best=none, next=1000, rate=0.00000159, load 64=45.7 milliseconds, train=76.0 milliseconds, 10048 images, time remaining=6.8 minutes
158: loss=29.003, avg loss=34.876, last=none, best=none, next=1000, rate=0.00000163, load 64=53.3 milliseconds, train=70.9 milliseconds, 10112 images, time remaining=6.8 minutes
159: loss=28.245, avg loss=34.213, last=none, best=none, next=1000, rate=0.00000167, load 64=48.2 milliseconds, train=73.3 milliseconds, 10176 images, time remaining=6.7 minutes
160: loss=27.340, avg loss=33.526, last=none, best=none, next=1000, rate=0.00000171, load 64=61.2 milliseconds, train=72.2 milliseconds, 10240 images, time remaining=7.3 minutes
161: loss=26.596, avg loss=32.833, last=none, best=none, next=1000, rate=0.00000175, load 64=41.3 milliseconds, train=73.7 milliseconds, 10304 images, time remaining=7.2 minutes
162: loss=26.175, avg loss=32.167, last=none, best=none, next=1000, rate=0.00000180, load 64=50.7 milliseconds, train=70.6 milliseconds, 10368 images, time remaining=7.2 minutes
163: loss=25.752, avg loss=31.525, last=none, best=none, next=1000, rate=0.00000184, load 64=45.6 milliseconds, train=72.8 milliseconds, 10432 images, time remaining=7.1 minutes
164: loss=25.211, avg loss=30.894, last=none, best=none, next=1000, rate=0.00000189, load 64=55.8 milliseconds, train=73.5 milliseconds, 10496 images, time remaining=7.1 minutes
165: loss=24.411, avg loss=30.246, last=none, best=none, next=1000, rate=0.00000193, load 64=45.6 milliseconds, train=70.2 milliseconds, 10560 images, time remaining=7.1 minutes
166: loss=23.158, avg loss=29.537, last=none, best=none, next=1000, rate=0.00000198, load 64=47.1 milliseconds, train=70.7 milliseconds, 10624 images, time remaining=7 minutes
167: loss=22.809, avg loss=28.864, last=none, best=none, next=1000, rate=0.00000203, load 64=55.8 milliseconds, train=71.1 milliseconds, 10688 images, time remaining=7 minutes
168: loss=22.235, avg loss=28.201, last=none, best=none, next=1000, rate=0.00000208, load 64=41.4 milliseconds, train=71.8 milliseconds, 10752 images, time remaining=6.9 minutes
169: loss=21.503, avg loss=27.531, last=none, best=none, next=1000, rate=0.00000213, load 64=52.3 milliseconds, train=70.5 milliseconds, 10816 images, time remaining=6.9 minutes
170: loss=21.107, avg loss=26.889, last=none, best=none, next=1000, rate=0.00000218, load 64=50.8 milliseconds, train=67.3 milliseconds, 10880 images, time remaining=6.8 minutes
171: loss=19.959, avg loss=26.196, last=none, best=none, next=1000, rate=0.00000223, load 64=51.9 milliseconds, train=70.4 milliseconds, 10944 images, time remaining=6.8 minutes
172: loss=19.535, avg loss=25.530, last=none, best=none, next=1000, rate=0.00000228, load 64=46.2 milliseconds, train=72.3 milliseconds, 11008 images, time remaining=6.8 minutes
173: loss=19.417, avg loss=24.919, last=none, best=none, next=1000, rate=0.00000234, load 64=53.6 milliseconds, train=75.9 milliseconds, 11072 images, time remaining=6.7 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
174: loss=18.881, avg loss=24.315, last=none, best=none, next=1000, rate=0.00000239, load 64=77.9 milliseconds, train=71.2 milliseconds, 11136 images, time remaining=7.2 minutes
175: loss=18.267, avg loss=23.710, last=none, best=none, next=1000, rate=0.00000245, load 64=59.6 milliseconds, train=76.0 milliseconds, 11200 images, time remaining=7.2 minutes
176: loss=17.584, avg loss=23.097, last=none, best=none, next=1000, rate=0.00000250, load 64=55.9 milliseconds, train=72.8 milliseconds, 11264 images, time remaining=7.2 minutes
177: loss=17.349, avg loss=22.523, last=none, best=none, next=1000, rate=0.00000256, load 64=50.8 milliseconds, train=73.2 milliseconds, 11328 images, time remaining=7.1 minutes
178: loss=16.271, avg loss=21.897, last=none, best=none, next=1000, rate=0.00000262, load 64=57.0 milliseconds, train=73.2 milliseconds, 11392 images, time remaining=7.1 minutes
179: loss=16.006, avg loss=21.308, last=none, best=none, next=1000, rate=0.00000268, load 64=50.7 milliseconds, train=68.6 milliseconds, 11456 images, time remaining=7 minutes
180: loss=15.261, avg loss=20.704, last=none, best=none, next=1000, rate=0.00000274, load 64=55.1 milliseconds, train=71.5 milliseconds, 11520 images, time remaining=7 minutes
181: loss=15.077, avg loss=20.141, last=none, best=none, next=1000, rate=0.00000280, load 64=50.7 milliseconds, train=67.3 milliseconds, 11584 images, time remaining=6.9 minutes
182: loss=13.691, avg loss=19.496, last=none, best=none, next=1000, rate=0.00000286, load 64=52.7 milliseconds, train=71.0 milliseconds, 11648 images, time remaining=6.9 minutes
183: loss=14.332, avg loss=18.980, last=none, best=none, next=1000, rate=0.00000293, load 64=50.7 milliseconds, train=71.9 milliseconds, 11712 images, time remaining=6.9 minutes
184: loss=13.533, avg loss=18.435, last=none, best=none, next=1000, rate=0.00000299, load 64=48.3 milliseconds, train=68.7 milliseconds, 11776 images, time remaining=6.8 minutes
185: loss=13.447, avg loss=17.936, last=none, best=none, next=1000, rate=0.00000306, load 64=48.1 milliseconds, train=71.3 milliseconds, 11840 images, time remaining=6.8 minutes
186: loss=13.150, avg loss=17.457, last=none, best=none, next=1000, rate=0.00000312, load 64=50.7 milliseconds, train=75.2 milliseconds, 11904 images, time remaining=6.8 minutes
187: loss=12.229, avg loss=16.935, last=none, best=none, next=1000, rate=0.00000319, load 64=56.1 milliseconds, train=77.0 milliseconds, 11968 images, time remaining=6.7 minutes
188: loss=11.891, avg loss=16.430, last=none, best=none, next=1000, rate=0.00000326, load 64=47.7 milliseconds, train=70.2 milliseconds, 12032 images, time remaining=7.2 minutes
189: loss=11.275, avg loss=15.915, last=none, best=none, next=1000, rate=0.00000333, load 64=51.7 milliseconds, train=73.5 milliseconds, 12096 images, time remaining=7.2 minutes
190: loss=11.194, avg loss=15.443, last=none, best=none, next=1000, rate=0.00000340, load 64=46.9 milliseconds, train=68.1 milliseconds, 12160 images, time remaining=7.1 minutes
191: loss=10.713, avg loss=14.970, last=none, best=none, next=1000, rate=0.00000347, load 64=50.7 milliseconds, train=69.6 milliseconds, 12224 images, time remaining=7.1 minutes
192: loss=10.402, avg loss=14.513, last=none, best=none, next=1000, rate=0.00000355, load 64=45.7 milliseconds, train=69.2 milliseconds, 12288 images, time remaining=7.1 minutes
193: loss=10.373, avg loss=14.099, last=none, best=none, next=1000, rate=0.00000362, load 64=45.5 milliseconds, train=73.1 milliseconds, 12352 images, time remaining=7 minutes
194: loss=10.143, avg loss=13.703, last=none, best=none, next=1000, rate=0.00000370, load 64=52.0 milliseconds, train=69.3 milliseconds, 12416 images, time remaining=7 minutes
195: loss=9.856, avg loss=13.319, last=none, best=none, next=1000, rate=0.00000377, load 64=53.8 milliseconds, train=71.9 milliseconds, 12480 images, time remaining=6.9 minutes
196: loss=9.334, avg loss=12.920, last=none, best=none, next=1000, rate=0.00000385, load 64=43.2 milliseconds, train=72.2 milliseconds, 12544 images, time remaining=6.9 minutes
197: loss=8.506, avg loss=12.479, last=none, best=none, next=1000, rate=0.00000393, load 64=52.3 milliseconds, train=67.7 milliseconds, 12608 images, time remaining=6.9 minutes
198: loss=8.827, avg loss=12.114, last=none, best=none, next=1000, rate=0.00000401, load 64=50.7 milliseconds, train=75.2 milliseconds, 12672 images, time remaining=6.8 minutes
199: loss=8.569, avg loss=11.759, last=none, best=none, next=1000, rate=0.00000409, load 64=55.7 milliseconds, train=69.7 milliseconds, 12736 images, time remaining=6.8 minutes
200: loss=7.554, avg loss=11.339, last=none, best=none, next=1000, rate=0.00000418, load 64=50.7 milliseconds, train=70.9 milliseconds, 12800 images, time remaining=6.8 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
201: loss=8.240, avg loss=11.029, last=none, best=none, next=1000, rate=0.00000426, load 64=61.1 milliseconds, train=53.8 milliseconds, 12864 images, time remaining=7.2 minutes
202: loss=7.524, avg loss=10.678, last=none, best=none, next=1000, rate=0.00000435, load 64=45.6 milliseconds, train=68.9 milliseconds, 12928 images, time remaining=7.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
203: loss=7.714, avg loss=10.382, last=none, best=none, next=1000, rate=0.00000443, load 64=71.0 milliseconds, train=65.4 milliseconds, 12992 images, time remaining=7.1 minutes
204: loss=7.184, avg loss=10.062, last=none, best=none, next=1000, rate=0.00000452, load 64=62.5 milliseconds, train=70.0 milliseconds, 13056 images, time remaining=7.1 minutes
205: loss=6.981, avg loss=9.754, last=none, best=none, next=1000, rate=0.00000461, load 64=55.8 milliseconds, train=66.1 milliseconds, 13120 images, time remaining=7.1 minutes
206: loss=6.226, avg loss=9.401, last=none, best=none, next=1000, rate=0.00000470, load 64=50.6 milliseconds, train=71.3 milliseconds, 13184 images, time remaining=7 minutes
207: loss=6.458, avg loss=9.107, last=none, best=none, next=1000, rate=0.00000479, load 64=47.9 milliseconds, train=70.7 milliseconds, 13248 images, time remaining=7 minutes
208: loss=6.205, avg loss=8.817, last=none, best=none, next=1000, rate=0.00000489, load 64=50.7 milliseconds, train=69.1 milliseconds, 13312 images, time remaining=6.9 minutes
209: loss=6.001, avg loss=8.535, last=none, best=none, next=1000, rate=0.00000498, load 64=49.4 milliseconds, train=71.5 milliseconds, 13376 images, time remaining=6.9 minutes
210: loss=5.890, avg loss=8.271, last=none, best=none, next=1000, rate=0.00000508, load 64=50.6 milliseconds, train=72.4 milliseconds, 13440 images, time remaining=6.9 minutes
211: loss=5.871, avg loss=8.031, last=none, best=none, next=1000, rate=0.00000517, load 64=45.7 milliseconds, train=73.2 milliseconds, 13504 images, time remaining=6.8 minutes
212: loss=5.413, avg loss=7.769, last=none, best=none, next=1000, rate=0.00000527, load 64=50.7 milliseconds, train=70.3 milliseconds, 13568 images, time remaining=6.8 minutes
213: loss=5.029, avg loss=7.495, last=none, best=none, next=1000, rate=0.00000537, load 64=50.7 milliseconds, train=74.7 milliseconds, 13632 images, time remaining=7.2 minutes
214: loss=5.035, avg loss=7.249, last=none, best=none, next=1000, rate=0.00000547, load 64=52.5 milliseconds, train=70.1 milliseconds, 13696 images, time remaining=7.2 minutes
215: loss=5.665, avg loss=7.091, last=none, best=none, next=1000, rate=0.00000558, load 64=56.3 milliseconds, train=72.8 milliseconds, 13760 images, time remaining=7.2 minutes
216: loss=5.696, avg loss=6.951, last=none, best=none, next=1000, rate=0.00000568, load 64=50.6 milliseconds, train=68.0 milliseconds, 13824 images, time remaining=7.1 minutes
217: loss=4.352, avg loss=6.691, last=none, best=none, next=1000, rate=0.00000579, load 64=52.5 milliseconds, train=71.2 milliseconds, 13888 images, time remaining=7.1 minutes
218: loss=4.350, avg loss=6.457, last=none, best=none, next=1000, rate=0.00000589, load 64=51.9 milliseconds, train=72.3 milliseconds, 13952 images, time remaining=7.1 minutes
219: loss=4.334, avg loss=6.245, last=none, best=none, next=1000, rate=0.00000600, load 64=46.8 milliseconds, train=72.6 milliseconds, 14016 images, time remaining=7 minutes
220: loss=4.489, avg loss=6.069, last=none, best=none, next=1000, rate=0.00000611, load 64=45.7 milliseconds, train=68.0 milliseconds, 14080 images, time remaining=7 minutes
221: loss=4.752, avg loss=5.937, last=none, best=none, next=1000, rate=0.00000623, load 64=52.6 milliseconds, train=71.0 milliseconds, 14144 images, time remaining=7 minutes
222: loss=3.849, avg loss=5.729, last=none, best=none, next=1000, rate=0.00000634, load 64=48.4 milliseconds, train=71.3 milliseconds, 14208 images, time remaining=6.9 minutes
223: loss=4.507, avg loss=5.606, last=none, best=none, next=1000, rate=0.00000645, load 64=57.5 milliseconds, train=69.4 milliseconds, 14272 images, time remaining=6.9 minutes
224: loss=4.660, avg loss=5.512, last=none, best=none, next=1000, rate=0.00000657, load 64=50.6 milliseconds, train=72.5 milliseconds, 14336 images, time remaining=6.9 minutes
225: loss=4.022, avg loss=5.363, last=none, best=none, next=1000, rate=0.00000669, load 64=57.6 milliseconds, train=74.4 milliseconds, 14400 images, time remaining=6.8 minutes
226: loss=3.658, avg loss=5.192, last=none, best=none, next=1000, rate=0.00000681, load 64=57.8 milliseconds, train=68.8 milliseconds, 14464 images, time remaining=6.8 minutes
227: loss=3.619, avg loss=5.035, last=none, best=none, next=1000, rate=0.00000693, load 64=50.8 milliseconds, train=70.2 milliseconds, 14528 images, time remaining=7.2 minutes
228: loss=3.527, avg loss=4.884, last=none, best=none, next=1000, rate=0.00000705, load 64=50.7 milliseconds, train=69.3 milliseconds, 14592 images, time remaining=7.2 minutes
229: loss=3.588, avg loss=4.755, last=none, best=none, next=1000, rate=0.00000718, load 64=55.8 milliseconds, train=69.0 milliseconds, 14656 images, time remaining=7.1 minutes
230: loss=3.603, avg loss=4.639, last=none, best=none, next=1000, rate=0.00000730, load 64=46.3 milliseconds, train=71.7 milliseconds, 14720 images, time remaining=7.1 minutes
231: loss=3.290, avg loss=4.504, last=none, best=none, next=1000, rate=0.00000743, load 64=50.9 milliseconds, train=73.7 milliseconds, 14784 images, time remaining=7.1 minutes
232: loss=3.205, avg loss=4.375, last=none, best=none, next=1000, rate=0.00000756, load 64=48.5 milliseconds, train=69.5 milliseconds, 14848 images, time remaining=7 minutes
233: loss=3.221, avg loss=4.259, last=none, best=none, next=1000, rate=0.00000769, load 64=51.7 milliseconds, train=69.1 milliseconds, 14912 images, time remaining=7 minutes
234: loss=3.149, avg loss=4.148, last=none, best=none, next=1000, rate=0.00000783, load 64=51.0 milliseconds, train=69.4 milliseconds, 14976 images, time remaining=7 minutes
235: loss=3.153, avg loss=4.049, last=none, best=none, next=1000, rate=0.00000796, load 64=51.8 milliseconds, train=70.3 milliseconds, 15040 images, time remaining=6.9 minutes
236: loss=2.904, avg loss=3.934, last=none, best=none, next=1000, rate=0.00000810, load 64=56.3 milliseconds, train=69.9 milliseconds, 15104 images, time remaining=6.9 minutes
237: loss=3.192, avg loss=3.860, last=none, best=none, next=1000, rate=0.00000823, load 64=50.7 milliseconds, train=71.8 milliseconds, 15168 images, time remaining=6.9 minutes
238: loss=3.250, avg loss=3.799, last=none, best=none, next=1000, rate=0.00000837, load 64=45.6 milliseconds, train=73.2 milliseconds, 15232 images, time remaining=6.8 minutes
239: loss=2.844, avg loss=3.704, last=none, best=none, next=1000, rate=0.00000852, load 64=48.5 milliseconds, train=68.2 milliseconds, 15296 images, time remaining=6.8 minutes
240: loss=2.764, avg loss=3.610, last=none, best=none, next=1000, rate=0.00000866, load 64=51.5 milliseconds, train=72.5 milliseconds, 15360 images, time remaining=6.8 minutes
241: loss=2.856, avg loss=3.534, last=none, best=none, next=1000, rate=0.00000880, load 64=59.0 milliseconds, train=70.8 milliseconds, 15424 images, time remaining=7.2 minutes
242: loss=2.528, avg loss=3.434, last=none, best=none, next=1000, rate=0.00000895, load 64=59.4 milliseconds, train=72.1 milliseconds, 15488 images, time remaining=7.1 minutes
243: loss=2.379, avg loss=3.328, last=none, best=none, next=1000, rate=0.00000910, load 64=53.4 milliseconds, train=74.0 milliseconds, 15552 images, time remaining=7.1 minutes
244: loss=2.561, avg loss=3.251, last=none, best=none, next=1000, rate=0.00000925, load 64=52.1 milliseconds, train=70.1 milliseconds, 15616 images, time remaining=7.1 minutes
245: loss=2.605, avg loss=3.187, last=none, best=none, next=1000, rate=0.00000940, load 64=50.8 milliseconds, train=69.9 milliseconds, 15680 images, time remaining=7 minutes
246: loss=2.941, avg loss=3.162, last=none, best=none, next=1000, rate=0.00000956, load 64=46.8 milliseconds, train=70.4 milliseconds, 15744 images, time remaining=7 minutes
247: loss=2.453, avg loss=3.091, last=none, best=none, next=1000, rate=0.00000971, load 64=47.7 milliseconds, train=69.2 milliseconds, 15808 images, time remaining=7 minutes
248: loss=2.376, avg loss=3.020, last=none, best=none, next=1000, rate=0.00000987, load 64=45.6 milliseconds, train=72.9 milliseconds, 15872 images, time remaining=6.9 minutes
249: loss=2.795, avg loss=2.997, last=none, best=none, next=1000, rate=0.00001003, load 64=50.9 milliseconds, train=74.9 milliseconds, 15936 images, time remaining=6.9 minutes
250: loss=1.967, avg loss=2.894, last=none, best=none, next=1000, rate=0.00001020, load 64=51.9 milliseconds, train=72.4 milliseconds, 16000 images, time remaining=6.9 minutes
251: loss=2.558, avg loss=2.861, last=none, best=none, next=1000, rate=0.00001036, load 64=52.9 milliseconds, train=72.7 milliseconds, 16064 images, time remaining=6.9 minutes
252: loss=2.516, avg loss=2.826, last=none, best=none, next=1000, rate=0.00001053, load 64=45.6 milliseconds, train=66.5 milliseconds, 16128 images, time remaining=6.8 minutes
253: loss=2.727, avg loss=2.816, last=none, best=none, next=1000, rate=0.00001069, load 64=48.5 milliseconds, train=70.7 milliseconds, 16192 images, time remaining=6.8 minutes
254: loss=2.538, avg loss=2.788, last=none, best=none, next=1000, rate=0.00001086, load 64=41.6 milliseconds, train=70.4 milliseconds, 16256 images, time remaining=6.8 minutes
255: loss=2.533, avg loss=2.763, last=none, best=none, next=1000, rate=0.00001104, load 64=46.8 milliseconds, train=73.6 milliseconds, 16320 images, time remaining=7.1 minutes
256: loss=2.235, avg loss=2.710, last=none, best=none, next=1000, rate=0.00001121, load 64=50.7 milliseconds, train=71.0 milliseconds, 16384 images, time remaining=7.1 minutes
257: loss=2.629, avg loss=2.702, last=none, best=none, next=1000, rate=0.00001139, load 64=51.7 milliseconds, train=70.0 milliseconds, 16448 images, time remaining=7.1 minutes
258: loss=2.308, avg loss=2.663, last=none, best=none, next=1000, rate=0.00001156, load 64=45.6 milliseconds, train=69.4 milliseconds, 16512 images, time remaining=7 minutes
259: loss=2.076, avg loss=2.604, last=none, best=none, next=1000, rate=0.00001174, load 64=45.7 milliseconds, train=70.5 milliseconds, 16576 images, time remaining=7 minutes
260: loss=2.098, avg loss=2.553, last=none, best=none, next=1000, rate=0.00001193, load 64=51.8 milliseconds, train=71.5 milliseconds, 16640 images, time remaining=7 minutes
261: loss=2.228, avg loss=2.521, last=none, best=none, next=1000, rate=0.00001211, load 64=50.6 milliseconds, train=72.2 milliseconds, 16704 images, time remaining=6.9 minutes
262: loss=2.542, avg loss=2.523, last=none, best=none, next=1000, rate=0.00001230, load 64=50.7 milliseconds, train=70.2 milliseconds, 16768 images, time remaining=6.9 minutes
263: loss=1.918, avg loss=2.462, last=none, best=none, next=1000, rate=0.00001249, load 64=51.9 milliseconds, train=71.8 milliseconds, 16832 images, time remaining=6.9 minutes
264: loss=2.207, avg loss=2.437, last=none, best=none, next=1000, rate=0.00001268, load 64=51.6 milliseconds, train=71.5 milliseconds, 16896 images, time remaining=6.9 minutes
265: loss=2.272, avg loss=2.420, last=none, best=none, next=1000, rate=0.00001287, load 64=45.7 milliseconds, train=72.1 milliseconds, 16960 images, time remaining=6.8 minutes
266: loss=2.122, avg loss=2.391, last=none, best=none, next=1000, rate=0.00001307, load 64=50.7 milliseconds, train=68.3 milliseconds, 17024 images, time remaining=6.8 minutes
267: loss=2.206, avg loss=2.372, last=none, best=none, next=1000, rate=0.00001326, load 64=51.7 milliseconds, train=69.8 milliseconds, 17088 images, time remaining=6.8 minutes
268: loss=2.162, avg loss=2.351, last=none, best=none, next=1000, rate=0.00001346, load 64=50.8 milliseconds, train=71.9 milliseconds, 17152 images, time remaining=6.8 minutes
269: loss=1.767, avg loss=2.293, last=none, best=none, next=1000, rate=0.00001367, load 64=45.7 milliseconds, train=69.8 milliseconds, 17216 images, time remaining=7.1 minutes
270: loss=1.769, avg loss=2.240, last=none, best=none, next=1000, rate=0.00001387, load 64=48.3 milliseconds, train=72.1 milliseconds, 17280 images, time remaining=7.1 minutes
271: loss=2.010, avg loss=2.217, last=none, best=none, next=1000, rate=0.00001408, load 64=50.6 milliseconds, train=68.6 milliseconds, 17344 images, time remaining=7 minutes
272: loss=1.624, avg loss=2.158, last=none, best=none, next=1000, rate=0.00001429, load 64=47.1 milliseconds, train=72.7 milliseconds, 17408 images, time remaining=7 minutes
273: loss=1.958, avg loss=2.138, last=none, best=none, next=1000, rate=0.00001450, load 64=51.4 milliseconds, train=72.1 milliseconds, 17472 images, time remaining=7 minutes
274: loss=1.509, avg loss=2.075, last=none, best=none, next=1000, rate=0.00001471, load 64=50.7 milliseconds, train=72.5 milliseconds, 17536 images, time remaining=6.9 minutes
275: loss=1.705, avg loss=2.038, last=none, best=none, next=1000, rate=0.00001493, load 64=50.8 milliseconds, train=72.0 milliseconds, 17600 images, time remaining=6.9 minutes
276: loss=1.800, avg loss=2.014, last=none, best=none, next=1000, rate=0.00001515, load 64=51.0 milliseconds, train=71.4 milliseconds, 17664 images, time remaining=6.9 minutes
277: loss=1.598, avg loss=1.973, last=none, best=none, next=1000, rate=0.00001537, load 64=52.3 milliseconds, train=68.8 milliseconds, 17728 images, time remaining=6.9 minutes
278: loss=1.941, avg loss=1.970, last=none, best=none, next=1000, rate=0.00001559, load 64=50.6 milliseconds, train=71.0 milliseconds, 17792 images, time remaining=6.8 minutes
279: loss=1.917, avg loss=1.964, last=none, best=none, next=1000, rate=0.00001581, load 64=51.1 milliseconds, train=70.4 milliseconds, 17856 images, time remaining=6.8 minutes
280: loss=1.707, avg loss=1.939, last=none, best=none, next=1000, rate=0.00001604, load 64=52.0 milliseconds, train=70.6 milliseconds, 17920 images, time remaining=6.8 minutes
281: loss=2.061, avg loss=1.951, last=none, best=none, next=1000, rate=0.00001627, load 64=50.7 milliseconds, train=68.6 milliseconds, 17984 images, time remaining=6.8 minutes
282: loss=1.700, avg loss=1.926, last=none, best=none, next=1000, rate=0.00001651, load 64=48.2 milliseconds, train=71.3 milliseconds, 18048 images, time remaining=6.8 minutes
283: loss=1.991, avg loss=1.932, last=none, best=none, next=1000, rate=0.00001674, load 64=51.6 milliseconds, train=70.3 milliseconds, 18112 images, time remaining=7.1 minutes
284: loss=1.684, avg loss=1.908, last=none, best=none, next=1000, rate=0.00001698, load 64=40.5 milliseconds, train=71.4 milliseconds, 18176 images, time remaining=7 minutes
285: loss=1.672, avg loss=1.884, last=none, best=none, next=1000, rate=0.00001722, load 64=50.6 milliseconds, train=67.4 milliseconds, 18240 images, time remaining=7 minutes
286: loss=1.390, avg loss=1.835, last=none, best=none, next=1000, rate=0.00001746, load 64=53.1 milliseconds, train=71.1 milliseconds, 18304 images, time remaining=7 minutes
287: loss=1.423, avg loss=1.793, last=none, best=none, next=1000, rate=0.00001771, load 64=50.7 milliseconds, train=73.5 milliseconds, 18368 images, time remaining=7 minutes
288: loss=1.242, avg loss=1.738, last=none, best=none, next=1000, rate=0.00001796, load 64=45.6 milliseconds, train=71.1 milliseconds, 18432 images, time remaining=6.9 minutes
289: loss=1.741, avg loss=1.739, last=none, best=none, next=1000, rate=0.00001821, load 64=53.9 milliseconds, train=70.1 milliseconds, 18496 images, time remaining=6.9 minutes
290: loss=1.712, avg loss=1.736, last=none, best=none, next=1000, rate=0.00001846, load 64=51.0 milliseconds, train=71.4 milliseconds, 18560 images, time remaining=6.9 minutes
291: loss=1.590, avg loss=1.721, last=none, best=none, next=1000, rate=0.00001872, load 64=49.1 milliseconds, train=72.0 milliseconds, 18624 images, time remaining=6.8 minutes
292: loss=1.707, avg loss=1.720, last=none, best=none, next=1000, rate=0.00001897, load 64=52.5 milliseconds, train=71.8 milliseconds, 18688 images, time remaining=6.8 minutes
293: loss=1.332, avg loss=1.681, last=none, best=none, next=1000, rate=0.00001924, load 64=50.7 milliseconds, train=70.4 milliseconds, 18752 images, time remaining=6.8 minutes
294: loss=1.516, avg loss=1.665, last=none, best=none, next=1000, rate=0.00001950, load 64=50.9 milliseconds, train=74.2 milliseconds, 18816 images, time remaining=6.8 minutes
295: loss=1.678, avg loss=1.666, last=none, best=none, next=1000, rate=0.00001977, load 64=51.7 milliseconds, train=72.9 milliseconds, 18880 images, time remaining=6.8 minutes
296: loss=1.568, avg loss=1.656, last=none, best=none, next=1000, rate=0.00002004, load 64=50.7 milliseconds, train=71.9 milliseconds, 18944 images, time remaining=6.7 minutes
297: loss=1.538, avg loss=1.644, last=none, best=none, next=1000, rate=0.00002031, load 64=50.7 milliseconds, train=75.4 milliseconds, 19008 images, time remaining=7 minutes
298: loss=1.544, avg loss=1.634, last=none, best=none, next=1000, rate=0.00002058, load 64=51.3 milliseconds, train=73.1 milliseconds, 19072 images, time remaining=7 minutes
299: loss=1.311, avg loss=1.602, last=none, best=none, next=1000, rate=0.00002086, load 64=50.7 milliseconds, train=75.1 milliseconds, 19136 images, time remaining=7 minutes
300: loss=1.709, avg loss=1.613, last=none, best=none, next=1000, rate=0.00002114, load 64=50.6 milliseconds, train=66.6 milliseconds, 19200 images, time remaining=7 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
301: loss=1.440, avg loss=1.595, last=none, best=none, next=1000, rate=0.00002142, load 64=50.7 milliseconds, train=51.3 milliseconds, 19264 images, time remaining=6.9 minutes
302: loss=1.383, avg loss=1.574, last=none, best=none, next=1000, rate=0.00002171, load 64=55.9 milliseconds, train=86.2 milliseconds, 19328 images, time remaining=6.9 minutes
303: loss=1.381, avg loss=1.555, last=none, best=none, next=1000, rate=0.00002200, load 64=51.8 milliseconds, train=69.3 milliseconds, 19392 images, time remaining=6.9 minutes
