Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
1587: loss=1.612, avg loss=1.563, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=88.3 milliseconds, 101568 images, time remaining=6.6 minutes
1588: loss=1.407, avg loss=1.548, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 101632 images, time remaining=6.6 minutes
1589: loss=1.430, avg loss=1.536, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=88.7 milliseconds, 101696 images, time remaining=6.6 minutes
1590: loss=1.461, avg loss=1.528, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 101760 images, time remaining=6.5 minutes
1591: loss=1.448, avg loss=1.520, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=88.5 milliseconds, 101824 images, time remaining=6.5 minutes
1592: loss=1.621, avg loss=1.530, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 101888 images, time remaining=6.5 minutes
1593: loss=1.488, avg loss=1.526, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 101952 images, time remaining=6.5 minutes
1594: loss=1.706, avg loss=1.544, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 102016 images, time remaining=6.5 minutes
1595: loss=1.675, avg loss=1.557, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 102080 images, time remaining=6.5 minutes
1596: loss=1.612, avg loss=1.563, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=89.2 milliseconds, 102144 images, time remaining=6.6 minutes
1597: loss=1.551, avg loss=1.562, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 102208 images, time remaining=6.6 minutes
1598: loss=1.389, avg loss=1.544, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 102272 images, time remaining=6.5 minutes
1599: loss=1.161, avg loss=1.506, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 102336 images, time remaining=6.5 minutes
1600: loss=1.247, avg loss=1.480, last=100.00%, best=100.00%, next=1600, rate=0.00261000, load 64=15.2 milliseconds, train=86.2 milliseconds, 102400 images, time remaining=6.5 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=1186, unique_truth_count=39
rank=0 of ranks=1186rank=100 of ranks=1186rank=200 of ranks=1186rank=300 of ranks=1186rank=400 of ranks=1186rank=500 of ranks=1186rank=600 of ranks=1186rank=700 of ranks=1186rank=800 of ranks=1186rank=900 of ranks=1186rank=1000 of ranks=1186rank=1100 of ranks=1186

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12    134      0     12           36.7904
   1 red                   100.0000     12    219      0     12           64.1516
   2 green                 100.0000      7    288      0      7           69.4613
   3 yellow                100.0000      8    506      0      8           79.6550

for conf_thresh=0.25, precision=0.77, recall=0.85, F1 score=0.80
for conf_thresh=0.25, TP=33, FP=10, FN=6, average IoU=58.99%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
1601: loss=1.354, avg loss=1.468, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=68.9 milliseconds, 102464 images, time remaining=6.7 minutes
1602: loss=1.310, avg loss=1.452, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.7 milliseconds, train=86.8 milliseconds, 102528 images, time remaining=6.7 minutes
1603: loss=1.126, avg loss=1.419, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.7 milliseconds, train=86.8 milliseconds, 102592 images, time remaining=6.7 minutes
1604: loss=1.430, avg loss=1.420, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=88.3 milliseconds, 102656 images, time remaining=6.7 minutes
1605: loss=1.448, avg loss=1.423, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=85.9 milliseconds, 102720 images, time remaining=6.7 minutes
1606: loss=1.328, avg loss=1.414, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.5 milliseconds, train=88.4 milliseconds, 102784 images, time remaining=6.7 minutes
1607: loss=1.221, avg loss=1.394, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=21.0 milliseconds, train=88.0 milliseconds, 102848 images, time remaining=6.7 minutes
1608: loss=1.391, avg loss=1.394, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=87.1 milliseconds, 102912 images, time remaining=6.7 minutes
1609: loss=1.351, avg loss=1.390, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=87.0 milliseconds, 102976 images, time remaining=6.7 minutes
1610: loss=1.105, avg loss=1.361, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=85.4 milliseconds, 103040 images, time remaining=6.7 minutes
1611: loss=1.340, avg loss=1.359, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=86.8 milliseconds, 103104 images, time remaining=6.7 minutes
1612: loss=1.169, avg loss=1.340, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.6 milliseconds, train=87.2 milliseconds, 103168 images, time remaining=6.7 minutes
1613: loss=1.546, avg loss=1.361, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=86.6 milliseconds, 103232 images, time remaining=6.7 minutes
1614: loss=1.069, avg loss=1.332, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.5 milliseconds, train=87.6 milliseconds, 103296 images, time remaining=6.7 minutes
1615: loss=1.184, avg loss=1.317, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=86.4 milliseconds, 103360 images, time remaining=6.7 minutes
1616: loss=1.109, avg loss=1.296, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 103424 images, time remaining=6.7 minutes
1617: loss=1.324, avg loss=1.299, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.5 milliseconds, train=87.4 milliseconds, 103488 images, time remaining=6.7 minutes
1618: loss=1.287, avg loss=1.298, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 103552 images, time remaining=6.7 minutes
1619: loss=1.229, avg loss=1.291, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 103616 images, time remaining=6.7 minutes
1620: loss=1.031, avg loss=1.265, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 103680 images, time remaining=6.7 minutes
1621: loss=1.322, avg loss=1.270, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 103744 images, time remaining=6.7 minutes
1622: loss=1.143, avg loss=1.258, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 103808 images, time remaining=6.7 minutes
1623: loss=1.340, avg loss=1.266, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=86.6 milliseconds, 103872 images, time remaining=6.7 minutes
1624: loss=1.334, avg loss=1.273, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 103936 images, time remaining=6.7 minutes
1625: loss=1.268, avg loss=1.272, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.4 milliseconds, 104000 images, time remaining=6.7 minutes
1626: loss=1.467, avg loss=1.292, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.7 milliseconds, 104064 images, time remaining=6.7 minutes
1627: loss=1.425, avg loss=1.305, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 104128 images, time remaining=6.7 minutes
1628: loss=1.238, avg loss=1.298, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 104192 images, time remaining=6.7 minutes
1629: loss=0.922, avg loss=1.261, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=87.0 milliseconds, 104256 images, time remaining=6.7 minutes
1630: loss=1.063, avg loss=1.241, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.8 milliseconds, train=87.3 milliseconds, 104320 images, time remaining=6.7 minutes
1631: loss=1.169, avg loss=1.234, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 104384 images, time remaining=6.7 minutes
1632: loss=1.069, avg loss=1.217, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 104448 images, time remaining=6.7 minutes
1633: loss=1.446, avg loss=1.240, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 104512 images, time remaining=6.7 minutes
1634: loss=1.205, avg loss=1.237, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=88.1 milliseconds, 104576 images, time remaining=6.7 minutes
1635: loss=0.988, avg loss=1.212, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=86.7 milliseconds, 104640 images, time remaining=6.7 minutes
1636: loss=1.295, avg loss=1.220, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 104704 images, time remaining=6.7 minutes
1637: loss=1.375, avg loss=1.236, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=87.1 milliseconds, 104768 images, time remaining=6.7 minutes
1638: loss=1.176, avg loss=1.230, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 104832 images, time remaining=6.7 minutes
1639: loss=1.190, avg loss=1.226, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 104896 images, time remaining=6.7 minutes
1640: loss=1.071, avg loss=1.210, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=90.6 milliseconds, 104960 images, time remaining=6.6 minutes
1641: loss=1.228, avg loss=1.212, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.6 milliseconds, train=88.1 milliseconds, 105024 images, time remaining=6.7 minutes
1642: loss=1.240, avg loss=1.215, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=85.7 milliseconds, 105088 images, time remaining=6.7 minutes
1643: loss=1.314, avg loss=1.225, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.5 milliseconds, 105152 images, time remaining=6.7 minutes
1644: loss=1.172, avg loss=1.219, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=86.4 milliseconds, 105216 images, time remaining=6.7 minutes
1645: loss=1.068, avg loss=1.204, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 105280 images, time remaining=6.7 minutes
1646: loss=1.123, avg loss=1.196, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 105344 images, time remaining=6.7 minutes
1647: loss=1.564, avg loss=1.233, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 105408 images, time remaining=6.7 minutes
1648: loss=1.321, avg loss=1.242, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=87.1 milliseconds, 105472 images, time remaining=6.6 minutes
1649: loss=1.427, avg loss=1.260, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.6 milliseconds, train=87.5 milliseconds, 105536 images, time remaining=6.6 minutes
1650: loss=1.035, avg loss=1.238, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.5 milliseconds, train=86.5 milliseconds, 105600 images, time remaining=6.6 minutes
1651: loss=1.258, avg loss=1.240, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 105664 images, time remaining=6.6 minutes
1652: loss=1.443, avg loss=1.260, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.6 milliseconds, 105728 images, time remaining=6.7 minutes
1653: loss=1.251, avg loss=1.259, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=86.9 milliseconds, 105792 images, time remaining=6.7 minutes
1654: loss=1.123, avg loss=1.245, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=86.9 milliseconds, 105856 images, time remaining=6.7 minutes
1655: loss=1.507, avg loss=1.272, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 105920 images, time remaining=6.7 minutes
1656: loss=1.052, avg loss=1.250, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.0 milliseconds, 105984 images, time remaining=6.6 minutes
1657: loss=1.484, avg loss=1.273, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=87.4 milliseconds, 106048 images, time remaining=6.6 minutes
1658: loss=1.340, avg loss=1.280, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.5 milliseconds, train=86.2 milliseconds, 106112 images, time remaining=6.6 minutes
1659: loss=1.732, avg loss=1.325, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 106176 images, time remaining=6.6 minutes
1660: loss=1.165, avg loss=1.309, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.3 milliseconds, 106240 images, time remaining=6.6 minutes
1661: loss=1.351, avg loss=1.313, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 106304 images, time remaining=6.6 minutes
1662: loss=1.984, avg loss=1.380, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=87.4 milliseconds, 106368 images, time remaining=6.6 minutes
1663: loss=1.660, avg loss=1.408, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 106432 images, time remaining=6.6 minutes
1664: loss=1.282, avg loss=1.396, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=86.0 milliseconds, 106496 images, time remaining=6.6 minutes
1665: loss=1.395, avg loss=1.396, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=87.2 milliseconds, 106560 images, time remaining=6.6 minutes
1666: loss=1.256, avg loss=1.382, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 106624 images, time remaining=6.6 minutes
1667: loss=1.538, avg loss=1.397, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=86.8 milliseconds, 106688 images, time remaining=6.6 minutes
1668: loss=1.252, avg loss=1.383, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.1 milliseconds, 106752 images, time remaining=6.6 minutes
1669: loss=1.298, avg loss=1.374, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 106816 images, time remaining=6.6 minutes
1670: loss=1.868, avg loss=1.424, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=85.6 milliseconds, 106880 images, time remaining=6.6 minutes
1671: loss=1.542, avg loss=1.435, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 106944 images, time remaining=6.6 minutes
1672: loss=1.702, avg loss=1.462, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=86.9 milliseconds, 107008 images, time remaining=6.6 minutes
1673: loss=1.359, avg loss=1.452, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 107072 images, time remaining=6.6 minutes
1674: loss=1.290, avg loss=1.436, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 107136 images, time remaining=6.6 minutes
1675: loss=1.258, avg loss=1.418, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=86.6 milliseconds, 107200 images, time remaining=6.6 minutes
1676: loss=1.090, avg loss=1.385, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=88.5 milliseconds, 107264 images, time remaining=6.6 minutes
1677: loss=1.246, avg loss=1.371, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.9 milliseconds, 107328 images, time remaining=6.6 minutes
1678: loss=1.178, avg loss=1.352, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.2 milliseconds, 107392 images, time remaining=6.6 minutes
1679: loss=1.035, avg loss=1.320, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 107456 images, time remaining=6.6 minutes
1680: loss=1.236, avg loss=1.312, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=88.3 milliseconds, 107520 images, time remaining=6.6 minutes
1681: loss=1.226, avg loss=1.303, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.5 milliseconds, 107584 images, time remaining=6.6 minutes
1682: loss=1.217, avg loss=1.295, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=87.7 milliseconds, 107648 images, time remaining=6.6 minutes
1683: loss=1.375, avg loss=1.303, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=86.4 milliseconds, 107712 images, time remaining=6.6 minutes
1684: loss=1.303, avg loss=1.303, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.4 milliseconds, train=87.1 milliseconds, 107776 images, time remaining=6.6 minutes
1685: loss=1.209, avg loss=1.293, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 107840 images, time remaining=6.6 minutes
1686: loss=0.999, avg loss=1.264, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=85.7 milliseconds, 107904 images, time remaining=6.6 minutes
1687: loss=1.257, avg loss=1.263, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=88.0 milliseconds, 107968 images, time remaining=6.6 minutes
1688: loss=1.400, avg loss=1.277, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 108032 images, time remaining=6.6 minutes
1689: loss=1.276, avg loss=1.277, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=86.5 milliseconds, 108096 images, time remaining=6.6 minutes
1690: loss=1.213, avg loss=1.270, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.3 milliseconds, train=87.7 milliseconds, 108160 images, time remaining=6.6 minutes
1691: loss=1.419, avg loss=1.285, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 108224 images, time remaining=6.6 minutes
1692: loss=1.878, avg loss=1.345, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 108288 images, time remaining=6.6 minutes
1693: loss=1.210, avg loss=1.331, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.6 milliseconds, train=87.5 milliseconds, 108352 images, time remaining=6.6 minutes
1694: loss=1.370, avg loss=1.335, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=85.9 milliseconds, 108416 images, time remaining=6.5 minutes
1695: loss=1.466, avg loss=1.348, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.8 milliseconds, train=87.1 milliseconds, 108480 images, time remaining=6.5 minutes
1696: loss=1.179, avg loss=1.331, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.4 milliseconds, train=88.1 milliseconds, 108544 images, time remaining=6.5 minutes
1697: loss=1.272, avg loss=1.325, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.9 milliseconds, train=87.2 milliseconds, 108608 images, time remaining=6.5 minutes
1698: loss=1.391, avg loss=1.332, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=20.3 milliseconds, train=86.6 milliseconds, 108672 images, time remaining=6.6 minutes
1699: loss=1.294, avg loss=1.328, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 108736 images, time remaining=6.6 minutes
1700: loss=1.541, avg loss=1.349, last=100.00%, best=100.00%, next=1700, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 108800 images, time remaining=6.6 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=826, unique_truth_count=39
rank=0 of ranks=826rank=100 of ranks=826rank=200 of ranks=826rank=300 of ranks=826rank=400 of ranks=826rank=500 of ranks=826rank=600 of ranks=826rank=700 of ranks=826rank=800 of ranks=826

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12    145      0     12           79.9835
   1 red                   100.0000     12    202      0     12           81.3494
   2 green                 100.0000      7    186      0      7           64.5368
   3 yellow                100.0000      8    254      0      8           85.8988

for conf_thresh=0.25, precision=0.93, recall=0.97, F1 score=0.95
for conf_thresh=0.25, TP=38, FP=3, FN=1, average IoU=78.93%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
1701: loss=1.259, avg loss=1.340, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.3 milliseconds, train=66.7 milliseconds, 108864 images, time remaining=6.6 minutes
1702: loss=1.604, avg loss=1.367, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.3 milliseconds, train=88.1 milliseconds, 108928 images, time remaining=6.5 minutes
1703: loss=1.210, avg loss=1.351, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 108992 images, time remaining=6.5 minutes
1704: loss=1.158, avg loss=1.332, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.7 milliseconds, 109056 images, time remaining=6.5 minutes
1705: loss=1.394, avg loss=1.338, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.2 milliseconds, 109120 images, time remaining=6.5 minutes
1706: loss=1.308, avg loss=1.335, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 109184 images, time remaining=6.5 minutes
1707: loss=1.167, avg loss=1.318, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 109248 images, time remaining=6.5 minutes
1708: loss=1.064, avg loss=1.293, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.2 milliseconds, 109312 images, time remaining=6.6 minutes
1709: loss=1.298, avg loss=1.293, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.3 milliseconds, train=85.8 milliseconds, 109376 images, time remaining=6.6 minutes
1710: loss=1.133, avg loss=1.277, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 109440 images, time remaining=6.5 minutes
1711: loss=1.293, avg loss=1.279, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.3 milliseconds, train=87.3 milliseconds, 109504 images, time remaining=6.5 minutes
1712: loss=1.201, avg loss=1.271, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.7 milliseconds, 109568 images, time remaining=6.5 minutes
1713: loss=1.487, avg loss=1.293, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 109632 images, time remaining=6.5 minutes
1714: loss=1.238, avg loss=1.287, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.3 milliseconds, train=89.4 milliseconds, 109696 images, time remaining=6.5 minutes
1715: loss=1.078, avg loss=1.266, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=89.8 milliseconds, 109760 images, time remaining=6.5 minutes
