Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 334.506 milliseconds         
-> loaded 76 images in 334.506 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=63.653, avg loss=63.653, last=none, best=none, next=1000, rate=0.00000000, load 64=57.5 milliseconds, train=205.5 milliseconds, 64 images, time remaining=unknown
1162: loss=0.216, avg loss=0.153, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=52.2 milliseconds, train=68.4 milliseconds, 74368 images, time remaining=5.2 minutes
1163: loss=0.143, avg loss=0.152, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.8 milliseconds, train=68.3 milliseconds, 74432 images, time remaining=5.2 minutes
1164: loss=0.115, avg loss=0.148, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=50.7 milliseconds, train=69.5 milliseconds, 74496 images, time remaining=5.2 minutes
1165: loss=0.147, avg loss=0.148, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=40.9 milliseconds, train=65.3 milliseconds, 74560 images, time remaining=5.2 minutes
1166: loss=0.202, avg loss=0.154, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=67.9 milliseconds, 74624 images, time remaining=5.2 minutes
1167: loss=0.167, avg loss=0.155, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=70.7 milliseconds, 74688 images, time remaining=5.2 minutes
1168: loss=0.123, avg loss=0.152, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=50.9 milliseconds, train=70.6 milliseconds, 74752 images, time remaining=5.2 minutes
1169: loss=0.204, avg loss=0.157, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.0 milliseconds, train=70.2 milliseconds, 74816 images, time remaining=5.2 minutes
1170: loss=0.121, avg loss=0.153, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=50.7 milliseconds, train=66.4 milliseconds, 74880 images, time remaining=5.2 minutes
1171: loss=0.132, avg loss=0.151, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=52.8 milliseconds, train=68.4 milliseconds, 74944 images, time remaining=5.3 minutes
1172: loss=0.085, avg loss=0.145, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.9 milliseconds, train=67.8 milliseconds, 75008 images, time remaining=5.2 minutes
1173: loss=0.137, avg loss=0.144, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=57.0 milliseconds, train=67.0 milliseconds, 75072 images, time remaining=5.2 minutes
1174: loss=0.177, avg loss=0.147, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=56.9 milliseconds, train=65.9 milliseconds, 75136 images, time remaining=5.2 minutes
1175: loss=0.212, avg loss=0.154, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=53.2 milliseconds, train=66.4 milliseconds, 75200 images, time remaining=5.2 minutes
1176: loss=0.069, avg loss=0.145, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=57.0 milliseconds, train=67.8 milliseconds, 75264 images, time remaining=5.2 minutes
1177: loss=0.174, avg loss=0.148, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=55.8 milliseconds, train=67.6 milliseconds, 75328 images, time remaining=5.2 minutes
1178: loss=0.117, avg loss=0.145, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=46.6 milliseconds, train=69.4 milliseconds, 75392 images, time remaining=5.2 minutes
1179: loss=0.100, avg loss=0.141, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.7 milliseconds, train=69.7 milliseconds, 75456 images, time remaining=5.2 minutes
1180: loss=0.187, avg loss=0.145, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.7 milliseconds, train=65.6 milliseconds, 75520 images, time remaining=5.2 minutes
1181: loss=0.115, avg loss=0.142, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=62.3 milliseconds, train=68.2 milliseconds, 75584 images, time remaining=5.2 minutes
1182: loss=0.152, avg loss=0.143, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=66.1 milliseconds, 75648 images, time remaining=5.2 minutes
1183: loss=0.139, avg loss=0.143, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=55.2 milliseconds, train=66.2 milliseconds, 75712 images, time remaining=5.2 minutes
1184: loss=0.105, avg loss=0.139, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=47.2 milliseconds, train=72.3 milliseconds, 75776 images, time remaining=5.2 minutes
1185: loss=0.170, avg loss=0.142, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=46.8 milliseconds, train=67.2 milliseconds, 75840 images, time remaining=5.2 minutes
1186: loss=0.113, avg loss=0.139, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=46.0 milliseconds, train=70.3 milliseconds, 75904 images, time remaining=5.2 minutes
1187: loss=0.126, avg loss=0.138, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=67.0 milliseconds, 75968 images, time remaining=5.2 minutes
1188: loss=0.117, avg loss=0.136, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=43.2 milliseconds, train=64.5 milliseconds, 76032 images, time remaining=5.2 minutes
1189: loss=0.108, avg loss=0.133, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=55.8 milliseconds, train=67.7 milliseconds, 76096 images, time remaining=5.2 minutes
1190: loss=0.178, avg loss=0.137, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.5 milliseconds, train=67.8 milliseconds, 76160 images, time remaining=5.2 minutes
1191: loss=0.146, avg loss=0.138, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=55.8 milliseconds, train=66.4 milliseconds, 76224 images, time remaining=5.2 minutes
1192: loss=0.112, avg loss=0.136, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=68.8 milliseconds, 76288 images, time remaining=5.2 minutes
1193: loss=0.107, avg loss=0.133, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=45.6 milliseconds, train=67.1 milliseconds, 76352 images, time remaining=5.2 minutes
1194: loss=0.091, avg loss=0.129, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=55.8 milliseconds, train=71.1 milliseconds, 76416 images, time remaining=5.2 minutes
1195: loss=0.202, avg loss=0.136, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=50.9 milliseconds, train=70.8 milliseconds, 76480 images, time remaining=5.2 minutes
1196: loss=0.143, avg loss=0.137, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=50.6 milliseconds, train=66.2 milliseconds, 76544 images, time remaining=5.2 minutes
1197: loss=0.163, avg loss=0.139, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=49.0 milliseconds, train=69.6 milliseconds, 76608 images, time remaining=5.2 minutes
1198: loss=0.141, avg loss=0.140, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=51.2 milliseconds, train=68.7 milliseconds, 76672 images, time remaining=5.2 minutes
1199: loss=0.142, avg loss=0.140, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=58.5 milliseconds, train=70.1 milliseconds, 76736 images, time remaining=5.2 minutes
1200: loss=0.138, avg loss=0.140, last=69.36%, best=72.57%, next=1200, rate=0.00261000, load 64=53.5 milliseconds, train=68.3 milliseconds, 76800 images, time remaining=5.2 minutes
Calculating mAP (mean average precision)...
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=55, unique_truth_count=27
rank=0 of ranks=55

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 red light             100.0000      5      2      0      5           62.7657
   1 pin                     6.6667      1     15      4      5           10.6718
   2 center                 18.7500      3      9      3      6           19.0279
   3 small gear            100.0000      5      1      0      5           77.1249
   4 medium gear            32.4074      4     10      2      6           27.0964

for conf_thresh=0.25, precision=0.57, recall=0.63, F1 score=0.60
for conf_thresh=0.25, TP=17, FP=13, FN=10, average IoU=37.03%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=51.56%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
1201: loss=0.105, avg loss=0.136, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=56.3 milliseconds, train=49.8 milliseconds, 76864 images, time remaining=5.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
1202: loss=0.237, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=58.5 milliseconds, train=57.4 milliseconds, 76928 images, time remaining=5.2 minutes
1203: loss=0.113, avg loss=0.143, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.4 milliseconds, train=68.5 milliseconds, 76992 images, time remaining=5.2 minutes
1204: loss=0.139, avg loss=0.142, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=70.4 milliseconds, 77056 images, time remaining=5.2 minutes
1205: loss=0.159, avg loss=0.144, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.8 milliseconds, train=69.0 milliseconds, 77120 images, time remaining=5.2 minutes
1206: loss=0.159, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.6 milliseconds, train=66.6 milliseconds, 77184 images, time remaining=5.2 minutes
1207: loss=0.194, avg loss=0.150, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.3 milliseconds, train=66.3 milliseconds, 77248 images, time remaining=5.2 minutes
1208: loss=0.205, avg loss=0.156, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.6 milliseconds, train=66.3 milliseconds, 77312 images, time remaining=5.2 minutes
1209: loss=0.161, avg loss=0.156, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=59.0 milliseconds, train=66.2 milliseconds, 77376 images, time remaining=5.2 minutes
1210: loss=0.170, avg loss=0.158, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.3 milliseconds, train=71.3 milliseconds, 77440 images, time remaining=5.2 minutes
1211: loss=0.207, avg loss=0.163, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=56.7 milliseconds, train=65.2 milliseconds, 77504 images, time remaining=5.2 minutes
1212: loss=0.078, avg loss=0.154, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.8 milliseconds, train=69.5 milliseconds, 77568 images, time remaining=5.2 minutes
1213: loss=0.171, avg loss=0.156, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=48.2 milliseconds, train=67.4 milliseconds, 77632 images, time remaining=5.2 minutes
1214: loss=0.132, avg loss=0.153, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=46.4 milliseconds, train=67.2 milliseconds, 77696 images, time remaining=5.2 minutes
1215: loss=0.118, avg loss=0.150, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=72.0 milliseconds, 77760 images, time remaining=5.2 minutes
1216: loss=0.111, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=46.9 milliseconds, train=64.8 milliseconds, 77824 images, time remaining=5.2 minutes
1217: loss=0.127, avg loss=0.144, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.7 milliseconds, train=66.9 milliseconds, 77888 images, time remaining=5.2 minutes
1218: loss=0.173, avg loss=0.147, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.7 milliseconds, train=71.4 milliseconds, 77952 images, time remaining=5.2 minutes
1219: loss=0.159, avg loss=0.148, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=56.8 milliseconds, train=69.9 milliseconds, 78016 images, time remaining=5.2 minutes
1220: loss=0.112, avg loss=0.145, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.0 milliseconds, train=68.8 milliseconds, 78080 images, time remaining=5.2 minutes
1221: loss=0.124, avg loss=0.143, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.6 milliseconds, train=67.6 milliseconds, 78144 images, time remaining=5.2 minutes
1222: loss=0.169, avg loss=0.145, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.7 milliseconds, train=66.4 milliseconds, 78208 images, time remaining=5.2 minutes
1223: loss=0.163, avg loss=0.147, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.6 milliseconds, train=66.7 milliseconds, 78272 images, time remaining=5.2 minutes
1224: loss=0.166, avg loss=0.149, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.9 milliseconds, train=69.0 milliseconds, 78336 images, time remaining=5.2 minutes
1225: loss=0.123, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.6 milliseconds, train=68.2 milliseconds, 78400 images, time remaining=5.2 minutes
1226: loss=0.144, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.7 milliseconds, train=67.0 milliseconds, 78464 images, time remaining=5.2 minutes
1227: loss=0.135, avg loss=0.145, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.8 milliseconds, train=66.1 milliseconds, 78528 images, time remaining=5.2 minutes
1228: loss=0.117, avg loss=0.142, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=46.9 milliseconds, train=66.2 milliseconds, 78592 images, time remaining=5.2 minutes
1229: loss=0.127, avg loss=0.141, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=46.0 milliseconds, train=66.5 milliseconds, 78656 images, time remaining=5.2 minutes
1230: loss=0.094, avg loss=0.136, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.8 milliseconds, train=67.6 milliseconds, 78720 images, time remaining=5.2 minutes
1231: loss=0.116, avg loss=0.134, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.8 milliseconds, train=67.4 milliseconds, 78784 images, time remaining=5.2 minutes
1232: loss=0.178, avg loss=0.138, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.4 milliseconds, train=67.7 milliseconds, 78848 images, time remaining=5.2 minutes
1233: loss=0.128, avg loss=0.137, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.5 milliseconds, train=68.9 milliseconds, 78912 images, time remaining=5.2 minutes
1234: loss=0.110, avg loss=0.135, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.0 milliseconds, train=66.2 milliseconds, 78976 images, time remaining=5.2 minutes
1235: loss=0.088, avg loss=0.130, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=68.1 milliseconds, 79040 images, time remaining=5.2 minutes
1236: loss=0.135, avg loss=0.130, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.6 milliseconds, train=68.3 milliseconds, 79104 images, time remaining=5.2 minutes
1237: loss=0.108, avg loss=0.128, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.9 milliseconds, train=67.6 milliseconds, 79168 images, time remaining=5.1 minutes
1238: loss=0.100, avg loss=0.125, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.6 milliseconds, train=64.1 milliseconds, 79232 images, time remaining=5.1 minutes
1239: loss=0.119, avg loss=0.125, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.9 milliseconds, train=67.4 milliseconds, 79296 images, time remaining=5.1 minutes
1240: loss=0.114, avg loss=0.124, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=47.8 milliseconds, train=70.1 milliseconds, 79360 images, time remaining=5.1 minutes
1241: loss=0.096, avg loss=0.121, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.2 milliseconds, train=66.2 milliseconds, 79424 images, time remaining=5.2 minutes
1242: loss=0.095, avg loss=0.118, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=41.8 milliseconds, train=64.7 milliseconds, 79488 images, time remaining=5.2 minutes
1243: loss=0.165, avg loss=0.123, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=40.5 milliseconds, train=66.8 milliseconds, 79552 images, time remaining=5.2 minutes
1244: loss=0.057, avg loss=0.117, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=57.3 milliseconds, train=69.6 milliseconds, 79616 images, time remaining=5.2 minutes
1245: loss=0.071, avg loss=0.112, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.7 milliseconds, train=70.6 milliseconds, 79680 images, time remaining=5.2 minutes
1246: loss=0.100, avg loss=0.111, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.9 milliseconds, train=64.4 milliseconds, 79744 images, time remaining=5.2 minutes
1247: loss=0.148, avg loss=0.115, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.1 milliseconds, train=72.7 milliseconds, 79808 images, time remaining=5.2 minutes
1248: loss=0.116, avg loss=0.115, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=58.7 milliseconds, train=67.8 milliseconds, 79872 images, time remaining=5.1 minutes
1249: loss=0.139, avg loss=0.117, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.6 milliseconds, train=73.9 milliseconds, 79936 images, time remaining=5.1 minutes
1250: loss=0.172, avg loss=0.123, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=63.1 milliseconds, 80000 images, time remaining=5.1 minutes
1251: loss=0.156, avg loss=0.126, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.5 milliseconds, train=65.5 milliseconds, 80064 images, time remaining=5.1 minutes
1252: loss=0.109, avg loss=0.124, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=46.1 milliseconds, train=66.5 milliseconds, 80128 images, time remaining=5.1 minutes
1253: loss=0.087, avg loss=0.121, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.8 milliseconds, train=66.5 milliseconds, 80192 images, time remaining=5.1 minutes
1254: loss=0.179, avg loss=0.126, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.6 milliseconds, train=65.9 milliseconds, 80256 images, time remaining=5.1 minutes
1255: loss=0.230, avg loss=0.137, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.9 milliseconds, train=67.5 milliseconds, 80320 images, time remaining=5.1 minutes
1256: loss=0.146, avg loss=0.138, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.6 milliseconds, train=66.2 milliseconds, 80384 images, time remaining=5.2 minutes
1257: loss=0.079, avg loss=0.132, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=66.9 milliseconds, 80448 images, time remaining=5.2 minutes
1258: loss=0.171, avg loss=0.136, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.2 milliseconds, train=67.2 milliseconds, 80512 images, time remaining=5.2 minutes
1259: loss=0.143, avg loss=0.136, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.4 milliseconds, train=70.5 milliseconds, 80576 images, time remaining=5.1 minutes
1260: loss=0.167, avg loss=0.139, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.9 milliseconds, train=73.6 milliseconds, 80640 images, time remaining=5.1 minutes
1261: loss=0.170, avg loss=0.143, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=68.4 milliseconds, 80704 images, time remaining=5.1 minutes
1262: loss=0.126, avg loss=0.141, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.8 milliseconds, train=71.9 milliseconds, 80768 images, time remaining=5.1 minutes
1263: loss=0.125, avg loss=0.139, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.8 milliseconds, train=69.4 milliseconds, 80832 images, time remaining=5.1 minutes
1264: loss=0.122, avg loss=0.138, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.3 milliseconds, train=65.6 milliseconds, 80896 images, time remaining=5.1 minutes
1265: loss=0.131, avg loss=0.137, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.8 milliseconds, train=66.8 milliseconds, 80960 images, time remaining=5.1 minutes
1266: loss=0.152, avg loss=0.138, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.5 milliseconds, train=72.1 milliseconds, 81024 images, time remaining=5.1 minutes
1267: loss=0.218, avg loss=0.146, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.6 milliseconds, train=67.3 milliseconds, 81088 images, time remaining=5.1 minutes
1268: loss=0.113, avg loss=0.143, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=54.0 milliseconds, train=68.2 milliseconds, 81152 images, time remaining=5.1 minutes
1269: loss=0.114, avg loss=0.140, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=42.3 milliseconds, train=70.8 milliseconds, 81216 images, time remaining=5.1 minutes
1270: loss=0.146, avg loss=0.141, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=49.2 milliseconds, train=72.5 milliseconds, 81280 images, time remaining=5.1 minutes
1271: loss=0.070, avg loss=0.134, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.7 milliseconds, train=69.9 milliseconds, 81344 images, time remaining=5.1 minutes
1272: loss=0.191, avg loss=0.139, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.3 milliseconds, train=69.9 milliseconds, 81408 images, time remaining=5.1 minutes
1273: loss=0.145, avg loss=0.140, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.0 milliseconds, train=74.0 milliseconds, 81472 images, time remaining=5.1 minutes
1274: loss=0.111, avg loss=0.137, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.7 milliseconds, train=65.2 milliseconds, 81536 images, time remaining=5.1 minutes
1275: loss=0.087, avg loss=0.132, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.5 milliseconds, train=67.2 milliseconds, 81600 images, time remaining=5.1 minutes
1276: loss=0.098, avg loss=0.129, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.0 milliseconds, train=68.2 milliseconds, 81664 images, time remaining=5.1 minutes
1277: loss=0.129, avg loss=0.129, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.8 milliseconds, train=68.0 milliseconds, 81728 images, time remaining=5.1 minutes
1278: loss=0.110, avg loss=0.127, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=54.6 milliseconds, train=65.6 milliseconds, 81792 images, time remaining=5.1 minutes
1279: loss=0.113, avg loss=0.125, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=47.2 milliseconds, train=65.3 milliseconds, 81856 images, time remaining=5.1 minutes
1280: loss=0.130, avg loss=0.126, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.5 milliseconds, train=66.3 milliseconds, 81920 images, time remaining=5.1 minutes
1281: loss=0.105, avg loss=0.124, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.4 milliseconds, train=68.8 milliseconds, 81984 images, time remaining=5.1 minutes
1282: loss=0.159, avg loss=0.127, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=53.3 milliseconds, train=68.5 milliseconds, 82048 images, time remaining=5.1 minutes
1283: loss=0.087, avg loss=0.123, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.8 milliseconds, train=67.6 milliseconds, 82112 images, time remaining=5.1 minutes
1284: loss=0.102, avg loss=0.121, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.8 milliseconds, train=71.3 milliseconds, 82176 images, time remaining=5.1 minutes
1285: loss=0.142, avg loss=0.123, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=45.7 milliseconds, train=67.7 milliseconds, 82240 images, time remaining=5.1 minutes
1286: loss=0.101, avg loss=0.121, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.0 milliseconds, train=67.1 milliseconds, 82304 images, time remaining=5.1 minutes
1287: loss=0.094, avg loss=0.118, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.0 milliseconds, train=68.3 milliseconds, 82368 images, time remaining=5.1 minutes
1288: loss=0.115, avg loss=0.118, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=68.6 milliseconds, 82432 images, time remaining=5.1 minutes
1289: loss=0.266, avg loss=0.133, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=51.7 milliseconds, train=69.8 milliseconds, 82496 images, time remaining=5.1 minutes
1290: loss=0.089, avg loss=0.128, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=52.2 milliseconds, train=67.3 milliseconds, 82560 images, time remaining=5.1 minutes
1291: loss=0.127, avg loss=0.128, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=42.6 milliseconds, train=70.8 milliseconds, 82624 images, time remaining=5.1 minutes
1292: loss=0.131, avg loss=0.128, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=47.2 milliseconds, train=72.1 milliseconds, 82688 images, time remaining=5.1 minutes
1293: loss=0.119, avg loss=0.128, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.8 milliseconds, train=67.7 milliseconds, 82752 images, time remaining=5.1 minutes
1294: loss=0.098, avg loss=0.125, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.9 milliseconds, train=69.2 milliseconds, 82816 images, time remaining=5.1 minutes
1295: loss=0.101, avg loss=0.122, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=50.7 milliseconds, train=65.7 milliseconds, 82880 images, time remaining=5.1 minutes
1296: loss=0.108, avg loss=0.121, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.9 milliseconds, train=68.2 milliseconds, 82944 images, time remaining=5.1 minutes
1297: loss=0.166, avg loss=0.125, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=55.4 milliseconds, train=69.7 milliseconds, 83008 images, time remaining=5.1 minutes
1298: loss=0.136, avg loss=0.126, last=51.56%, best=72.57%, next=1300, rate=0.00261000, load 64=58.0 milliseconds, train=68.9 milliseconds, 83072 images, time remaining=5 minutes
