Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  16.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
 -> loading image 90/90 (100%) in 336.402 milliseconds         
-> loaded 90 images in 336.402 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=212.142, avg loss=212.142, last=none, best=none, next=1000, rate=0.00000000, load 64=115.5 milliseconds, train=291.4 milliseconds, 64 images, time remaining=unknown
547: loss=1.031, avg loss=1.160, last=none, best=none, next=1000, rate=0.00023366, load 64=97.2 milliseconds, train=179.4 milliseconds, 35008 images, time remaining=7.8 minutes
548: loss=1.128, avg loss=1.157, last=none, best=none, next=1000, rate=0.00023538, load 64=87.4 milliseconds, train=178.3 milliseconds, 35072 images, time remaining=7.8 minutes
549: loss=1.089, avg loss=1.150, last=none, best=none, next=1000, rate=0.00023710, load 64=89.3 milliseconds, train=177.8 milliseconds, 35136 images, time remaining=7.8 minutes
550: loss=1.101, avg loss=1.145, last=none, best=none, next=1000, rate=0.00023883, load 64=95.1 milliseconds, train=254.5 milliseconds, 35200 images, time remaining=7.8 minutes
551: loss=0.954, avg loss=1.126, last=none, best=none, next=1000, rate=0.00024057, load 64=90.1 milliseconds, train=178.2 milliseconds, 35264 images, time remaining=7.8 minutes
552: loss=1.104, avg loss=1.124, last=none, best=none, next=1000, rate=0.00024232, load 64=89.3 milliseconds, train=177.0 milliseconds, 35328 images, time remaining=7.8 minutes
553: loss=1.059, avg loss=1.117, last=none, best=none, next=1000, rate=0.00024408, load 64=94.9 milliseconds, train=178.4 milliseconds, 35392 images, time remaining=7.8 minutes
554: loss=1.158, avg loss=1.121, last=none, best=none, next=1000, rate=0.00024586, load 64=92.0 milliseconds, train=177.2 milliseconds, 35456 images, time remaining=7.8 minutes
555: loss=0.893, avg loss=1.099, last=none, best=none, next=1000, rate=0.00024764, load 64=89.4 milliseconds, train=178.2 milliseconds, 35520 images, time remaining=7.8 minutes
556: loss=1.073, avg loss=1.096, last=none, best=none, next=1000, rate=0.00024942, load 64=91.5 milliseconds, train=251.7 milliseconds, 35584 images, time remaining=7.8 minutes
557: loss=0.826, avg loss=1.069, last=none, best=none, next=1000, rate=0.00025122, load 64=90.9 milliseconds, train=175.8 milliseconds, 35648 images, time remaining=7.8 minutes
558: loss=1.114, avg loss=1.074, last=none, best=none, next=1000, rate=0.00025303, load 64=91.9 milliseconds, train=179.4 milliseconds, 35712 images, time remaining=7.8 minutes
559: loss=0.913, avg loss=1.058, last=none, best=none, next=1000, rate=0.00025485, load 64=96.1 milliseconds, train=177.0 milliseconds, 35776 images, time remaining=7.8 minutes
560: loss=0.931, avg loss=1.045, last=none, best=none, next=1000, rate=0.00025668, load 64=89.6 milliseconds, train=178.2 milliseconds, 35840 images, time remaining=7.8 minutes
561: loss=0.801, avg loss=1.020, last=none, best=none, next=1000, rate=0.00025852, load 64=94.8 milliseconds, train=177.2 milliseconds, 35904 images, time remaining=7.8 minutes
562: loss=0.732, avg loss=0.992, last=none, best=none, next=1000, rate=0.00026037, load 64=89.8 milliseconds, train=250.4 milliseconds, 35968 images, time remaining=7.8 minutes
563: loss=0.755, avg loss=0.968, last=none, best=none, next=1000, rate=0.00026223, load 64=91.0 milliseconds, train=176.3 milliseconds, 36032 images, time remaining=7.8 minutes
564: loss=0.833, avg loss=0.954, last=none, best=none, next=1000, rate=0.00026409, load 64=100.4 milliseconds, train=175.7 milliseconds, 36096 images, time remaining=7.8 minutes
565: loss=0.985, avg loss=0.957, last=none, best=none, next=1000, rate=0.00026597, load 64=94.5 milliseconds, train=177.9 milliseconds, 36160 images, time remaining=7.8 minutes
566: loss=0.939, avg loss=0.956, last=none, best=none, next=1000, rate=0.00026786, load 64=91.1 milliseconds, train=178.0 milliseconds, 36224 images, time remaining=7.7 minutes
567: loss=1.082, avg loss=0.968, last=none, best=none, next=1000, rate=0.00026976, load 64=95.2 milliseconds, train=178.7 milliseconds, 36288 images, time remaining=7.7 minutes
568: loss=0.913, avg loss=0.963, last=none, best=none, next=1000, rate=0.00027167, load 64=91.0 milliseconds, train=251.1 milliseconds, 36352 images, time remaining=7.8 minutes
569: loss=0.803, avg loss=0.947, last=none, best=none, next=1000, rate=0.00027358, load 64=89.2 milliseconds, train=176.7 milliseconds, 36416 images, time remaining=7.8 minutes
570: loss=1.118, avg loss=0.964, last=none, best=none, next=1000, rate=0.00027551, load 64=95.8 milliseconds, train=178.9 milliseconds, 36480 images, time remaining=7.7 minutes
571: loss=0.731, avg loss=0.941, last=none, best=none, next=1000, rate=0.00027745, load 64=90.1 milliseconds, train=177.0 milliseconds, 36544 images, time remaining=7.7 minutes
572: loss=0.875, avg loss=0.934, last=none, best=none, next=1000, rate=0.00027940, load 64=91.2 milliseconds, train=179.1 milliseconds, 36608 images, time remaining=7.7 minutes
573: loss=0.778, avg loss=0.918, last=none, best=none, next=1000, rate=0.00028136, load 64=90.8 milliseconds, train=178.1 milliseconds, 36672 images, time remaining=7.8 minutes
574: loss=0.869, avg loss=0.913, last=none, best=none, next=1000, rate=0.00028333, load 64=91.8 milliseconds, train=249.1 milliseconds, 36736 images, time remaining=7.7 minutes
575: loss=0.656, avg loss=0.888, last=none, best=none, next=1000, rate=0.00028531, load 64=92.5 milliseconds, train=176.9 milliseconds, 36800 images, time remaining=7.7 minutes
576: loss=0.802, avg loss=0.879, last=none, best=none, next=1000, rate=0.00028730, load 64=90.0 milliseconds, train=177.9 milliseconds, 36864 images, time remaining=7.7 minutes
577: loss=0.681, avg loss=0.859, last=none, best=none, next=1000, rate=0.00028930, load 64=90.0 milliseconds, train=177.8 milliseconds, 36928 images, time remaining=7.7 minutes
578: loss=0.914, avg loss=0.865, last=none, best=none, next=1000, rate=0.00029131, load 64=93.6 milliseconds, train=177.1 milliseconds, 36992 images, time remaining=7.7 minutes
579: loss=0.656, avg loss=0.844, last=none, best=none, next=1000, rate=0.00029333, load 64=91.1 milliseconds, train=177.9 milliseconds, 37056 images, time remaining=7.7 minutes
580: loss=0.682, avg loss=0.828, last=none, best=none, next=1000, rate=0.00029536, load 64=90.9 milliseconds, train=249.1 milliseconds, 37120 images, time remaining=7.7 minutes
581: loss=0.833, avg loss=0.828, last=none, best=none, next=1000, rate=0.00029740, load 64=89.7 milliseconds, train=179.8 milliseconds, 37184 images, time remaining=7.7 minutes
582: loss=0.666, avg loss=0.812, last=none, best=none, next=1000, rate=0.00029946, load 64=90.3 milliseconds, train=177.9 milliseconds, 37248 images, time remaining=7.7 minutes
583: loss=0.668, avg loss=0.798, last=none, best=none, next=1000, rate=0.00030152, load 64=85.5 milliseconds, train=175.8 milliseconds, 37312 images, time remaining=7.7 minutes
584: loss=0.682, avg loss=0.786, last=none, best=none, next=1000, rate=0.00030359, load 64=100.4 milliseconds, train=179.4 milliseconds, 37376 images, time remaining=7.7 minutes
585: loss=0.556, avg loss=0.763, last=none, best=none, next=1000, rate=0.00030568, load 64=92.2 milliseconds, train=177.6 milliseconds, 37440 images, time remaining=7.7 minutes
586: loss=0.971, avg loss=0.784, last=none, best=none, next=1000, rate=0.00030777, load 64=90.1 milliseconds, train=252.5 milliseconds, 37504 images, time remaining=7.7 minutes
587: loss=0.669, avg loss=0.772, last=none, best=none, next=1000, rate=0.00030988, load 64=92.4 milliseconds, train=180.3 milliseconds, 37568 images, time remaining=7.7 minutes
588: loss=0.580, avg loss=0.753, last=none, best=none, next=1000, rate=0.00031200, load 64=90.7 milliseconds, train=177.7 milliseconds, 37632 images, time remaining=7.6 minutes
589: loss=0.583, avg loss=0.736, last=none, best=none, next=1000, rate=0.00031412, load 64=95.2 milliseconds, train=175.7 milliseconds, 37696 images, time remaining=7.7 minutes
590: loss=0.673, avg loss=0.730, last=none, best=none, next=1000, rate=0.00031626, load 64=94.5 milliseconds, train=177.5 milliseconds, 37760 images, time remaining=7.7 minutes
591: loss=0.819, avg loss=0.739, last=none, best=none, next=1000, rate=0.00031841, load 64=90.8 milliseconds, train=177.4 milliseconds, 37824 images, time remaining=7.7 minutes
592: loss=0.754, avg loss=0.740, last=none, best=none, next=1000, rate=0.00032057, load 64=89.2 milliseconds, train=256.6 milliseconds, 37888 images, time remaining=7.6 minutes
593: loss=0.578, avg loss=0.724, last=none, best=none, next=1000, rate=0.00032274, load 64=96.1 milliseconds, train=177.0 milliseconds, 37952 images, time remaining=7.6 minutes
594: loss=0.555, avg loss=0.707, last=none, best=none, next=1000, rate=0.00032493, load 64=89.0 milliseconds, train=175.3 milliseconds, 38016 images, time remaining=7.7 minutes
595: loss=0.568, avg loss=0.693, last=none, best=none, next=1000, rate=0.00032712, load 64=99.9 milliseconds, train=180.3 milliseconds, 38080 images, time remaining=7.7 minutes
596: loss=0.808, avg loss=0.705, last=none, best=none, next=1000, rate=0.00032933, load 64=97.7 milliseconds, train=177.6 milliseconds, 38144 images, time remaining=7.6 minutes
597: loss=0.610, avg loss=0.695, last=none, best=none, next=1000, rate=0.00033154, load 64=94.6 milliseconds, train=178.5 milliseconds, 38208 images, time remaining=7.6 minutes
598: loss=0.430, avg loss=0.669, last=none, best=none, next=1000, rate=0.00033377, load 64=90.4 milliseconds, train=248.9 milliseconds, 38272 images, time remaining=7.6 minutes
599: loss=0.986, avg loss=0.700, last=none, best=none, next=1000, rate=0.00033601, load 64=97.1 milliseconds, train=178.2 milliseconds, 38336 images, time remaining=7.7 minutes
600: loss=0.662, avg loss=0.697, last=none, best=none, next=1000, rate=0.00033826, load 64=89.7 milliseconds, train=178.3 milliseconds, 38400 images, time remaining=7.7 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
601: loss=0.425, avg loss=0.669, last=none, best=none, next=1000, rate=0.00034052, load 64=92.0 milliseconds, train=174.1 milliseconds, 38464 images, time remaining=7.6 minutes
602: loss=0.734, avg loss=0.676, last=none, best=none, next=1000, rate=0.00034279, load 64=97.9 milliseconds, train=175.6 milliseconds, 38528 images, time remaining=7.6 minutes
603: loss=0.526, avg loss=0.661, last=none, best=none, next=1000, rate=0.00034507, load 64=99.8 milliseconds, train=200.5 milliseconds, 38592 images, time remaining=7.6 minutes
604: loss=0.586, avg loss=0.653, last=none, best=none, next=1000, rate=0.00034737, load 64=91.0 milliseconds, train=227.7 milliseconds, 38656 images, time remaining=7.7 minutes
605: loss=0.657, avg loss=0.654, last=none, best=none, next=1000, rate=0.00034967, load 64=117.4 milliseconds, train=178.8 milliseconds, 38720 images, time remaining=7.6 minutes
606: loss=0.538, avg loss=0.642, last=none, best=none, next=1000, rate=0.00035199, load 64=90.6 milliseconds, train=175.6 milliseconds, 38784 images, time remaining=7.6 minutes
607: loss=0.529, avg loss=0.631, last=none, best=none, next=1000, rate=0.00035432, load 64=99.7 milliseconds, train=175.7 milliseconds, 38848 images, time remaining=7.6 minutes
608: loss=0.583, avg loss=0.626, last=none, best=none, next=1000, rate=0.00035666, load 64=100.0 milliseconds, train=179.0 milliseconds, 38912 images, time remaining=7.6 minutes
609: loss=0.738, avg loss=0.637, last=none, best=none, next=1000, rate=0.00035901, load 64=90.7 milliseconds, train=177.3 milliseconds, 38976 images, time remaining=7.6 minutes
610: loss=0.716, avg loss=0.645, last=none, best=none, next=1000, rate=0.00036138, load 64=94.2 milliseconds, train=253.7 milliseconds, 39040 images, time remaining=7.6 minutes
611: loss=0.479, avg loss=0.628, last=none, best=none, next=1000, rate=0.00036375, load 64=89.8 milliseconds, train=179.3 milliseconds, 39104 images, time remaining=7.6 minutes
612: loss=0.469, avg loss=0.613, last=none, best=none, next=1000, rate=0.00036614, load 64=91.8 milliseconds, train=175.7 milliseconds, 39168 images, time remaining=7.6 minutes
613: loss=0.607, avg loss=0.612, last=none, best=none, next=1000, rate=0.00036854, load 64=99.4 milliseconds, train=178.3 milliseconds, 39232 images, time remaining=7.6 minutes
614: loss=0.543, avg loss=0.605, last=none, best=none, next=1000, rate=0.00037095, load 64=90.6 milliseconds, train=178.2 milliseconds, 39296 images, time remaining=7.6 minutes
615: loss=0.580, avg loss=0.603, last=none, best=none, next=1000, rate=0.00037337, load 64=89.2 milliseconds, train=177.8 milliseconds, 39360 images, time remaining=7.6 minutes
616: loss=0.571, avg loss=0.599, last=none, best=none, next=1000, rate=0.00037581, load 64=89.9 milliseconds, train=251.1 milliseconds, 39424 images, time remaining=7.6 minutes
617: loss=0.513, avg loss=0.591, last=none, best=none, next=1000, rate=0.00037825, load 64=95.3 milliseconds, train=178.7 milliseconds, 39488 images, time remaining=7.6 minutes
618: loss=0.393, avg loss=0.571, last=none, best=none, next=1000, rate=0.00038071, load 64=90.8 milliseconds, train=181.1 milliseconds, 39552 images, time remaining=7.6 minutes
619: loss=0.499, avg loss=0.564, last=none, best=none, next=1000, rate=0.00038318, load 64=91.9 milliseconds, train=180.1 milliseconds, 39616 images, time remaining=7.5 minutes
620: loss=0.562, avg loss=0.564, last=none, best=none, next=1000, rate=0.00038566, load 64=91.8 milliseconds, train=179.6 milliseconds, 39680 images, time remaining=7.6 minutes
621: loss=0.509, avg loss=0.558, last=none, best=none, next=1000, rate=0.00038816, load 64=91.6 milliseconds, train=178.8 milliseconds, 39744 images, time remaining=7.6 minutes
622: loss=0.436, avg loss=0.546, last=none, best=none, next=1000, rate=0.00039066, load 64=89.8 milliseconds, train=252.4 milliseconds, 39808 images, time remaining=7.6 minutes
623: loss=0.528, avg loss=0.544, last=none, best=none, next=1000, rate=0.00039318, load 64=91.9 milliseconds, train=179.2 milliseconds, 39872 images, time remaining=7.6 minutes
624: loss=0.681, avg loss=0.558, last=none, best=none, next=1000, rate=0.00039571, load 64=89.5 milliseconds, train=180.4 milliseconds, 39936 images, time remaining=7.5 minutes
625: loss=0.399, avg loss=0.542, last=none, best=none, next=1000, rate=0.00039825, load 64=93.9 milliseconds, train=179.0 milliseconds, 40000 images, time remaining=7.6 minutes
626: loss=0.464, avg loss=0.534, last=none, best=none, next=1000, rate=0.00040081, load 64=91.6 milliseconds, train=202.1 milliseconds, 40064 images, time remaining=7.6 minutes
627: loss=0.564, avg loss=0.537, last=none, best=none, next=1000, rate=0.00040338, load 64=114.4 milliseconds, train=179.8 milliseconds, 40128 images, time remaining=7.6 minutes
628: loss=0.536, avg loss=0.537, last=none, best=none, next=1000, rate=0.00040596, load 64=91.3 milliseconds, train=249.5 milliseconds, 40192 images, time remaining=7.5 minutes
629: loss=0.356, avg loss=0.519, last=none, best=none, next=1000, rate=0.00040855, load 64=89.8 milliseconds, train=177.9 milliseconds, 40256 images, time remaining=7.5 minutes
630: loss=0.569, avg loss=0.524, last=none, best=none, next=1000, rate=0.00041115, load 64=94.0 milliseconds, train=179.5 milliseconds, 40320 images, time remaining=7.6 minutes
631: loss=0.463, avg loss=0.518, last=none, best=none, next=1000, rate=0.00041377, load 64=95.7 milliseconds, train=178.0 milliseconds, 40384 images, time remaining=7.6 minutes
632: loss=0.592, avg loss=0.525, last=none, best=none, next=1000, rate=0.00041640, load 64=90.2 milliseconds, train=178.5 milliseconds, 40448 images, time remaining=7.5 minutes
633: loss=0.446, avg loss=0.517, last=none, best=none, next=1000, rate=0.00041904, load 64=91.0 milliseconds, train=180.1 milliseconds, 40512 images, time remaining=7.5 minutes
634: loss=0.444, avg loss=0.510, last=none, best=none, next=1000, rate=0.00042169, load 64=93.3 milliseconds, train=252.5 milliseconds, 40576 images, time remaining=7.5 minutes
635: loss=0.373, avg loss=0.496, last=none, best=none, next=1000, rate=0.00042436, load 64=94.3 milliseconds, train=177.1 milliseconds, 40640 images, time remaining=7.6 minutes
636: loss=0.428, avg loss=0.489, last=none, best=none, next=1000, rate=0.00042704, load 64=94.7 milliseconds, train=177.4 milliseconds, 40704 images, time remaining=7.5 minutes
637: loss=0.488, avg loss=0.489, last=none, best=none, next=1000, rate=0.00042973, load 64=97.0 milliseconds, train=180.6 milliseconds, 40768 images, time remaining=7.5 minutes
638: loss=0.460, avg loss=0.486, last=none, best=none, next=1000, rate=0.00043244, load 64=91.0 milliseconds, train=180.4 milliseconds, 40832 images, time remaining=7.5 minutes
639: loss=0.546, avg loss=0.492, last=none, best=none, next=1000, rate=0.00043515, load 64=92.2 milliseconds, train=180.2 milliseconds, 40896 images, time remaining=7.5 minutes
640: loss=0.445, avg loss=0.488, last=none, best=none, next=1000, rate=0.00043789, load 64=90.7 milliseconds, train=254.5 milliseconds, 40960 images, time remaining=7.5 minutes
641: loss=0.579, avg loss=0.497, last=none, best=none, next=1000, rate=0.00044063, load 64=100.9 milliseconds, train=181.8 milliseconds, 41024 images, time remaining=7.5 minutes
642: loss=0.472, avg loss=0.494, last=none, best=none, next=1000, rate=0.00044338, load 64=90.6 milliseconds, train=180.6 milliseconds, 41088 images, time remaining=7.5 minutes
643: loss=0.443, avg loss=0.489, last=none, best=none, next=1000, rate=0.00044615, load 64=92.3 milliseconds, train=179.4 milliseconds, 41152 images, time remaining=7.5 minutes
644: loss=0.593, avg loss=0.499, last=none, best=none, next=1000, rate=0.00044894, load 64=91.1 milliseconds, train=180.1 milliseconds, 41216 images, time remaining=7.5 minutes
645: loss=0.488, avg loss=0.498, last=none, best=none, next=1000, rate=0.00045173, load 64=91.6 milliseconds, train=179.3 milliseconds, 41280 images, time remaining=7.5 minutes
646: loss=0.415, avg loss=0.490, last=none, best=none, next=1000, rate=0.00045454, load 64=96.6 milliseconds, train=251.1 milliseconds, 41344 images, time remaining=7.5 minutes
647: loss=0.447, avg loss=0.486, last=none, best=none, next=1000, rate=0.00045736, load 64=91.9 milliseconds, train=180.3 milliseconds, 41408 images, time remaining=7.5 minutes
648: loss=0.453, avg loss=0.482, last=none, best=none, next=1000, rate=0.00046019, load 64=90.7 milliseconds, train=182.7 milliseconds, 41472 images, time remaining=7.5 minutes
649: loss=0.300, avg loss=0.464, last=none, best=none, next=1000, rate=0.00046304, load 64=92.3 milliseconds, train=180.4 milliseconds, 41536 images, time remaining=7.5 minutes
650: loss=0.518, avg loss=0.470, last=none, best=none, next=1000, rate=0.00046590, load 64=92.5 milliseconds, train=180.4 milliseconds, 41600 images, time remaining=7.5 minutes
651: loss=0.421, avg loss=0.465, last=none, best=none, next=1000, rate=0.00046878, load 64=91.8 milliseconds, train=180.1 milliseconds, 41664 images, time remaining=7.5 minutes
652: loss=0.445, avg loss=0.463, last=none, best=none, next=1000, rate=0.00047166, load 64=91.6 milliseconds, train=255.8 milliseconds, 41728 images, time remaining=7.5 minutes
653: loss=0.381, avg loss=0.455, last=none, best=none, next=1000, rate=0.00047456, load 64=92.2 milliseconds, train=180.5 milliseconds, 41792 images, time remaining=7.5 minutes
654: loss=0.542, avg loss=0.463, last=none, best=none, next=1000, rate=0.00047748, load 64=94.2 milliseconds, train=179.5 milliseconds, 41856 images, time remaining=7.5 minutes
655: loss=0.412, avg loss=0.458, last=none, best=none, next=1000, rate=0.00048040, load 64=97.4 milliseconds, train=182.4 milliseconds, 41920 images, time remaining=7.4 minutes
656: loss=0.368, avg loss=0.449, last=none, best=none, next=1000, rate=0.00048334, load 64=93.2 milliseconds, train=181.3 milliseconds, 41984 images, time remaining=7.5 minutes
657: loss=0.449, avg loss=0.449, last=none, best=none, next=1000, rate=0.00048630, load 64=92.6 milliseconds, train=180.5 milliseconds, 42048 images, time remaining=7.5 minutes
658: loss=0.300, avg loss=0.434, last=none, best=none, next=1000, rate=0.00048926, load 64=96.3 milliseconds, train=252.6 milliseconds, 42112 images, time remaining=7.5 minutes
659: loss=0.560, avg loss=0.447, last=none, best=none, next=1000, rate=0.00049225, load 64=92.7 milliseconds, train=180.6 milliseconds, 42176 images, time remaining=7.4 minutes
660: loss=0.419, avg loss=0.444, last=none, best=none, next=1000, rate=0.00049524, load 64=91.7 milliseconds, train=178.3 milliseconds, 42240 images, time remaining=7.4 minutes
661: loss=0.380, avg loss=0.438, last=none, best=none, next=1000, rate=0.00049825, load 64=96.1 milliseconds, train=180.9 milliseconds, 42304 images, time remaining=7.5 minutes
662: loss=0.273, avg loss=0.421, last=none, best=none, next=1000, rate=0.00050127, load 64=92.5 milliseconds, train=180.8 milliseconds, 42368 images, time remaining=7.5 minutes
663: loss=0.419, avg loss=0.421, last=none, best=none, next=1000, rate=0.00050431, load 64=92.9 milliseconds, train=182.2 milliseconds, 42432 images, time remaining=7.4 minutes
664: loss=0.413, avg loss=0.420, last=none, best=none, next=1000, rate=0.00050736, load 64=87.9 milliseconds, train=256.7 milliseconds, 42496 images, time remaining=7.4 minutes
665: loss=0.366, avg loss=0.415, last=none, best=none, next=1000, rate=0.00051042, load 64=93.6 milliseconds, train=180.7 milliseconds, 42560 images, time remaining=7.4 minutes
666: loss=0.411, avg loss=0.414, last=none, best=none, next=1000, rate=0.00051350, load 64=98.8 milliseconds, train=180.9 milliseconds, 42624 images, time remaining=7.5 minutes
667: loss=0.411, avg loss=0.414, last=none, best=none, next=1000, rate=0.00051659, load 64=92.2 milliseconds, train=179.5 milliseconds, 42688 images, time remaining=7.4 minutes
668: loss=0.327, avg loss=0.405, last=none, best=none, next=1000, rate=0.00051969, load 64=103.0 milliseconds, train=180.9 milliseconds, 42752 images, time remaining=7.4 minutes
669: loss=0.366, avg loss=0.401, last=none, best=none, next=1000, rate=0.00052281, load 64=93.3 milliseconds, train=181.5 milliseconds, 42816 images, time remaining=7.4 minutes
670: loss=0.471, avg loss=0.408, last=none, best=none, next=1000, rate=0.00052594, load 64=91.7 milliseconds, train=255.9 milliseconds, 42880 images, time remaining=7.4 minutes
671: loss=0.470, avg loss=0.415, last=none, best=none, next=1000, rate=0.00052909, load 64=92.8 milliseconds, train=180.7 milliseconds, 42944 images, time remaining=7.4 minutes
672: loss=0.404, avg loss=0.414, last=none, best=none, next=1000, rate=0.00053225, load 64=91.8 milliseconds, train=180.7 milliseconds, 43008 images, time remaining=7.4 minutes
673: loss=0.383, avg loss=0.410, last=none, best=none, next=1000, rate=0.00053543, load 64=91.9 milliseconds, train=180.1 milliseconds, 43072 images, time remaining=7.4 minutes
674: loss=0.437, avg loss=0.413, last=none, best=none, next=1000, rate=0.00053862, load 64=98.0 milliseconds, train=182.4 milliseconds, 43136 images, time remaining=7.4 minutes
675: loss=0.332, avg loss=0.405, last=none, best=none, next=1000, rate=0.00054182, load 64=92.0 milliseconds, train=179.8 milliseconds, 43200 images, time remaining=7.4 minutes
676: loss=0.318, avg loss=0.396, last=none, best=none, next=1000, rate=0.00054504, load 64=99.4 milliseconds, train=261.6 milliseconds, 43264 images, time remaining=7.4 minutes
677: loss=0.336, avg loss=0.390, last=none, best=none, next=1000, rate=0.00054827, load 64=95.9 milliseconds, train=182.7 milliseconds, 43328 images, time remaining=7.4 minutes
678: loss=0.449, avg loss=0.396, last=none, best=none, next=1000, rate=0.00055152, load 64=92.7 milliseconds, train=181.9 milliseconds, 43392 images, time remaining=7.4 minutes
679: loss=0.363, avg loss=0.393, last=none, best=none, next=1000, rate=0.00055478, load 64=93.0 milliseconds, train=181.1 milliseconds, 43456 images, time remaining=7.4 minutes
680: loss=0.296, avg loss=0.383, last=none, best=none, next=1000, rate=0.00055805, load 64=92.3 milliseconds, train=181.6 milliseconds, 43520 images, time remaining=7.4 minutes
681: loss=0.320, avg loss=0.377, last=none, best=none, next=1000, rate=0.00056134, load 64=92.1 milliseconds, train=181.7 milliseconds, 43584 images, time remaining=7.4 minutes
682: loss=0.356, avg loss=0.375, last=none, best=none, next=1000, rate=0.00056465, load 64=92.4 milliseconds, train=257.9 milliseconds, 43648 images, time remaining=7.4 minutes
683: loss=0.481, avg loss=0.385, last=none, best=none, next=1000, rate=0.00056797, load 64=91.5 milliseconds, train=182.8 milliseconds, 43712 images, time remaining=7.4 minutes
684: loss=0.436, avg loss=0.390, last=none, best=none, next=1000, rate=0.00057130, load 64=93.4 milliseconds, train=181.6 milliseconds, 43776 images, time remaining=7.4 minutes
685: loss=0.465, avg loss=0.398, last=none, best=none, next=1000, rate=0.00057465, load 64=92.5 milliseconds, train=182.2 milliseconds, 43840 images, time remaining=7.4 minutes
686: loss=0.354, avg loss=0.393, last=none, best=none, next=1000, rate=0.00057801, load 64=94.9 milliseconds, train=182.9 milliseconds, 43904 images, time remaining=7.3 minutes
687: loss=0.500, avg loss=0.404, last=none, best=none, next=1000, rate=0.00058139, load 64=92.5 milliseconds, train=182.4 milliseconds, 43968 images, time remaining=7.4 minutes
688: loss=0.375, avg loss=0.401, last=none, best=none, next=1000, rate=0.00058478, load 64=93.4 milliseconds, train=258.8 milliseconds, 44032 images, time remaining=7.4 minutes
689: loss=0.296, avg loss=0.391, last=none, best=none, next=1000, rate=0.00058819, load 64=91.8 milliseconds, train=181.7 milliseconds, 44096 images, time remaining=7.4 minutes
690: loss=0.451, avg loss=0.397, last=none, best=none, next=1000, rate=0.00059161, load 64=94.7 milliseconds, train=182.2 milliseconds, 44160 images, time remaining=7.3 minutes
691: loss=0.294, avg loss=0.386, last=none, best=none, next=1000, rate=0.00059505, load 64=91.4 milliseconds, train=181.2 milliseconds, 44224 images, time remaining=7.3 minutes
692: loss=0.428, avg loss=0.391, last=none, best=none, next=1000, rate=0.00059850, load 64=92.3 milliseconds, train=181.4 milliseconds, 44288 images, time remaining=7.4 minutes
693: loss=0.399, avg loss=0.391, last=none, best=none, next=1000, rate=0.00060197, load 64=92.7 milliseconds, train=181.8 milliseconds, 44352 images, time remaining=7.4 minutes
694: loss=0.395, avg loss=0.392, last=none, best=none, next=1000, rate=0.00060545, load 64=92.3 milliseconds, train=253.4 milliseconds, 44416 images, time remaining=7.3 minutes
695: loss=0.490, avg loss=0.402, last=none, best=none, next=1000, rate=0.00060895, load 64=104.4 milliseconds, train=181.8 milliseconds, 44480 images, time remaining=7.3 minutes
696: loss=0.364, avg loss=0.398, last=none, best=none, next=1000, rate=0.00061246, load 64=92.7 milliseconds, train=180.0 milliseconds, 44544 images, time remaining=7.3 minutes
697: loss=0.342, avg loss=0.392, last=none, best=none, next=1000, rate=0.00061599, load 64=91.7 milliseconds, train=181.5 milliseconds, 44608 images, time remaining=7.4 minutes
698: loss=0.335, avg loss=0.387, last=none, best=none, next=1000, rate=0.00061953, load 64=97.6 milliseconds, train=180.6 milliseconds, 44672 images, time remaining=7.3 minutes
699: loss=0.502, avg loss=0.398, last=none, best=none, next=1000, rate=0.00062309, load 64=91.2 milliseconds, train=181.3 milliseconds, 44736 images, time remaining=7.3 minutes
700: loss=0.404, avg loss=0.399, last=none, best=none, next=1000, rate=0.00062666, load 64=91.6 milliseconds, train=253.6 milliseconds, 44800 images, time remaining=7.3 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
701: loss=0.367, avg loss=0.396, last=none, best=none, next=1000, rate=0.00063025, load 64=96.9 milliseconds, train=181.0 milliseconds, 44864 images, time remaining=7.3 minutes
702: loss=0.461, avg loss=0.402, last=none, best=none, next=1000, rate=0.00063385, load 64=92.1 milliseconds, train=181.2 milliseconds, 44928 images, time remaining=7.3 minutes
