Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 72 images.
 -> loading image 72/72 (100%) in 346.745 milliseconds         
-> loaded 72 images in 346.745 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=79.401, avg loss=79.401, last=none, best=none, next=1000, rate=0.00000000, load 64=25.8 milliseconds, train=599.0 milliseconds, 64 images, time remaining=unknown
387: loss=1.763, avg loss=2.120, last=none, best=none, next=1000, rate=0.00005854, load 64=20.2 milliseconds, train=63.6 milliseconds, 24768 images, time remaining=6.3 minutes
388: loss=1.898, avg loss=2.098, last=none, best=none, next=1000, rate=0.00005915, load 64=15.2 milliseconds, train=63.8 milliseconds, 24832 images, time remaining=6.3 minutes
389: loss=2.455, avg loss=2.133, last=none, best=none, next=1000, rate=0.00005976, load 64=20.2 milliseconds, train=66.0 milliseconds, 24896 images, time remaining=6.2 minutes
390: loss=1.850, avg loss=2.105, last=none, best=none, next=1000, rate=0.00006038, load 64=20.2 milliseconds, train=64.0 milliseconds, 24960 images, time remaining=6.2 minutes
391: loss=2.191, avg loss=2.114, last=none, best=none, next=1000, rate=0.00006100, load 64=20.2 milliseconds, train=63.8 milliseconds, 25024 images, time remaining=6.2 minutes
392: loss=2.076, avg loss=2.110, last=none, best=none, next=1000, rate=0.00006163, load 64=20.2 milliseconds, train=64.4 milliseconds, 25088 images, time remaining=6.2 minutes
393: loss=2.203, avg loss=2.119, last=none, best=none, next=1000, rate=0.00006226, load 64=20.2 milliseconds, train=64.6 milliseconds, 25152 images, time remaining=6.2 minutes
394: loss=2.102, avg loss=2.117, last=none, best=none, next=1000, rate=0.00006290, load 64=15.2 milliseconds, train=65.0 milliseconds, 25216 images, time remaining=6.1 minutes
395: loss=1.969, avg loss=2.103, last=none, best=none, next=1000, rate=0.00006354, load 64=20.2 milliseconds, train=64.4 milliseconds, 25280 images, time remaining=6.1 minutes
396: loss=1.995, avg loss=2.092, last=none, best=none, next=1000, rate=0.00006418, load 64=20.2 milliseconds, train=64.3 milliseconds, 25344 images, time remaining=6.1 minutes
397: loss=2.204, avg loss=2.103, last=none, best=none, next=1000, rate=0.00006483, load 64=20.2 milliseconds, train=65.4 milliseconds, 25408 images, time remaining=6.1 minutes
398: loss=2.088, avg loss=2.102, last=none, best=none, next=1000, rate=0.00006549, load 64=20.2 milliseconds, train=65.1 milliseconds, 25472 images, time remaining=6.1 minutes
399: loss=1.939, avg loss=2.085, last=none, best=none, next=1000, rate=0.00006615, load 64=20.2 milliseconds, train=64.7 milliseconds, 25536 images, time remaining=6.1 minutes
400: loss=1.811, avg loss=2.058, last=none, best=none, next=1000, rate=0.00006682, load 64=20.2 milliseconds, train=63.4 milliseconds, 25600 images, time remaining=6.1 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
401: loss=2.280, avg loss=2.080, last=none, best=none, next=1000, rate=0.00006749, load 64=20.2 milliseconds, train=39.8 milliseconds, 25664 images, time remaining=6.3 minutes
402: loss=1.621, avg loss=2.034, last=none, best=none, next=1000, rate=0.00006816, load 64=15.2 milliseconds, train=65.0 milliseconds, 25728 images, time remaining=6.2 minutes
403: loss=1.965, avg loss=2.027, last=none, best=none, next=1000, rate=0.00006884, load 64=15.2 milliseconds, train=65.6 milliseconds, 25792 images, time remaining=6.2 minutes
404: loss=2.498, avg loss=2.074, last=none, best=none, next=1000, rate=0.00006953, load 64=15.2 milliseconds, train=64.2 milliseconds, 25856 images, time remaining=6.2 minutes
405: loss=2.221, avg loss=2.089, last=none, best=none, next=1000, rate=0.00007022, load 64=15.2 milliseconds, train=64.9 milliseconds, 25920 images, time remaining=6.2 minutes
406: loss=1.756, avg loss=2.056, last=none, best=none, next=1000, rate=0.00007092, load 64=15.2 milliseconds, train=65.9 milliseconds, 25984 images, time remaining=6.2 minutes
407: loss=2.156, avg loss=2.066, last=none, best=none, next=1000, rate=0.00007162, load 64=15.2 milliseconds, train=66.4 milliseconds, 26048 images, time remaining=6.2 minutes
408: loss=2.011, avg loss=2.060, last=none, best=none, next=1000, rate=0.00007232, load 64=15.2 milliseconds, train=64.5 milliseconds, 26112 images, time remaining=6.2 minutes
409: loss=2.288, avg loss=2.083, last=none, best=none, next=1000, rate=0.00007304, load 64=15.2 milliseconds, train=65.0 milliseconds, 26176 images, time remaining=6.1 minutes
410: loss=1.780, avg loss=2.053, last=none, best=none, next=1000, rate=0.00007375, load 64=15.3 milliseconds, train=64.5 milliseconds, 26240 images, time remaining=6.1 minutes
411: loss=1.840, avg loss=2.031, last=none, best=none, next=1000, rate=0.00007447, load 64=15.2 milliseconds, train=64.4 milliseconds, 26304 images, time remaining=6.1 minutes
412: loss=1.664, avg loss=1.995, last=none, best=none, next=1000, rate=0.00007520, load 64=20.2 milliseconds, train=64.2 milliseconds, 26368 images, time remaining=6.1 minutes
413: loss=1.964, avg loss=1.992, last=none, best=none, next=1000, rate=0.00007593, load 64=20.2 milliseconds, train=64.0 milliseconds, 26432 images, time remaining=6.1 minutes
414: loss=1.629, avg loss=1.955, last=none, best=none, next=1000, rate=0.00007667, load 64=15.2 milliseconds, train=64.8 milliseconds, 26496 images, time remaining=6.1 minutes
415: loss=2.096, avg loss=1.969, last=none, best=none, next=1000, rate=0.00007742, load 64=15.2 milliseconds, train=65.2 milliseconds, 26560 images, time remaining=6 minutes
416: loss=1.434, avg loss=1.916, last=none, best=none, next=1000, rate=0.00007817, load 64=15.2 milliseconds, train=64.7 milliseconds, 26624 images, time remaining=6.2 minutes
417: loss=1.888, avg loss=1.913, last=none, best=none, next=1000, rate=0.00007892, load 64=15.2 milliseconds, train=63.9 milliseconds, 26688 images, time remaining=6.2 minutes
418: loss=1.500, avg loss=1.872, last=none, best=none, next=1000, rate=0.00007968, load 64=20.2 milliseconds, train=64.5 milliseconds, 26752 images, time remaining=6.2 minutes
419: loss=1.562, avg loss=1.841, last=none, best=none, next=1000, rate=0.00008044, load 64=15.2 milliseconds, train=65.6 milliseconds, 26816 images, time remaining=6.2 minutes
420: loss=2.149, avg loss=1.872, last=none, best=none, next=1000, rate=0.00008122, load 64=15.3 milliseconds, train=64.3 milliseconds, 26880 images, time remaining=6.2 minutes
421: loss=2.145, avg loss=1.899, last=none, best=none, next=1000, rate=0.00008199, load 64=20.2 milliseconds, train=63.9 milliseconds, 26944 images, time remaining=6.2 minutes
422: loss=1.633, avg loss=1.872, last=none, best=none, next=1000, rate=0.00008277, load 64=15.2 milliseconds, train=64.3 milliseconds, 27008 images, time remaining=6.2 minutes
423: loss=1.736, avg loss=1.859, last=none, best=none, next=1000, rate=0.00008356, load 64=15.2 milliseconds, train=65.6 milliseconds, 27072 images, time remaining=6.1 minutes
424: loss=2.007, avg loss=1.874, last=none, best=none, next=1000, rate=0.00008435, load 64=15.2 milliseconds, train=65.5 milliseconds, 27136 images, time remaining=6.1 minutes
425: loss=1.897, avg loss=1.876, last=none, best=none, next=1000, rate=0.00008515, load 64=20.2 milliseconds, train=63.9 milliseconds, 27200 images, time remaining=6.1 minutes
426: loss=1.541, avg loss=1.842, last=none, best=none, next=1000, rate=0.00008596, load 64=15.2 milliseconds, train=64.5 milliseconds, 27264 images, time remaining=6.1 minutes
427: loss=1.444, avg loss=1.803, last=none, best=none, next=1000, rate=0.00008677, load 64=15.2 milliseconds, train=65.4 milliseconds, 27328 images, time remaining=6.1 minutes
428: loss=1.584, avg loss=1.781, last=none, best=none, next=1000, rate=0.00008758, load 64=15.1 milliseconds, train=64.8 milliseconds, 27392 images, time remaining=6.1 minutes
429: loss=1.576, avg loss=1.760, last=none, best=none, next=1000, rate=0.00008840, load 64=15.2 milliseconds, train=63.8 milliseconds, 27456 images, time remaining=6 minutes
430: loss=1.860, avg loss=1.770, last=none, best=none, next=1000, rate=0.00008923, load 64=15.2 milliseconds, train=64.0 milliseconds, 27520 images, time remaining=6 minutes
431: loss=1.667, avg loss=1.760, last=none, best=none, next=1000, rate=0.00009006, load 64=15.2 milliseconds, train=65.3 milliseconds, 27584 images, time remaining=6 minutes
432: loss=1.723, avg loss=1.756, last=none, best=none, next=1000, rate=0.00009090, load 64=15.2 milliseconds, train=64.5 milliseconds, 27648 images, time remaining=6.2 minutes
433: loss=1.854, avg loss=1.766, last=none, best=none, next=1000, rate=0.00009175, load 64=20.2 milliseconds, train=63.6 milliseconds, 27712 images, time remaining=6.2 minutes
434: loss=1.772, avg loss=1.766, last=none, best=none, next=1000, rate=0.00009260, load 64=20.2 milliseconds, train=63.8 milliseconds, 27776 images, time remaining=6.2 minutes
435: loss=1.770, avg loss=1.767, last=none, best=none, next=1000, rate=0.00009345, load 64=15.2 milliseconds, train=64.9 milliseconds, 27840 images, time remaining=6.2 minutes
436: loss=1.674, avg loss=1.758, last=none, best=none, next=1000, rate=0.00009432, load 64=15.2 milliseconds, train=65.6 milliseconds, 27904 images, time remaining=6.2 minutes
437: loss=1.600, avg loss=1.742, last=none, best=none, next=1000, rate=0.00009518, load 64=15.2 milliseconds, train=64.2 milliseconds, 27968 images, time remaining=6.1 minutes
438: loss=1.770, avg loss=1.745, last=none, best=none, next=1000, rate=0.00009606, load 64=20.2 milliseconds, train=63.6 milliseconds, 28032 images, time remaining=6.1 minutes
439: loss=1.596, avg loss=1.730, last=none, best=none, next=1000, rate=0.00009694, load 64=20.2 milliseconds, train=64.2 milliseconds, 28096 images, time remaining=6.1 minutes
440: loss=1.676, avg loss=1.724, last=none, best=none, next=1000, rate=0.00009783, load 64=20.2 milliseconds, train=64.9 milliseconds, 28160 images, time remaining=6.1 minutes
441: loss=1.495, avg loss=1.701, last=none, best=none, next=1000, rate=0.00009872, load 64=20.2 milliseconds, train=64.3 milliseconds, 28224 images, time remaining=6.1 minutes
442: loss=1.646, avg loss=1.696, last=none, best=none, next=1000, rate=0.00009962, load 64=15.2 milliseconds, train=64.3 milliseconds, 28288 images, time remaining=6.1 minutes
443: loss=1.593, avg loss=1.686, last=none, best=none, next=1000, rate=0.00010052, load 64=15.2 milliseconds, train=63.5 milliseconds, 28352 images, time remaining=6 minutes
444: loss=1.401, avg loss=1.657, last=none, best=none, next=1000, rate=0.00010143, load 64=15.2 milliseconds, train=64.9 milliseconds, 28416 images, time remaining=6 minutes
445: loss=1.578, avg loss=1.649, last=none, best=none, next=1000, rate=0.00010235, load 64=15.2 milliseconds, train=65.4 milliseconds, 28480 images, time remaining=6 minutes
446: loss=1.461, avg loss=1.630, last=none, best=none, next=1000, rate=0.00010327, load 64=20.2 milliseconds, train=64.4 milliseconds, 28544 images, time remaining=6 minutes
447: loss=1.746, avg loss=1.642, last=none, best=none, next=1000, rate=0.00010420, load 64=15.1 milliseconds, train=64.2 milliseconds, 28608 images, time remaining=6.2 minutes
448: loss=1.712, avg loss=1.649, last=none, best=none, next=1000, rate=0.00010514, load 64=15.2 milliseconds, train=65.0 milliseconds, 28672 images, time remaining=6.2 minutes
449: loss=1.828, avg loss=1.667, last=none, best=none, next=1000, rate=0.00010608, load 64=15.2 milliseconds, train=65.0 milliseconds, 28736 images, time remaining=6.2 minutes
450: loss=1.375, avg loss=1.638, last=none, best=none, next=1000, rate=0.00010703, load 64=20.2 milliseconds, train=63.6 milliseconds, 28800 images, time remaining=6.2 minutes
451: loss=2.002, avg loss=1.674, last=none, best=none, next=1000, rate=0.00010798, load 64=20.2 milliseconds, train=63.8 milliseconds, 28864 images, time remaining=6.1 minutes
452: loss=1.384, avg loss=1.645, last=none, best=none, next=1000, rate=0.00010894, load 64=15.3 milliseconds, train=64.3 milliseconds, 28928 images, time remaining=6.1 minutes
453: loss=1.249, avg loss=1.606, last=none, best=none, next=1000, rate=0.00010991, load 64=20.3 milliseconds, train=65.9 milliseconds, 28992 images, time remaining=6.1 minutes
454: loss=1.500, avg loss=1.595, last=none, best=none, next=1000, rate=0.00011088, load 64=15.2 milliseconds, train=64.4 milliseconds, 29056 images, time remaining=6.1 minutes
455: loss=1.440, avg loss=1.580, last=none, best=none, next=1000, rate=0.00011186, load 64=15.2 milliseconds, train=64.2 milliseconds, 29120 images, time remaining=6.1 minutes
456: loss=1.574, avg loss=1.579, last=none, best=none, next=1000, rate=0.00011285, load 64=20.2 milliseconds, train=64.6 milliseconds, 29184 images, time remaining=6.1 minutes
457: loss=1.471, avg loss=1.568, last=none, best=none, next=1000, rate=0.00011384, load 64=15.2 milliseconds, train=65.4 milliseconds, 29248 images, time remaining=6 minutes
458: loss=1.690, avg loss=1.580, last=none, best=none, next=1000, rate=0.00011484, load 64=20.2 milliseconds, train=64.6 milliseconds, 29312 images, time remaining=6 minutes
459: loss=1.715, avg loss=1.594, last=none, best=none, next=1000, rate=0.00011585, load 64=15.2 milliseconds, train=64.1 milliseconds, 29376 images, time remaining=6 minutes
460: loss=1.389, avg loss=1.573, last=none, best=none, next=1000, rate=0.00011686, load 64=15.2 milliseconds, train=63.6 milliseconds, 29440 images, time remaining=6 minutes
461: loss=1.703, avg loss=1.586, last=none, best=none, next=1000, rate=0.00011788, load 64=15.2 milliseconds, train=65.1 milliseconds, 29504 images, time remaining=6 minutes
462: loss=1.665, avg loss=1.594, last=none, best=none, next=1000, rate=0.00011891, load 64=20.2 milliseconds, train=64.3 milliseconds, 29568 images, time remaining=6 minutes
463: loss=1.658, avg loss=1.601, last=none, best=none, next=1000, rate=0.00011994, load 64=15.2 milliseconds, train=64.0 milliseconds, 29632 images, time remaining=6.2 minutes
464: loss=1.355, avg loss=1.576, last=none, best=none, next=1000, rate=0.00012098, load 64=15.2 milliseconds, train=63.9 milliseconds, 29696 images, time remaining=6.1 minutes
465: loss=1.467, avg loss=1.565, last=none, best=none, next=1000, rate=0.00012203, load 64=20.2 milliseconds, train=64.4 milliseconds, 29760 images, time remaining=6.1 minutes
466: loss=1.343, avg loss=1.543, last=none, best=none, next=1000, rate=0.00012308, load 64=15.2 milliseconds, train=65.3 milliseconds, 29824 images, time remaining=6.1 minutes
467: loss=1.526, avg loss=1.541, last=none, best=none, next=1000, rate=0.00012414, load 64=20.2 milliseconds, train=64.9 milliseconds, 29888 images, time remaining=6.1 minutes
468: loss=1.685, avg loss=1.556, last=none, best=none, next=1000, rate=0.00012521, load 64=15.2 milliseconds, train=64.2 milliseconds, 29952 images, time remaining=6.1 minutes
469: loss=1.633, avg loss=1.563, last=none, best=none, next=1000, rate=0.00012628, load 64=20.2 milliseconds, train=64.6 milliseconds, 30016 images, time remaining=6.1 minutes
470: loss=1.376, avg loss=1.545, last=none, best=none, next=1000, rate=0.00012736, load 64=15.2 milliseconds, train=66.6 milliseconds, 30080 images, time remaining=6.1 minutes
471: loss=1.767, avg loss=1.567, last=none, best=none, next=1000, rate=0.00012845, load 64=20.2 milliseconds, train=64.4 milliseconds, 30144 images, time remaining=6 minutes
472: loss=1.310, avg loss=1.541, last=none, best=none, next=1000, rate=0.00012954, load 64=20.2 milliseconds, train=64.1 milliseconds, 30208 images, time remaining=6 minutes
473: loss=1.376, avg loss=1.525, last=none, best=none, next=1000, rate=0.00013064, load 64=20.2 milliseconds, train=64.9 milliseconds, 30272 images, time remaining=6 minutes
474: loss=1.286, avg loss=1.501, last=none, best=none, next=1000, rate=0.00013175, load 64=20.2 milliseconds, train=66.5 milliseconds, 30336 images, time remaining=6 minutes
475: loss=1.502, avg loss=1.501, last=none, best=none, next=1000, rate=0.00013287, load 64=20.2 milliseconds, train=64.9 milliseconds, 30400 images, time remaining=6 minutes
476: loss=1.250, avg loss=1.476, last=none, best=none, next=1000, rate=0.00013399, load 64=20.2 milliseconds, train=65.0 milliseconds, 30464 images, time remaining=6 minutes
477: loss=1.407, avg loss=1.469, last=none, best=none, next=1000, rate=0.00013512, load 64=15.2 milliseconds, train=66.1 milliseconds, 30528 images, time remaining=6 minutes
478: loss=1.463, avg loss=1.468, last=none, best=none, next=1000, rate=0.00013625, load 64=15.2 milliseconds, train=64.8 milliseconds, 30592 images, time remaining=6.1 minutes
479: loss=1.305, avg loss=1.452, last=none, best=none, next=1000, rate=0.00013740, load 64=15.1 milliseconds, train=64.6 milliseconds, 30656 images, time remaining=6.1 minutes
480: loss=1.543, avg loss=1.461, last=none, best=none, next=1000, rate=0.00013855, load 64=15.2 milliseconds, train=65.2 milliseconds, 30720 images, time remaining=6.1 minutes
481: loss=1.442, avg loss=1.459, last=none, best=none, next=1000, rate=0.00013971, load 64=15.3 milliseconds, train=65.4 milliseconds, 30784 images, time remaining=6.1 minutes
482: loss=1.345, avg loss=1.448, last=none, best=none, next=1000, rate=0.00014087, load 64=15.3 milliseconds, train=64.9 milliseconds, 30848 images, time remaining=6.1 minutes
483: loss=1.276, avg loss=1.431, last=none, best=none, next=1000, rate=0.00014205, load 64=15.2 milliseconds, train=64.3 milliseconds, 30912 images, time remaining=6.1 minutes
484: loss=1.359, avg loss=1.423, last=none, best=none, next=1000, rate=0.00014323, load 64=15.2 milliseconds, train=64.2 milliseconds, 30976 images, time remaining=6.1 minutes
485: loss=1.439, avg loss=1.425, last=none, best=none, next=1000, rate=0.00014441, load 64=20.2 milliseconds, train=65.6 milliseconds, 31040 images, time remaining=6 minutes
486: loss=1.529, avg loss=1.435, last=none, best=none, next=1000, rate=0.00014561, load 64=20.2 milliseconds, train=65.0 milliseconds, 31104 images, time remaining=6 minutes
487: loss=1.231, avg loss=1.415, last=none, best=none, next=1000, rate=0.00014681, load 64=20.2 milliseconds, train=64.2 milliseconds, 31168 images, time remaining=6 minutes
488: loss=1.577, avg loss=1.431, last=none, best=none, next=1000, rate=0.00014802, load 64=15.2 milliseconds, train=63.7 milliseconds, 31232 images, time remaining=6 minutes
489: loss=1.087, avg loss=1.397, last=none, best=none, next=1000, rate=0.00014924, load 64=20.2 milliseconds, train=65.0 milliseconds, 31296 images, time remaining=6 minutes
490: loss=1.194, avg loss=1.376, last=none, best=none, next=1000, rate=0.00015046, load 64=15.2 milliseconds, train=64.7 milliseconds, 31360 images, time remaining=6 minutes
491: loss=1.316, avg loss=1.370, last=none, best=none, next=1000, rate=0.00015169, load 64=20.2 milliseconds, train=64.2 milliseconds, 31424 images, time remaining=6 minutes
492: loss=1.175, avg loss=1.351, last=none, best=none, next=1000, rate=0.00015293, load 64=15.2 milliseconds, train=63.5 milliseconds, 31488 images, time remaining=6 minutes
493: loss=1.420, avg loss=1.358, last=none, best=none, next=1000, rate=0.00015418, load 64=20.2 milliseconds, train=65.0 milliseconds, 31552 images, time remaining=6.1 minutes
494: loss=1.373, avg loss=1.359, last=none, best=none, next=1000, rate=0.00015543, load 64=20.2 milliseconds, train=65.2 milliseconds, 31616 images, time remaining=6.1 minutes
495: loss=1.473, avg loss=1.371, last=none, best=none, next=1000, rate=0.00015670, load 64=15.2 milliseconds, train=64.0 milliseconds, 31680 images, time remaining=6.1 minutes
496: loss=1.385, avg loss=1.372, last=none, best=none, next=1000, rate=0.00015797, load 64=15.2 milliseconds, train=64.2 milliseconds, 31744 images, time remaining=6.1 minutes
497: loss=1.554, avg loss=1.390, last=none, best=none, next=1000, rate=0.00015925, load 64=15.2 milliseconds, train=64.8 milliseconds, 31808 images, time remaining=6.1 minutes
498: loss=1.349, avg loss=1.386, last=none, best=none, next=1000, rate=0.00016053, load 64=15.2 milliseconds, train=65.5 milliseconds, 31872 images, time remaining=6.1 minutes
499: loss=1.257, avg loss=1.373, last=none, best=none, next=1000, rate=0.00016182, load 64=15.2 milliseconds, train=64.7 milliseconds, 31936 images, time remaining=6 minutes
500: loss=1.536, avg loss=1.390, last=none, best=none, next=1000, rate=0.00016313, load 64=15.2 milliseconds, train=63.8 milliseconds, 32000 images, time remaining=6 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
501: loss=1.166, avg loss=1.367, last=none, best=none, next=1000, rate=0.00016443, load 64=20.2 milliseconds, train=38.8 milliseconds, 32064 images, time remaining=6 minutes
502: loss=1.128, avg loss=1.343, last=none, best=none, next=1000, rate=0.00016575, load 64=15.2 milliseconds, train=63.5 milliseconds, 32128 images, time remaining=6 minutes
503: loss=1.185, avg loss=1.327, last=none, best=none, next=1000, rate=0.00016708, load 64=20.2 milliseconds, train=64.5 milliseconds, 32192 images, time remaining=6 minutes
504: loss=1.452, avg loss=1.340, last=none, best=none, next=1000, rate=0.00016841, load 64=15.2 milliseconds, train=65.9 milliseconds, 32256 images, time remaining=6 minutes
505: loss=1.264, avg loss=1.332, last=none, best=none, next=1000, rate=0.00016975, load 64=15.2 milliseconds, train=64.5 milliseconds, 32320 images, time remaining=6 minutes
506: loss=1.438, avg loss=1.343, last=none, best=none, next=1000, rate=0.00017110, load 64=15.2 milliseconds, train=63.7 milliseconds, 32384 images, time remaining=6 minutes
507: loss=1.387, avg loss=1.347, last=none, best=none, next=1000, rate=0.00017245, load 64=15.2 milliseconds, train=64.5 milliseconds, 32448 images, time remaining=5.9 minutes
508: loss=1.051, avg loss=1.318, last=none, best=none, next=1000, rate=0.00017382, load 64=15.2 milliseconds, train=65.9 milliseconds, 32512 images, time remaining=6.1 minutes
509: loss=1.122, avg loss=1.298, last=none, best=none, next=1000, rate=0.00017519, load 64=15.2 milliseconds, train=64.4 milliseconds, 32576 images, time remaining=6.1 minutes
510: loss=1.417, avg loss=1.310, last=none, best=none, next=1000, rate=0.00017657, load 64=15.2 milliseconds, train=63.8 milliseconds, 32640 images, time remaining=6.1 minutes
511: loss=1.229, avg loss=1.302, last=none, best=none, next=1000, rate=0.00017796, load 64=15.2 milliseconds, train=63.7 milliseconds, 32704 images, time remaining=6.1 minutes
512: loss=1.307, avg loss=1.302, last=none, best=none, next=1000, rate=0.00017936, load 64=15.2 milliseconds, train=64.9 milliseconds, 32768 images, time remaining=6.1 minutes
513: loss=1.237, avg loss=1.296, last=none, best=none, next=1000, rate=0.00018076, load 64=20.2 milliseconds, train=64.3 milliseconds, 32832 images, time remaining=6 minutes
514: loss=1.591, avg loss=1.325, last=none, best=none, next=1000, rate=0.00018218, load 64=15.2 milliseconds, train=64.4 milliseconds, 32896 images, time remaining=6 minutes
515: loss=1.248, avg loss=1.318, last=none, best=none, next=1000, rate=0.00018360, load 64=20.2 milliseconds, train=63.9 milliseconds, 32960 images, time remaining=6 minutes
516: loss=1.232, avg loss=1.309, last=none, best=none, next=1000, rate=0.00018503, load 64=15.2 milliseconds, train=64.4 milliseconds, 33024 images, time remaining=6 minutes
517: loss=1.430, avg loss=1.321, last=none, best=none, next=1000, rate=0.00018647, load 64=15.2 milliseconds, train=65.4 milliseconds, 33088 images, time remaining=6 minutes
518: loss=1.151, avg loss=1.304, last=none, best=none, next=1000, rate=0.00018791, load 64=15.2 milliseconds, train=64.5 milliseconds, 33152 images, time remaining=6 minutes
519: loss=1.497, avg loss=1.323, last=none, best=none, next=1000, rate=0.00018937, load 64=20.2 milliseconds, train=66.7 milliseconds, 33216 images, time remaining=6 minutes
520: loss=1.084, avg loss=1.299, last=none, best=none, next=1000, rate=0.00019083, load 64=15.2 milliseconds, train=65.7 milliseconds, 33280 images, time remaining=6 minutes
521: loss=1.196, avg loss=1.289, last=none, best=none, next=1000, rate=0.00019231, load 64=20.2 milliseconds, train=65.2 milliseconds, 33344 images, time remaining=5.9 minutes
522: loss=1.313, avg loss=1.291, last=none, best=none, next=1000, rate=0.00019379, load 64=15.2 milliseconds, train=64.9 milliseconds, 33408 images, time remaining=5.9 minutes
523: loss=1.067, avg loss=1.269, last=none, best=none, next=1000, rate=0.00019528, load 64=15.1 milliseconds, train=64.2 milliseconds, 33472 images, time remaining=6.1 minutes
524: loss=1.213, avg loss=1.263, last=none, best=none, next=1000, rate=0.00019677, load 64=20.2 milliseconds, train=65.9 milliseconds, 33536 images, time remaining=6.1 minutes
525: loss=1.059, avg loss=1.243, last=none, best=none, next=1000, rate=0.00019828, load 64=20.2 milliseconds, train=65.1 milliseconds, 33600 images, time remaining=6.1 minutes
526: loss=1.292, avg loss=1.248, last=none, best=none, next=1000, rate=0.00019979, load 64=15.2 milliseconds, train=66.0 milliseconds, 33664 images, time remaining=6.1 minutes
527: loss=1.184, avg loss=1.241, last=none, best=none, next=1000, rate=0.00020132, load 64=20.2 milliseconds, train=64.8 milliseconds, 33728 images, time remaining=6 minutes
528: loss=1.255, avg loss=1.243, last=none, best=none, next=1000, rate=0.00020285, load 64=15.2 milliseconds, train=65.1 milliseconds, 33792 images, time remaining=6 minutes
529: loss=1.152, avg loss=1.234, last=none, best=none, next=1000, rate=0.00020439, load 64=15.2 milliseconds, train=64.7 milliseconds, 33856 images, time remaining=6 minutes
530: loss=1.079, avg loss=1.218, last=none, best=none, next=1000, rate=0.00020594, load 64=15.1 milliseconds, train=64.1 milliseconds, 33920 images, time remaining=6 minutes
531: loss=1.149, avg loss=1.211, last=none, best=none, next=1000, rate=0.00020750, load 64=15.2 milliseconds, train=66.2 milliseconds, 33984 images, time remaining=6 minutes
532: loss=1.149, avg loss=1.205, last=none, best=none, next=1000, rate=0.00020907, load 64=15.2 milliseconds, train=67.3 milliseconds, 34048 images, time remaining=6 minutes
533: loss=1.321, avg loss=1.217, last=none, best=none, next=1000, rate=0.00021064, load 64=15.2 milliseconds, train=63.8 milliseconds, 34112 images, time remaining=6 minutes
534: loss=0.993, avg loss=1.194, last=none, best=none, next=1000, rate=0.00021223, load 64=20.2 milliseconds, train=65.3 milliseconds, 34176 images, time remaining=6 minutes
535: loss=1.063, avg loss=1.181, last=none, best=none, next=1000, rate=0.00021382, load 64=20.2 milliseconds, train=66.1 milliseconds, 34240 images, time remaining=5.9 minutes
536: loss=1.176, avg loss=1.181, last=none, best=none, next=1000, rate=0.00021543, load 64=15.2 milliseconds, train=64.4 milliseconds, 34304 images, time remaining=5.9 minutes
537: loss=1.216, avg loss=1.184, last=none, best=none, next=1000, rate=0.00021704, load 64=15.2 milliseconds, train=64.3 milliseconds, 34368 images, time remaining=5.9 minutes
538: loss=1.190, avg loss=1.185, last=none, best=none, next=1000, rate=0.00021866, load 64=20.2 milliseconds, train=65.6 milliseconds, 34432 images, time remaining=6.1 minutes
539: loss=1.240, avg loss=1.190, last=none, best=none, next=1000, rate=0.00022029, load 64=20.2 milliseconds, train=65.1 milliseconds, 34496 images, time remaining=6.1 minutes
540: loss=0.908, avg loss=1.162, last=none, best=none, next=1000, rate=0.00022193, load 64=15.2 milliseconds, train=64.1 milliseconds, 34560 images, time remaining=6.1 minutes
541: loss=0.983, avg loss=1.144, last=none, best=none, next=1000, rate=0.00022358, load 64=20.2 milliseconds, train=64.5 milliseconds, 34624 images, time remaining=6 minutes
542: loss=0.980, avg loss=1.128, last=none, best=none, next=1000, rate=0.00022524, load 64=15.2 milliseconds, train=65.3 milliseconds, 34688 images, time remaining=6 minutes
543: loss=1.142, avg loss=1.129, last=none, best=none, next=1000, rate=0.00022690, load 64=15.2 milliseconds, train=64.9 milliseconds, 34752 images, time remaining=6 minutes
544: loss=1.030, avg loss=1.119, last=none, best=none, next=1000, rate=0.00022858, load 64=15.2 milliseconds, train=65.2 milliseconds, 34816 images, time remaining=6 minutes
