Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 335.701 milliseconds         
-> loaded 18 images in 335.701 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=196.198, avg loss=196.198, last=none, best=none, next=1000, rate=0.00000000, load 64=64.2 milliseconds, train=289.8 milliseconds, 64 images, time remaining=unknown
323: loss=7.579, avg loss=8.037, last=none, best=none, next=1000, rate=0.00002841, load 64=55.3 milliseconds, train=98.6 milliseconds, 20672 images, time remaining=109 seconds
324: loss=6.134, avg loss=7.847, last=none, best=none, next=1000, rate=0.00002876, load 64=56.6 milliseconds, train=111.9 milliseconds, 20736 images, time remaining=109 seconds
325: loss=6.973, avg loss=7.759, last=none, best=none, next=1000, rate=0.00002912, load 64=58.5 milliseconds, train=118.7 milliseconds, 20800 images, time remaining=108 seconds
326: loss=7.008, avg loss=7.684, last=none, best=none, next=1000, rate=0.00002948, load 64=51.5 milliseconds, train=103.0 milliseconds, 20864 images, time remaining=108 seconds
327: loss=7.571, avg loss=7.673, last=none, best=none, next=1000, rate=0.00002984, load 64=56.6 milliseconds, train=104.2 milliseconds, 20928 images, time remaining=107 seconds
328: loss=5.769, avg loss=7.482, last=none, best=none, next=1000, rate=0.00003021, load 64=52.1 milliseconds, train=101.2 milliseconds, 20992 images, time remaining=110 seconds
329: loss=6.803, avg loss=7.414, last=none, best=none, next=1000, rate=0.00003058, load 64=50.6 milliseconds, train=105.5 milliseconds, 21056 images, time remaining=109 seconds
330: loss=6.506, avg loss=7.324, last=none, best=none, next=1000, rate=0.00003095, load 64=54.0 milliseconds, train=101.8 milliseconds, 21120 images, time remaining=109 seconds
331: loss=6.541, avg loss=7.245, last=none, best=none, next=1000, rate=0.00003133, load 64=58.4 milliseconds, train=113.3 milliseconds, 21184 images, time remaining=109 seconds
332: loss=7.391, avg loss=7.260, last=none, best=none, next=1000, rate=0.00003171, load 64=49.7 milliseconds, train=106.0 milliseconds, 21248 images, time remaining=108 seconds
333: loss=6.895, avg loss=7.223, last=none, best=none, next=1000, rate=0.00003209, load 64=51.1 milliseconds, train=104.2 milliseconds, 21312 images, time remaining=108 seconds
334: loss=5.930, avg loss=7.094, last=none, best=none, next=1000, rate=0.00003248, load 64=63.2 milliseconds, train=100.7 milliseconds, 21376 images, time remaining=107 seconds
335: loss=6.652, avg loss=7.050, last=none, best=none, next=1000, rate=0.00003287, load 64=51.5 milliseconds, train=105.9 milliseconds, 21440 images, time remaining=107 seconds
336: loss=6.104, avg loss=6.955, last=none, best=none, next=1000, rate=0.00003327, load 64=55.4 milliseconds, train=105.2 milliseconds, 21504 images, time remaining=106 seconds
337: loss=5.955, avg loss=6.855, last=none, best=none, next=1000, rate=0.00003366, load 64=48.1 milliseconds, train=106.2 milliseconds, 21568 images, time remaining=106 seconds
338: loss=7.461, avg loss=6.916, last=none, best=none, next=1000, rate=0.00003406, load 64=51.1 milliseconds, train=108.1 milliseconds, 21632 images, time remaining=109 seconds
339: loss=6.297, avg loss=6.854, last=none, best=none, next=1000, rate=0.00003447, load 64=48.5 milliseconds, train=102.3 milliseconds, 21696 images, time remaining=108 seconds
340: loss=6.255, avg loss=6.794, last=none, best=none, next=1000, rate=0.00003488, load 64=52.1 milliseconds, train=101.9 milliseconds, 21760 images, time remaining=108 seconds
341: loss=5.816, avg loss=6.696, last=none, best=none, next=1000, rate=0.00003529, load 64=50.7 milliseconds, train=98.4 milliseconds, 21824 images, time remaining=107 seconds
342: loss=6.321, avg loss=6.659, last=none, best=none, next=1000, rate=0.00003571, load 64=52.5 milliseconds, train=98.2 milliseconds, 21888 images, time remaining=107 seconds
343: loss=5.700, avg loss=6.563, last=none, best=none, next=1000, rate=0.00003613, load 64=48.5 milliseconds, train=99.9 milliseconds, 21952 images, time remaining=106 seconds
344: loss=5.470, avg loss=6.454, last=none, best=none, next=1000, rate=0.00003655, load 64=52.4 milliseconds, train=104.2 milliseconds, 22016 images, time remaining=106 seconds
345: loss=5.488, avg loss=6.357, last=none, best=none, next=1000, rate=0.00003698, load 64=50.9 milliseconds, train=99.2 milliseconds, 22080 images, time remaining=106 seconds
346: loss=5.469, avg loss=6.268, last=none, best=none, next=1000, rate=0.00003741, load 64=55.7 milliseconds, train=101.8 milliseconds, 22144 images, time remaining=105 seconds
347: loss=5.459, avg loss=6.187, last=none, best=none, next=1000, rate=0.00003784, load 64=53.1 milliseconds, train=98.6 milliseconds, 22208 images, time remaining=105 seconds
348: loss=5.631, avg loss=6.132, last=none, best=none, next=1000, rate=0.00003828, load 64=50.6 milliseconds, train=101.4 milliseconds, 22272 images, time remaining=107 seconds
349: loss=5.433, avg loss=6.062, last=none, best=none, next=1000, rate=0.00003872, load 64=51.4 milliseconds, train=99.1 milliseconds, 22336 images, time remaining=107 seconds
350: loss=4.958, avg loss=5.951, last=none, best=none, next=1000, rate=0.00003917, load 64=56.8 milliseconds, train=98.3 milliseconds, 22400 images, time remaining=106 seconds
351: loss=5.613, avg loss=5.918, last=none, best=none, next=1000, rate=0.00003962, load 64=53.8 milliseconds, train=98.6 milliseconds, 22464 images, time remaining=106 seconds
352: loss=6.003, avg loss=5.926, last=none, best=none, next=1000, rate=0.00004007, load 64=47.2 milliseconds, train=99.2 milliseconds, 22528 images, time remaining=106 seconds
353: loss=5.362, avg loss=5.870, last=none, best=none, next=1000, rate=0.00004053, load 64=46.4 milliseconds, train=101.9 milliseconds, 22592 images, time remaining=105 seconds
354: loss=5.508, avg loss=5.833, last=none, best=none, next=1000, rate=0.00004099, load 64=50.8 milliseconds, train=105.9 milliseconds, 22656 images, time remaining=105 seconds
355: loss=5.842, avg loss=5.834, last=none, best=none, next=1000, rate=0.00004145, load 64=53.0 milliseconds, train=102.8 milliseconds, 22720 images, time remaining=104 seconds
356: loss=5.718, avg loss=5.823, last=none, best=none, next=1000, rate=0.00004192, load 64=51.3 milliseconds, train=99.7 milliseconds, 22784 images, time remaining=104 seconds
357: loss=4.420, avg loss=5.682, last=none, best=none, next=1000, rate=0.00004239, load 64=51.4 milliseconds, train=104.1 milliseconds, 22848 images, time remaining=103 seconds
358: loss=4.930, avg loss=5.607, last=none, best=none, next=1000, rate=0.00004287, load 64=57.0 milliseconds, train=102.3 milliseconds, 22912 images, time remaining=106 seconds
359: loss=5.245, avg loss=5.571, last=none, best=none, next=1000, rate=0.00004335, load 64=55.9 milliseconds, train=98.8 milliseconds, 22976 images, time remaining=105 seconds
360: loss=4.616, avg loss=5.476, last=none, best=none, next=1000, rate=0.00004384, load 64=62.0 milliseconds, train=101.7 milliseconds, 23040 images, time remaining=105 seconds
361: loss=5.121, avg loss=5.440, last=none, best=none, next=1000, rate=0.00004433, load 64=48.1 milliseconds, train=103.7 milliseconds, 23104 images, time remaining=105 seconds
362: loss=4.769, avg loss=5.373, last=none, best=none, next=1000, rate=0.00004482, load 64=56.0 milliseconds, train=101.3 milliseconds, 23168 images, time remaining=104 seconds
363: loss=5.218, avg loss=5.357, last=none, best=none, next=1000, rate=0.00004532, load 64=46.4 milliseconds, train=101.6 milliseconds, 23232 images, time remaining=104 seconds
364: loss=5.018, avg loss=5.323, last=none, best=none, next=1000, rate=0.00004582, load 64=54.9 milliseconds, train=100.8 milliseconds, 23296 images, time remaining=103 seconds
365: loss=5.283, avg loss=5.319, last=none, best=none, next=1000, rate=0.00004632, load 64=57.6 milliseconds, train=106.3 milliseconds, 23360 images, time remaining=103 seconds
366: loss=4.768, avg loss=5.264, last=none, best=none, next=1000, rate=0.00004683, load 64=53.7 milliseconds, train=103.4 milliseconds, 23424 images, time remaining=103 seconds
367: loss=5.135, avg loss=5.251, last=none, best=none, next=1000, rate=0.00004735, load 64=55.2 milliseconds, train=99.1 milliseconds, 23488 images, time remaining=105 seconds
368: loss=4.644, avg loss=5.191, last=none, best=none, next=1000, rate=0.00004787, load 64=49.6 milliseconds, train=105.2 milliseconds, 23552 images, time remaining=105 seconds
369: loss=5.099, avg loss=5.181, last=none, best=none, next=1000, rate=0.00004839, load 64=46.4 milliseconds, train=112.9 milliseconds, 23616 images, time remaining=104 seconds
370: loss=5.332, avg loss=5.197, last=none, best=none, next=1000, rate=0.00004892, load 64=58.4 milliseconds, train=101.9 milliseconds, 23680 images, time remaining=104 seconds
371: loss=4.661, avg loss=5.143, last=none, best=none, next=1000, rate=0.00004945, load 64=53.3 milliseconds, train=99.0 milliseconds, 23744 images, time remaining=103 seconds
372: loss=4.948, avg loss=5.124, last=none, best=none, next=1000, rate=0.00004998, load 64=55.7 milliseconds, train=101.1 milliseconds, 23808 images, time remaining=103 seconds
373: loss=4.965, avg loss=5.108, last=none, best=none, next=1000, rate=0.00005052, load 64=56.8 milliseconds, train=99.0 milliseconds, 23872 images, time remaining=103 seconds
374: loss=4.577, avg loss=5.055, last=none, best=none, next=1000, rate=0.00005107, load 64=52.5 milliseconds, train=101.9 milliseconds, 23936 images, time remaining=102 seconds
375: loss=4.141, avg loss=4.963, last=none, best=none, next=1000, rate=0.00005161, load 64=55.2 milliseconds, train=108.1 milliseconds, 24000 images, time remaining=102 seconds
376: loss=4.920, avg loss=4.959, last=none, best=none, next=1000, rate=0.00005217, load 64=40.5 milliseconds, train=102.4 milliseconds, 24064 images, time remaining=101 seconds
377: loss=3.877, avg loss=4.851, last=none, best=none, next=1000, rate=0.00005272, load 64=51.0 milliseconds, train=104.7 milliseconds, 24128 images, time remaining=104 seconds
378: loss=4.665, avg loss=4.832, last=none, best=none, next=1000, rate=0.00005329, load 64=54.7 milliseconds, train=107.9 milliseconds, 24192 images, time remaining=103 seconds
379: loss=4.171, avg loss=4.766, last=none, best=none, next=1000, rate=0.00005385, load 64=61.6 milliseconds, train=98.7 milliseconds, 24256 images, time remaining=103 seconds
380: loss=4.885, avg loss=4.778, last=none, best=none, next=1000, rate=0.00005442, load 64=53.4 milliseconds, train=107.8 milliseconds, 24320 images, time remaining=102 seconds
381: loss=4.269, avg loss=4.727, last=none, best=none, next=1000, rate=0.00005500, load 64=47.9 milliseconds, train=106.1 milliseconds, 24384 images, time remaining=102 seconds
382: loss=4.259, avg loss=4.680, last=none, best=none, next=1000, rate=0.00005558, load 64=61.0 milliseconds, train=100.1 milliseconds, 24448 images, time remaining=102 seconds
383: loss=4.676, avg loss=4.680, last=none, best=none, next=1000, rate=0.00005616, load 64=57.3 milliseconds, train=106.6 milliseconds, 24512 images, time remaining=101 seconds
384: loss=5.254, avg loss=4.737, last=none, best=none, next=1000, rate=0.00005675, load 64=51.1 milliseconds, train=108.3 milliseconds, 24576 images, time remaining=101 seconds
385: loss=4.136, avg loss=4.677, last=none, best=none, next=1000, rate=0.00005734, load 64=55.8 milliseconds, train=104.5 milliseconds, 24640 images, time remaining=101 seconds
386: loss=4.207, avg loss=4.630, last=none, best=none, next=1000, rate=0.00005794, load 64=50.7 milliseconds, train=100.5 milliseconds, 24704 images, time remaining=100 seconds
387: loss=4.521, avg loss=4.619, last=none, best=none, next=1000, rate=0.00005854, load 64=60.8 milliseconds, train=111.1 milliseconds, 24768 images, time remaining=102 seconds
388: loss=5.225, avg loss=4.680, last=none, best=none, next=1000, rate=0.00005915, load 64=44.3 milliseconds, train=105.2 milliseconds, 24832 images, time remaining=102 seconds
389: loss=3.848, avg loss=4.597, last=none, best=none, next=1000, rate=0.00005976, load 64=53.6 milliseconds, train=97.4 milliseconds, 24896 images, time remaining=102 seconds
390: loss=2.892, avg loss=4.426, last=none, best=none, next=1000, rate=0.00006038, load 64=45.9 milliseconds, train=98.4 milliseconds, 24960 images, time remaining=101 seconds
391: loss=4.400, avg loss=4.424, last=none, best=none, next=1000, rate=0.00006100, load 64=55.6 milliseconds, train=102.8 milliseconds, 25024 images, time remaining=101 seconds
392: loss=3.596, avg loss=4.341, last=none, best=none, next=1000, rate=0.00006163, load 64=50.8 milliseconds, train=110.8 milliseconds, 25088 images, time remaining=100 seconds
393: loss=3.792, avg loss=4.286, last=none, best=none, next=1000, rate=0.00006226, load 64=53.3 milliseconds, train=116.2 milliseconds, 25152 images, time remaining=100 seconds
394: loss=3.624, avg loss=4.220, last=none, best=none, next=1000, rate=0.00006290, load 64=52.1 milliseconds, train=99.2 milliseconds, 25216 images, time remaining=100 seconds
395: loss=3.962, avg loss=4.194, last=none, best=none, next=1000, rate=0.00006354, load 64=55.8 milliseconds, train=98.3 milliseconds, 25280 images, time remaining=99 seconds
396: loss=4.029, avg loss=4.177, last=none, best=none, next=1000, rate=0.00006418, load 64=50.8 milliseconds, train=106.1 milliseconds, 25344 images, time remaining=101 seconds
397: loss=3.531, avg loss=4.113, last=none, best=none, next=1000, rate=0.00006483, load 64=66.8 milliseconds, train=112.1 milliseconds, 25408 images, time remaining=101 seconds
398: loss=4.505, avg loss=4.152, last=none, best=none, next=1000, rate=0.00006549, load 64=50.7 milliseconds, train=103.3 milliseconds, 25472 images, time remaining=101 seconds
399: loss=4.903, avg loss=4.227, last=none, best=none, next=1000, rate=0.00006615, load 64=62.4 milliseconds, train=103.8 milliseconds, 25536 images, time remaining=100 seconds
400: loss=4.124, avg loss=4.217, last=none, best=none, next=1000, rate=0.00006682, load 64=48.5 milliseconds, train=100.1 milliseconds, 25600 images, time remaining=100 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=3.803, avg loss=4.175, last=none, best=none, next=1000, rate=0.00006749, load 64=50.8 milliseconds, train=96.0 milliseconds, 25664 images, time remaining=100 seconds
402: loss=4.516, avg loss=4.209, last=none, best=none, next=1000, rate=0.00006816, load 64=74.0 milliseconds, train=101.4 milliseconds, 25728 images, time remaining=99 seconds
403: loss=3.625, avg loss=4.151, last=none, best=none, next=1000, rate=0.00006884, load 64=50.8 milliseconds, train=112.8 milliseconds, 25792 images, time remaining=101 seconds
404: loss=4.868, avg loss=4.223, last=none, best=none, next=1000, rate=0.00006953, load 64=50.8 milliseconds, train=112.1 milliseconds, 25856 images, time remaining=101 seconds
405: loss=3.563, avg loss=4.157, last=none, best=none, next=1000, rate=0.00007022, load 64=51.7 milliseconds, train=98.4 milliseconds, 25920 images, time remaining=100 seconds
406: loss=4.607, avg loss=4.202, last=none, best=none, next=1000, rate=0.00007092, load 64=49.0 milliseconds, train=98.4 milliseconds, 25984 images, time remaining=100 seconds
407: loss=4.352, avg loss=4.217, last=none, best=none, next=1000, rate=0.00007162, load 64=47.0 milliseconds, train=104.3 milliseconds, 26048 images, time remaining=100 seconds
408: loss=4.322, avg loss=4.227, last=none, best=none, next=1000, rate=0.00007232, load 64=52.7 milliseconds, train=105.4 milliseconds, 26112 images, time remaining=99 seconds
409: loss=3.763, avg loss=4.181, last=none, best=none, next=1000, rate=0.00007304, load 64=42.3 milliseconds, train=104.4 milliseconds, 26176 images, time remaining=99 seconds
410: loss=3.839, avg loss=4.147, last=none, best=none, next=1000, rate=0.00007375, load 64=46.1 milliseconds, train=103.3 milliseconds, 26240 images, time remaining=99 seconds
411: loss=3.735, avg loss=4.105, last=none, best=none, next=1000, rate=0.00007447, load 64=50.7 milliseconds, train=108.1 milliseconds, 26304 images, time remaining=98 seconds
412: loss=3.342, avg loss=4.029, last=none, best=none, next=1000, rate=0.00007520, load 64=53.0 milliseconds, train=107.9 milliseconds, 26368 images, time remaining=98 seconds
413: loss=3.550, avg loss=3.981, last=none, best=none, next=1000, rate=0.00007593, load 64=51.7 milliseconds, train=108.1 milliseconds, 26432 images, time remaining=100 seconds
414: loss=3.246, avg loss=3.908, last=none, best=none, next=1000, rate=0.00007667, load 64=50.8 milliseconds, train=107.3 milliseconds, 26496 images, time remaining=100 seconds
415: loss=3.903, avg loss=3.907, last=none, best=none, next=1000, rate=0.00007742, load 64=52.5 milliseconds, train=103.2 milliseconds, 26560 images, time remaining=99 seconds
416: loss=3.928, avg loss=3.909, last=none, best=none, next=1000, rate=0.00007817, load 64=52.0 milliseconds, train=105.7 milliseconds, 26624 images, time remaining=99 seconds
417: loss=2.965, avg loss=3.815, last=none, best=none, next=1000, rate=0.00007892, load 64=53.5 milliseconds, train=103.8 milliseconds, 26688 images, time remaining=98 seconds
418: loss=3.076, avg loss=3.741, last=none, best=none, next=1000, rate=0.00007968, load 64=52.1 milliseconds, train=104.2 milliseconds, 26752 images, time remaining=98 seconds
419: loss=3.538, avg loss=3.721, last=none, best=none, next=1000, rate=0.00008044, load 64=55.9 milliseconds, train=105.4 milliseconds, 26816 images, time remaining=98 seconds
420: loss=3.593, avg loss=3.708, last=none, best=none, next=1000, rate=0.00008122, load 64=52.0 milliseconds, train=102.0 milliseconds, 26880 images, time remaining=97 seconds
421: loss=3.514, avg loss=3.689, last=none, best=none, next=1000, rate=0.00008199, load 64=50.8 milliseconds, train=105.6 milliseconds, 26944 images, time remaining=97 seconds
422: loss=3.465, avg loss=3.666, last=none, best=none, next=1000, rate=0.00008277, load 64=45.6 milliseconds, train=105.3 milliseconds, 27008 images, time remaining=99 seconds
423: loss=3.429, avg loss=3.642, last=none, best=none, next=1000, rate=0.00008356, load 64=51.9 milliseconds, train=101.0 milliseconds, 27072 images, time remaining=99 seconds
424: loss=3.044, avg loss=3.583, last=none, best=none, next=1000, rate=0.00008435, load 64=59.6 milliseconds, train=100.6 milliseconds, 27136 images, time remaining=98 seconds
425: loss=3.194, avg loss=3.544, last=none, best=none, next=1000, rate=0.00008515, load 64=53.4 milliseconds, train=107.7 milliseconds, 27200 images, time remaining=98 seconds
426: loss=3.362, avg loss=3.526, last=none, best=none, next=1000, rate=0.00008596, load 64=48.5 milliseconds, train=101.1 milliseconds, 27264 images, time remaining=98 seconds
427: loss=2.889, avg loss=3.462, last=none, best=none, next=1000, rate=0.00008677, load 64=43.3 milliseconds, train=98.3 milliseconds, 27328 images, time remaining=97 seconds
428: loss=3.472, avg loss=3.463, last=none, best=none, next=1000, rate=0.00008758, load 64=46.2 milliseconds, train=102.9 milliseconds, 27392 images, time remaining=97 seconds
429: loss=3.244, avg loss=3.441, last=none, best=none, next=1000, rate=0.00008840, load 64=55.8 milliseconds, train=100.5 milliseconds, 27456 images, time remaining=97 seconds
430: loss=3.285, avg loss=3.425, last=none, best=none, next=1000, rate=0.00008923, load 64=46.3 milliseconds, train=101.9 milliseconds, 27520 images, time remaining=96 seconds
431: loss=3.351, avg loss=3.418, last=none, best=none, next=1000, rate=0.00009006, load 64=52.4 milliseconds, train=104.7 milliseconds, 27584 images, time remaining=96 seconds
432: loss=3.185, avg loss=3.395, last=none, best=none, next=1000, rate=0.00009090, load 64=50.8 milliseconds, train=99.0 milliseconds, 27648 images, time remaining=98 seconds
433: loss=3.044, avg loss=3.360, last=none, best=none, next=1000, rate=0.00009175, load 64=48.4 milliseconds, train=101.8 milliseconds, 27712 images, time remaining=97 seconds
434: loss=2.782, avg loss=3.302, last=none, best=none, next=1000, rate=0.00009260, load 64=47.4 milliseconds, train=98.3 milliseconds, 27776 images, time remaining=97 seconds
435: loss=3.022, avg loss=3.274, last=none, best=none, next=1000, rate=0.00009345, load 64=46.1 milliseconds, train=102.2 milliseconds, 27840 images, time remaining=97 seconds
436: loss=2.763, avg loss=3.223, last=none, best=none, next=1000, rate=0.00009432, load 64=50.8 milliseconds, train=97.2 milliseconds, 27904 images, time remaining=96 seconds
437: loss=2.754, avg loss=3.176, last=none, best=none, next=1000, rate=0.00009518, load 64=52.4 milliseconds, train=103.4 milliseconds, 27968 images, time remaining=96 seconds
438: loss=3.196, avg loss=3.178, last=none, best=none, next=1000, rate=0.00009606, load 64=48.2 milliseconds, train=102.7 milliseconds, 28032 images, time remaining=96 seconds
439: loss=2.579, avg loss=3.118, last=none, best=none, next=1000, rate=0.00009694, load 64=56.8 milliseconds, train=98.9 milliseconds, 28096 images, time remaining=95 seconds
440: loss=2.884, avg loss=3.095, last=none, best=none, next=1000, rate=0.00009783, load 64=56.4 milliseconds, train=100.8 milliseconds, 28160 images, time remaining=95 seconds
441: loss=3.277, avg loss=3.113, last=none, best=none, next=1000, rate=0.00009872, load 64=51.4 milliseconds, train=97.5 milliseconds, 28224 images, time remaining=95 seconds
442: loss=3.358, avg loss=3.137, last=none, best=none, next=1000, rate=0.00009962, load 64=52.4 milliseconds, train=97.8 milliseconds, 28288 images, time remaining=96 seconds
443: loss=3.318, avg loss=3.155, last=none, best=none, next=1000, rate=0.00010052, load 64=48.7 milliseconds, train=99.2 milliseconds, 28352 images, time remaining=96 seconds
444: loss=3.161, avg loss=3.156, last=none, best=none, next=1000, rate=0.00010143, load 64=60.8 milliseconds, train=102.4 milliseconds, 28416 images, time remaining=96 seconds
445: loss=3.958, avg loss=3.236, last=none, best=none, next=1000, rate=0.00010235, load 64=73.5 milliseconds, train=111.1 milliseconds, 28480 images, time remaining=95 seconds
446: loss=3.140, avg loss=3.227, last=none, best=none, next=1000, rate=0.00010327, load 64=52.9 milliseconds, train=108.0 milliseconds, 28544 images, time remaining=95 seconds
447: loss=2.895, avg loss=3.193, last=none, best=none, next=1000, rate=0.00010420, load 64=53.2 milliseconds, train=112.5 milliseconds, 28608 images, time remaining=95 seconds
448: loss=3.255, avg loss=3.200, last=none, best=none, next=1000, rate=0.00010514, load 64=55.9 milliseconds, train=112.0 milliseconds, 28672 images, time remaining=94 seconds
449: loss=2.984, avg loss=3.178, last=none, best=none, next=1000, rate=0.00010608, load 64=46.7 milliseconds, train=116.3 milliseconds, 28736 images, time remaining=94 seconds
450: loss=3.140, avg loss=3.174, last=none, best=none, next=1000, rate=0.00010703, load 64=56.0 milliseconds, train=119.9 milliseconds, 28800 images, time remaining=94 seconds
451: loss=2.629, avg loss=3.120, last=none, best=none, next=1000, rate=0.00010798, load 64=50.7 milliseconds, train=111.4 milliseconds, 28864 images, time remaining=95 seconds
452: loss=2.951, avg loss=3.103, last=none, best=none, next=1000, rate=0.00010894, load 64=50.9 milliseconds, train=116.6 milliseconds, 28928 images, time remaining=95 seconds
453: loss=2.782, avg loss=3.071, last=none, best=none, next=1000, rate=0.00010991, load 64=48.4 milliseconds, train=113.9 milliseconds, 28992 images, time remaining=95 seconds
454: loss=3.207, avg loss=3.084, last=none, best=none, next=1000, rate=0.00011088, load 64=46.5 milliseconds, train=113.6 milliseconds, 29056 images, time remaining=94 seconds
455: loss=2.362, avg loss=3.012, last=none, best=none, next=1000, rate=0.00011186, load 64=47.2 milliseconds, train=112.6 milliseconds, 29120 images, time remaining=94 seconds
456: loss=2.549, avg loss=2.966, last=none, best=none, next=1000, rate=0.00011285, load 64=46.8 milliseconds, train=110.5 milliseconds, 29184 images, time remaining=94 seconds
457: loss=2.809, avg loss=2.950, last=none, best=none, next=1000, rate=0.00011384, load 64=54.8 milliseconds, train=109.9 milliseconds, 29248 images, time remaining=94 seconds
458: loss=2.434, avg loss=2.898, last=none, best=none, next=1000, rate=0.00011484, load 64=50.7 milliseconds, train=109.3 milliseconds, 29312 images, time remaining=93 seconds
459: loss=2.465, avg loss=2.855, last=none, best=none, next=1000, rate=0.00011585, load 64=56.9 milliseconds, train=112.6 milliseconds, 29376 images, time remaining=93 seconds
460: loss=2.270, avg loss=2.797, last=none, best=none, next=1000, rate=0.00011686, load 64=55.7 milliseconds, train=111.5 milliseconds, 29440 images, time remaining=95 seconds
461: loss=2.291, avg loss=2.746, last=none, best=none, next=1000, rate=0.00011788, load 64=45.9 milliseconds, train=106.7 milliseconds, 29504 images, time remaining=94 seconds
462: loss=2.566, avg loss=2.728, last=none, best=none, next=1000, rate=0.00011891, load 64=50.7 milliseconds, train=114.4 milliseconds, 29568 images, time remaining=94 seconds
463: loss=2.333, avg loss=2.688, last=none, best=none, next=1000, rate=0.00011994, load 64=52.4 milliseconds, train=112.4 milliseconds, 29632 images, time remaining=94 seconds
464: loss=2.526, avg loss=2.672, last=none, best=none, next=1000, rate=0.00012098, load 64=50.6 milliseconds, train=111.0 milliseconds, 29696 images, time remaining=93 seconds
465: loss=2.979, avg loss=2.703, last=none, best=none, next=1000, rate=0.00012203, load 64=56.6 milliseconds, train=111.1 milliseconds, 29760 images, time remaining=93 seconds
466: loss=2.473, avg loss=2.680, last=none, best=none, next=1000, rate=0.00012308, load 64=50.8 milliseconds, train=111.9 milliseconds, 29824 images, time remaining=93 seconds
467: loss=2.256, avg loss=2.637, last=none, best=none, next=1000, rate=0.00012414, load 64=50.7 milliseconds, train=110.0 milliseconds, 29888 images, time remaining=92 seconds
468: loss=1.912, avg loss=2.565, last=none, best=none, next=1000, rate=0.00012521, load 64=50.7 milliseconds, train=116.3 milliseconds, 29952 images, time remaining=92 seconds
469: loss=2.524, avg loss=2.561, last=none, best=none, next=1000, rate=0.00012628, load 64=50.6 milliseconds, train=111.6 milliseconds, 30016 images, time remaining=94 seconds
470: loss=2.582, avg loss=2.563, last=none, best=none, next=1000, rate=0.00012736, load 64=45.6 milliseconds, train=112.4 milliseconds, 30080 images, time remaining=93 seconds
471: loss=2.705, avg loss=2.577, last=none, best=none, next=1000, rate=0.00012845, load 64=50.7 milliseconds, train=115.3 milliseconds, 30144 images, time remaining=93 seconds
472: loss=2.363, avg loss=2.556, last=none, best=none, next=1000, rate=0.00012954, load 64=52.0 milliseconds, train=112.4 milliseconds, 30208 images, time remaining=93 seconds
473: loss=2.012, avg loss=2.501, last=none, best=none, next=1000, rate=0.00013064, load 64=50.7 milliseconds, train=121.5 milliseconds, 30272 images, time remaining=92 seconds
474: loss=2.399, avg loss=2.491, last=none, best=none, next=1000, rate=0.00013175, load 64=51.1 milliseconds, train=111.8 milliseconds, 30336 images, time remaining=92 seconds
475: loss=2.271, avg loss=2.469, last=none, best=none, next=1000, rate=0.00013287, load 64=51.4 milliseconds, train=109.5 milliseconds, 30400 images, time remaining=92 seconds
476: loss=2.120, avg loss=2.434, last=none, best=none, next=1000, rate=0.00013399, load 64=52.3 milliseconds, train=107.5 milliseconds, 30464 images, time remaining=91 seconds
477: loss=2.390, avg loss=2.430, last=none, best=none, next=1000, rate=0.00013512, load 64=45.6 milliseconds, train=121.8 milliseconds, 30528 images, time remaining=91 seconds
478: loss=2.606, avg loss=2.447, last=none, best=none, next=1000, rate=0.00013625, load 64=46.9 milliseconds, train=109.2 milliseconds, 30592 images, time remaining=93 seconds
479: loss=2.225, avg loss=2.425, last=none, best=none, next=1000, rate=0.00013740, load 64=65.9 milliseconds, train=110.1 milliseconds, 30656 images, time remaining=92 seconds
480: loss=1.808, avg loss=2.363, last=none, best=none, next=1000, rate=0.00013855, load 64=51.6 milliseconds, train=114.6 milliseconds, 30720 images, time remaining=92 seconds
481: loss=2.360, avg loss=2.363, last=none, best=none, next=1000, rate=0.00013971, load 64=41.4 milliseconds, train=107.6 milliseconds, 30784 images, time remaining=92 seconds
