Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 334.716 milliseconds         
-> loaded 72 images in 334.716 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=175.835, avg loss=175.835, last=none, best=none, next=1000, rate=0.00000000, load 64=58.2 milliseconds, train=259.1 milliseconds, 64 images, time remaining=unknown
150: loss=132.270, avg loss=141.588, last=none, best=none, next=1000, rate=0.00000132, load 64=50.7 milliseconds, train=100.3 milliseconds, 9600 images, time remaining=9.2 minutes
151: loss=130.095, avg loss=140.439, last=none, best=none, next=1000, rate=0.00000136, load 64=55.9 milliseconds, train=99.9 milliseconds, 9664 images, time remaining=9.1 minutes
152: loss=129.601, avg loss=139.355, last=none, best=none, next=1000, rate=0.00000139, load 64=56.1 milliseconds, train=104.8 milliseconds, 9728 images, time remaining=9.1 minutes
153: loss=128.046, avg loss=138.224, last=none, best=none, next=1000, rate=0.00000143, load 64=56.5 milliseconds, train=104.1 milliseconds, 9792 images, time remaining=9 minutes
154: loss=126.511, avg loss=137.053, last=none, best=none, next=1000, rate=0.00000147, load 64=51.8 milliseconds, train=104.7 milliseconds, 9856 images, time remaining=9 minutes
155: loss=125.957, avg loss=135.943, last=none, best=none, next=1000, rate=0.00000151, load 64=57.1 milliseconds, train=100.8 milliseconds, 9920 images, time remaining=8.9 minutes
156: loss=124.403, avg loss=134.789, last=none, best=none, next=1000, rate=0.00000155, load 64=55.8 milliseconds, train=100.0 milliseconds, 9984 images, time remaining=8.8 minutes
157: loss=123.342, avg loss=133.644, last=none, best=none, next=1000, rate=0.00000159, load 64=50.8 milliseconds, train=102.5 milliseconds, 10048 images, time remaining=8.8 minutes
158: loss=119.800, avg loss=132.260, last=none, best=none, next=1000, rate=0.00000163, load 64=55.9 milliseconds, train=107.2 milliseconds, 10112 images, time remaining=8.7 minutes
159: loss=118.974, avg loss=130.931, last=none, best=none, next=1000, rate=0.00000167, load 64=53.4 milliseconds, train=102.9 milliseconds, 10176 images, time remaining=8.7 minutes
160: loss=119.081, avg loss=129.746, last=none, best=none, next=1000, rate=0.00000171, load 64=51.4 milliseconds, train=105.7 milliseconds, 10240 images, time remaining=9.1 minutes
161: loss=118.098, avg loss=128.581, last=none, best=none, next=1000, rate=0.00000175, load 64=55.8 milliseconds, train=103.4 milliseconds, 10304 images, time remaining=9.1 minutes
162: loss=116.419, avg loss=127.365, last=none, best=none, next=1000, rate=0.00000180, load 64=53.5 milliseconds, train=106.4 milliseconds, 10368 images, time remaining=9 minutes
163: loss=115.760, avg loss=126.205, last=none, best=none, next=1000, rate=0.00000184, load 64=55.9 milliseconds, train=100.3 milliseconds, 10432 images, time remaining=9 minutes
164: loss=113.526, avg loss=124.937, last=none, best=none, next=1000, rate=0.00000189, load 64=56.3 milliseconds, train=105.6 milliseconds, 10496 images, time remaining=8.9 minutes
165: loss=112.336, avg loss=123.677, last=none, best=none, next=1000, rate=0.00000193, load 64=55.9 milliseconds, train=101.6 milliseconds, 10560 images, time remaining=8.9 minutes
166: loss=109.190, avg loss=122.228, last=none, best=none, next=1000, rate=0.00000198, load 64=56.0 milliseconds, train=105.7 milliseconds, 10624 images, time remaining=8.8 minutes
167: loss=109.247, avg loss=120.930, last=none, best=none, next=1000, rate=0.00000203, load 64=50.7 milliseconds, train=105.1 milliseconds, 10688 images, time remaining=8.8 minutes
168: loss=107.231, avg loss=119.560, last=none, best=none, next=1000, rate=0.00000208, load 64=55.9 milliseconds, train=105.8 milliseconds, 10752 images, time remaining=8.7 minutes
169: loss=105.072, avg loss=118.111, last=none, best=none, next=1000, rate=0.00000213, load 64=45.7 milliseconds, train=104.0 milliseconds, 10816 images, time remaining=9.2 minutes
170: loss=104.256, avg loss=116.726, last=none, best=none, next=1000, rate=0.00000218, load 64=55.8 milliseconds, train=108.2 milliseconds, 10880 images, time remaining=9.1 minutes
171: loss=101.996, avg loss=115.253, last=none, best=none, next=1000, rate=0.00000223, load 64=48.3 milliseconds, train=109.4 milliseconds, 10944 images, time remaining=9.1 minutes
172: loss=101.217, avg loss=113.849, last=none, best=none, next=1000, rate=0.00000228, load 64=81.3 milliseconds, train=105.0 milliseconds, 11008 images, time remaining=9 minutes
173: loss=99.177, avg loss=112.382, last=none, best=none, next=1000, rate=0.00000234, load 64=60.9 milliseconds, train=100.6 milliseconds, 11072 images, time remaining=8.9 minutes
174: loss=97.752, avg loss=110.919, last=none, best=none, next=1000, rate=0.00000239, load 64=56.8 milliseconds, train=104.6 milliseconds, 11136 images, time remaining=8.9 minutes
175: loss=97.269, avg loss=109.554, last=none, best=none, next=1000, rate=0.00000245, load 64=55.8 milliseconds, train=103.1 milliseconds, 11200 images, time remaining=8.8 minutes
176: loss=94.335, avg loss=108.032, last=none, best=none, next=1000, rate=0.00000250, load 64=46.7 milliseconds, train=103.6 milliseconds, 11264 images, time remaining=8.8 minutes
177: loss=92.746, avg loss=106.504, last=none, best=none, next=1000, rate=0.00000256, load 64=55.9 milliseconds, train=103.0 milliseconds, 11328 images, time remaining=8.7 minutes
178: loss=90.498, avg loss=104.903, last=none, best=none, next=1000, rate=0.00000262, load 64=53.9 milliseconds, train=101.1 milliseconds, 11392 images, time remaining=8.7 minutes
179: loss=90.960, avg loss=103.509, last=none, best=none, next=1000, rate=0.00000268, load 64=55.8 milliseconds, train=101.1 milliseconds, 11456 images, time remaining=9.1 minutes
180: loss=87.934, avg loss=101.951, last=none, best=none, next=1000, rate=0.00000274, load 64=56.4 milliseconds, train=107.0 milliseconds, 11520 images, time remaining=9.1 minutes
181: loss=87.151, avg loss=100.471, last=none, best=none, next=1000, rate=0.00000280, load 64=55.9 milliseconds, train=103.9 milliseconds, 11584 images, time remaining=9 minutes
182: loss=85.770, avg loss=99.001, last=none, best=none, next=1000, rate=0.00000286, load 64=58.7 milliseconds, train=103.7 milliseconds, 11648 images, time remaining=8.9 minutes
183: loss=83.615, avg loss=97.462, last=none, best=none, next=1000, rate=0.00000293, load 64=55.8 milliseconds, train=106.1 milliseconds, 11712 images, time remaining=8.9 minutes
184: loss=82.591, avg loss=95.975, last=none, best=none, next=1000, rate=0.00000299, load 64=57.8 milliseconds, train=100.7 milliseconds, 11776 images, time remaining=8.8 minutes
185: loss=81.321, avg loss=94.510, last=none, best=none, next=1000, rate=0.00000306, load 64=52.2 milliseconds, train=104.5 milliseconds, 11840 images, time remaining=8.8 minutes
186: loss=79.077, avg loss=92.966, last=none, best=none, next=1000, rate=0.00000312, load 64=60.9 milliseconds, train=100.6 milliseconds, 11904 images, time remaining=8.8 minutes
187: loss=76.764, avg loss=91.346, last=none, best=none, next=1000, rate=0.00000319, load 64=45.8 milliseconds, train=108.6 milliseconds, 11968 images, time remaining=8.7 minutes
188: loss=77.062, avg loss=89.918, last=none, best=none, next=1000, rate=0.00000326, load 64=45.7 milliseconds, train=99.8 milliseconds, 12032 images, time remaining=8.7 minutes
189: loss=74.894, avg loss=88.415, last=none, best=none, next=1000, rate=0.00000333, load 64=56.1 milliseconds, train=103.2 milliseconds, 12096 images, time remaining=9.1 minutes
190: loss=73.412, avg loss=86.915, last=none, best=none, next=1000, rate=0.00000340, load 64=53.3 milliseconds, train=104.0 milliseconds, 12160 images, time remaining=9 minutes
191: loss=72.356, avg loss=85.459, last=none, best=none, next=1000, rate=0.00000347, load 64=56.2 milliseconds, train=101.8 milliseconds, 12224 images, time remaining=9 minutes
192: loss=69.306, avg loss=83.844, last=none, best=none, next=1000, rate=0.00000355, load 64=45.6 milliseconds, train=101.5 milliseconds, 12288 images, time remaining=8.9 minutes
193: loss=69.123, avg loss=82.372, last=none, best=none, next=1000, rate=0.00000362, load 64=56.1 milliseconds, train=104.9 milliseconds, 12352 images, time remaining=8.9 minutes
194: loss=68.829, avg loss=81.017, last=none, best=none, next=1000, rate=0.00000370, load 64=51.9 milliseconds, train=103.6 milliseconds, 12416 images, time remaining=8.8 minutes
195: loss=66.213, avg loss=79.537, last=none, best=none, next=1000, rate=0.00000377, load 64=55.8 milliseconds, train=106.8 milliseconds, 12480 images, time remaining=8.8 minutes
196: loss=65.606, avg loss=78.144, last=none, best=none, next=1000, rate=0.00000385, load 64=50.8 milliseconds, train=103.9 milliseconds, 12544 images, time remaining=8.7 minutes
197: loss=64.495, avg loss=76.779, last=none, best=none, next=1000, rate=0.00000393, load 64=50.7 milliseconds, train=105.5 milliseconds, 12608 images, time remaining=8.7 minutes
198: loss=62.059, avg loss=75.307, last=none, best=none, next=1000, rate=0.00000401, load 64=57.0 milliseconds, train=106.1 milliseconds, 12672 images, time remaining=9.1 minutes
199: loss=61.025, avg loss=73.879, last=none, best=none, next=1000, rate=0.00000409, load 64=56.2 milliseconds, train=101.0 milliseconds, 12736 images, time remaining=9 minutes
200: loss=59.443, avg loss=72.435, last=none, best=none, next=1000, rate=0.00000418, load 64=55.8 milliseconds, train=102.2 milliseconds, 12800 images, time remaining=9 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
201: loss=58.435, avg loss=71.035, last=none, best=none, next=1000, rate=0.00000426, load 64=50.7 milliseconds, train=92.1 milliseconds, 12864 images, time remaining=8.9 minutes
202: loss=56.608, avg loss=69.593, last=none, best=none, next=1000, rate=0.00000435, load 64=50.7 milliseconds, train=107.5 milliseconds, 12928 images, time remaining=8.9 minutes
203: loss=56.599, avg loss=68.293, last=none, best=none, next=1000, rate=0.00000443, load 64=61.8 milliseconds, train=101.9 milliseconds, 12992 images, time remaining=8.8 minutes
204: loss=54.774, avg loss=66.941, last=none, best=none, next=1000, rate=0.00000452, load 64=45.6 milliseconds, train=105.2 milliseconds, 13056 images, time remaining=8.8 minutes
205: loss=54.396, avg loss=65.687, last=none, best=none, next=1000, rate=0.00000461, load 64=53.7 milliseconds, train=101.0 milliseconds, 13120 images, time remaining=8.8 minutes
206: loss=51.563, avg loss=64.274, last=none, best=none, next=1000, rate=0.00000470, load 64=55.8 milliseconds, train=107.0 milliseconds, 13184 images, time remaining=9.1 minutes
207: loss=50.994, avg loss=62.946, last=none, best=none, next=1000, rate=0.00000479, load 64=57.3 milliseconds, train=104.2 milliseconds, 13248 images, time remaining=9.1 minutes
208: loss=49.403, avg loss=61.592, last=none, best=none, next=1000, rate=0.00000489, load 64=55.8 milliseconds, train=103.0 milliseconds, 13312 images, time remaining=9 minutes
209: loss=49.043, avg loss=60.337, last=none, best=none, next=1000, rate=0.00000498, load 64=55.8 milliseconds, train=103.0 milliseconds, 13376 images, time remaining=9 minutes
210: loss=47.734, avg loss=59.077, last=none, best=none, next=1000, rate=0.00000508, load 64=52.0 milliseconds, train=104.6 milliseconds, 13440 images, time remaining=8.9 minutes
211: loss=46.693, avg loss=57.838, last=none, best=none, next=1000, rate=0.00000517, load 64=50.7 milliseconds, train=106.8 milliseconds, 13504 images, time remaining=8.9 minutes
212: loss=44.844, avg loss=56.539, last=none, best=none, next=1000, rate=0.00000527, load 64=52.5 milliseconds, train=99.1 milliseconds, 13568 images, time remaining=8.8 minutes
213: loss=45.691, avg loss=55.454, last=none, best=none, next=1000, rate=0.00000537, load 64=56.4 milliseconds, train=102.8 milliseconds, 13632 images, time remaining=8.8 minutes
214: loss=43.425, avg loss=54.251, last=none, best=none, next=1000, rate=0.00000547, load 64=57.1 milliseconds, train=106.4 milliseconds, 13696 images, time remaining=8.8 minutes
215: loss=44.000, avg loss=53.226, last=none, best=none, next=1000, rate=0.00000558, load 64=58.7 milliseconds, train=105.7 milliseconds, 13760 images, time remaining=9.1 minutes
216: loss=41.818, avg loss=52.085, last=none, best=none, next=1000, rate=0.00000568, load 64=56.1 milliseconds, train=101.4 milliseconds, 13824 images, time remaining=9.1 minutes
217: loss=40.857, avg loss=50.962, last=none, best=none, next=1000, rate=0.00000579, load 64=52.4 milliseconds, train=101.8 milliseconds, 13888 images, time remaining=9 minutes
218: loss=39.695, avg loss=49.836, last=none, best=none, next=1000, rate=0.00000589, load 64=55.8 milliseconds, train=104.6 milliseconds, 13952 images, time remaining=9 minutes
219: loss=39.136, avg loss=48.766, last=none, best=none, next=1000, rate=0.00000600, load 64=57.0 milliseconds, train=101.5 milliseconds, 14016 images, time remaining=8.9 minutes
220: loss=38.146, avg loss=47.704, last=none, best=none, next=1000, rate=0.00000611, load 64=55.8 milliseconds, train=108.5 milliseconds, 14080 images, time remaining=8.9 minutes
221: loss=36.732, avg loss=46.607, last=none, best=none, next=1000, rate=0.00000623, load 64=50.7 milliseconds, train=107.4 milliseconds, 14144 images, time remaining=8.9 minutes
222: loss=37.401, avg loss=45.686, last=none, best=none, next=1000, rate=0.00000634, load 64=51.5 milliseconds, train=102.8 milliseconds, 14208 images, time remaining=8.8 minutes
223: loss=35.759, avg loss=44.693, last=none, best=none, next=1000, rate=0.00000645, load 64=56.2 milliseconds, train=100.3 milliseconds, 14272 images, time remaining=8.8 minutes
224: loss=35.965, avg loss=43.820, last=none, best=none, next=1000, rate=0.00000657, load 64=46.9 milliseconds, train=100.3 milliseconds, 14336 images, time remaining=8.7 minutes
225: loss=34.650, avg loss=42.903, last=none, best=none, next=1000, rate=0.00000669, load 64=51.6 milliseconds, train=101.8 milliseconds, 14400 images, time remaining=9.1 minutes
226: loss=33.579, avg loss=41.971, last=none, best=none, next=1000, rate=0.00000681, load 64=55.7 milliseconds, train=102.9 milliseconds, 14464 images, time remaining=9 minutes
227: loss=33.480, avg loss=41.122, last=none, best=none, next=1000, rate=0.00000693, load 64=55.8 milliseconds, train=101.1 milliseconds, 14528 images, time remaining=9 minutes
228: loss=31.519, avg loss=40.162, last=none, best=none, next=1000, rate=0.00000705, load 64=51.9 milliseconds, train=103.0 milliseconds, 14592 images, time remaining=8.9 minutes
229: loss=31.496, avg loss=39.295, last=none, best=none, next=1000, rate=0.00000718, load 64=56.4 milliseconds, train=105.7 milliseconds, 14656 images, time remaining=8.9 minutes
230: loss=30.300, avg loss=38.396, last=none, best=none, next=1000, rate=0.00000730, load 64=50.6 milliseconds, train=104.3 milliseconds, 14720 images, time remaining=8.9 minutes
231: loss=30.769, avg loss=37.633, last=none, best=none, next=1000, rate=0.00000743, load 64=56.5 milliseconds, train=101.2 milliseconds, 14784 images, time remaining=8.8 minutes
232: loss=30.041, avg loss=36.874, last=none, best=none, next=1000, rate=0.00000756, load 64=56.6 milliseconds, train=108.0 milliseconds, 14848 images, time remaining=8.8 minutes
233: loss=27.939, avg loss=35.980, last=none, best=none, next=1000, rate=0.00000769, load 64=78.5 milliseconds, train=99.9 milliseconds, 14912 images, time remaining=8.8 minutes
234: loss=28.257, avg loss=35.208, last=none, best=none, next=1000, rate=0.00000783, load 64=55.9 milliseconds, train=102.8 milliseconds, 14976 images, time remaining=8.7 minutes
235: loss=28.421, avg loss=34.529, last=none, best=none, next=1000, rate=0.00000796, load 64=55.9 milliseconds, train=106.4 milliseconds, 15040 images, time remaining=9 minutes
236: loss=26.922, avg loss=33.768, last=none, best=none, next=1000, rate=0.00000810, load 64=55.9 milliseconds, train=102.8 milliseconds, 15104 images, time remaining=9 minutes
237: loss=26.246, avg loss=33.016, last=none, best=none, next=1000, rate=0.00000823, load 64=55.9 milliseconds, train=100.7 milliseconds, 15168 images, time remaining=8.9 minutes
238: loss=26.153, avg loss=32.330, last=none, best=none, next=1000, rate=0.00000837, load 64=51.4 milliseconds, train=109.0 milliseconds, 15232 images, time remaining=8.9 minutes
239: loss=25.825, avg loss=31.679, last=none, best=none, next=1000, rate=0.00000852, load 64=55.7 milliseconds, train=101.6 milliseconds, 15296 images, time remaining=8.9 minutes
240: loss=24.367, avg loss=30.948, last=none, best=none, next=1000, rate=0.00000866, load 64=55.9 milliseconds, train=102.4 milliseconds, 15360 images, time remaining=8.8 minutes
241: loss=24.543, avg loss=30.308, last=none, best=none, next=1000, rate=0.00000880, load 64=50.7 milliseconds, train=106.6 milliseconds, 15424 images, time remaining=8.8 minutes
242: loss=24.127, avg loss=29.690, last=none, best=none, next=1000, rate=0.00000895, load 64=50.7 milliseconds, train=100.7 milliseconds, 15488 images, time remaining=8.8 minutes
243: loss=23.149, avg loss=29.036, last=none, best=none, next=1000, rate=0.00000910, load 64=50.7 milliseconds, train=102.9 milliseconds, 15552 images, time remaining=8.7 minutes
244: loss=22.407, avg loss=28.373, last=none, best=none, next=1000, rate=0.00000925, load 64=50.8 milliseconds, train=104.3 milliseconds, 15616 images, time remaining=9 minutes
245: loss=22.449, avg loss=27.780, last=none, best=none, next=1000, rate=0.00000940, load 64=55.9 milliseconds, train=99.5 milliseconds, 15680 images, time remaining=9 minutes
246: loss=21.305, avg loss=27.133, last=none, best=none, next=1000, rate=0.00000956, load 64=50.7 milliseconds, train=105.6 milliseconds, 15744 images, time remaining=8.9 minutes
247: loss=21.704, avg loss=26.590, last=none, best=none, next=1000, rate=0.00000971, load 64=77.0 milliseconds, train=99.1 milliseconds, 15808 images, time remaining=8.9 minutes
248: loss=20.284, avg loss=25.959, last=none, best=none, next=1000, rate=0.00000987, load 64=46.5 milliseconds, train=103.2 milliseconds, 15872 images, time remaining=8.9 minutes
249: loss=20.813, avg loss=25.445, last=none, best=none, next=1000, rate=0.00001003, load 64=50.7 milliseconds, train=106.1 milliseconds, 15936 images, time remaining=8.8 minutes
250: loss=20.234, avg loss=24.924, last=none, best=none, next=1000, rate=0.00001020, load 64=56.5 milliseconds, train=99.6 milliseconds, 16000 images, time remaining=8.8 minutes
251: loss=20.300, avg loss=24.461, last=none, best=none, next=1000, rate=0.00001036, load 64=46.5 milliseconds, train=100.7 milliseconds, 16064 images, time remaining=8.8 minutes
252: loss=19.609, avg loss=23.976, last=none, best=none, next=1000, rate=0.00001053, load 64=55.8 milliseconds, train=106.7 milliseconds, 16128 images, time remaining=8.7 minutes
253: loss=18.591, avg loss=23.437, last=none, best=none, next=1000, rate=0.00001069, load 64=50.8 milliseconds, train=104.7 milliseconds, 16192 images, time remaining=8.7 minutes
254: loss=18.807, avg loss=22.974, last=none, best=none, next=1000, rate=0.00001086, load 64=57.0 milliseconds, train=102.6 milliseconds, 16256 images, time remaining=9 minutes
255: loss=18.278, avg loss=22.505, last=none, best=none, next=1000, rate=0.00001104, load 64=50.7 milliseconds, train=103.6 milliseconds, 16320 images, time remaining=8.9 minutes
256: loss=17.150, avg loss=21.969, last=none, best=none, next=1000, rate=0.00001121, load 64=45.7 milliseconds, train=107.5 milliseconds, 16384 images, time remaining=8.9 minutes
257: loss=16.827, avg loss=21.455, last=none, best=none, next=1000, rate=0.00001139, load 64=56.1 milliseconds, train=103.1 milliseconds, 16448 images, time remaining=8.9 minutes
258: loss=16.890, avg loss=20.998, last=none, best=none, next=1000, rate=0.00001156, load 64=50.7 milliseconds, train=109.9 milliseconds, 16512 images, time remaining=8.8 minutes
259: loss=17.275, avg loss=20.626, last=none, best=none, next=1000, rate=0.00001174, load 64=50.8 milliseconds, train=101.9 milliseconds, 16576 images, time remaining=8.8 minutes
260: loss=16.948, avg loss=20.258, last=none, best=none, next=1000, rate=0.00001193, load 64=55.8 milliseconds, train=100.7 milliseconds, 16640 images, time remaining=8.8 minutes
261: loss=16.173, avg loss=19.850, last=none, best=none, next=1000, rate=0.00001211, load 64=58.0 milliseconds, train=103.9 milliseconds, 16704 images, time remaining=8.7 minutes
262: loss=16.116, avg loss=19.476, last=none, best=none, next=1000, rate=0.00001230, load 64=55.9 milliseconds, train=105.3 milliseconds, 16768 images, time remaining=8.7 minutes
263: loss=15.615, avg loss=19.090, last=none, best=none, next=1000, rate=0.00001249, load 64=51.9 milliseconds, train=101.4 milliseconds, 16832 images, time remaining=8.7 minutes
264: loss=14.933, avg loss=18.675, last=none, best=none, next=1000, rate=0.00001268, load 64=50.8 milliseconds, train=107.0 milliseconds, 16896 images, time remaining=8.9 minutes
265: loss=14.472, avg loss=18.254, last=none, best=none, next=1000, rate=0.00001287, load 64=53.8 milliseconds, train=105.2 milliseconds, 16960 images, time remaining=8.9 minutes
266: loss=13.774, avg loss=17.806, last=none, best=none, next=1000, rate=0.00001307, load 64=46.1 milliseconds, train=105.5 milliseconds, 17024 images, time remaining=8.9 minutes
267: loss=14.439, avg loss=17.470, last=none, best=none, next=1000, rate=0.00001326, load 64=45.7 milliseconds, train=102.9 milliseconds, 17088 images, time remaining=8.8 minutes
268: loss=14.978, avg loss=17.220, last=none, best=none, next=1000, rate=0.00001346, load 64=56.1 milliseconds, train=99.7 milliseconds, 17152 images, time remaining=8.8 minutes
269: loss=13.977, avg loss=16.896, last=none, best=none, next=1000, rate=0.00001367, load 64=52.2 milliseconds, train=106.1 milliseconds, 17216 images, time remaining=8.8 minutes
270: loss=14.320, avg loss=16.638, last=none, best=none, next=1000, rate=0.00001387, load 64=55.8 milliseconds, train=103.1 milliseconds, 17280 images, time remaining=8.8 minutes
271: loss=14.553, avg loss=16.430, last=none, best=none, next=1000, rate=0.00001408, load 64=60.9 milliseconds, train=105.9 milliseconds, 17344 images, time remaining=8.7 minutes
272: loss=13.372, avg loss=16.124, last=none, best=none, next=1000, rate=0.00001429, load 64=53.3 milliseconds, train=103.8 milliseconds, 17408 images, time remaining=8.7 minutes
273: loss=12.751, avg loss=15.787, last=none, best=none, next=1000, rate=0.00001450, load 64=55.8 milliseconds, train=103.2 milliseconds, 17472 images, time remaining=8.9 minutes
274: loss=12.580, avg loss=15.466, last=none, best=none, next=1000, rate=0.00001471, load 64=55.8 milliseconds, train=106.5 milliseconds, 17536 images, time remaining=8.9 minutes
275: loss=13.005, avg loss=15.220, last=none, best=none, next=1000, rate=0.00001493, load 64=45.6 milliseconds, train=102.2 milliseconds, 17600 images, time remaining=8.9 minutes
276: loss=11.911, avg loss=14.889, last=none, best=none, next=1000, rate=0.00001515, load 64=56.3 milliseconds, train=100.8 milliseconds, 17664 images, time remaining=8.8 minutes
277: loss=12.575, avg loss=14.658, last=none, best=none, next=1000, rate=0.00001537, load 64=54.2 milliseconds, train=101.8 milliseconds, 17728 images, time remaining=8.8 minutes
278: loss=11.138, avg loss=14.306, last=none, best=none, next=1000, rate=0.00001559, load 64=48.2 milliseconds, train=99.6 milliseconds, 17792 images, time remaining=8.8 minutes
279: loss=12.360, avg loss=14.111, last=none, best=none, next=1000, rate=0.00001581, load 64=50.7 milliseconds, train=107.3 milliseconds, 17856 images, time remaining=8.8 minutes
280: loss=12.025, avg loss=13.903, last=none, best=none, next=1000, rate=0.00001604, load 64=51.0 milliseconds, train=102.4 milliseconds, 17920 images, time remaining=8.7 minutes
281: loss=10.666, avg loss=13.579, last=none, best=none, next=1000, rate=0.00001627, load 64=52.5 milliseconds, train=103.7 milliseconds, 17984 images, time remaining=8.7 minutes
282: loss=11.145, avg loss=13.336, last=none, best=none, next=1000, rate=0.00001651, load 64=52.3 milliseconds, train=103.1 milliseconds, 18048 images, time remaining=8.6 minutes
283: loss=10.936, avg loss=13.096, last=none, best=none, next=1000, rate=0.00001674, load 64=40.6 milliseconds, train=107.2 milliseconds, 18112 images, time remaining=8.9 minutes
284: loss=11.178, avg loss=12.904, last=none, best=none, next=1000, rate=0.00001698, load 64=56.0 milliseconds, train=102.3 milliseconds, 18176 images, time remaining=8.9 minutes
285: loss=10.317, avg loss=12.645, last=none, best=none, next=1000, rate=0.00001722, load 64=55.8 milliseconds, train=103.2 milliseconds, 18240 images, time remaining=8.8 minutes
286: loss=10.449, avg loss=12.426, last=none, best=none, next=1000, rate=0.00001746, load 64=52.9 milliseconds, train=102.7 milliseconds, 18304 images, time remaining=8.8 minutes
287: loss=10.285, avg loss=12.212, last=none, best=none, next=1000, rate=0.00001771, load 64=52.5 milliseconds, train=108.7 milliseconds, 18368 images, time remaining=8.8 minutes
288: loss=10.642, avg loss=12.055, last=none, best=none, next=1000, rate=0.00001796, load 64=58.3 milliseconds, train=101.0 milliseconds, 18432 images, time remaining=8.8 minutes
289: loss=10.526, avg loss=11.902, last=none, best=none, next=1000, rate=0.00001821, load 64=57.9 milliseconds, train=110.3 milliseconds, 18496 images, time remaining=8.7 minutes
290: loss=9.542, avg loss=11.666, last=none, best=none, next=1000, rate=0.00001846, load 64=56.0 milliseconds, train=102.3 milliseconds, 18560 images, time remaining=8.7 minutes
291: loss=9.984, avg loss=11.498, last=none, best=none, next=1000, rate=0.00001872, load 64=60.5 milliseconds, train=103.6 milliseconds, 18624 images, time remaining=8.6 minutes
292: loss=8.899, avg loss=11.238, last=none, best=none, next=1000, rate=0.00001897, load 64=53.1 milliseconds, train=102.6 milliseconds, 18688 images, time remaining=8.9 minutes
293: loss=9.749, avg loss=11.089, last=none, best=none, next=1000, rate=0.00001924, load 64=50.8 milliseconds, train=105.7 milliseconds, 18752 images, time remaining=8.9 minutes
294: loss=9.404, avg loss=10.920, last=none, best=none, next=1000, rate=0.00001950, load 64=50.7 milliseconds, train=99.3 milliseconds, 18816 images, time remaining=8.8 minutes
295: loss=9.118, avg loss=10.740, last=none, best=none, next=1000, rate=0.00001977, load 64=57.2 milliseconds, train=114.0 milliseconds, 18880 images, time remaining=8.8 minutes
296: loss=9.060, avg loss=10.572, last=none, best=none, next=1000, rate=0.00002004, load 64=57.0 milliseconds, train=104.5 milliseconds, 18944 images, time remaining=8.8 minutes
297: loss=8.897, avg loss=10.405, last=none, best=none, next=1000, rate=0.00002031, load 64=61.5 milliseconds, train=109.2 milliseconds, 19008 images, time remaining=8.8 minutes
298: loss=8.691, avg loss=10.233, last=none, best=none, next=1000, rate=0.00002058, load 64=72.8 milliseconds, train=101.0 milliseconds, 19072 images, time remaining=8.7 minutes
299: loss=8.497, avg loss=10.060, last=none, best=none, next=1000, rate=0.00002086, load 64=56.5 milliseconds, train=107.8 milliseconds, 19136 images, time remaining=8.7 minutes
300: loss=8.710, avg loss=9.925, last=none, best=none, next=1000, rate=0.00002114, load 64=50.8 milliseconds, train=108.9 milliseconds, 19200 images, time remaining=8.7 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
301: loss=8.693, avg loss=9.801, last=none, best=none, next=1000, rate=0.00002142, load 64=48.1 milliseconds, train=91.7 milliseconds, 19264 images, time remaining=8.9 minutes
302: loss=8.180, avg loss=9.639, last=none, best=none, next=1000, rate=0.00002171, load 64=50.7 milliseconds, train=103.0 milliseconds, 19328 images, time remaining=8.9 minutes
303: loss=8.880, avg loss=9.563, last=none, best=none, next=1000, rate=0.00002200, load 64=61.2 milliseconds, train=101.8 milliseconds, 19392 images, time remaining=8.8 minutes
304: loss=8.268, avg loss=9.434, last=none, best=none, next=1000, rate=0.00002229, load 64=62.2 milliseconds, train=100.5 milliseconds, 19456 images, time remaining=8.8 minutes
305: loss=8.437, avg loss=9.334, last=none, best=none, next=1000, rate=0.00002259, load 64=55.7 milliseconds, train=102.9 milliseconds, 19520 images, time remaining=8.8 minutes
