Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 334.481 milliseconds         
-> loaded 18 images in 334.481 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=185.950, avg loss=185.950, last=none, best=none, next=1000, rate=0.00000000, load 64=41.7 milliseconds, train=241.0 milliseconds, 64 images, time remaining=unknown
387: loss=4.052, avg loss=4.741, last=none, best=none, next=1000, rate=0.00005854, load 64=50.7 milliseconds, train=100.0 milliseconds, 24768 images, time remaining=95 seconds
388: loss=5.013, avg loss=4.769, last=none, best=none, next=1000, rate=0.00005915, load 64=50.7 milliseconds, train=97.5 milliseconds, 24832 images, time remaining=95 seconds
389: loss=4.651, avg loss=4.757, last=none, best=none, next=1000, rate=0.00005976, load 64=50.7 milliseconds, train=100.0 milliseconds, 24896 images, time remaining=97 seconds
390: loss=4.369, avg loss=4.718, last=none, best=none, next=1000, rate=0.00006038, load 64=51.1 milliseconds, train=101.9 milliseconds, 24960 images, time remaining=96 seconds
391: loss=4.446, avg loss=4.691, last=none, best=none, next=1000, rate=0.00006100, load 64=52.7 milliseconds, train=102.5 milliseconds, 25024 images, time remaining=96 seconds
392: loss=4.221, avg loss=4.644, last=none, best=none, next=1000, rate=0.00006163, load 64=55.8 milliseconds, train=100.8 milliseconds, 25088 images, time remaining=96 seconds
393: loss=4.100, avg loss=4.590, last=none, best=none, next=1000, rate=0.00006226, load 64=51.6 milliseconds, train=100.9 milliseconds, 25152 images, time remaining=95 seconds
394: loss=4.188, avg loss=4.549, last=none, best=none, next=1000, rate=0.00006290, load 64=50.7 milliseconds, train=101.5 milliseconds, 25216 images, time remaining=95 seconds
395: loss=3.831, avg loss=4.478, last=none, best=none, next=1000, rate=0.00006354, load 64=51.3 milliseconds, train=98.7 milliseconds, 25280 images, time remaining=95 seconds
396: loss=3.208, avg loss=4.351, last=none, best=none, next=1000, rate=0.00006418, load 64=51.9 milliseconds, train=97.6 milliseconds, 25344 images, time remaining=94 seconds
397: loss=3.809, avg loss=4.296, last=none, best=none, next=1000, rate=0.00006483, load 64=45.7 milliseconds, train=101.1 milliseconds, 25408 images, time remaining=94 seconds
398: loss=3.613, avg loss=4.228, last=none, best=none, next=1000, rate=0.00006549, load 64=55.8 milliseconds, train=96.9 milliseconds, 25472 images, time remaining=94 seconds
399: loss=4.472, avg loss=4.252, last=none, best=none, next=1000, rate=0.00006615, load 64=51.0 milliseconds, train=96.8 milliseconds, 25536 images, time remaining=96 seconds
400: loss=4.705, avg loss=4.298, last=none, best=none, next=1000, rate=0.00006682, load 64=40.6 milliseconds, train=98.6 milliseconds, 25600 images, time remaining=95 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=3.816, avg loss=4.250, last=none, best=none, next=1000, rate=0.00006749, load 64=55.9 milliseconds, train=86.5 milliseconds, 25664 images, time remaining=95 seconds
402: loss=3.311, avg loss=4.156, last=none, best=none, next=1000, rate=0.00006816, load 64=53.4 milliseconds, train=97.4 milliseconds, 25728 images, time remaining=95 seconds
403: loss=3.915, avg loss=4.132, last=none, best=none, next=1000, rate=0.00006884, load 64=55.9 milliseconds, train=102.4 milliseconds, 25792 images, time remaining=94 seconds
404: loss=3.446, avg loss=4.063, last=none, best=none, next=1000, rate=0.00006953, load 64=50.7 milliseconds, train=97.1 milliseconds, 25856 images, time remaining=94 seconds
405: loss=3.775, avg loss=4.034, last=none, best=none, next=1000, rate=0.00007022, load 64=56.5 milliseconds, train=98.6 milliseconds, 25920 images, time remaining=94 seconds
406: loss=3.995, avg loss=4.030, last=none, best=none, next=1000, rate=0.00007092, load 64=47.1 milliseconds, train=99.8 milliseconds, 25984 images, time remaining=93 seconds
407: loss=3.224, avg loss=3.950, last=none, best=none, next=1000, rate=0.00007162, load 64=40.7 milliseconds, train=97.3 milliseconds, 26048 images, time remaining=95 seconds
408: loss=3.379, avg loss=3.893, last=none, best=none, next=1000, rate=0.00007232, load 64=51.2 milliseconds, train=98.7 milliseconds, 26112 images, time remaining=95 seconds
409: loss=3.529, avg loss=3.856, last=none, best=none, next=1000, rate=0.00007304, load 64=55.9 milliseconds, train=99.4 milliseconds, 26176 images, time remaining=94 seconds
410: loss=3.120, avg loss=3.783, last=none, best=none, next=1000, rate=0.00007375, load 64=47.9 milliseconds, train=98.3 milliseconds, 26240 images, time remaining=94 seconds
411: loss=3.020, avg loss=3.706, last=none, best=none, next=1000, rate=0.00007447, load 64=50.7 milliseconds, train=100.8 milliseconds, 26304 images, time remaining=94 seconds
412: loss=4.097, avg loss=3.745, last=none, best=none, next=1000, rate=0.00007520, load 64=50.8 milliseconds, train=98.7 milliseconds, 26368 images, time remaining=93 seconds
413: loss=3.469, avg loss=3.718, last=none, best=none, next=1000, rate=0.00007593, load 64=51.0 milliseconds, train=99.3 milliseconds, 26432 images, time remaining=93 seconds
414: loss=3.540, avg loss=3.700, last=none, best=none, next=1000, rate=0.00007667, load 64=50.7 milliseconds, train=99.0 milliseconds, 26496 images, time remaining=93 seconds
415: loss=3.542, avg loss=3.684, last=none, best=none, next=1000, rate=0.00007742, load 64=56.0 milliseconds, train=97.4 milliseconds, 26560 images, time remaining=93 seconds
416: loss=3.341, avg loss=3.650, last=none, best=none, next=1000, rate=0.00007817, load 64=51.0 milliseconds, train=98.7 milliseconds, 26624 images, time remaining=92 seconds
417: loss=3.337, avg loss=3.619, last=none, best=none, next=1000, rate=0.00007892, load 64=52.1 milliseconds, train=99.6 milliseconds, 26688 images, time remaining=94 seconds
418: loss=3.137, avg loss=3.570, last=none, best=none, next=1000, rate=0.00007968, load 64=55.9 milliseconds, train=98.4 milliseconds, 26752 images, time remaining=94 seconds
419: loss=3.135, avg loss=3.527, last=none, best=none, next=1000, rate=0.00008044, load 64=55.8 milliseconds, train=99.7 milliseconds, 26816 images, time remaining=93 seconds
420: loss=3.601, avg loss=3.534, last=none, best=none, next=1000, rate=0.00008122, load 64=45.6 milliseconds, train=97.4 milliseconds, 26880 images, time remaining=93 seconds
421: loss=4.341, avg loss=3.615, last=none, best=none, next=1000, rate=0.00008199, load 64=50.7 milliseconds, train=98.9 milliseconds, 26944 images, time remaining=93 seconds
422: loss=3.162, avg loss=3.570, last=none, best=none, next=1000, rate=0.00008277, load 64=50.9 milliseconds, train=100.2 milliseconds, 27008 images, time remaining=92 seconds
423: loss=2.767, avg loss=3.489, last=none, best=none, next=1000, rate=0.00008356, load 64=50.9 milliseconds, train=98.8 milliseconds, 27072 images, time remaining=92 seconds
424: loss=3.054, avg loss=3.446, last=none, best=none, next=1000, rate=0.00008435, load 64=50.7 milliseconds, train=100.3 milliseconds, 27136 images, time remaining=92 seconds
425: loss=3.165, avg loss=3.418, last=none, best=none, next=1000, rate=0.00008515, load 64=50.7 milliseconds, train=99.9 milliseconds, 27200 images, time remaining=91 seconds
426: loss=3.544, avg loss=3.430, last=none, best=none, next=1000, rate=0.00008596, load 64=51.8 milliseconds, train=102.6 milliseconds, 27264 images, time remaining=91 seconds
427: loss=2.889, avg loss=3.376, last=none, best=none, next=1000, rate=0.00008677, load 64=50.7 milliseconds, train=100.6 milliseconds, 27328 images, time remaining=93 seconds
428: loss=3.116, avg loss=3.350, last=none, best=none, next=1000, rate=0.00008758, load 64=53.0 milliseconds, train=97.3 milliseconds, 27392 images, time remaining=93 seconds
429: loss=2.887, avg loss=3.304, last=none, best=none, next=1000, rate=0.00008840, load 64=50.8 milliseconds, train=100.3 milliseconds, 27456 images, time remaining=92 seconds
430: loss=3.505, avg loss=3.324, last=none, best=none, next=1000, rate=0.00008923, load 64=51.0 milliseconds, train=99.0 milliseconds, 27520 images, time remaining=92 seconds
431: loss=3.349, avg loss=3.327, last=none, best=none, next=1000, rate=0.00009006, load 64=47.0 milliseconds, train=98.6 milliseconds, 27584 images, time remaining=92 seconds
432: loss=3.074, avg loss=3.301, last=none, best=none, next=1000, rate=0.00009090, load 64=51.0 milliseconds, train=97.9 milliseconds, 27648 images, time remaining=91 seconds
433: loss=2.779, avg loss=3.249, last=none, best=none, next=1000, rate=0.00009175, load 64=41.1 milliseconds, train=99.1 milliseconds, 27712 images, time remaining=91 seconds
434: loss=2.794, avg loss=3.204, last=none, best=none, next=1000, rate=0.00009260, load 64=50.6 milliseconds, train=98.2 milliseconds, 27776 images, time remaining=91 seconds
435: loss=3.329, avg loss=3.216, last=none, best=none, next=1000, rate=0.00009345, load 64=55.8 milliseconds, train=98.5 milliseconds, 27840 images, time remaining=90 seconds
436: loss=2.886, avg loss=3.183, last=none, best=none, next=1000, rate=0.00009432, load 64=50.8 milliseconds, train=103.1 milliseconds, 27904 images, time remaining=90 seconds
437: loss=3.529, avg loss=3.218, last=none, best=none, next=1000, rate=0.00009518, load 64=50.8 milliseconds, train=102.5 milliseconds, 27968 images, time remaining=92 seconds
438: loss=3.182, avg loss=3.214, last=none, best=none, next=1000, rate=0.00009606, load 64=50.8 milliseconds, train=97.3 milliseconds, 28032 images, time remaining=92 seconds
439: loss=2.904, avg loss=3.183, last=none, best=none, next=1000, rate=0.00009694, load 64=50.6 milliseconds, train=101.0 milliseconds, 28096 images, time remaining=91 seconds
440: loss=2.517, avg loss=3.116, last=none, best=none, next=1000, rate=0.00009783, load 64=47.4 milliseconds, train=98.3 milliseconds, 28160 images, time remaining=91 seconds
441: loss=2.644, avg loss=3.069, last=none, best=none, next=1000, rate=0.00009872, load 64=50.8 milliseconds, train=97.3 milliseconds, 28224 images, time remaining=91 seconds
442: loss=2.771, avg loss=3.039, last=none, best=none, next=1000, rate=0.00009962, load 64=51.5 milliseconds, train=102.1 milliseconds, 28288 images, time remaining=90 seconds
443: loss=2.446, avg loss=2.980, last=none, best=none, next=1000, rate=0.00010052, load 64=52.4 milliseconds, train=98.0 milliseconds, 28352 images, time remaining=90 seconds
444: loss=2.283, avg loss=2.910, last=none, best=none, next=1000, rate=0.00010143, load 64=48.2 milliseconds, train=102.1 milliseconds, 28416 images, time remaining=90 seconds
445: loss=2.302, avg loss=2.849, last=none, best=none, next=1000, rate=0.00010235, load 64=55.8 milliseconds, train=98.8 milliseconds, 28480 images, time remaining=89 seconds
446: loss=2.655, avg loss=2.830, last=none, best=none, next=1000, rate=0.00010327, load 64=55.8 milliseconds, train=99.4 milliseconds, 28544 images, time remaining=89 seconds
447: loss=2.659, avg loss=2.813, last=none, best=none, next=1000, rate=0.00010420, load 64=52.3 milliseconds, train=98.9 milliseconds, 28608 images, time remaining=91 seconds
448: loss=2.481, avg loss=2.780, last=none, best=none, next=1000, rate=0.00010514, load 64=55.8 milliseconds, train=97.8 milliseconds, 28672 images, time remaining=90 seconds
449: loss=2.823, avg loss=2.784, last=none, best=none, next=1000, rate=0.00010608, load 64=50.7 milliseconds, train=98.1 milliseconds, 28736 images, time remaining=90 seconds
450: loss=2.758, avg loss=2.781, last=none, best=none, next=1000, rate=0.00010703, load 64=52.2 milliseconds, train=99.5 milliseconds, 28800 images, time remaining=90 seconds
451: loss=2.555, avg loss=2.759, last=none, best=none, next=1000, rate=0.00010798, load 64=50.7 milliseconds, train=97.8 milliseconds, 28864 images, time remaining=90 seconds
452: loss=2.658, avg loss=2.749, last=none, best=none, next=1000, rate=0.00010894, load 64=55.7 milliseconds, train=103.4 milliseconds, 28928 images, time remaining=89 seconds
453: loss=2.146, avg loss=2.688, last=none, best=none, next=1000, rate=0.00010991, load 64=51.2 milliseconds, train=96.8 milliseconds, 28992 images, time remaining=89 seconds
454: loss=2.349, avg loss=2.655, last=none, best=none, next=1000, rate=0.00011088, load 64=53.5 milliseconds, train=98.3 milliseconds, 29056 images, time remaining=89 seconds
455: loss=2.505, avg loss=2.640, last=none, best=none, next=1000, rate=0.00011186, load 64=51.8 milliseconds, train=97.4 milliseconds, 29120 images, time remaining=88 seconds
456: loss=2.362, avg loss=2.612, last=none, best=none, next=1000, rate=0.00011285, load 64=52.4 milliseconds, train=100.4 milliseconds, 29184 images, time remaining=88 seconds
457: loss=2.583, avg loss=2.609, last=none, best=none, next=1000, rate=0.00011384, load 64=55.8 milliseconds, train=98.9 milliseconds, 29248 images, time remaining=90 seconds
458: loss=2.279, avg loss=2.576, last=none, best=none, next=1000, rate=0.00011484, load 64=56.7 milliseconds, train=99.2 milliseconds, 29312 images, time remaining=89 seconds
459: loss=2.911, avg loss=2.609, last=none, best=none, next=1000, rate=0.00011585, load 64=56.1 milliseconds, train=98.8 milliseconds, 29376 images, time remaining=89 seconds
460: loss=2.107, avg loss=2.559, last=none, best=none, next=1000, rate=0.00011686, load 64=50.8 milliseconds, train=101.8 milliseconds, 29440 images, time remaining=89 seconds
461: loss=2.832, avg loss=2.587, last=none, best=none, next=1000, rate=0.00011788, load 64=55.9 milliseconds, train=100.4 milliseconds, 29504 images, time remaining=89 seconds
462: loss=2.667, avg loss=2.595, last=none, best=none, next=1000, rate=0.00011891, load 64=55.7 milliseconds, train=101.0 milliseconds, 29568 images, time remaining=88 seconds
463: loss=1.713, avg loss=2.506, last=none, best=none, next=1000, rate=0.00011994, load 64=52.6 milliseconds, train=100.8 milliseconds, 29632 images, time remaining=88 seconds
464: loss=2.195, avg loss=2.475, last=none, best=none, next=1000, rate=0.00012098, load 64=56.0 milliseconds, train=99.0 milliseconds, 29696 images, time remaining=88 seconds
465: loss=2.291, avg loss=2.457, last=none, best=none, next=1000, rate=0.00012203, load 64=45.7 milliseconds, train=98.8 milliseconds, 29760 images, time remaining=87 seconds
466: loss=1.739, avg loss=2.385, last=none, best=none, next=1000, rate=0.00012308, load 64=50.9 milliseconds, train=100.3 milliseconds, 29824 images, time remaining=87 seconds
467: loss=2.369, avg loss=2.383, last=none, best=none, next=1000, rate=0.00012414, load 64=40.6 milliseconds, train=102.4 milliseconds, 29888 images, time remaining=89 seconds
468: loss=1.551, avg loss=2.300, last=none, best=none, next=1000, rate=0.00012521, load 64=53.2 milliseconds, train=101.8 milliseconds, 29952 images, time remaining=88 seconds
469: loss=2.388, avg loss=2.309, last=none, best=none, next=1000, rate=0.00012628, load 64=45.7 milliseconds, train=99.6 milliseconds, 30016 images, time remaining=88 seconds
470: loss=1.969, avg loss=2.275, last=none, best=none, next=1000, rate=0.00012736, load 64=47.4 milliseconds, train=97.4 milliseconds, 30080 images, time remaining=88 seconds
471: loss=1.923, avg loss=2.240, last=none, best=none, next=1000, rate=0.00012845, load 64=45.6 milliseconds, train=101.4 milliseconds, 30144 images, time remaining=87 seconds
472: loss=1.996, avg loss=2.215, last=none, best=none, next=1000, rate=0.00012954, load 64=50.8 milliseconds, train=101.3 milliseconds, 30208 images, time remaining=87 seconds
473: loss=2.025, avg loss=2.196, last=none, best=none, next=1000, rate=0.00013064, load 64=57.5 milliseconds, train=100.9 milliseconds, 30272 images, time remaining=87 seconds
474: loss=2.216, avg loss=2.198, last=none, best=none, next=1000, rate=0.00013175, load 64=55.9 milliseconds, train=99.0 milliseconds, 30336 images, time remaining=87 seconds
475: loss=2.223, avg loss=2.201, last=none, best=none, next=1000, rate=0.00013287, load 64=40.6 milliseconds, train=98.1 milliseconds, 30400 images, time remaining=86 seconds
476: loss=2.027, avg loss=2.183, last=none, best=none, next=1000, rate=0.00013399, load 64=45.7 milliseconds, train=104.5 milliseconds, 30464 images, time remaining=86 seconds
477: loss=1.875, avg loss=2.153, last=none, best=none, next=1000, rate=0.00013512, load 64=43.0 milliseconds, train=100.5 milliseconds, 30528 images, time remaining=88 seconds
478: loss=1.777, avg loss=2.115, last=none, best=none, next=1000, rate=0.00013625, load 64=52.4 milliseconds, train=101.7 milliseconds, 30592 images, time remaining=87 seconds
479: loss=1.670, avg loss=2.071, last=none, best=none, next=1000, rate=0.00013740, load 64=51.3 milliseconds, train=100.0 milliseconds, 30656 images, time remaining=87 seconds
480: loss=1.854, avg loss=2.049, last=none, best=none, next=1000, rate=0.00013855, load 64=50.7 milliseconds, train=100.3 milliseconds, 30720 images, time remaining=87 seconds
481: loss=1.685, avg loss=2.012, last=none, best=none, next=1000, rate=0.00013971, load 64=45.7 milliseconds, train=99.0 milliseconds, 30784 images, time remaining=86 seconds
482: loss=1.538, avg loss=1.965, last=none, best=none, next=1000, rate=0.00014087, load 64=51.1 milliseconds, train=106.1 milliseconds, 30848 images, time remaining=86 seconds
483: loss=1.680, avg loss=1.937, last=none, best=none, next=1000, rate=0.00014205, load 64=55.9 milliseconds, train=101.6 milliseconds, 30912 images, time remaining=86 seconds
484: loss=1.169, avg loss=1.860, last=none, best=none, next=1000, rate=0.00014323, load 64=56.8 milliseconds, train=101.6 milliseconds, 30976 images, time remaining=86 seconds
485: loss=1.597, avg loss=1.834, last=none, best=none, next=1000, rate=0.00014441, load 64=50.8 milliseconds, train=100.0 milliseconds, 31040 images, time remaining=85 seconds
486: loss=1.492, avg loss=1.799, last=none, best=none, next=1000, rate=0.00014561, load 64=50.9 milliseconds, train=105.0 milliseconds, 31104 images, time remaining=85 seconds
487: loss=1.595, avg loss=1.779, last=none, best=none, next=1000, rate=0.00014681, load 64=45.8 milliseconds, train=103.3 milliseconds, 31168 images, time remaining=86 seconds
488: loss=1.970, avg loss=1.798, last=none, best=none, next=1000, rate=0.00014802, load 64=55.8 milliseconds, train=98.4 milliseconds, 31232 images, time remaining=86 seconds
489: loss=1.600, avg loss=1.778, last=none, best=none, next=1000, rate=0.00014924, load 64=45.6 milliseconds, train=98.1 milliseconds, 31296 images, time remaining=86 seconds
490: loss=1.488, avg loss=1.749, last=none, best=none, next=1000, rate=0.00015046, load 64=51.1 milliseconds, train=100.2 milliseconds, 31360 images, time remaining=86 seconds
491: loss=1.538, avg loss=1.728, last=none, best=none, next=1000, rate=0.00015169, load 64=53.4 milliseconds, train=100.4 milliseconds, 31424 images, time remaining=85 seconds
492: loss=1.440, avg loss=1.699, last=none, best=none, next=1000, rate=0.00015293, load 64=50.8 milliseconds, train=102.2 milliseconds, 31488 images, time remaining=85 seconds
493: loss=1.478, avg loss=1.677, last=none, best=none, next=1000, rate=0.00015418, load 64=50.7 milliseconds, train=100.7 milliseconds, 31552 images, time remaining=85 seconds
494: loss=1.638, avg loss=1.673, last=none, best=none, next=1000, rate=0.00015543, load 64=51.9 milliseconds, train=100.1 milliseconds, 31616 images, time remaining=85 seconds
495: loss=1.345, avg loss=1.640, last=none, best=none, next=1000, rate=0.00015670, load 64=49.1 milliseconds, train=98.6 milliseconds, 31680 images, time remaining=84 seconds
496: loss=1.358, avg loss=1.612, last=none, best=none, next=1000, rate=0.00015797, load 64=50.8 milliseconds, train=102.1 milliseconds, 31744 images, time remaining=84 seconds
497: loss=1.502, avg loss=1.601, last=none, best=none, next=1000, rate=0.00015925, load 64=45.9 milliseconds, train=104.6 milliseconds, 31808 images, time remaining=85 seconds
498: loss=1.223, avg loss=1.563, last=none, best=none, next=1000, rate=0.00016053, load 64=45.9 milliseconds, train=103.6 milliseconds, 31872 images, time remaining=85 seconds
499: loss=1.258, avg loss=1.533, last=none, best=none, next=1000, rate=0.00016182, load 64=55.9 milliseconds, train=104.0 milliseconds, 31936 images, time remaining=85 seconds
500: loss=1.180, avg loss=1.497, last=none, best=none, next=1000, rate=0.00016313, load 64=55.9 milliseconds, train=103.3 milliseconds, 32000 images, time remaining=85 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
501: loss=1.409, avg loss=1.489, last=none, best=none, next=1000, rate=0.00016443, load 64=50.8 milliseconds, train=91.4 milliseconds, 32064 images, time remaining=84 seconds
502: loss=1.407, avg loss=1.480, last=none, best=none, next=1000, rate=0.00016575, load 64=40.7 milliseconds, train=100.7 milliseconds, 32128 images, time remaining=84 seconds
503: loss=1.208, avg loss=1.453, last=none, best=none, next=1000, rate=0.00016708, load 64=40.7 milliseconds, train=102.6 milliseconds, 32192 images, time remaining=84 seconds
504: loss=1.539, avg loss=1.462, last=none, best=none, next=1000, rate=0.00016841, load 64=50.7 milliseconds, train=104.0 milliseconds, 32256 images, time remaining=83 seconds
505: loss=1.185, avg loss=1.434, last=none, best=none, next=1000, rate=0.00016975, load 64=55.8 milliseconds, train=99.7 milliseconds, 32320 images, time remaining=85 seconds
506: loss=1.089, avg loss=1.400, last=none, best=none, next=1000, rate=0.00017110, load 64=55.7 milliseconds, train=101.9 milliseconds, 32384 images, time remaining=85 seconds
507: loss=1.547, avg loss=1.414, last=none, best=none, next=1000, rate=0.00017245, load 64=56.0 milliseconds, train=100.4 milliseconds, 32448 images, time remaining=84 seconds
508: loss=0.917, avg loss=1.365, last=none, best=none, next=1000, rate=0.00017382, load 64=50.7 milliseconds, train=100.0 milliseconds, 32512 images, time remaining=84 seconds
509: loss=1.047, avg loss=1.333, last=none, best=none, next=1000, rate=0.00017519, load 64=51.3 milliseconds, train=100.3 milliseconds, 32576 images, time remaining=84 seconds
510: loss=1.105, avg loss=1.310, last=none, best=none, next=1000, rate=0.00017657, load 64=55.9 milliseconds, train=101.6 milliseconds, 32640 images, time remaining=84 seconds
511: loss=1.429, avg loss=1.322, last=none, best=none, next=1000, rate=0.00017796, load 64=55.8 milliseconds, train=102.2 milliseconds, 32704 images, time remaining=83 seconds
512: loss=1.117, avg loss=1.301, last=none, best=none, next=1000, rate=0.00017936, load 64=50.8 milliseconds, train=99.6 milliseconds, 32768 images, time remaining=83 seconds
513: loss=1.161, avg loss=1.287, last=none, best=none, next=1000, rate=0.00018076, load 64=45.6 milliseconds, train=99.2 milliseconds, 32832 images, time remaining=83 seconds
514: loss=1.170, avg loss=1.276, last=none, best=none, next=1000, rate=0.00018218, load 64=50.9 milliseconds, train=98.6 milliseconds, 32896 images, time remaining=82 seconds
515: loss=1.135, avg loss=1.262, last=none, best=none, next=1000, rate=0.00018360, load 64=51.5 milliseconds, train=98.7 milliseconds, 32960 images, time remaining=84 seconds
516: loss=1.149, avg loss=1.250, last=none, best=none, next=1000, rate=0.00018503, load 64=52.7 milliseconds, train=102.7 milliseconds, 33024 images, time remaining=84 seconds
517: loss=0.872, avg loss=1.212, last=none, best=none, next=1000, rate=0.00018647, load 64=45.8 milliseconds, train=101.2 milliseconds, 33088 images, time remaining=83 seconds
518: loss=1.092, avg loss=1.200, last=none, best=none, next=1000, rate=0.00018791, load 64=50.9 milliseconds, train=100.2 milliseconds, 33152 images, time remaining=83 seconds
519: loss=1.168, avg loss=1.197, last=none, best=none, next=1000, rate=0.00018937, load 64=50.7 milliseconds, train=98.2 milliseconds, 33216 images, time remaining=83 seconds
520: loss=1.177, avg loss=1.195, last=none, best=none, next=1000, rate=0.00019083, load 64=53.0 milliseconds, train=99.4 milliseconds, 33280 images, time remaining=82 seconds
521: loss=0.894, avg loss=1.165, last=none, best=none, next=1000, rate=0.00019231, load 64=50.8 milliseconds, train=100.4 milliseconds, 33344 images, time remaining=82 seconds
522: loss=1.034, avg loss=1.152, last=none, best=none, next=1000, rate=0.00019379, load 64=50.8 milliseconds, train=99.5 milliseconds, 33408 images, time remaining=82 seconds
523: loss=0.819, avg loss=1.119, last=none, best=none, next=1000, rate=0.00019528, load 64=55.8 milliseconds, train=99.3 milliseconds, 33472 images, time remaining=82 seconds
524: loss=0.928, avg loss=1.100, last=none, best=none, next=1000, rate=0.00019677, load 64=53.4 milliseconds, train=102.3 milliseconds, 33536 images, time remaining=83 seconds
525: loss=1.008, avg loss=1.090, last=none, best=none, next=1000, rate=0.00019828, load 64=50.7 milliseconds, train=100.2 milliseconds, 33600 images, time remaining=83 seconds
526: loss=1.012, avg loss=1.082, last=none, best=none, next=1000, rate=0.00019979, load 64=55.8 milliseconds, train=101.9 milliseconds, 33664 images, time remaining=82 seconds
527: loss=0.929, avg loss=1.067, last=none, best=none, next=1000, rate=0.00020132, load 64=52.7 milliseconds, train=100.2 milliseconds, 33728 images, time remaining=82 seconds
528: loss=0.801, avg loss=1.040, last=none, best=none, next=1000, rate=0.00020285, load 64=55.9 milliseconds, train=99.8 milliseconds, 33792 images, time remaining=82 seconds
529: loss=1.023, avg loss=1.039, last=none, best=none, next=1000, rate=0.00020439, load 64=51.1 milliseconds, train=99.3 milliseconds, 33856 images, time remaining=82 seconds
530: loss=0.675, avg loss=1.002, last=none, best=none, next=1000, rate=0.00020594, load 64=51.1 milliseconds, train=98.1 milliseconds, 33920 images, time remaining=81 seconds
531: loss=0.984, avg loss=1.001, last=none, best=none, next=1000, rate=0.00020750, load 64=50.8 milliseconds, train=98.9 milliseconds, 33984 images, time remaining=81 seconds
532: loss=0.935, avg loss=0.994, last=none, best=none, next=1000, rate=0.00020907, load 64=55.7 milliseconds, train=100.8 milliseconds, 34048 images, time remaining=81 seconds
533: loss=0.877, avg loss=0.982, last=none, best=none, next=1000, rate=0.00021064, load 64=50.8 milliseconds, train=102.0 milliseconds, 34112 images, time remaining=81 seconds
534: loss=0.885, avg loss=0.973, last=none, best=none, next=1000, rate=0.00021223, load 64=50.7 milliseconds, train=96.9 milliseconds, 34176 images, time remaining=82 seconds
535: loss=0.745, avg loss=0.950, last=none, best=none, next=1000, rate=0.00021382, load 64=50.7 milliseconds, train=100.9 milliseconds, 34240 images, time remaining=82 seconds
536: loss=0.923, avg loss=0.947, last=none, best=none, next=1000, rate=0.00021543, load 64=50.8 milliseconds, train=100.5 milliseconds, 34304 images, time remaining=81 seconds
537: loss=0.938, avg loss=0.946, last=none, best=none, next=1000, rate=0.00021704, load 64=50.8 milliseconds, train=99.1 milliseconds, 34368 images, time remaining=81 seconds
538: loss=0.851, avg loss=0.937, last=none, best=none, next=1000, rate=0.00021866, load 64=53.2 milliseconds, train=100.4 milliseconds, 34432 images, time remaining=81 seconds
539: loss=0.724, avg loss=0.915, last=none, best=none, next=1000, rate=0.00022029, load 64=55.7 milliseconds, train=101.7 milliseconds, 34496 images, time remaining=81 seconds
540: loss=0.713, avg loss=0.895, last=none, best=none, next=1000, rate=0.00022193, load 64=48.4 milliseconds, train=98.0 milliseconds, 34560 images, time remaining=80 seconds
541: loss=0.765, avg loss=0.882, last=none, best=none, next=1000, rate=0.00022358, load 64=51.4 milliseconds, train=97.9 milliseconds, 34624 images, time remaining=80 seconds
542: loss=0.780, avg loss=0.872, last=none, best=none, next=1000, rate=0.00022524, load 64=51.3 milliseconds, train=101.2 milliseconds, 34688 images, time remaining=80 seconds
543: loss=0.734, avg loss=0.858, last=none, best=none, next=1000, rate=0.00022690, load 64=55.8 milliseconds, train=102.4 milliseconds, 34752 images, time remaining=80 seconds
544: loss=0.711, avg loss=0.843, last=none, best=none, next=1000, rate=0.00022858, load 64=56.0 milliseconds, train=101.7 milliseconds, 34816 images, time remaining=81 seconds
