Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 334.729 milliseconds         
-> loaded 81 images in 334.729 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=82.115, avg loss=82.115, last=none, best=none, next=1000, rate=0.00000000, load 64=67.4 milliseconds, train=224.4 milliseconds, 64 images, time remaining=unknown
147: loss=45.037, avg loss=52.292, last=none, best=none, next=1000, rate=0.00000122, load 64=63.3 milliseconds, train=78.7 milliseconds, 9408 images, time remaining=7.3 minutes
148: loss=44.295, avg loss=51.492, last=none, best=none, next=1000, rate=0.00000125, load 64=52.3 milliseconds, train=67.6 milliseconds, 9472 images, time remaining=7.2 minutes
149: loss=43.531, avg loss=50.696, last=none, best=none, next=1000, rate=0.00000129, load 64=52.1 milliseconds, train=75.0 milliseconds, 9536 images, time remaining=7.2 minutes
150: loss=42.018, avg loss=49.828, last=none, best=none, next=1000, rate=0.00000132, load 64=46.0 milliseconds, train=74.7 milliseconds, 9600 images, time remaining=7.1 minutes
151: loss=41.262, avg loss=48.972, last=none, best=none, next=1000, rate=0.00000136, load 64=48.3 milliseconds, train=72.7 milliseconds, 9664 images, time remaining=7.1 minutes
152: loss=40.268, avg loss=48.101, last=none, best=none, next=1000, rate=0.00000139, load 64=47.6 milliseconds, train=71.4 milliseconds, 9728 images, time remaining=7.1 minutes
153: loss=39.516, avg loss=47.243, last=none, best=none, next=1000, rate=0.00000143, load 64=66.0 milliseconds, train=77.5 milliseconds, 9792 images, time remaining=7 minutes
154: loss=38.348, avg loss=46.353, last=none, best=none, next=1000, rate=0.00000147, load 64=55.7 milliseconds, train=75.7 milliseconds, 9856 images, time remaining=6.9 minutes
155: loss=37.625, avg loss=45.480, last=none, best=none, next=1000, rate=0.00000151, load 64=59.7 milliseconds, train=71.9 milliseconds, 9920 images, time remaining=6.9 minutes
156: loss=36.843, avg loss=44.617, last=none, best=none, next=1000, rate=0.00000155, load 64=55.9 milliseconds, train=89.5 milliseconds, 9984 images, time remaining=7.5 minutes
157: loss=35.927, avg loss=43.748, last=none, best=none, next=1000, rate=0.00000159, load 64=48.8 milliseconds, train=65.3 milliseconds, 10048 images, time remaining=7.4 minutes
158: loss=34.526, avg loss=42.826, last=none, best=none, next=1000, rate=0.00000163, load 64=60.8 milliseconds, train=68.6 milliseconds, 10112 images, time remaining=7.4 minutes
159: loss=34.092, avg loss=41.952, last=none, best=none, next=1000, rate=0.00000167, load 64=50.8 milliseconds, train=73.5 milliseconds, 10176 images, time remaining=7.3 minutes
160: loss=33.573, avg loss=41.114, last=none, best=none, next=1000, rate=0.00000171, load 64=50.6 milliseconds, train=72.4 milliseconds, 10240 images, time remaining=7.3 minutes
161: loss=32.692, avg loss=40.272, last=none, best=none, next=1000, rate=0.00000175, load 64=62.6 milliseconds, train=75.7 milliseconds, 10304 images, time remaining=7.2 minutes
162: loss=31.220, avg loss=39.367, last=none, best=none, next=1000, rate=0.00000180, load 64=55.7 milliseconds, train=73.5 milliseconds, 10368 images, time remaining=7.2 minutes
163: loss=30.342, avg loss=38.464, last=none, best=none, next=1000, rate=0.00000184, load 64=52.0 milliseconds, train=73.3 milliseconds, 10432 images, time remaining=7.1 minutes
164: loss=30.180, avg loss=37.636, last=none, best=none, next=1000, rate=0.00000189, load 64=49.9 milliseconds, train=75.9 milliseconds, 10496 images, time remaining=7.1 minutes
165: loss=29.186, avg loss=36.791, last=none, best=none, next=1000, rate=0.00000193, load 64=53.8 milliseconds, train=80.2 milliseconds, 10560 images, time remaining=7.1 minutes
166: loss=28.480, avg loss=35.960, last=none, best=none, next=1000, rate=0.00000198, load 64=50.8 milliseconds, train=68.9 milliseconds, 10624 images, time remaining=7 minutes
167: loss=27.139, avg loss=35.078, last=none, best=none, next=1000, rate=0.00000203, load 64=51.5 milliseconds, train=76.8 milliseconds, 10688 images, time remaining=7 minutes
168: loss=26.508, avg loss=34.221, last=none, best=none, next=1000, rate=0.00000208, load 64=55.2 milliseconds, train=85.8 milliseconds, 10752 images, time remaining=6.9 minutes
169: loss=25.422, avg loss=33.341, last=none, best=none, next=1000, rate=0.00000213, load 64=54.3 milliseconds, train=68.2 milliseconds, 10816 images, time remaining=7.5 minutes
170: loss=25.237, avg loss=32.530, last=none, best=none, next=1000, rate=0.00000218, load 64=64.3 milliseconds, train=72.9 milliseconds, 10880 images, time remaining=7.4 minutes
171: loss=24.545, avg loss=31.732, last=none, best=none, next=1000, rate=0.00000223, load 64=57.2 milliseconds, train=85.7 milliseconds, 10944 images, time remaining=7.4 minutes
172: loss=23.337, avg loss=30.892, last=none, best=none, next=1000, rate=0.00000228, load 64=62.1 milliseconds, train=66.0 milliseconds, 11008 images, time remaining=7.3 minutes
173: loss=22.834, avg loss=30.087, last=none, best=none, next=1000, rate=0.00000234, load 64=56.5 milliseconds, train=72.5 milliseconds, 11072 images, time remaining=7.3 minutes
174: loss=21.754, avg loss=29.253, last=none, best=none, next=1000, rate=0.00000239, load 64=49.8 milliseconds, train=72.0 milliseconds, 11136 images, time remaining=7.2 minutes
175: loss=20.837, avg loss=28.412, last=none, best=none, next=1000, rate=0.00000245, load 64=52.4 milliseconds, train=75.3 milliseconds, 11200 images, time remaining=7.2 minutes
176: loss=20.391, avg loss=27.610, last=none, best=none, next=1000, rate=0.00000250, load 64=54.3 milliseconds, train=72.5 milliseconds, 11264 images, time remaining=7.2 minutes
177: loss=19.766, avg loss=26.825, last=none, best=none, next=1000, rate=0.00000256, load 64=56.8 milliseconds, train=73.3 milliseconds, 11328 images, time remaining=7.1 minutes
178: loss=19.332, avg loss=26.076, last=none, best=none, next=1000, rate=0.00000262, load 64=48.1 milliseconds, train=71.8 milliseconds, 11392 images, time remaining=7.1 minutes
179: loss=18.404, avg loss=25.309, last=none, best=none, next=1000, rate=0.00000268, load 64=56.6 milliseconds, train=75.5 milliseconds, 11456 images, time remaining=7 minutes
180: loss=17.936, avg loss=24.571, last=none, best=none, next=1000, rate=0.00000274, load 64=50.7 milliseconds, train=72.1 milliseconds, 11520 images, time remaining=7 minutes
181: loss=17.361, avg loss=23.850, last=none, best=none, next=1000, rate=0.00000280, load 64=66.7 milliseconds, train=74.7 milliseconds, 11584 images, time remaining=6.9 minutes
182: loss=16.603, avg loss=23.126, last=none, best=none, next=1000, rate=0.00000286, load 64=57.9 milliseconds, train=70.1 milliseconds, 11648 images, time remaining=7.4 minutes
183: loss=16.236, avg loss=22.437, last=none, best=none, next=1000, rate=0.00000293, load 64=55.8 milliseconds, train=71.7 milliseconds, 11712 images, time remaining=7.4 minutes
184: loss=15.611, avg loss=21.754, last=none, best=none, next=1000, rate=0.00000299, load 64=50.6 milliseconds, train=74.9 milliseconds, 11776 images, time remaining=7.4 minutes
185: loss=15.299, avg loss=21.109, last=none, best=none, next=1000, rate=0.00000306, load 64=47.8 milliseconds, train=74.0 milliseconds, 11840 images, time remaining=7.3 minutes
186: loss=14.743, avg loss=20.472, last=none, best=none, next=1000, rate=0.00000312, load 64=66.0 milliseconds, train=73.2 milliseconds, 11904 images, time remaining=7.3 minutes
187: loss=14.086, avg loss=19.833, last=none, best=none, next=1000, rate=0.00000319, load 64=70.9 milliseconds, train=72.1 milliseconds, 11968 images, time remaining=7.2 minutes
188: loss=13.590, avg loss=19.209, last=none, best=none, next=1000, rate=0.00000326, load 64=62.4 milliseconds, train=77.3 milliseconds, 12032 images, time remaining=7.2 minutes
189: loss=13.070, avg loss=18.595, last=none, best=none, next=1000, rate=0.00000333, load 64=62.1 milliseconds, train=77.2 milliseconds, 12096 images, time remaining=7.2 minutes
190: loss=12.192, avg loss=17.955, last=none, best=none, next=1000, rate=0.00000340, load 64=55.7 milliseconds, train=71.7 milliseconds, 12160 images, time remaining=7.1 minutes
191: loss=12.236, avg loss=17.383, last=none, best=none, next=1000, rate=0.00000347, load 64=65.9 milliseconds, train=95.3 milliseconds, 12224 images, time remaining=7.1 minutes
192: loss=11.676, avg loss=16.812, last=none, best=none, next=1000, rate=0.00000355, load 64=65.9 milliseconds, train=79.8 milliseconds, 12288 images, time remaining=7.1 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
193: loss=11.497, avg loss=16.281, last=none, best=none, next=1000, rate=0.00000362, load 64=71.5 milliseconds, train=68.7 milliseconds, 12352 images, time remaining=7 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
194: loss=10.787, avg loss=15.731, last=none, best=none, next=1000, rate=0.00000370, load 64=72.5 milliseconds, train=69.6 milliseconds, 12416 images, time remaining=7 minutes
195: loss=10.358, avg loss=15.194, last=none, best=none, next=1000, rate=0.00000377, load 64=71.4 milliseconds, train=77.0 milliseconds, 12480 images, time remaining=6.9 minutes
196: loss=10.035, avg loss=14.678, last=none, best=none, next=1000, rate=0.00000385, load 64=70.9 milliseconds, train=73.0 milliseconds, 12544 images, time remaining=7.4 minutes
197: loss=10.410, avg loss=14.251, last=none, best=none, next=1000, rate=0.00000393, load 64=72.5 milliseconds, train=95.5 milliseconds, 12608 images, time remaining=7.3 minutes
198: loss=9.701, avg loss=13.796, last=none, best=none, next=1000, rate=0.00000401, load 64=68.6 milliseconds, train=70.7 milliseconds, 12672 images, time remaining=7.3 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
199: loss=8.896, avg loss=13.306, last=none, best=none, next=1000, rate=0.00000409, load 64=72.0 milliseconds, train=68.4 milliseconds, 12736 images, time remaining=7.3 minutes
200: loss=8.861, avg loss=12.862, last=none, best=none, next=1000, rate=0.00000418, load 64=67.8 milliseconds, train=81.8 milliseconds, 12800 images, time remaining=7.2 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
201: loss=8.106, avg loss=12.386, last=none, best=none, next=1000, rate=0.00000426, load 64=61.5 milliseconds, train=69.1 milliseconds, 12864 images, time remaining=7.2 minutes
202: loss=8.419, avg loss=11.989, last=none, best=none, next=1000, rate=0.00000435, load 64=52.0 milliseconds, train=72.3 milliseconds, 12928 images, time remaining=7.2 minutes
203: loss=7.780, avg loss=11.569, last=none, best=none, next=1000, rate=0.00000443, load 64=50.7 milliseconds, train=78.6 milliseconds, 12992 images, time remaining=7.1 minutes
204: loss=7.250, avg loss=11.137, last=none, best=none, next=1000, rate=0.00000452, load 64=55.7 milliseconds, train=77.5 milliseconds, 13056 images, time remaining=7.1 minutes
205: loss=6.849, avg loss=10.708, last=none, best=none, next=1000, rate=0.00000461, load 64=63.1 milliseconds, train=75.5 milliseconds, 13120 images, time remaining=7.1 minutes
206: loss=7.338, avg loss=10.371, last=none, best=none, next=1000, rate=0.00000470, load 64=63.1 milliseconds, train=75.9 milliseconds, 13184 images, time remaining=7.5 minutes
207: loss=6.705, avg loss=10.004, last=none, best=none, next=1000, rate=0.00000479, load 64=61.4 milliseconds, train=96.7 milliseconds, 13248 images, time remaining=7.4 minutes
208: loss=6.844, avg loss=9.688, last=none, best=none, next=1000, rate=0.00000489, load 64=52.2 milliseconds, train=69.0 milliseconds, 13312 images, time remaining=7.4 minutes
209: loss=6.027, avg loss=9.322, last=none, best=none, next=1000, rate=0.00000498, load 64=69.5 milliseconds, train=78.3 milliseconds, 13376 images, time remaining=7.4 minutes
210: loss=6.169, avg loss=9.007, last=none, best=none, next=1000, rate=0.00000508, load 64=65.8 milliseconds, train=71.6 milliseconds, 13440 images, time remaining=7.3 minutes
211: loss=6.112, avg loss=8.717, last=none, best=none, next=1000, rate=0.00000517, load 64=57.6 milliseconds, train=77.7 milliseconds, 13504 images, time remaining=7.3 minutes
212: loss=6.104, avg loss=8.456, last=none, best=none, next=1000, rate=0.00000527, load 64=50.9 milliseconds, train=76.0 milliseconds, 13568 images, time remaining=7.3 minutes
213: loss=5.799, avg loss=8.190, last=none, best=none, next=1000, rate=0.00000537, load 64=54.8 milliseconds, train=80.2 milliseconds, 13632 images, time remaining=7.2 minutes
214: loss=5.299, avg loss=7.901, last=none, best=none, next=1000, rate=0.00000547, load 64=72.6 milliseconds, train=77.1 milliseconds, 13696 images, time remaining=7.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
215: loss=5.459, avg loss=7.657, last=none, best=none, next=1000, rate=0.00000558, load 64=76.0 milliseconds, train=74.6 milliseconds, 13760 images, time remaining=7.2 minutes
216: loss=5.245, avg loss=7.416, last=none, best=none, next=1000, rate=0.00000568, load 64=63.3 milliseconds, train=80.3 milliseconds, 13824 images, time remaining=7.1 minutes
217: loss=5.024, avg loss=7.177, last=none, best=none, next=1000, rate=0.00000579, load 64=63.4 milliseconds, train=76.5 milliseconds, 13888 images, time remaining=7.1 minutes
218: loss=5.293, avg loss=6.988, last=none, best=none, next=1000, rate=0.00000589, load 64=71.0 milliseconds, train=74.2 milliseconds, 13952 images, time remaining=7.5 minutes
219: loss=4.452, avg loss=6.735, last=none, best=none, next=1000, rate=0.00000600, load 64=51.3 milliseconds, train=69.8 milliseconds, 14016 images, time remaining=7.5 minutes
220: loss=4.612, avg loss=6.522, last=none, best=none, next=1000, rate=0.00000611, load 64=52.9 milliseconds, train=75.5 milliseconds, 14080 images, time remaining=7.4 minutes
221: loss=4.505, avg loss=6.321, last=none, best=none, next=1000, rate=0.00000623, load 64=63.9 milliseconds, train=74.0 milliseconds, 14144 images, time remaining=7.4 minutes
222: loss=4.231, avg loss=6.112, last=none, best=none, next=1000, rate=0.00000634, load 64=65.8 milliseconds, train=82.3 milliseconds, 14208 images, time remaining=7.4 minutes
223: loss=4.128, avg loss=5.913, last=none, best=none, next=1000, rate=0.00000645, load 64=66.3 milliseconds, train=77.3 milliseconds, 14272 images, time remaining=7.3 minutes
224: loss=4.522, avg loss=5.774, last=none, best=none, next=1000, rate=0.00000657, load 64=73.0 milliseconds, train=78.2 milliseconds, 14336 images, time remaining=7.3 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
225: loss=3.661, avg loss=5.563, last=none, best=none, next=1000, rate=0.00000669, load 64=76.0 milliseconds, train=73.0 milliseconds, 14400 images, time remaining=7.3 minutes
226: loss=4.069, avg loss=5.413, last=none, best=none, next=1000, rate=0.00000681, load 64=67.2 milliseconds, train=84.8 milliseconds, 14464 images, time remaining=7.2 minutes
227: loss=3.988, avg loss=5.271, last=none, best=none, next=1000, rate=0.00000693, load 64=68.9 milliseconds, train=75.8 milliseconds, 14528 images, time remaining=7.2 minutes
228: loss=3.701, avg loss=5.114, last=none, best=none, next=1000, rate=0.00000705, load 64=56.5 milliseconds, train=76.5 milliseconds, 14592 images, time remaining=7.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
229: loss=3.722, avg loss=4.975, last=none, best=none, next=1000, rate=0.00000718, load 64=78.9 milliseconds, train=77.8 milliseconds, 14656 images, time remaining=7.1 minutes
230: loss=3.148, avg loss=4.792, last=none, best=none, next=1000, rate=0.00000730, load 64=70.9 milliseconds, train=75.9 milliseconds, 14720 images, time remaining=7.1 minutes
231: loss=3.534, avg loss=4.666, last=none, best=none, next=1000, rate=0.00000743, load 64=68.1 milliseconds, train=76.5 milliseconds, 14784 images, time remaining=7.5 minutes
232: loss=3.151, avg loss=4.515, last=none, best=none, next=1000, rate=0.00000756, load 64=72.0 milliseconds, train=75.2 milliseconds, 14848 images, time remaining=7.4 minutes
233: loss=3.513, avg loss=4.414, last=none, best=none, next=1000, rate=0.00000769, load 64=55.7 milliseconds, train=75.6 milliseconds, 14912 images, time remaining=7.4 minutes
234: loss=3.052, avg loss=4.278, last=none, best=none, next=1000, rate=0.00000783, load 64=67.2 milliseconds, train=70.1 milliseconds, 14976 images, time remaining=7.4 minutes
235: loss=3.220, avg loss=4.172, last=none, best=none, next=1000, rate=0.00000796, load 64=57.1 milliseconds, train=72.2 milliseconds, 15040 images, time remaining=7.3 minutes
236: loss=2.787, avg loss=4.034, last=none, best=none, next=1000, rate=0.00000810, load 64=46.6 milliseconds, train=75.6 milliseconds, 15104 images, time remaining=7.3 minutes
237: loss=2.719, avg loss=3.902, last=none, best=none, next=1000, rate=0.00000823, load 64=48.2 milliseconds, train=76.5 milliseconds, 15168 images, time remaining=7.3 minutes
238: loss=3.058, avg loss=3.818, last=none, best=none, next=1000, rate=0.00000837, load 64=46.6 milliseconds, train=77.4 milliseconds, 15232 images, time remaining=7.2 minutes
239: loss=3.108, avg loss=3.747, last=none, best=none, next=1000, rate=0.00000852, load 64=57.1 milliseconds, train=74.3 milliseconds, 15296 images, time remaining=7.2 minutes
240: loss=2.697, avg loss=3.642, last=none, best=none, next=1000, rate=0.00000866, load 64=63.5 milliseconds, train=75.5 milliseconds, 15360 images, time remaining=7.2 minutes
241: loss=3.133, avg loss=3.591, last=none, best=none, next=1000, rate=0.00000880, load 64=54.0 milliseconds, train=75.5 milliseconds, 15424 images, time remaining=7.2 minutes
242: loss=2.943, avg loss=3.526, last=none, best=none, next=1000, rate=0.00000895, load 64=53.3 milliseconds, train=73.6 milliseconds, 15488 images, time remaining=7.1 minutes
243: loss=2.397, avg loss=3.413, last=none, best=none, next=1000, rate=0.00000910, load 64=46.1 milliseconds, train=68.2 milliseconds, 15552 images, time remaining=7.1 minutes
244: loss=2.810, avg loss=3.353, last=none, best=none, next=1000, rate=0.00000925, load 64=53.0 milliseconds, train=78.3 milliseconds, 15616 images, time remaining=7.1 minutes
245: loss=2.588, avg loss=3.276, last=none, best=none, next=1000, rate=0.00000940, load 64=67.8 milliseconds, train=73.6 milliseconds, 15680 images, time remaining=7.4 minutes
246: loss=2.902, avg loss=3.239, last=none, best=none, next=1000, rate=0.00000956, load 64=70.2 milliseconds, train=74.9 milliseconds, 15744 images, time remaining=7.4 minutes
247: loss=2.529, avg loss=3.168, last=none, best=none, next=1000, rate=0.00000971, load 64=56.5 milliseconds, train=73.0 milliseconds, 15808 images, time remaining=7.4 minutes
248: loss=2.634, avg loss=3.115, last=none, best=none, next=1000, rate=0.00000987, load 64=60.9 milliseconds, train=74.1 milliseconds, 15872 images, time remaining=7.3 minutes
249: loss=2.153, avg loss=3.018, last=none, best=none, next=1000, rate=0.00001003, load 64=52.3 milliseconds, train=72.9 milliseconds, 15936 images, time remaining=7.3 minutes
250: loss=2.322, avg loss=2.949, last=none, best=none, next=1000, rate=0.00001020, load 64=61.1 milliseconds, train=73.3 milliseconds, 16000 images, time remaining=7.3 minutes
251: loss=1.754, avg loss=2.829, last=none, best=none, next=1000, rate=0.00001036, load 64=57.2 milliseconds, train=76.7 milliseconds, 16064 images, time remaining=7.2 minutes
252: loss=2.581, avg loss=2.804, last=none, best=none, next=1000, rate=0.00001053, load 64=50.7 milliseconds, train=73.1 milliseconds, 16128 images, time remaining=7.2 minutes
253: loss=2.130, avg loss=2.737, last=none, best=none, next=1000, rate=0.00001069, load 64=61.9 milliseconds, train=72.5 milliseconds, 16192 images, time remaining=7.2 minutes
254: loss=2.393, avg loss=2.703, last=none, best=none, next=1000, rate=0.00001086, load 64=55.2 milliseconds, train=74.6 milliseconds, 16256 images, time remaining=7.1 minutes
255: loss=2.078, avg loss=2.640, last=none, best=none, next=1000, rate=0.00001104, load 64=50.7 milliseconds, train=73.8 milliseconds, 16320 images, time remaining=7.1 minutes
256: loss=2.290, avg loss=2.605, last=none, best=none, next=1000, rate=0.00001121, load 64=65.9 milliseconds, train=73.9 milliseconds, 16384 images, time remaining=7.1 minutes
257: loss=2.117, avg loss=2.556, last=none, best=none, next=1000, rate=0.00001139, load 64=62.0 milliseconds, train=68.7 milliseconds, 16448 images, time remaining=7.1 minutes
258: loss=2.173, avg loss=2.518, last=none, best=none, next=1000, rate=0.00001156, load 64=52.1 milliseconds, train=73.7 milliseconds, 16512 images, time remaining=7.4 minutes
259: loss=2.527, avg loss=2.519, last=none, best=none, next=1000, rate=0.00001174, load 64=56.1 milliseconds, train=75.6 milliseconds, 16576 images, time remaining=7.4 minutes
260: loss=2.392, avg loss=2.506, last=none, best=none, next=1000, rate=0.00001193, load 64=54.4 milliseconds, train=69.9 milliseconds, 16640 images, time remaining=7.3 minutes
261: loss=2.178, avg loss=2.473, last=none, best=none, next=1000, rate=0.00001211, load 64=56.8 milliseconds, train=73.3 milliseconds, 16704 images, time remaining=7.3 minutes
262: loss=1.843, avg loss=2.410, last=none, best=none, next=1000, rate=0.00001230, load 64=52.7 milliseconds, train=93.5 milliseconds, 16768 images, time remaining=7.3 minutes
263: loss=2.107, avg loss=2.380, last=none, best=none, next=1000, rate=0.00001249, load 64=65.9 milliseconds, train=67.9 milliseconds, 16832 images, time remaining=7.3 minutes
264: loss=1.842, avg loss=2.326, last=none, best=none, next=1000, rate=0.00001268, load 64=64.1 milliseconds, train=69.9 milliseconds, 16896 images, time remaining=7.2 minutes
265: loss=1.936, avg loss=2.287, last=none, best=none, next=1000, rate=0.00001287, load 64=55.7 milliseconds, train=68.6 milliseconds, 16960 images, time remaining=7.2 minutes
266: loss=1.722, avg loss=2.231, last=none, best=none, next=1000, rate=0.00001307, load 64=66.0 milliseconds, train=71.5 milliseconds, 17024 images, time remaining=7.2 minutes
267: loss=1.887, avg loss=2.196, last=none, best=none, next=1000, rate=0.00001326, load 64=50.9 milliseconds, train=73.6 milliseconds, 17088 images, time remaining=7.1 minutes
268: loss=1.982, avg loss=2.175, last=none, best=none, next=1000, rate=0.00001346, load 64=47.6 milliseconds, train=71.4 milliseconds, 17152 images, time remaining=7.1 minutes
269: loss=2.054, avg loss=2.163, last=none, best=none, next=1000, rate=0.00001367, load 64=62.1 milliseconds, train=73.4 milliseconds, 17216 images, time remaining=7.1 minutes
270: loss=1.829, avg loss=2.129, last=none, best=none, next=1000, rate=0.00001387, load 64=54.5 milliseconds, train=84.5 milliseconds, 17280 images, time remaining=7.1 minutes
271: loss=2.072, avg loss=2.124, last=none, best=none, next=1000, rate=0.00001408, load 64=55.0 milliseconds, train=83.9 milliseconds, 17344 images, time remaining=7 minutes
272: loss=2.110, avg loss=2.122, last=none, best=none, next=1000, rate=0.00001429, load 64=56.8 milliseconds, train=73.1 milliseconds, 17408 images, time remaining=7.4 minutes
273: loss=1.817, avg loss=2.092, last=none, best=none, next=1000, rate=0.00001450, load 64=70.9 milliseconds, train=72.7 milliseconds, 17472 images, time remaining=7.3 minutes
274: loss=1.560, avg loss=2.039, last=none, best=none, next=1000, rate=0.00001471, load 64=71.6 milliseconds, train=71.9 milliseconds, 17536 images, time remaining=7.3 minutes
275: loss=1.880, avg loss=2.023, last=none, best=none, next=1000, rate=0.00001493, load 64=57.4 milliseconds, train=74.8 milliseconds, 17600 images, time remaining=7.3 minutes
276: loss=2.474, avg loss=2.068, last=none, best=none, next=1000, rate=0.00001515, load 64=48.1 milliseconds, train=73.0 milliseconds, 17664 images, time remaining=7.2 minutes
277: loss=1.856, avg loss=2.047, last=none, best=none, next=1000, rate=0.00001537, load 64=61.5 milliseconds, train=67.5 milliseconds, 17728 images, time remaining=7.2 minutes
278: loss=1.778, avg loss=2.020, last=none, best=none, next=1000, rate=0.00001559, load 64=56.9 milliseconds, train=75.2 milliseconds, 17792 images, time remaining=7.2 minutes
279: loss=1.759, avg loss=1.994, last=none, best=none, next=1000, rate=0.00001581, load 64=52.2 milliseconds, train=75.0 milliseconds, 17856 images, time remaining=7.2 minutes
280: loss=1.760, avg loss=1.970, last=none, best=none, next=1000, rate=0.00001604, load 64=55.8 milliseconds, train=75.3 milliseconds, 17920 images, time remaining=7.1 minutes
281: loss=1.824, avg loss=1.956, last=none, best=none, next=1000, rate=0.00001627, load 64=52.0 milliseconds, train=69.5 milliseconds, 17984 images, time remaining=7.1 minutes
282: loss=1.365, avg loss=1.897, last=none, best=none, next=1000, rate=0.00001651, load 64=51.5 milliseconds, train=86.8 milliseconds, 18048 images, time remaining=7.1 minutes
283: loss=1.370, avg loss=1.844, last=none, best=none, next=1000, rate=0.00001674, load 64=51.9 milliseconds, train=70.0 milliseconds, 18112 images, time remaining=7.1 minutes
284: loss=1.676, avg loss=1.827, last=none, best=none, next=1000, rate=0.00001698, load 64=60.7 milliseconds, train=70.9 milliseconds, 18176 images, time remaining=7 minutes
285: loss=1.270, avg loss=1.771, last=none, best=none, next=1000, rate=0.00001722, load 64=50.6 milliseconds, train=73.7 milliseconds, 18240 images, time remaining=7.3 minutes
286: loss=2.111, avg loss=1.805, last=none, best=none, next=1000, rate=0.00001746, load 64=58.7 milliseconds, train=67.4 milliseconds, 18304 images, time remaining=7.3 minutes
287: loss=1.798, avg loss=1.805, last=none, best=none, next=1000, rate=0.00001771, load 64=58.0 milliseconds, train=70.9 milliseconds, 18368 images, time remaining=7.3 minutes
288: loss=2.081, avg loss=1.832, last=none, best=none, next=1000, rate=0.00001796, load 64=59.1 milliseconds, train=74.8 milliseconds, 18432 images, time remaining=7.3 minutes
289: loss=1.907, avg loss=1.840, last=none, best=none, next=1000, rate=0.00001821, load 64=47.0 milliseconds, train=75.3 milliseconds, 18496 images, time remaining=7.2 minutes
290: loss=1.822, avg loss=1.838, last=none, best=none, next=1000, rate=0.00001846, load 64=51.0 milliseconds, train=71.8 milliseconds, 18560 images, time remaining=7.2 minutes
291: loss=1.706, avg loss=1.825, last=none, best=none, next=1000, rate=0.00001872, load 64=51.8 milliseconds, train=95.0 milliseconds, 18624 images, time remaining=7.2 minutes
292: loss=1.861, avg loss=1.828, last=none, best=none, next=1000, rate=0.00001897, load 64=50.7 milliseconds, train=73.4 milliseconds, 18688 images, time remaining=7.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
293: loss=1.309, avg loss=1.777, last=none, best=none, next=1000, rate=0.00001924, load 64=74.0 milliseconds, train=66.9 milliseconds, 18752 images, time remaining=7.1 minutes
294: loss=1.843, avg loss=1.783, last=none, best=none, next=1000, rate=0.00001950, load 64=62.0 milliseconds, train=69.2 milliseconds, 18816 images, time remaining=7.1 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
295: loss=1.738, avg loss=1.779, last=none, best=none, next=1000, rate=0.00001977, load 64=70.6 milliseconds, train=66.6 milliseconds, 18880 images, time remaining=7.1 minutes
296: loss=1.803, avg loss=1.781, last=none, best=none, next=1000, rate=0.00002004, load 64=51.1 milliseconds, train=77.2 milliseconds, 18944 images, time remaining=7.1 minutes
297: loss=1.438, avg loss=1.747, last=none, best=none, next=1000, rate=0.00002031, load 64=71.8 milliseconds, train=72.1 milliseconds, 19008 images, time remaining=7 minutes
