2025-03-20T13:03:13.495568,0,29,12,0,0,54,77.53
2025-03-20T13:03:16.025070,0,25,10,0,0,54,87.75
2025-03-20T13:03:18.268549,0,26,11,0,0,54,82.36
2025-03-20T13:03:20.539709,0,28,11,0,0,54,75.07
2025-03-20T13:03:22.711798,0,18,4,0,0,53,81.24
2025-03-20T13:03:25.509308,0,32,13,0,0,54,81.32
2025-03-20T13:03:28.022165,0,25,11,0,0,54,86.41
2025-03-20T13:03:30.841417,0,28,11,0,0,54,89.18
2025-03-20T13:03:33.387404,0,27,11,0,0,54,88.09
2025-03-20T13:03:36.009688,0,25,10,0,0,54,83.34
2025-03-20T13:03:38.261072,0,27,11,0,0,54,85.25
2025-03-20T13:03:40.542018,0,25,10,0,0,54,81.57
2025-03-20T13:03:42.819151,0,26,11,0,0,54,87.65
2025-03-20T13:03:45.035492,0,26,11,0,0,54,81.47
2025-03-20T13:03:47.296740,0,27,11,0,0,54,87.46
2025-03-20T13:03:49.820573,0,25,10,0,0,54,89.82
2025-03-20T13:03:52.357784,0,28,12,0,0,54,92.95
2025-03-20T13:03:54.694868,0,27,10,0,0,53,77.70
2025-03-20T13:03:56.982503,0,25,10,0,0,54,84.99
2025-03-20T13:03:59.801136,0,26,11,0,0,54,89.15
2025-03-20T13:04:02.344509,0,25,10,0,0,54,91.00
2025-03-20T13:04:04.618985,0,27,11,0,0,54,98.25
2025-03-20T13:04:06.830371,0,26,11,0,0,54,89.76
2025-03-20T13:04:09.078538,0,28,11,0,0,54,81.39
2025-03-20T13:04:11.617341,0,26,11,0,0,54,82.23
2025-03-20T13:04:14.415217,0,25,10,0,0,54,81.25
2025-03-20T13:04:16.688005,0,26,11,0,0,54,89.30
2025-03-20T13:04:18.661976,0,25,10,0,0,54,79.94
2025-03-20T13:04:20.951385,0,27,11,0,0,54,87.38
2025-03-20T13:04:23.702852,0,26,11,0,0,54,91.19
2025-03-20T13:04:26.226343,0,27,11,0,0,54,89.16
2025-03-20T13:04:28.356062,0,19,7,0,0,54,81.76
2025-03-20T13:04:30.876657,0,28,11,0,0,54,81.36
2025-03-20T13:04:33.535145,0,24,10,0,0,54,104.27
2025-03-20T13:04:35.797145,0,26,11,0,0,54,94.87
2025-03-20T13:04:38.170351,0,26,11,0,0,54,78.07
2025-03-20T13:04:40.537854,0,25,10,0,0,54,81.23
2025-03-20T13:04:42.807811,0,26,11,0,0,54,81.20
2025-03-20T13:04:45.307304,0,29,12,0,0,54,79.49
2025-03-20T13:04:47.301638,0,25,10,0,0,54,81.26
2025-03-20T13:04:50.132003,0,27,11,0,0,54,81.56
2025-03-20T13:04:52.364985,0,28,11,0,0,54,87.28
2025-03-20T13:04:54.618940,0,25,10,0,0,54,81.62
2025-03-20T13:04:57.412420,0,28,11,0,0,54,85.93
2025-03-20T13:04:59.885440,0,27,10,0,0,53,78.32
2025-03-20T13:05:02.065310,0,29,12,0,0,54,81.67
2025-03-20T13:05:04.601791,0,25,11,0,0,54,86.23
2025-03-20T13:05:06.858016,0,27,11,0,0,54,84.25
2025-03-20T13:05:09.377714,0,27,11,0,0,54,82.31
2025-03-20T13:05:11.951320,0,27,11,0,0,54,86.88
2025-03-20T13:05:14.446764,0,29,11,0,0,54,81.34
2025-03-20T13:05:17.218449,0,26,11,0,0,54,88.93
2025-03-20T13:05:19.477379,0,28,12,0,0,54,83.52
2025-03-20T13:05:21.736496,0,25,10,0,0,54,91.54
2025-03-20T13:05:24.271238,0,28,11,0,0,54,81.35
2025-03-20T13:05:26.552060,0,27,11,0,0,54,100.06
2025-03-20T13:05:28.795399,0,25,10,0,0,54,90.13
2025-03-20T13:05:31.038692,0,27,11,0,0,54,81.48
2025-03-20T13:05:33.208702,0,23,7,0,0,54,81.23
2025-03-20T13:05:35.363245,0,25,10,0,0,54,88.47
2025-03-20T13:05:37.838039,0,25,10,0,0,54,90.77
2025-03-20T13:05:40.363577,0,27,11,0,0,54,81.73
2025-03-20T13:05:42.619992,0,28,11,0,0,54,81.65
2025-03-20T13:05:44.883326,0,24,10,0,0,54,90.91
2025-03-20T13:05:47.135970,0,27,11,0,0,54,81.74
2025-03-20T13:05:49.629214,0,29,12,0,0,54,81.82
2025-03-20T13:05:51.873893,0,25,10,0,0,54,82.52
2025-03-20T13:05:54.136338,0,27,11,0,0,54,91.00
2025-03-20T13:05:56.641608,0,29,12,0,0,54,89.46
2025-03-20T13:05:58.885454,0,26,11,0,0,54,81.50
2025-03-20T13:06:01.156934,0,27,11,0,0,54,87.87
2025-03-20T13:06:03.696348,0,29,11,0,0,54,83.93
2025-03-20T13:06:05.938952,0,25,10,0,0,53,77.27
2025-03-20T13:06:08.424306,0,31,13,0,0,54,81.70
2025-03-20T13:06:11.221008,0,27,11,0,0,54,87.35
2025-03-20T13:06:13.492741,0,29,12,0,0,54,80.82
2025-03-20T13:06:15.989367,0,25,11,0,0,54,84.12
2025-03-20T13:06:18.509219,0,31,12,0,0,54,84.78
2025-03-20T13:06:21.283733,0,26,11,0,0,54,87.79
2025-03-20T13:06:23.551564,0,29,12,0,0,54,82.84
2025-03-20T13:06:26.318761,0,26,11,0,0,54,81.91
2025-03-20T13:06:28.325504,0,26,11,0,0,54,87.61
2025-03-20T13:06:30.839889,0,28,11,0,0,54,84.11
2025-03-20T13:06:33.450618,0,27,11,0,0,54,87.49
2025-03-20T13:06:35.471216,0,26,10,0,0,54,87.65
2025-03-20T13:06:38.364916,0,24,9,0,0,54,83.37
2025-03-20T13:06:40.693990,0,26,11,0,0,54,85.57
2025-03-20T13:06:42.951020,0,29,12,0,0,54,83.32
2025-03-20T13:06:45.251679,0,25,10,0,0,54,90.74
2025-03-20T13:06:47.734335,0,27,11,0,0,54,87.92
2025-03-20T13:06:50.000553,0,28,11,0,0,54,84.11
2025-03-20T13:06:52.534248,0,25,11,0,0,54,81.25
2025-03-20T13:06:55.023912,0,29,12,0,0,54,84.09
2025-03-20T13:06:57.322014,0,25,10,0,0,54,88.75
2025-03-20T13:06:59.559234,0,27,11,0,0,54,81.71
2025-03-20T13:07:01.714894,0,26,11,0,0,54,88.04
2025-03-20T13:07:04.072494,0,29,12,0,0,54,81.32
2025-03-20T13:07:06.326749,0,25,10,0,0,54,75.26
2025-03-20T13:07:08.588752,0,27,11,0,0,54,81.63
2025-03-20T13:07:11.105154,0,29,12,0,0,54,80.22
2025-03-20T13:07:13.021570,0,19,7,0,0,54,83.91
2025-03-20T13:07:15.536594,0,26,11,0,0,54,85.12
2025-03-20T13:07:18.067162,0,26,11,0,0,54,83.89
2025-03-20T13:07:20.308047,0,24,10,0,0,54,91.46
2025-03-20T13:07:22.286280,0,26,11,0,0,54,81.14
2025-03-20T13:07:25.101943,0,27,11,0,0,54,84.29
2025-03-20T13:07:27.358911,0,25,11,0,0,54,94.08
2025-03-20T13:07:29.887745,0,28,11,0,0,54,81.52
2025-03-20T13:07:32.146792,0,25,10,0,0,54,85.09
2025-03-20T13:07:34.268114,0,24,10,0,0,54,77.11
2025-03-20T13:07:36.805305,0,25,10,0,0,54,90.67
2025-03-20T13:07:39.328250,0,26,11,0,0,54,84.74
2025-03-20T13:07:41.621522,0,27,11,0,0,54,81.25
2025-03-20T13:07:43.872289,0,25,10,0,0,54,79.60
2025-03-20T13:07:46.322766,0,23,9,0,0,54,81.43
2025-03-20T13:07:49.121273,0,26,11,0,0,54,81.44
2025-03-20T13:07:51.788191,0,26,11,0,0,54,85.29
2025-03-20T13:07:54.437657,0,25,11,0,0,54,81.27
2025-03-20T13:07:56.960125,0,29,12,0,0,54,85.09
2025-03-20T13:07:59.219516,0,25,10,0,0,54,77.43
2025-03-20T13:08:01.508426,0,27,11,0,0,54,82.04
2025-03-20T13:08:04.006855,0,29,12,0,0,54,83.57
2025-03-20T13:08:06.541224,0,26,11,0,0,54,81.46
2025-03-20T13:08:08.810697,0,29,11,0,0,54,81.28
2025-03-20T13:08:11.089815,0,26,10,0,0,54,79.96
2025-03-20T13:08:13.618241,0,26,11,0,0,54,87.38
2025-03-20T13:08:15.884846,0,28,11,0,0,54,83.27
2025-03-20T13:08:18.028733,0,15,4,0,0,54,87.45
2025-03-20T13:08:20.556813,0,25,11,0,0,54,87.37
2025-03-20T13:08:22.805674,0,27,11,0,0,54,81.63
2025-03-20T13:08:25.068516,0,25,10,0,0,54,84.63
2025-03-20T13:08:27.579107,0,27,11,0,0,54,78.68
2025-03-20T13:08:30.126734,0,26,10,0,0,54,84.44
2025-03-20T13:08:32.404968,0,26,11,0,0,54,81.40
2025-03-20T13:08:34.566947,0,24,10,0,0,54,94.54
2025-03-20T13:08:37.053246,0,26,11,0,0,54,87.38
2025-03-20T13:08:39.304645,0,24,10,0,0,54,84.18
2025-03-20T13:08:41.572254,0,25,10,0,0,54,81.15
2025-03-20T13:08:43.855048,0,26,11,0,0,54,83.25
2025-03-20T13:08:45.806944,0,25,10,0,0,54,87.29
2025-03-20T13:08:48.058382,0,27,11,0,0,54,81.32
2025-03-20T13:08:49.939326,0,25,9,0,0,53,78.23
2025-03-20T13:08:52.252555,0,26,10,0,0,54,94.60
2025-03-20T13:08:54.731405,0,27,11,0,0,54,83.73
2025-03-20T13:08:57.511013,0,26,11,0,0,54,83.74
2025-03-20T13:08:59.786974,0,26,11,0,0,54,99.66
2025-03-20T13:09:02.537503,0,26,11,0,0,54,81.04
2025-03-20T13:09:04.790742,0,26,10,0,0,54,84.16
2025-03-20T13:09:07.057356,0,26,10,0,0,54,81.01
2025-03-20T13:09:09.568605,0,25,11,0,0,54,90.36
2025-03-20T13:09:11.809928,0,28,11,0,0,54,81.16
2025-03-20T13:09:14.080608,0,25,10,0,0,54,87.69
2025-03-20T13:09:16.232680,0,25,10,0,0,54,84.44
2025-03-20T13:09:18.551670,0,26,11,0,0,54,81.51
2025-03-20T13:09:21.348220,0,26,11,0,0,54,84.71
2025-03-20T13:09:23.763388,0,16,4,0,0,54,81.33
2025-03-20T13:09:26.031004,0,25,11,0,0,54,91.13
2025-03-20T13:09:28.288876,0,26,11,0,0,54,90.18
2025-03-20T13:09:30.805945,0,25,10,0,0,54,81.36
2025-03-20T13:09:33.115762,0,26,11,0,0,54,93.68
2025-03-20T13:09:35.484797,0,26,11,0,0,54,111.49
2025-03-20T13:09:38.236491,0,26,10,0,0,54,83.02
2025-03-20T13:09:40.472015,0,26,10,0,0,54,81.18
2025-03-20T13:09:42.731289,0,26,10,0,0,54,89.19
2025-03-20T13:09:45.525771,0,28,11,0,0,54,81.57
2025-03-20T13:09:48.040058,0,26,11,0,0,54,81.41
2025-03-20T13:09:50.833738,0,24,10,0,0,54,85.96
2025-03-20T13:09:52.982016,0,26,11,0,0,54,75.41
2025-03-20T13:09:55.076798,0,25,10,0,0,54,107.69
2025-03-20T13:09:56.983393,0,15,4,0,0,54,81.35
2025-03-20T13:09:59.483314,0,26,11,0,0,54,82.92
2025-03-20T13:10:01.745113,0,31,12,0,0,54,79.90
2025-03-20T13:10:04.100399,0,24,10,0,0,54,78.63
2025-03-20T13:10:06.792677,0,31,12,0,0,54,86.86
2025-03-20T13:10:09.048320,0,25,10,0,0,54,82.98
2025-03-20T13:10:11.852366,0,28,12,0,0,54,85.18
2025-03-20T13:10:14.370985,0,25,10,0,0,54,84.58
2025-03-20T13:10:16.896802,0,27,11,0,0,54,82.35
2025-03-20T13:10:19.428704,0,26,10,0,0,54,81.14
2025-03-20T13:10:22.243455,0,27,11,0,0,54,83.83
2025-03-20T13:10:24.515704,0,27,11,0,0,54,81.82
2025-03-20T13:10:27.061511,0,25,10,0,0,54,84.80
2025-03-20T13:10:29.230435,0,17,4,0,0,54,81.28
2025-03-20T13:10:31.760069,0,25,11,0,0,54,81.32
2025-03-20T13:10:34.088731,0,24,10,0,0,54,84.45
2025-03-20T13:10:36.434547,0,25,10,0,0,54,81.37
2025-03-20T13:10:38.378964,0,25,10,0,0,54,81.26
2025-03-20T13:10:41.176886,0,30,12,0,0,54,87.28
2025-03-20T13:10:43.700529,0,28,11,0,0,54,87.46
2025-03-20T13:10:45.747235,0,28,11,0,0,54,86.87
2025-03-20T13:10:48.751283,0,27,11,0,0,54,81.62
2025-03-20T13:10:51.014097,0,29,12,0,0,54,88.85
2025-03-20T13:10:53.272594,0,25,10,0,0,54,81.47
2025-03-20T13:10:55.530094,0,25,11,0,0,54,84.16
2025-03-20T13:10:58.053168,0,32,13,0,0,54,80.96
2025-03-20T13:11:00.334885,0,25,10,0,0,54,81.07
2025-03-20T13:11:02.497954,0,11,2,0,0,53,87.14
2025-03-20T13:11:04.768321,0,28,12,0,0,54,84.33
2025-03-20T13:11:07.271874,0,26,11,0,0,54,81.31
2025-03-20T13:11:09.799708,0,29,11,0,0,54,81.37
2025-03-20T13:11:12.059620,0,25,10,0,0,54,89.70
2025-03-20T13:11:14.600475,0,26,11,0,0,54,81.40
2025-03-20T13:11:16.856833,0,28,12,0,0,54,84.05
2025-03-20T13:11:19.113722,0,26,11,0,0,54,86.87
2025-03-20T13:11:21.650045,0,26,11,0,0,54,83.08
2025-03-20T13:11:23.639016,0,27,11,0,0,54,94.24
2025-03-20T13:11:25.866361,0,27,11,0,0,54,85.44
2025-03-20T13:11:28.122660,0,26,10,0,0,54,81.26
2025-03-20T13:11:30.381844,0,25,10,0,0,54,87.38
2025-03-20T13:11:32.642164,0,26,10,0,0,54,84.02
2025-03-20T13:11:34.411816,0,21,8,0,0,53,74.43
2025-03-20T13:11:36.256675,0,0,0,0,0,53,75.06
2025-03-20T13:11:38.091328,0,0,0,0,0,51,42.35
2025-03-20T13:11:39.802188,0,0,0,0,0,51,41.97
